chi2	alpha
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9801.682378244885	1.3371201914304751
9804.961458205697	1.3373456116263294
9804.961458205697	1.3373456116263294
9804.961458205697	1.3373456116263294
9804.961458205697	1.3373456116263294
9804.961458205697	1.3373456116263294
9804.961458205697	1.3373456116263294
9804.961458205697	1.3373456116263294
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9801.667898695861	1.3376988814735118
9802.546262304028	1.3365729154363672
9802.546262304028	1.3365729154363672
9802.546262304028	1.3365729154363672
9802.546262304028	1.3365729154363672
9802.546262304028	1.3365729154363672
9802.546262304028	1.3365729154363672
9802.546262304028	1.3365729154363672
9802.546262304028	1.3365729154363672
9802.546262304028	1.3365729154363672
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9799.804587152064	1.3369336248841042
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9800.181319771837	1.3373424309780837
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9801.423724651042	1.3374155566736319
9808.65716247982	1.3361551927115476
9808.65716247982	1.3361551927115476
9808.65716247982	1.3361551927115476
9808.65716247982	1.3361551927115476
9808.65716247982	1.3361551927115476
9808.65716247982	1.3361551927115476
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9799.969466226308	1.337202003966142
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.426913077707	1.3377413965877436
9802.33273303168	1.3372861021014284
9802.33273303168	1.3372861021014284
9802.33273303168	1.3372861021014284
9802.33273303168	1.3372861021014284
9802.33273303168	1.3372861021014284
9802.33273303168	1.3372861021014284
9802.33273303168	1.3372861021014284
9802.33273303168	1.3372861021014284
9802.33273303168	1.3372861021014284
9802.33273303168	1.3372861021014284
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9801.003245472562	1.3373543179625629
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.69626354334	1.3376489030083571
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9802.10101030689	1.3377329150913588
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
9800.727136403604	1.3375620307307758
