chi2	Omega
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9803.829228114522	78.13489219406986
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9800.448991873938	77.92794690854595
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9801.639118584331	77.96873520147216
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.603178170239	78.07584832072202
9802.738127424695	78.01959107745338
9802.738127424695	78.01959107745338
9801.722903209202	77.97629537241603
9801.722903209202	77.97629537241603
9801.722903209202	77.97629537241603
9801.722903209202	77.97629537241603
9801.722903209202	77.97629537241603
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9801.910675182047	78.02086523137481
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9800.993557741414	77.96897896891754
9801.202266770311	77.85024246975374
9801.202266770311	77.85024246975374
9801.202266770311	77.85024246975374
9800.141983792517	77.7344736744282
9800.141983792517	77.7344736744282
9800.141983792517	77.7344736744282
9800.141983792517	77.7344736744282
9800.141983792517	77.7344736744282
9800.141983792517	77.7344736744282
9800.141983792517	77.7344736744282
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.396996491982	77.70571738313113
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9800.354291521327	77.73018162725695
9803.174522273808	77.77503623970469
9803.174522273808	77.77503623970469
9803.174522273808	77.77503623970469
9803.174522273808	77.77503623970469
9803.174522273808	77.77503623970469
9803.174522273808	77.77503623970469
9803.174522273808	77.77503623970469
9803.174522273808	77.77503623970469
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9803.121238481408	77.86197720455536
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9801.682378244885	77.79769383256931
9804.961458205697	77.73194464145966
9804.961458205697	77.73194464145966
9804.961458205697	77.73194464145966
9804.961458205697	77.73194464145966
9804.961458205697	77.73194464145966
9804.961458205697	77.73194464145966
9804.961458205697	77.73194464145966
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9801.667898695861	77.754293420953
9802.546262304028	77.5423618863169
9802.546262304028	77.5423618863169
9802.546262304028	77.5423618863169
9802.546262304028	77.5423618863169
9802.546262304028	77.5423618863169
9802.546262304028	77.5423618863169
9802.546262304028	77.5423618863169
9802.546262304028	77.5423618863169
9802.546262304028	77.5423618863169
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9799.804587152064	77.60494350043366
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9800.181319771837	77.58345568011859
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9801.423724651042	77.55913197089922
9808.65716247982	77.65655868041324
9808.65716247982	77.65655868041324
9808.65716247982	77.65655868041324
9808.65716247982	77.65655868041324
9808.65716247982	77.65655868041324
9808.65716247982	77.65655868041324
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9799.969466226308	77.61406841439661
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.426913077707	77.71884251108021
9802.33273303168	77.85914557349537
9802.33273303168	77.85914557349537
9802.33273303168	77.85914557349537
9802.33273303168	77.85914557349537
9802.33273303168	77.85914557349537
9802.33273303168	77.85914557349537
9802.33273303168	77.85914557349537
9802.33273303168	77.85914557349537
9802.33273303168	77.85914557349537
9802.33273303168	77.85914557349537
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9801.003245472562	77.9588898379722
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.69626354334	78.10936217272469
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9802.10101030689	77.92317100051339
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9800.727136403604	77.68719532047
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
9801.85443797195	77.62881701667878
