Omega	n_0	chi2	
77.65000000000013	1.1340090622816086e-07	7030.007805034523	
77.65000000000013	1.1340090622816086e-07	7030.007805034523	
77.65000000000013	1.1340090622816086e-07	7030.007805034523	
77.65000000000013	1.1340095336565541e-07	7029.701337046441	
77.65000000000013	1.1340095336565541e-07	7029.701337046441	
77.65000000000013	1.1340100044773652e-07	7029.395589184513	
77.65000000000013	1.1340100044773652e-07	7029.395589184513	
77.6500000000001	1.1340104747446927e-07	7029.090559756903	
77.65000000000008	1.1340109444591877e-07	7028.786247075253	
77.65000000000008	1.1340114136214996e-07	7028.482649455645	
77.65000000000008	1.1340114136214996e-07	7028.482649455645	
77.65000000000008	1.1340114136214996e-07	7028.482649455645	
77.65000000000009	1.134011882232278e-07	7028.17976521758	
77.65000000000009	1.134011882232278e-07	7028.17976521758	
77.65000000000009	1.134011882232278e-07	7028.17976521758	
77.6500000000001	1.1340123502921708e-07	7027.877592685081	
77.6500000000001	1.1340123502921708e-07	7027.877592685081	
77.6500000000001	1.134012817801826e-07	7027.576130185498	
77.65000000000012	1.13401328476189e-07	7027.275376050879	
77.65000000000012	1.1340137511730098e-07	7026.975328615944	
77.65000000000009	1.1340142170358298e-07	7026.675986220829	
77.65000000000009	1.1340142170358298e-07	7026.675986220829	
77.65000000000009	1.134014682350995e-07	7026.377347208565	
77.65000000000009	1.134014682350995e-07	7026.377347208565	
77.65000000000009	1.134014682350995e-07	7026.377347208565	
77.65000000000009	1.134014682350995e-07	7026.377347208565	
77.65000000000009	1.134014682350995e-07	7026.377347208565	
77.65000000000008	1.1340151471191488e-07	7026.079409926577	
77.65000000000008	1.1340151471191488e-07	7026.079409926577	
77.65000000000006	1.134015611340935e-07	7025.782172725504	
77.65000000000006	1.134015611340935e-07	7025.782172725504	
77.65000000000005	1.1340160750169951e-07	7025.485633960963	
77.65000000000005	1.1340160750169951e-07	7025.485633960963	
77.65000000000005	1.1340160750169951e-07	7025.485633960963	
77.65000000000005	1.1340165381479711e-07	7025.1897919913645	
77.65000000000005	1.1340165381479711e-07	7025.1897919913645	
77.65000000000005	1.1340165381479711e-07	7025.1897919913645	
77.65000000000005	1.1340165381479711e-07	7025.1897919913645	
77.65000000000005	1.1340165381479711e-07	7025.1897919913645	
77.65000000000005	1.1340170007345037e-07	7024.894645179464	
77.65000000000005	1.1340170007345037e-07	7024.894645179464	
77.65000000000005	1.1340170007345037e-07	7024.894645179464	
77.65000000000005	1.1340170007345037e-07	7024.894645179464	
77.65000000000005	1.1340170007345037e-07	7024.894645179464	
77.65000000000005	1.1340170007345037e-07	7024.894645179464	
77.65000000000005	1.1340170007345037e-07	7024.894645179464	
77.65000000000006	1.1340174627772326e-07	7024.600191892042	
77.65000000000009	1.134017924276798e-07	7024.306430498909	
77.65000000000009	1.134017924276798e-07	7024.306430498909	
77.65000000000009	1.134017924276798e-07	7024.306430498909	
77.65000000000009	1.1340183852338377e-07	7024.013359374718	
77.65000000000008	1.1340188456489894e-07	7023.720976897546	
