Omega	n_0	chi2	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409724	1.1343901960176589e-07	6901.302623038537	
77.65795555409728	1.1344320362409542e-07	6901.295854968236	
77.65795555409728	1.1344320362409542e-07	6901.295854968236	
77.65795555409728	1.1344320362409542e-07	6901.295854968236	
77.65795555409728	1.1344320362409542e-07	6901.295854968236	
77.65795555409733	1.1343905929444741e-07	6901.289214702516	
77.65795555409733	1.1344316430796757e-07	6901.282699827908	
77.65795555409733	1.1344316430796757e-07	6901.282699827908	
77.65795555409733	1.1344316430796757e-07	6901.282699827908	
77.65795555409731	1.1343909823759385e-07	6901.27630797673	
77.65795555409731	1.1343909823759385e-07	6901.27630797673	
77.65795555409731	1.1343909823759385e-07	6901.27630797673	
77.65795555409731	1.1343909823759385e-07	6901.27630797673	
77.65795555409731	1.1343909823759385e-07	6901.27630797673	
77.6579555540972	1.1344312573426415e-07	6901.270036825728	
77.65795555409724	1.1343913644535904e-07	6901.26388409577	
77.65795555409724	1.1343913644535904e-07	6901.26388409577	
77.65795555409724	1.1343913644535904e-07	6901.26388409577	
77.65795555409724	1.1343913644535904e-07	6901.26388409577	
77.65795555409724	1.1343913644535904e-07	6901.26388409577	
77.65795555409724	1.1343913644535904e-07	6901.26388409577	
77.65795555409724	1.1343913644535904e-07	6901.26388409577	
77.65795555409724	1.1343913644535904e-07	6901.26388409577	
77.65795555409724	1.1343913644535904e-07	6901.26388409577	
77.65795555409726	1.1344308788896566e-07	6901.257847550678	
77.65795555409726	1.1344308788896566e-07	6901.257847550678	
77.65795555409726	1.1344308788896566e-07	6901.257847550678	
77.65795555409726	1.1344308788896566e-07	6901.257847550678	
77.65795555409726	1.1344308788896566e-07	6901.257847550678	
77.65795555409734	1.1343917393162948e-07	6901.251924996387	
77.65795555409734	1.1343917393162948e-07	6901.251924996387	
77.65795555409733	1.1344305075831725e-07	6901.246114280435	
77.65795555409733	1.1343921071002952e-07	6901.240413290858	
77.65795555409737	1.1344301432882387e-07	6901.234819955668	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409733	1.1343924679392621e-07	6901.229332242027	
77.65795555409727	1.134429785872453e-07	6901.2239481553825	
77.65795555409727	1.134429785872453e-07	6901.2239481553825	
77.65795555409727	1.134429785872453e-07	6901.2239481553825	
77.65795555409727	1.134429785872453e-07	6901.2239481553825	
77.65795555409733	1.1343928219643414e-07	6901.218665738942	
77.65795555409723	1.1344294352059133e-07	6901.213483072692	
77.65795555409723	1.1344294352059133e-07	6901.213483072692	
77.6579555540972	1.134393169304203e-07	6901.208398273145	
77.65795555409719	1.1344290911611705e-07	6901.203409492235	
77.65795555409719	1.1344290911611705e-07	6901.203409492235	
77.65795555409719	1.1344290911611705e-07	6901.203409492235	
77.65795555409723	1.1343935100850871e-07	6901.198514916694	
77.65795555409723	1.1343935100850871e-07	6901.198514916694	
77.65795555409723	1.1343935100850871e-07	6901.198514916694	
77.65795555409723	1.1343935100850871e-07	6901.198514916694	
77.65795555409721	1.134428753613182e-07	6901.193712767736	
77.65795555409721	1.134428753613182e-07	6901.193712767736	
77.65795555409724	1.1343938444308496e-07	6901.189001299919	
77.65795555409733	1.1344284224392667e-07	6901.184378800938	
77.65795555409733	1.1344284224392667e-07	6901.184378800938	
77.65795555409733	1.1344284224392667e-07	6901.184378800938	
77.65795555409733	1.1344284224392667e-07	6901.184378800938	
77.65795555409726	1.1343941724630081e-07	6901.179843590671	
77.65795555409726	1.1343941724630081e-07	6901.179843590671	
77.65795555409728	1.13442809751906e-07	6901.175394020889	
77.65795555409724	1.1343944943007853e-07	6901.171028474368	
77.65795555409726	1.1344277787344703e-07	6901.166745364455	
77.65795555409726	1.1343948100611523e-07	6901.162543134491	
77.65795555409726	1.1343948100611523e-07	6901.162543134491	
77.65795555409726	1.1343948100611523e-07	6901.162543134491	
77.65795555409726	1.1343948100611523e-07	6901.162543134491	
77.6579555540972	1.1344274659696359e-07	6901.158420257105	
77.65795555409721	1.1343951198588717e-07	6901.154375233913	
77.65795555409727	1.1344271591108834e-07	6901.150406594784	
77.65795555409727	1.1344271591108834e-07	6901.150406594784	
77.65795555409727	1.1344271591108834e-07	6901.150406594784	
77.65795555409727	1.1344271591108834e-07	6901.150406594784	
77.65795555409724	1.1343954238065388e-07	6901.146512897261	
77.65795555409724	1.1343954238065388e-07	6901.146512897261	
77.65795555409724	1.1343954238065388e-07	6901.146512897261	
77.65795555409724	1.1343954238065388e-07	6901.146512897261	
77.65795555409727	1.134426858046685e-07	6901.142692726235	
77.65795555409727	1.134426858046685e-07	6901.142692726235	
77.65795555409727	1.134426858046685e-07	6901.142692726235	
77.65795555409716	1.134395722014623e-07	6901.138944693213	
77.65795555409716	1.134395722014623e-07	6901.138944693213	
77.65795555409717	1.1344265626676198e-07	6901.135267436013	
77.65795555409713	1.1343960145915075e-07	6901.131659618177	
77.65795555409713	1.1343960145915075e-07	6901.131659618177	
77.65795555409713	1.1343960145915075e-07	6901.131659618177	
77.65795555409713	1.1344262728663326e-07	6901.128119928367	
77.65795555409707	1.1343963016435286e-07	6901.124647080166	
77.65795555409706	1.134425988537496e-07	6901.12123981142	
77.65795555409706	1.134425988537496e-07	6901.12123981142	
77.65795555409706	1.134425988537496e-07	6901.12123981142	
77.65795555409709	1.1343965832750148e-07	6901.1178968836075	
77.65795555409717	1.134425709577771e-07	6901.11461708182	
77.6579555540971	1.1343968595883248e-07	6901.111399214061	
77.65795555409696	1.1344254358857703e-07	6901.108242110742	
77.65795555409699	1.1343971306838839e-07	6901.105144624524	
77.65795555409703	1.1344251673620208e-07	6901.1021056294985	
77.65795555409703	1.1344251673620208e-07	6901.1021056294985	
77.65795555409699	1.1343973966602217e-07	6901.099124021225	
77.65795555409704	1.1344249039089282e-07	6901.096198716028	
77.65795555409704	1.1344249039089282e-07	6901.096198716028	
77.65795555409701	1.1343976576140065e-07	6901.093328650692	
77.65795555409699	1.134424645430741e-07	6901.090512782093	
77.6579555540969	1.1343979136400815e-07	6901.08775008687	
77.65795555409692	1.1344243918335158e-07	6901.08503956089	
77.65795555409692	1.1344243918335158e-07	6901.08503956089	
77.65795555409686	1.1343981648314987e-07	6901.082380218938	
77.65795555409676	1.1344241430250832e-07	6901.079771094612	
77.65795555409676	1.1344241430250832e-07	6901.079771094612	
77.65795555409683	1.1343984112795533e-07	6901.077211239636	
77.65795555409683	1.1343984112795533e-07	6901.077211239636	
77.65795555409682	1.1344238989150141e-07	6901.074699723473	
77.65795555409682	1.1344238989150141e-07	6901.074699723473	
77.65795555409682	1.1344238989150141e-07	6901.074699723473	
77.65795555409682	1.1344238989150141e-07	6901.074699723473	
77.65795555409683	1.1343986530738167e-07	6901.072235633499	
77.65795555409683	1.1343986530738167e-07	6901.072235633499	
77.65795555409683	1.1343986530738167e-07	6901.072235633499	
77.65795555409687	1.134423659414587e-07	6901.069818074054	
77.65795555409686	1.1343988903021684e-07	6901.067446166462	
77.65795555409686	1.1343988903021684e-07	6901.067446166462	
77.65795555409686	1.1343988903021684e-07	6901.067446166462	
77.65795555409686	1.1344234244367562e-07	6901.065119048699	
77.65795555409684	1.1343991230508285e-07	6901.06283587496	
77.65795555409674	1.1344231938961195e-07	6901.060595815393	
77.65795555409674	1.1343993514043887e-07	6901.058398055946	
77.65795555409677	1.1344229677088873e-07	6901.056241797817	
77.65795555409683	1.1343995754458443e-07	6901.054126257262	
77.65795555409683	1.1343995754458443e-07	6901.054126257262	
77.65795555409683	1.1343995754458443e-07	6901.054126257262	
77.65795555409693	1.134422745792852e-07	6901.052050665488	
77.65795555409697	1.1343997952566226e-07	6901.050014268019	
77.65795555409694	1.1344225280673589e-07	6901.048016324763	
77.6579555540969	1.1344000109166132e-07	6901.046056109619	
77.65795555409692	1.1344223144532758e-07	6901.044132910057	
77.65795555409696	1.1344002225041975e-07	6901.042246027214	
77.65795555409693	1.1344221048729654e-07	6901.040394775205	
77.65795555409689	1.1344004300962765e-07	6901.038578481221	
77.65795555409699	1.1344218992502559e-07	6901.0367964852	
77.65795555409699	1.1344006337682994e-07	6901.035048139396	
77.65795555409699	1.1344216975104141e-07	6901.033332808416	
77.65795555409704	1.1344008335942902e-07	6901.031649868775	
77.65795555409699	1.1344214995801181e-07	6901.0299987088865	
77.65795555409704	1.1344010296468753e-07	6901.028378728646	
77.65795555409704	1.1344010296468753e-07	6901.028378728646	
77.65795555409709	1.1344213053874306e-07	6901.026789339206	
77.65795555409714	1.1344012219973097e-07	6901.02522996291	
77.65795555409709	1.1344211148617724e-07	6901.023700033074	
77.65795555409709	1.1344211148617724e-07	6901.023700033074	
77.65795555409709	1.1344014107155027e-07	6901.022198993554	
77.65795555409704	1.1344209279338976e-07	6901.020726298893	
77.65795555409704	1.1344209279338976e-07	6901.020726298893	
77.65795555409704	1.1344209279338976e-07	6901.020726298893	
77.65795555409699	1.1344015958700436e-07	6901.019281413743	
77.65795555409699	1.1344015958700436e-07	6901.019281413743	
77.657955554097	1.1344207445358673e-07	6901.017863813038	
77.65795555409699	1.1344017775282268e-07	6901.01647298159	
77.657955554097	1.134420564601026e-07	6901.01510841378	
77.65795555409696	1.1344019557560752e-07	6901.013769613761	
77.65795555409692	1.1344203880639768e-07	6901.012456094948	
77.65795555409683	1.1344021306183655e-07	6901.011167379838	
77.65795555409694	1.1344202148605572e-07	6901.009903000229	
77.65795555409701	1.1344023021786512e-07	6901.008662496381	
77.65795555409701	1.1344023021786512e-07	6901.008662496381	
77.65795555409704	1.1344200449278174e-07	6901.007445417574	
77.65795555409693	1.1344024704992855e-07	6901.006251321389	
77.65795555409696	1.1344198782039953e-07	6901.005079773896	
77.65795555409692	1.1344026356414441e-07	6901.003930349288	
77.65795555409689	1.1344197146284953e-07	6901.002802629792	
77.6579555540968	1.1344027976651477e-07	6901.001696205498	
77.65795555409677	1.1344195541418664e-07	6901.000610674329	
77.65795555409677	1.1344195541418664e-07	6901.000610674329	
77.65795555409674	1.1344029566292835e-07	6900.999545641816	
77.6579555540968	1.1344193966857802e-07	6900.998500720691	
77.65795555409682	1.1344031125916267e-07	6900.997475531367	
77.65795555409674	1.1344192422030094e-07	6900.996469701146	
77.65795555409666	1.1344032656088615e-07	6900.995482864472	
77.65795555409666	1.1344190906374073e-07	6900.994514662647	
77.65795555409662	1.1344034157366019e-07	6900.993564743865	
77.6579555540965	1.134418941933888e-07	6900.992632762822	
77.65795555409655	1.1344035630294116e-07	6900.991718380819	
77.6579555540965	1.134418796038405e-07	6900.990821265468	
77.65795555409652	1.1344037075408236e-07	6900.989941090831	
77.65795555409646	1.1344186528979335e-07	6900.989077536864	
77.65795555409656	1.1344038493233605e-07	6900.988230289791	
77.65795555409656	1.1344038493233605e-07	6900.988230289791	
77.65795555409663	1.134418512460449e-07	6900.987399041725	
77.65795555409663	1.134418512460449e-07	6900.987399041725	
77.65795555409659	1.1344039884285526e-07	6900.98658349048	
77.65795555409655	1.13441837467491e-07	6900.985783339612	
77.65795555409653	1.1344041249069578e-07	6900.984998298385	
77.65795555409653	1.1344041249069578e-07	6900.984998298385	
77.65795555409656	1.1344182394912383e-07	6900.984228081507	
77.6579555540965	1.1344042588081788e-07	6900.983472408911	
77.65795555409649	1.1344181068603017e-07	6900.982731006018	
77.65795555409649	1.1344181068603017e-07	6900.982731006018	
77.65795555409653	1.1344043901808817e-07	6900.9820036034425	
77.6579555540965	1.1344179767338959e-07	6900.981289936713	
77.65795555409652	1.1344045190728138e-07	6900.980589746496	
77.6579555540965	1.1344178490647264e-07	6900.979902778221	
77.65795555409647	1.1344046455308205e-07	6900.979228782335	
77.6579555540965	1.1344177238063925e-07	6900.97856751385	
77.65795555409653	1.1344047696008627e-07	6900.977918732396	
77.65795555409646	1.134417600913369e-07	6900.977282202128	
77.65795555409655	1.1344048913280335e-07	6900.976657691813	
77.65795555409655	1.1344174803409909e-07	6900.976044974368	
77.65795555409655	1.1344174803409909e-07	6900.976044974368	
77.65795555409656	1.1344050107565743e-07	6900.975443827179	
77.65795555409656	1.1344050107565743e-07	6900.975443827179	
77.65795555409659	1.1344173620454361e-07	6900.974854031704	
77.65795555409659	1.1344173620454361e-07	6900.974854031704	
77.65795555409662	1.1344051279298914e-07	6900.974275373597	
77.65795555409659	1.1344172459837104e-07	6900.973707642592	
77.65795555409659	1.1344172459837104e-07	6900.973707642592	
77.65795555409657	1.1344052428905711e-07	6900.973150632276	
77.65795555409655	1.1344171321136313e-07	6900.972604140236	
77.65795555409656	1.1344053556803957e-07	6900.97206796791	
77.6579555540965	1.1344170203938131e-07	6900.971541920298	
77.6579555540965	1.1344170203938131e-07	6900.971541920298	
77.65795555409647	1.1344054663403584e-07	6900.971025806321	
77.65795555409652	1.1344169107836513e-07	6900.970519438371	
77.65795555409652	1.1344169107836513e-07	6900.970519438371	
77.65795555409646	1.1344055749106785e-07	6900.970022632413	
77.65795555409646	1.1344055749106785e-07	6900.970022632413	
77.65795555409647	1.1344168032433083e-07	6900.969535207835	
77.65795555409655	1.1344056814308154e-07	6900.969056987543	
77.65795555409655	1.1344056814308154e-07	6900.969056987543	
77.65795555409662	1.134416697733699e-07	6900.968587797681	
77.65795555409657	1.1344057859394838e-07	6900.968127467744	
77.65795555409657	1.1344057859394838e-07	6900.968127467744	
77.65795555409659	1.1344165942164761e-07	6900.967675830466	
77.65795555409665	1.134405888474667e-07	6900.967232721633	
77.65795555409669	1.1344164926540162e-07	6900.966797980213	
77.65795555409674	1.1344059890736316e-07	6900.9663714482485	
77.65795555409677	1.1344163930094066e-07	6900.96595297067	
77.65795555409673	1.1344060877729398e-07	6900.96554239541	
77.65795555409667	1.1344162952464319e-07	6900.96513957318	
77.65795555409665	1.1344061846084637e-07	6900.964744357665	
77.65795555409665	1.1344061846084637e-07	6900.964744357665	
77.65795555409667	1.1344161993295602e-07	6900.964356605204	
77.65795555409669	1.1344062796153982e-07	6900.9639761747885	
77.6579555540967	1.1344161052239307e-07	6900.963602928254	
77.65795555409667	1.1344063728282732e-07	6900.963236729899	
77.65795555409674	1.1344160128953409e-07	6900.962877446658	
77.65795555409674	1.1344064642809667e-07	6900.962524947905	
77.65795555409673	1.1344159223102341e-07	6900.962179105502	
77.65795555409672	1.1344065540067173e-07	6900.961839793865	
77.65795555409663	1.1344158334356875e-07	6900.961506889597	
77.65795555409655	1.1344066420381352e-07	6900.961180271661	
77.6579555540965	1.1344157462393996e-07	6900.960859821451	
77.65795555409655	1.1344067284072155e-07	6900.960545422463	
77.65795555409662	1.1344156606896792e-07	6900.960236960352	
77.6579555540966	1.1344068131453491e-07	6900.959934323153	
77.65795555409657	1.1344155767554333e-07	6900.9596374007315	
77.6579555540965	1.1344068962833335e-07	6900.959346085235	
77.65795555409659	1.1344154944061563e-07	6900.959060270798	
77.65795555409653	1.1344069778513854e-07	6900.958779853495	
77.65795555409653	1.1344069778513854e-07	6900.958779853495	
77.65795555409653	1.1344154136119182e-07	6900.9585047314895	
77.6579555540965	1.1344070578791506e-07	6900.9582348047115	
77.6579555540965	1.1344070578791506e-07	6900.9582348047115	
77.65795555409653	1.1344153343433547e-07	6900.957969975122	
77.65795555409653	1.1344153343433547e-07	6900.957969975122	
77.65795555409653	1.1344153343433547e-07	6900.957969975122	
77.65795555409646	1.1344071363957148e-07	6900.957710146373	
77.65795555409657	1.1344152565716558e-07	6900.957455224121	
77.6579555540966	1.1344072134296148e-07	6900.957205115693	
77.65795555409662	1.1344151802685555e-07	6900.95695973019	
77.65795555409665	1.1344072890088484e-07	6900.95671897836	
77.65795555409659	1.1344151054063216e-07	6900.956482772765	
77.6579555540966	1.1344073631608845e-07	6900.9562510275755	
77.65795555409672	1.1344150319577457e-07	6900.956023658598	
77.65795555409676	1.1344074359126739e-07	6900.955800583011	
77.65795555409679	1.1344149598961327e-07	6900.955581719947	
77.65795555409674	1.1344075072906579e-07	6900.955366989774	
77.6579555540967	1.1344148891952921e-07	6900.9551563143905	
77.65795555409677	1.1344075773207788e-07	6900.954949617303	
77.65795555409676	1.134414819829528e-07	6900.954746823367	
77.65795555409682	1.1344076460284887e-07	6900.95454785894	
77.65795555409679	1.1344147517736295e-07	6900.954352651589	
77.65795555409683	1.1344077134387595e-07	6900.954161130457	
77.65795555409684	1.1344146850028616e-07	6900.953973225915	
77.65795555409687	1.1344077795760914e-07	6900.953788869624	
77.65795555409674	1.1344146194929565e-07	6900.953607994606	
77.65795555409676	1.1344078444645217e-07	6900.95343053517	
77.65795555409679	1.1344145552201051e-07	6900.953256426785	
77.65795555409677	1.1344079081276342e-07	6900.953085606161	
77.65795555409673	1.1344144921609472e-07	6900.952918011164	
77.65795555409682	1.134407970588567e-07	6900.952753581022	
77.65795555409682	1.1344144302925643e-07	6900.952592255881	
77.65795555409673	1.1344080318700213e-07	6900.952433977106	
77.65795555409667	1.1344143695924705e-07	6900.952278687124	
77.65795555409666	1.1344080919942698e-07	6900.952126329575	
77.65795555409666	1.1344143100386044e-07	6900.951976849119	
77.65795555409665	1.1344081509831647e-07	6900.951830191331	
77.65795555409657	1.134414251609321e-07	6900.951686302919	
77.65795555409662	1.1344082088581453e-07	6900.951545131706	
77.65795555409665	1.1344141942833846e-07	6900.95140662623	
77.65795555409659	1.1344082656402462e-07	6900.95127073623	
77.65795555409663	1.13441413803996e-07	6900.951137412318	
77.65795555409656	1.1344083213501045e-07	6900.9510066060175	
77.65795555409665	1.1344140828586061e-07	6900.95087826975	
77.65795555409653	1.1344083760079681e-07	6900.950752356951	
77.65795555409662	1.1344140287192667e-07	6900.950628821858	
77.65795555409662	1.1344140287192667e-07	6900.950628821858	
77.6579555540966	1.1344084296337023e-07	6900.95050761943	
77.65795555409662	1.1344139756022652e-07	6900.950388705848	
77.65795555409662	1.1344084822467973e-07	6900.9502720376695	
77.65795555409662	1.1344084822467973e-07	6900.9502720376695	
77.65795555409663	1.1344139234882963e-07	6900.95015757261	
77.65795555409665	1.134408533866375e-07	6900.950045269092	
77.65795555409669	1.1344138723584196e-07	6900.949935086206	
77.65795555409669	1.1344085845111968e-07	6900.949826984015	
77.65795555409666	1.1344138221940514e-07	6900.949720923138	
77.65795555409666	1.1344086341996691e-07	6900.949616865017	
77.65795555409662	1.1344137729769601e-07	6900.949514771879	
77.65795555409667	1.1344086829498511e-07	6900.94941460666	
77.65795555409669	1.1344137246892578e-07	6900.9493163328925	
77.65795555409666	1.1344087307794613e-07	6900.94921991486	
77.65795555409663	1.134413677313394e-07	6900.949125317515	
77.65795555409653	1.1344087777058831e-07	6900.949032506471	
77.65795555409653	1.1344136308321505e-07	6900.948941448065	
77.6579555540965	1.1344088237461715e-07	6900.948852109168	
77.65795555409646	1.1344135852286338e-07	6900.94876445726	
77.65795555409638	1.1344088689170602e-07	6900.94867846053	
77.65795555409639	1.134413540486269e-07	6900.948594087771	
77.65795555409642	1.1344089132349663e-07	6900.9485113082055	
77.6579555540964	1.1344134965887947e-07	6900.9484300917775	
77.65795555409635	1.1344089567159972e-07	6900.948350409044	
77.6579555540964	1.1344134535202566e-07	6900.948272231024	
77.65795555409636	1.1344089993759557e-07	6900.948195529236	
77.65795555409639	1.1344134112650016e-07	6900.948120275839	
77.65795555409645	1.1344090412303467e-07	6900.948046443544	
77.65795555409643	1.1344133698076717e-07	6900.947974005404	
