Omega	n_0	chi2	
77.65795555409728	1.1344283748909233e-07	6901.183053282961	
77.6579555540972	1.1343943559768006e-07	6901.1747965678405	
77.6579555540972	1.1343943559768006e-07	6901.1747965678405	
77.6579555540972	1.1343943559768006e-07	6901.1747965678405	
77.6579555540972	1.1343943559768006e-07	6901.1747965678405	
77.6579555540972	1.1343943559768006e-07	6901.1747965678405	
77.6579555540972	1.1343943559768006e-07	6901.1747965678405	
77.65795555409713	1.1344277817083598e-07	6901.166825284466	
77.65795555409713	1.1344277817083598e-07	6901.166825284466	
77.65795555409713	1.1344277817083598e-07	6901.166825284466	
77.65795555409713	1.1344277817083598e-07	6901.166825284466	
77.65795555409723	1.1343949388161311e-07	6901.159129565587	
77.65795555409717	1.134427209031909e-07	6901.151699884958	
77.65795555409717	1.134427209031909e-07	6901.151699884958	
77.65795555409717	1.134427209031909e-07	6901.151699884958	
77.65795555409717	1.1343955015069108e-07	6901.144527045805	
77.65795555409717	1.1343955015069108e-07	6901.144527045805	
77.65795555409717	1.1343955015069108e-07	6901.144527045805	
77.65795555409717	1.1343955015069108e-07	6901.144527045805	
77.65795555409707	1.1344266561526817e-07	6901.137602169119	
77.65795555409707	1.1343960447456683e-07	6901.130916683051	
77.65795555409713	1.1344261223862947e-07	6901.124462311878	
77.65795555409713	1.1344261223862947e-07	6901.124462311878	
77.6579555540971	1.1343965692048529e-07	6901.118231066025	
77.65795555409709	1.1344256070720239e-07	6901.112215232123	
77.65795555409707	1.1343970755336682e-07	6901.106407363547	
77.65795555409707	1.1343970755336682e-07	6901.106407363547	
77.65795555409707	1.1343970755336682e-07	6901.106407363547	
77.65795555409707	1.1343970755336682e-07	6901.106407363547	
77.65795555409706	1.1344251095719862e-07	6901.100800270895	
77.65795555409706	1.1344251095719862e-07	6901.100800270895	
77.6579555540971	1.1343975643588743e-07	6901.095387013502	
77.6579555540971	1.1343975643588743e-07	6901.095387013502	
77.6579555540971	1.1343975643588743e-07	6901.095387013502	
77.65795555409717	1.1344246292703498e-07	6901.090160890495	
77.65795555409726	1.1343980362855651e-07	6901.085115432745	
77.65795555409726	1.1343980362855651e-07	6901.085115432745	
77.6579555540973	1.134424165572572e-07	6901.080244394636	
77.6579555540973	1.134424165572572e-07	6901.080244394636	
77.6579555540973	1.1343984918979164e-07	6901.075541746682	
77.65795555409726	1.1344237179046631e-07	6901.071001667556	
77.65795555409727	1.1343989317599088e-07	6901.066618537361	
77.65795555409727	1.1343989317599088e-07	6901.066618537361	
77.65795555409721	1.1344232857124766e-07	6901.062386930414	
77.65795555409717	1.1343993564160269e-07	6901.058301608672	
77.65795555409717	1.1343993564160269e-07	6901.058301608672	
77.65795555409717	1.1343993564160269e-07	6901.058301608672	
77.65795555409713	1.1344228684610219e-07	6901.054357515086	
77.65795555409713	1.1344228684610219e-07	6901.054357515086	
77.65795555409713	1.1344228684610219e-07	6901.054357515086	
77.65795555409714	1.1343997663919322e-07	6901.050549767418	
77.65795555409714	1.134422465633803e-07	6901.0468736522325	
77.65795555409706	1.134400162195115e-07	6901.043324618991	
77.65795555409709	1.1344220767321795e-07	6901.039898274659	
77.65795555409704	1.1344005443155209e-07	6901.036590377844	
77.65795555409704	1.134421701274748e-07	6901.03339683384	
77.657955554097	1.134400913226159e-07	6901.03031368949	
77.65795555409704	1.134421338796748e-07	6901.027337128423	
77.65795555409703	1.134401269383686e-07	6901.0244634660085	
77.65795555409699	1.1344209888494849e-07	6901.021689145087	
77.65795555409701	1.1344016132289725e-07	6901.019010731453	
77.65795555409704	1.1344206509997756e-07	6901.016424909652	
77.65795555409703	1.1344019451876486e-07	6901.013928478796	
77.65795555409704	1.134420324829412e-07	6901.011518348665	
77.65795555409697	1.1344022656706298e-07	6901.009191535875	
77.65795555409697	1.1344022656706298e-07	6901.009191535875	
77.65795555409697	1.1344022656706298e-07	6901.009191535875	
77.65795555409696	1.1344200099346431e-07	6901.006945160242	
77.65795555409697	1.1344025750746269e-07	6901.00477644095	
77.65795555409697	1.1344025750746269e-07	6901.00477644095	
77.65795555409697	1.1344197059256758e-07	6901.00268269357	
77.65795555409697	1.1344197059256758e-07	6901.00268269357	
77.65795555409703	1.1344028737826367e-07	6901.000661326285	
77.65795555409703	1.1344194124261916e-07	6900.99870983698	
77.65795555409697	1.1344031621644158e-07	6900.996825809941	
77.65795555409693	1.134419129072881e-07	6900.9950069130355	
77.65795555409693	1.134419129072881e-07	6900.9950069130355	
77.657955554097	1.1344034405769382e-07	6900.993250894804	
77.65795555409703	1.134418855514995e-07	6900.991555581496	
77.65795555409704	1.1344037093648376e-07	6900.989918874568	
77.65795555409696	1.1344185914139086e-07	6900.988338748014	
77.65795555409697	1.134403968860834e-07	6900.986813245871	
77.65795555409692	1.134418336442704e-07	6900.985340479798	
77.65795555409683	1.1344042193861449e-07	6900.983918626754	
77.65795555409689	1.1344180902857642e-07	6900.982545926616	
77.65795555409693	1.1344044612508841e-07	6900.981220680333	
77.65795555409687	1.1344178526383833e-07	6900.979941247296	
77.65795555409693	1.1344046947544443e-07	6900.9787060438075	
77.65795555409696	1.1344176232063886e-07	6900.977513540868	
77.65795555409694	1.1344049201858687e-07	6900.976362262338	
77.65795555409699	1.1344174017057773e-07	6900.97525078313	
77.65795555409709	1.134405137824208e-07	6900.974177727335	
77.65795555409701	1.1344171878623643e-07	6900.973141766709	
77.65795555409701	1.1344053479388664e-07	6900.972141618859	
77.65795555409699	1.1344169814114427e-07	6900.971176045793	
77.65795555409701	1.134405550789935e-07	6900.970243852247	
77.65795555409693	1.1344167820974569e-07	6900.969343884277	
77.65795555409696	1.1344057466285136e-07	6900.968475027914	
77.65795555409696	1.1344165896736854e-07	6900.9676362076	
77.65795555409696	1.1344165896736854e-07	6900.9676362076	
77.65795555409696	1.1344059356970213e-07	6900.9668263850035	
77.65795555409693	1.1344164039019361e-07	6900.966044557718	
77.65795555409693	1.1344164039019361e-07	6900.966044557718	
77.65795555409689	1.1344061182294973e-07	6900.965289757867	
77.65795555409682	1.1344162245522507e-07	6900.964561051203	
77.65795555409682	1.1344162245522507e-07	6900.964561051203	
77.65795555409686	1.1344062944518898e-07	6900.963857535669	
77.65795555409683	1.1344160514026209e-07	6900.963178340453	
77.65795555409682	1.1344064645823362e-07	6900.962522624776	
77.65795555409677	1.1344158842387129e-07	6900.961889576956	
77.6579555540967	1.1344066288314329e-07	6900.961278413344	
77.65795555409677	1.1344157228536024e-07	6900.960688377459	
77.65795555409687	1.1344067874024961e-07	6900.960118738927	
77.65795555409687	1.1344155670475186e-07	6900.959568792548	
77.65795555409687	1.1344069404918133e-07	6900.9590378576895	
77.6579555540968	1.1344154166275961e-07	6900.958525277002	
77.65795555409676	1.1344070882888867e-07	6900.958030416048	
77.65795555409683	1.1344152714076376e-07	6900.957552662342	
77.65795555409679	1.1344072309766673e-07	6900.957091424341	
77.65795555409689	1.1344151312078818e-07	6900.956646131219	
77.65795555409696	1.1344073687317815e-07	6900.956216231734	
77.65795555409687	1.1344149958547823e-07	6900.955801193666	
77.6579555540969	1.1344075017247499e-07	6900.955400503352	
77.65795555409683	1.1344148651807917e-07	6900.955013664749	
77.6579555540968	1.1344076301201982e-07	6900.954640199006	
77.65795555409683	1.1344147390241551e-07	6900.954279643858	
77.65795555409687	1.134407754077061e-07	6900.95393155298	
77.6579555540969	1.134414617228709e-07	6900.953595495461	
77.65795555409697	1.1344078737487788e-07	6900.953271055359	
77.65795555409701	1.1344144996436885e-07	6900.952957831061	
77.657955554097	1.1344079892834873e-07	6900.952655434757	
77.65795555409701	1.1344143861235408e-07	6900.952363492201	
77.65795555409694	1.1344081008242017e-07	6900.952081642015	
77.657955554097	1.1344142765277447e-07	6900.951809535299	
77.65795555409696	1.1344082085089928e-07	6900.9515468352	
77.65795555409699	1.1344141707206368e-07	6900.951293216571	
77.65795555409701	1.1344083124711584e-07	6900.951048365424	
77.65795555409699	1.1344140685712435e-07	6900.950811978692	
77.65795555409701	1.1344084128393885e-07	6900.950583763759	
77.6579555540971	1.1344139699531186e-07	6900.950363438196	
77.65795555409717	1.1344085097379245e-07	6900.950150729161	
77.65795555409716	1.1344138747441876e-07	6900.949945373439	
77.6579555540972	1.1344086032867119e-07	6900.949747116733	
77.65795555409723	1.1344137828265959e-07	6900.949555713754	
77.65795555409714	1.1344086936015508e-07	6900.949370927468	
77.65795555409707	1.134413694086563e-07	6900.949192529182	
77.65795555409704	1.1344087807942374e-07	6900.949020298001	
77.65795555409697	1.1344136084142419e-07	6900.948854020882	
77.65795555409697	1.1344136084142419e-07	6900.948854020882	
77.65795555409704	1.1344088649727035e-07	6900.948693491896	
77.65795555409697	1.1344135257035827e-07	6900.948538512297	
77.65795555409704	1.1344089462411495e-07	6900.948388890329	
77.65795555409701	1.134413445852202e-07	6900.948244440692	
77.65795555409707	1.1344090247001741e-07	6900.948104984678	
77.6579555540971	1.1344133687612553e-07	6900.947970349605	
77.65795555409703	1.1344091004468978e-07	6900.947840368794	
77.65795555409706	1.1344132943353156e-07	6900.947714881399	
77.65795555409709	1.1344091735750838e-07	6900.947593732066	
77.65795555409697	1.1344132224822545e-07	6900.94747677077	
77.65795555409696	1.1344092441752541e-07	6900.947363852816	
77.6579555540968	1.1344131531131285e-07	6900.947254838362	
77.65795555409692	1.1344093123348015e-07	6900.947149592577	
77.65795555409687	1.1344130861420685e-07	6900.947047985004	
77.65795555409673	1.1344093781380973e-07	6900.946949890034	
77.65795555409674	1.1344130214861746e-07	6900.946855186152	
77.65795555409682	1.1344094416665963e-07	6900.946763756156	
77.6579555540968	1.1344129590654123e-07	6900.94667548687	
77.65795555409676	1.1344095029989374e-07	6900.9465902690135	
77.65795555409673	1.1344128988025138e-07	6900.9465079971305	
77.65795555409662	1.1344095622110412e-07	6900.9464285693375	
77.6579555540966	1.1344128406228822e-07	6900.946351887267	
77.65795555409669	1.1344096193762034e-07	6900.946277856205	
77.65795555409674	1.1344127844545003e-07	6900.94620638433	
77.65795555409677	1.1344096745651859e-07	6900.946137383123	
77.6579555540968	1.1344127302278396e-07	6900.946070767386	
77.65795555409673	1.1344097278463046e-07	6900.946006454473	
77.65795555409676	1.1344126778757754e-07	6900.945944364821	
77.65795555409672	1.134409779285514e-07	6900.94588442158	
77.65795555409676	1.1344126273335037e-07	6900.9458265506	
77.65795555409672	1.1344098289464879e-07	6900.945770680166	
77.65795555409669	1.1344125785384605e-07	6900.945716741162	
77.65795555409662	1.1344098768906994e-07	6900.945664666794	
77.6579555540966	1.1344125314302447e-07	6900.945614392624	
77.65795555409656	1.1344099231774964e-07	6900.94556585645	
77.65795555409669	1.1344124859505435e-07	6900.945518998133	
77.65795555409665	1.1344099678641752e-07	6900.945473759695	
77.65795555409662	1.1344124420430595e-07	6900.945430085119	
77.65795555409665	1.1344100110060511e-07	6900.945387920372	
77.65795555409669	1.1344123996534418e-07	6900.945347213272	
77.65795555409674	1.1344100526565277e-07	6900.945307913356	
77.65795555409677	1.1344123587292183e-07	6900.94526997208	
77.65795555409674	1.1344100928671618e-07	6900.945233342349	
77.65795555409666	1.1344123192197307e-07	6900.945197978912	
77.65795555409665	1.1344101316877285e-07	6900.945163837984	
77.6579555540966	1.1344122810760723e-07	6900.945130877264	
77.65795555409657	1.1344101691662817e-07	6900.945099056073	
77.65795555409647	1.1344122442510267e-07	6900.9450683348405	
77.6579555540964	1.1344102053492147e-07	6900.945038675654	
77.6579555540965	1.1344122086990098e-07	6900.945010041813	
77.65795555409647	1.1344102402813166e-07	6900.9449823977675	
77.65795555409653	1.1344121743760138e-07	6900.944955709447	
77.65795555409643	1.1344102740058277e-07	6900.944929943681	
77.65795555409649	1.1344121412395517e-07	6900.944905068633	
77.65795555409645	1.1344103065644945e-07	6900.944881053546	
77.65795555409643	1.1344121092486054e-07	6900.944857868585	
77.65795555409639	1.1344103379976195e-07	6900.944835485176	
77.6579555540964	1.134412078363575e-07	6900.9448138755015	
77.65795555409643	1.1344103683441124e-07	6900.944793012936	
77.65795555409642	1.1344120485462292e-07	6900.94477287151	
77.65795555409645	1.1344103976415378e-07	6900.944753426429	
77.65795555409649	1.1344120197596585e-07	6900.9447346535235	
77.6579555540964	1.1344104259261616e-07	6900.94471652957	
77.65795555409639	1.1344119919682293e-07	6900.9446990321985	
77.65795555409639	1.1344104532329959e-07	6900.944682139705	
77.65795555409635	1.13441196513754e-07	6900.944665831152	
77.65795555409642	1.1344104795958424e-07	6900.944650086363	
77.65795555409638	1.1344119392343785e-07	6900.944634885896	
77.65795555409639	1.1344105050473345e-07	6900.94462021091	
77.65795555409645	1.1344119142266802e-07	6900.944606043264	
77.6579555540964	1.1344105296189775e-07	6900.944592365313	
77.65795555409646	1.134411890083489e-07	6900.94457916027	
77.65795555409639	1.1344105533411875e-07	6900.944566411685	
77.65795555409642	1.1344118667749196e-07	6900.9445541038285	
77.65795555409647	1.1344105762433291e-07	6900.944542221428	
77.65795555409645	1.134411844272119e-07	6900.944530749814	
77.65795555409646	1.1344105983537517e-07	6900.944519674761	
77.65795555409647	1.1344118225472326e-07	6900.944508982566	
77.6579555540964	1.1344106196998248e-07	6900.944498660003	
77.65795555409633	1.1344118015733676e-07	6900.944488694269	
77.65795555409636	1.1344106403079715e-07	6900.944479073049	
77.65795555409635	1.134411781324562e-07	6900.9444697844965	
77.65795555409632	1.1344106602037021e-07	6900.944460816963	
77.65795555409635	1.1344117617757502e-07	6900.944452159476	
77.65795555409639	1.134410679411644e-07	6900.944443801241	
77.6579555540964	1.134411742902734e-07	6900.9444357320335	
77.65795555409639	1.1344106979555746e-07	6900.94442794168	
77.65795555409646	1.1344117246821512e-07	6900.94442042069	
77.65795555409646	1.1344107158584478e-07	6900.944413159688	
77.65795555409653	1.1344117070914478e-07	6900.9444061497015	
77.65795555409645	1.1344107331424246e-07	6900.944399382033	
77.65795555409642	1.1344116901088488e-07	6900.944392848303	
77.65795555409639	1.1344107498289008e-07	6900.944386540457	
77.6579555540964	1.1344116737133322e-07	6900.944380450703	
77.65795555409638	1.1344107659385313e-07	6900.944374571419	
77.65795555409629	1.1344116578846028e-07	6900.944368895403	
77.65795555409623	1.1344107814912576e-07	6900.944363415601	
77.65795555409622	1.134411642603067e-07	6900.944358125204	
77.65795555409613	1.1344107965063316e-07	6900.944353017709	
77.65795555409618	1.1344116278498084e-07	6900.944348086822	
77.65795555409613	1.1344108110023398e-07	6900.944343326366	
77.65795555409619	1.134411613606565e-07	6900.944338730471	
77.65795555409612	1.1344108249972261e-07	6900.944334293441	
77.65795555409615	1.1344115998557054e-07	6900.944330009828	
77.65795555409622	1.134410838508314e-07	6900.944325874321	
77.65795555409619	1.1344115865802082e-07	6900.944321881727	
77.65795555409616	1.1344108515523284e-07	6900.944318027179	
77.65795555409625	1.1344115737636402e-07	6900.944314305861	
77.65795555409629	1.134410864145416e-07	6900.944310713239	
77.65795555409625	1.1344115613901364e-07	6900.944307244754	
77.6579555540962	1.1344108763031647e-07	6900.944303896229	
77.65795555409622	1.1344115494443805e-07	6900.944300663422	
77.6579555540962	1.1344108880406244e-07	6900.944297542347	
77.65795555409618	1.134411537911585e-07	6900.944294529198	
77.6579555540962	1.1344108993723244e-07	6900.944291620233	
77.6579555540962	1.1344115267774743e-07	6900.944288811817	
77.65795555409628	1.1344109103122911e-07	6900.9442861004845	
77.65795555409629	1.134411516028266e-07	6900.944283482907	
77.65795555409628	1.1344109208740674e-07	6900.944280955729	
77.65795555409632	1.134411505650654e-07	6900.94427851601	
77.65795555409628	1.1344109310707265e-07	6900.94427616057	
77.65795555409623	1.1344114956317924e-07	6900.944273886577	
77.65795555409616	1.1344109409148907e-07	6900.944271691212	
77.65795555409609	1.1344114859592791e-07	6900.944269571708	
77.65795555409623	1.1344109504187459e-07	6900.944267525538	
77.65795555409623	1.1344114766211413e-07	6900.9442655500225	
77.65795555409625	1.134410959594056e-07	6900.944263642846	
77.65795555409622	1.1344114676058198e-07	6900.944261801587	
77.6579555540962	1.1344109684521788e-07	6900.944260023968	
77.65795555409625	1.1344114589021545e-07	6900.944258307884	
77.65795555409616	1.1344109770040796e-07	6900.9442566509715	
77.65795555409603	1.134411450499372e-07	6900.944255051412	
77.65795555409603	1.134410985260344e-07	6900.944253507185	
77.65795555409595	1.1344114423870709e-07	6900.944252016271	
77.65795555409593	1.1344109932311921e-07	6900.944250576937	
77.65795555409592	1.134411434555209e-07	6900.944249187394	
77.65795555409588	1.134411000926491e-07	6900.944247845856	
77.65795555409584	1.1344114269940919e-07	6900.944246550657	
77.65795555409578	1.1344110083557661e-07	6900.944245300273	
77.65795555409575	1.1344114196943598e-07	6900.944244093096	
77.65795555409566	1.134411015528214e-07	6900.944242927648	
77.6579555540957	1.1344114126469768e-07	6900.944241802503	
77.65795555409571	1.1344110224527127e-07	6900.9442407162605	
77.65795555409568	1.1344114058432195e-07	6900.944239667603	
77.65795555409574	1.1344110291378338e-07	6900.944238655147	
77.6579555540957	1.1344113992746658e-07	6900.944237677716	
77.6579555540956	1.1344110355918527e-07	6900.944236733998	
77.65795555409562	1.1344113929331846e-07	6900.94423582298	
77.65795555409566	1.1344110418227585e-07	6900.944234943475	
77.65795555409571	1.1344113868109262e-07	6900.944234094327	
77.65795555409562	1.134411047838264e-07	6900.944233274549	
77.65795555409557	1.1344113809003121e-07	6900.944232483107	
77.65795555409547	1.1344110536458156e-07	6900.944231718995	
77.65795555409542	1.1344113751940259e-07	6900.944230981312	
77.65795555409545	1.1344110592526023e-07	6900.944230269177	
77.65795555409542	1.1344113696850039e-07	6900.944229581652	
77.6579555540954	1.1344110646655642e-07	6900.944228917846	
77.65795555409532	1.1344113643664269e-07	6900.944228276974	
77.65795555409534	1.134411069891402e-07	6900.944227658379	
77.6579555540953	1.1344113592317111e-07	6900.944227061044	
77.65795555409532	1.1344110749365845e-07	6900.94422648441	
77.65795555409538	1.1344113542745008e-07	6900.944225927715	
77.65795555409535	1.1344110798073568e-07	6900.944225390242	
77.65795555409538	1.1344113494886593e-07	6900.944224871357	
77.65795555409532	1.1344110845097482e-07	6900.944224370416	
77.65795555409538	1.1344113448682628e-07	6900.944223886808	
77.65795555409535	1.1344110890495797e-07	6900.94422341989	
77.65795555409535	1.1344113404075917e-07	6900.944222969093	
77.65795555409542	1.1344110934324707e-07	6900.944222533911	
77.65795555409542	1.1344113361011245e-07	6900.944222113807	
77.65795555409554	1.1344110976638467e-07	6900.944221708235	
77.65795555409564	1.1344113319435306e-07	6900.944221316691	
77.65795555409566	1.1344111017489453e-07	6900.944220938564	
77.6579555540957	1.1344113279296631e-07	6900.944220573596	
77.65795555409565	1.1344111056928237e-07	6900.94422022121	
77.6579555540957	1.1344113240545537e-07	6900.944219881045	
77.65795555409566	1.1344111095003634e-07	6900.944219552646	
77.65795555409565	1.1344113203134053e-07	6900.944219235555	
77.65795555409568	1.134411113176278e-07	6900.944218929427	
77.65795555409574	1.134411316701587e-07	6900.944218633925	
77.65795555409576	1.1344111167251174e-07	6900.944218348608	
77.65795555409571	1.1344113132146281e-07	6900.944218073149	
77.65795555409574	1.1344111201512748e-07	6900.944217807193	
77.65795555409568	1.1344113098482122e-07	6900.944217550451	
77.65795555409571	1.134411123458991e-07	6900.9442173026	
77.65795555409574	1.1344113065981721e-07	6900.944217063319	
77.65795555409568	1.1344111266523608e-07	6900.9442168322885	
77.65795555409568	1.1344113034604847e-07	6900.944216609252	
77.65795555409574	1.1344111297353368e-07	6900.944216393916	
77.65795555409579	1.134411300431266e-07	6900.944216186063	
77.65795555409578	1.1344111327117354e-07	6900.9442159853725	
77.65795555409582	1.1344112975067664e-07	6900.944215791613	
77.65795555409579	1.1344111355852409e-07	6900.9442156045425	
77.65795555409579	1.1344112946833658e-07	6900.944215423961	
77.65795555409574	1.1344111383594103e-07	6900.944215249622	
77.65795555409562	1.1344112919575692e-07	6900.944215081272	
77.65795555409555	1.1344111410376776e-07	6900.944214918722	
77.6579555540956	1.1344112893260023e-07	6900.944214761888	
77.65795555409562	1.1344111436233583e-07	6900.94421461041	
77.6579555540956	1.1344112867854077e-07	6900.944214464211	
