chi2	Omega
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522574832.1658479	-54.0011184584083
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522563281.27015996	-55.703722237504415
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
522560916.8599851	-57.836472557484846
