chi2	Omega
620010755.4766799	57.61681723202742
620010755.4766799	57.61681723202742
620010755.4766799	57.61681723202742
620010755.4766799	57.61681723202742
620010755.4766799	57.61681723202742
619992085.8899367	57.520365618069555
619976412.7337378	57.43915591889017
619976412.7337378	57.43915591889017
619976412.7337378	57.43915591889017
619958679.1128114	57.34700519207678
619958679.1128114	57.34700519207678
619930646.086151	57.200754835011836
619906153.6583174	57.072386999623795
619905417.1410613	57.06851823018838
619905417.1410613	57.06851823018838
619905417.1410613	57.06851823018838
619900260.5271542	57.0414174973397
619900260.5271542	57.0414174973397
619877592.2636126	56.92198894116459
619869646.4479266	56.88001165630432
619852458.6711694	56.789004511220384
619835474.3136377	56.69879666534387
619835474.3136377	56.69879666534387
619790657.6579132	56.4594193871492
619790657.6579132	56.4594193871492
619749833.9860106	56.239637221360574
619696878.1796664	55.95201111729496
619689314.9542725	55.91069420795834
619667811.8064613	55.792895349961746
619644690.3218386	55.66568038752761
619644690.3218386	55.66568038752761
619641982.0881394	55.65074193801289
619641982.0881394	55.65074193801289
619641982.0881394	55.65074193801289
619632100.4821298	55.596168104273445
619615677.5097675	55.505231997925
619615677.5097675	55.505231997925
619615677.5097675	55.505231997925
619615677.5097675	55.505231997925
619615677.5097675	55.505231997925
619615677.5097675	55.505231997925
619596144.9892725	55.39669092272438
619592296.3274908	55.37525413705194
619591162.0858166	55.36893333148484
619591162.0858166	55.36893333148484
619575330.7348977	55.28055907948124
619566121.3099195	55.229019888533784
619566121.3099195	55.229019888533784
619561389.1935356	55.2024998560072
619552712.0511721	55.15380450678999
619550785.5510001	55.14298147341061
619550785.5510001	55.14298147341061
619550785.5510001	55.14298147341061
619550785.5510001	55.14298147341061
619542725.0191118	55.097651357231825
619540450.4651088	55.08484638228904
619540450.4651088	55.08484638228904
619540450.4651088	55.08484638228904
619540450.4651088	55.08484638228904
619525396.5811259	54.99994704548591
619525396.5811259	54.99994704548591
619506494.4807379	54.892970443583295
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619481066.6775944	54.748395405694495
619469734.9617573	54.68371742409964
619469734.9617573	54.68371742409964
619469734.9617573	54.68371742409964
619469734.9617573	54.68371742409964
619469734.9617573	54.68371742409964
619469734.9617573	54.68371742409964
619469734.9617573	54.68371742409964
619439787.670128	54.51203703957987
619417654.9384836	54.384446024757125
619417654.9384836	54.384446024757125
619417654.9384836	54.384446024757125
619417654.9384836	54.384446024757125
619409138.1040598	54.33518521349714
619409138.1040598	54.33518521349714
619390918.9459835	54.22949952055247
619366992.8939583	54.09006582527906
619366992.8939583	54.09006582527906
619331733.9281613	53.883231960412836
619306098.8996996	53.7318193927001
619289907.7199014	53.6357298999833
619289907.7199014	53.6357298999833
619289907.7199014	53.6357298999833
619287066.8603566	53.61883345163067
619284792.0031704	53.60529541688833
619284792.0031704	53.60529541688833
619275772.0845585	53.55154642644744
619259165.7760062	53.45229624332024
619259165.7760062	53.45229624332024
619259165.7760062	53.45229624332024
619258958.2786276	53.45105367370995
619258958.2786276	53.45105367370995
619229218.6724113	53.27233495557646
619207821.1742672	53.142967492618645
619207821.1742672	53.142967492618645
619195570.7608224	53.06860400115609
619195570.7608224	53.06860400115609
619195570.7608224	53.06860400115609
619195570.7608224	53.06860400115609
619191289.3053559	53.04256260536892
619191289.3053559	53.04256260536892
619191289.3053559	53.04256260536892
619191289.3053559	53.04256260536892
619183849.6578737	52.99724778798107
619183849.6578737	52.99724778798107
619183849.6578737	52.99724778798107
619183369.2540283	52.99431884634021
619183369.2540283	52.99431884634021
619183369.2540283	52.99431884634021
619180221.979441	52.9751219958483
619179454.4240724	52.97043805471584
619155705.1509948	52.82507595730142
619155705.1509948	52.82507595730142
619155705.1509948	52.82507595730142
619155705.1509948	52.82507595730142
619155705.1509948	52.82507595730142
619155705.1509948	52.82507595730142
619149512.0523416	52.78703052369334
619149512.0523416	52.78703052369334
619149512.0523416	52.78703052369334
619149512.0523416	52.78703052369334
619149512.0523416	52.78703052369334
619149512.0523416	52.78703052369334
619149512.0523416	52.78703052369334
619109718.262407	52.54116948615749
619058354.3429061	52.220150426637055
619058354.3429061	52.220150426637055
619058354.3429061	52.220150426637055
619048495.9062065	52.15805003996017
619048495.9062065	52.15805003996017
619037674.0669005	52.089697215453995
619034989.561249	52.072711401525595
619034989.561249	52.072711401525595
619034989.561249	52.072711401525595
619034989.561249	52.072711401525595
619011362.3352451	51.92269476317318
619011362.3352451	51.92269476317318
619011362.3352451	51.92269476317318
619011362.3352451	51.92269476317318
619011362.3352451	51.92269476317318
619011362.3352451	51.92269476317318
619011362.3352451	51.92269476317318
618995769.2546327	51.82317315536299
618992564.2670084	51.802666121786
618991980.4279933	51.79892854312428
618991980.4279933	51.79892854312428
618977795.7646618	51.707941425784625
618977795.7646618	51.707941425784625
618977795.7646618	51.707941425784625
618972673.99822	51.67500220624107
618961608.9046109	51.603683404899996
618961608.9046109	51.603683404899996
618961608.9046109	51.603683404899996
618961608.9046109	51.603683404899996
618961608.9046109	51.603683404899996
618943110.5343018	51.483971060896806
618943110.5343018	51.483971060896806
618942799.8012419	51.48195494177624
618942799.8012419	51.48195494177624
618932637.7897413	51.4159254875624
618932637.7897413	51.4159254875624
618911249.6612571	51.27634060197152
618902147.200644	51.21668084151577
618892209.6949533	51.151372404243695
618892209.6949533	51.151372404243695
618892209.6949533	51.151372404243695
618892209.6949533	51.151372404243695
618892209.6949533	51.151372404243695
618892209.6949533	51.151372404243695
618888382.5267112	51.12617136910486
618869114.4563193	50.99887573871705
618856980.922548	50.91835168713611
618843438.6572142	50.82814274315393
618821699.0171547	50.68257722555851
618821699.0171547	50.68257722555851
618809791.9587342	50.60245110568565
618809714.2202682	50.601927045064485
618809714.2202682	50.601927045064485
618809714.2202682	50.601927045064485
618809714.2202682	50.601927045064485
618794153.2130685	50.49677875335012
618783081.5930048	50.421664943566334
618783081.5930048	50.421664943566334
618776518.3236158	50.377017998618854
618774562.8107407	50.36369824266606
618774562.8107407	50.36369824266606
618774562.8107407	50.36369824266606
618774562.8107407	50.36369824266606
618758805.7822889	50.256079144148096
618757552.5022169	50.24749692513831
618727742.6930175	50.04237637785319
618727742.6930175	50.04237637785319
618720841.7211326	49.994617145634585
618719640.4841471	49.98629315294162
618719640.4841471	49.98629315294162
618719640.4841471	49.98629315294162
618719640.4841471	49.98629315294162
618719640.4841471	49.98629315294162
618713014.7777698	49.940323195810905
618703350.4400116	49.873096788964375
618683907.0045145	49.73721261213355
618683907.0045145	49.73721261213355
618669476.7520891	49.6358093429805
618651382.1306266	49.50797657400005
618645938.7880967	49.469371253145496
618642785.8334737	49.44697785856425
618634317.5201814	49.386716109486066
618612369.0908102	49.22972633915062
618612369.0908102	49.22972633915062
618612369.0908102	49.22972633915062
618605928.6645992	49.1834377918101
618605928.6645992	49.1834377918101
618598916.6481245	49.13292499193775
618593919.0014675	49.09684883614691
618593305.8534193	49.09241846641425
618587406.2579869	49.04974226661051
618579922.1382154	48.99547822303552
618563151.6522647	48.87336651034271
618557051.184115	48.82876784892032
618557051.184115	48.82876784892032
618554132.4394387	48.80739570158593
618547062.3775791	48.75553404471368
618547062.3775791	48.75553404471368
618537886.3970016	48.68802908838595
618519801.4222449	48.55432834748662
618519801.4222449	48.55432834748662
618509244.6685224	48.47587579140239
618509244.6685224	48.47587579140239
618503714.8966217	48.43465990018671
618503714.8966217	48.43465990018671
618485071.7395648	48.29508105361317
618485071.7395648	48.29508105361317
618468881.4505364	48.173074875344064
618448817.6888204	48.020836352509725
618448817.6888204	48.020836352509725
618431812.3863225	47.89088199697997
618412571.3702831	47.74279866290604
618405132.6752193	47.685246514482614
618390320.2200451	47.57013421545549
618390320.2200451	47.57013421545549
618390320.2200451	47.57013421545549
618390320.2200451	47.57013421545549
618390320.2200451	47.57013421545549
618378138.628995	47.474950767370004
618369248.5842414	47.40518793331153
618369248.5842414	47.40518793331153
618366411.552691	47.3828713421121
618343072.7313949	47.19828600881889
618343072.7313949	47.19828600881889
618343072.7313949	47.19828600881889
618343072.7313949	47.19828600881889
618343072.7313949	47.19828600881889
618335650.7645106	47.1392077929807
618319984.4065373	47.01389353182853
618308083.0011212	46.918131844711304
618278409.6302884	46.677201325443654
618278409.6302884	46.677201325443654
618278409.6302884	46.677201325443654
618273443.1808194	46.63656753202288
618248798.055653	46.43358265546938
618248798.055653	46.43358265546938
618248798.055653	46.43358265546938
618248798.055653	46.43358265546938
618224169.9252422	46.22844132574764
618215495.2222261	46.15562325010245
618215495.2222261	46.15562325010245
618207350.6938578	46.08698400920113
618198722.8235557	46.01398087301893
618198722.8235557	46.01398087301893
618198722.8235557	46.01398087301893
618198722.8235557	46.01398087301893
618185037.3126179	45.89756138539367
618170479.8893409	45.77287193176493
618170479.8893409	45.77287193176493
618156144.5303806	45.64920705851797
618156144.5303806	45.64920705851797
618156144.5303806	45.64920705851797
618156144.5303806	45.64920705851797
618147067.5201962	45.57044476442457
618129344.1697594	45.41560971567361
618110138.2838086	45.24622111926861
618104317.2828083	45.194545645417314
618104317.2828083	45.194545645417314
618091951.4752729	45.08423932344252
618091951.4752729	45.08423932344252
618089025.8305944	45.05803518354132
618083145.4513458	45.005241538749544
618083145.4513458	45.005241538749544
618083145.4513458	45.005241538749544
618073254.9832535	44.91606575188076
618073254.9832535	44.91606575188076
618071122.5718079	44.89677616419678
618071122.5718079	44.89677616419678
618065986.4691579	44.850222793947395
618065986.4691579	44.850222793947395
618057887.7118598	44.776547678910575
618057887.7118598	44.776547678910575
618057887.7118598	44.776547678910575
618057887.7118598	44.776547678910575
618057887.7118598	44.776547678910575
618057887.7118598	44.776547678910575
618045662.8074181	44.66470553965738
618045662.8074181	44.66470553965738
618033524.5664928	44.55289112300283
618030661.6979254	44.526406238864624
618030661.6979254	44.526406238864624
618022877.8894985	44.45417623105442
618022877.8894985	44.45417623105442
618022877.8894985	44.45417623105442
618018634.230296	44.41466001239654
618018634.230296	44.41466001239654
618011039.3779013	44.34369375877241
618011039.3779013	44.34369375877241
618011039.3779013	44.34369375877241
618007031.5822928	44.306117401188786
618000439.291121	44.2441155404858
618000439.291121	44.2441155404858
618000439.291121	44.2441155404858
617983040.1031854	44.07929551791412
617963837.0019609	43.89535230127574
617963837.0019609	43.89535230127574
617963837.0019609	43.89535230127574
617963837.0019609	43.89535230127574
617948613.874709	43.747965637786834
617944497.1844327	43.70786492973747
617942176.694683	43.685214625335654
617942176.694683	43.685214625335654
617930535.1579554	43.57107074421975
617930535.1579554	43.57107074421975
617926847.4751482	43.534733740627246
617923316.9365737	43.49986315133641
617917016.2912776	43.43743147859524
617917016.2912776	43.43743147859524
617912425.3681996	43.39177710531425
617912425.3681996	43.39177710531425
617910383.8601024	43.3714305730884
617910383.8601024	43.3714305730884
617892391.865219	43.190902569478915
617892391.865219	43.190902569478915
617892391.865219	43.190902569478915
617892391.865219	43.190902569478915
617885794.6831123	43.12415221579049
617881892.6201671	43.084528012546755
617873393.5222028	42.997849335079366
617873393.5222028	42.997849335079366
617871569.0352361	42.97917483300026
617871569.0352361	42.97917483300026
617871569.0352361	42.97917483300026
617871569.0352361	42.97917483300026
617871569.0352361	42.97917483300026
617863709.0496818	42.898448430401665
617859879.7501646	42.85895572415771
617859879.7501646	42.85895572415771
617859879.7501646	42.85895572415771
617859879.7501646	42.85895572415771
617859879.7501646	42.85895572415771
617859879.7501646	42.85895572415771
617853530.7902379	42.7932376180234
617841548.9381256	42.668386518400126
617831889.128191	42.566927659603984
617831889.128191	42.566927659603984
617823830.8499151	42.481728950866284
617823830.8499151	42.481728950866284
617823830.8499151	42.481728950866284
617819472.9933901	42.435437934098125
617819472.9933901	42.435437934098125
617813192.2915485	42.368450812249485
617813192.2915485	42.368450812249485
617807940.9680892	42.31219409707568
617807940.9680892	42.31219409707568
617801610.3991843	42.24407052454488
617799592.6254632	42.222286324714865
617797415.2099806	42.1987398755735
617778660.3056304	41.99422992350743
617776778.7426634	41.97354190779724
617776778.7426634	41.97354190779724
617776778.7426634	41.97354190779724
617776778.7426634	41.97354190779724
617776778.7426634	41.97354190779724
617775040.1953001	41.95439817364485
617774223.231918	41.945392926796785
617774223.231918	41.945392926796785
617774223.231918	41.945392926796785
617767076.615173	41.86635907048117
617761342.3998961	41.802606270345116
617759931.1712729	41.78686950200893
617759931.1712729	41.78686950200893
