chi2	Omega
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462636	77.65795555409689
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409692
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462638	77.65795555409692
625128547.9462636	77.6579555540969
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409689
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462636	77.6579555540969
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409689
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409674
625128547.946263	77.65795555409672
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409684
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409682
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409677
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462636	77.65795555409689
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409686
625128547.9462636	77.65795555409687
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462633	77.65795555409686
625128547.9462633	77.65795555409684
625128547.9462632	77.65795555409683
625128547.9462631	77.65795555409682
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.6579555540968
625128547.9462631	77.6579555540968
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409677
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409679
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409676
625128547.9462631	77.65795555409674
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409666
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409657
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409653
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409655
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409657
625128547.9462626	77.65795555409656
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462627	77.65795555409657
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409663
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462628	77.65795555409665
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409659
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409659
625128547.9462627	77.6579555540966
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409662
625128547.9462627	77.65795555409662
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409659
625128547.9462627	77.65795555409657
625128547.9462627	77.6579555540966
625128547.9462627	77.65795555409663
625128547.9462627	77.65795555409663
625128547.9462628	77.65795555409665
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409666
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.946263	77.65795555409667
625128547.946263	77.65795555409667
625128547.9462628	77.65795555409666
625128547.9462628	77.65795555409669
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.9462628	77.65795555409669
625128547.9462628	77.6579555540967
625128547.9462628	77.6579555540967
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462631	77.65795555409674
625128547.9462631	77.65795555409673
625128547.9462628	77.6579555540967
625128547.9462631	77.65795555409673
625128547.9462631	77.65795555409673
625128547.946263	77.65795555409672
625128547.946263	77.65795555409672
625128547.9462628	77.6579555540967
625128547.946263	77.65795555409672
