chi2	alpha
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571208.23268485	1.4608729495854045
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
522571160.3684488	1.449401342678092
