chi2	gamma
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522602910.29138774	2.5917738313622607
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522595748.9365803	2.563662611335808
522589349.67609566	2.529264381938963
522589349.67609566	2.529264381938963
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522574832.1658479	2.58525528064439
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522563281.27015996	2.552167763747459
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
522560916.8599851	2.557634265698413
