chi2	gamma
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522613593.32268286	2.5598361130501504
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522578474.7840397	2.554587583548342
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571208.23268485	2.6186321252249334
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522571160.3684488	2.5612071620419328
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
522559260.21900296	2.576640298919324
