chi2	Omega
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462646	77.6579555540974
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409738
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409737
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409736
625128547.9462645	77.65795555409734
625128547.9462645	77.65795555409734
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409723
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409723
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409733
625128547.9462645	77.65795555409731
625128547.9462645	77.65795555409731
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409728
625128547.9462644	77.6579555540973
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409727
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409728
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409727
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409719
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409721
625128547.9462643	77.6579555540972
625128547.9462643	77.65795555409717
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409723
625128547.9462643	77.65795555409724
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462644	77.65795555409726
625128547.9462643	77.65795555409724
625128547.9462643	77.65795555409721
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.9462643	77.65795555409719
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409693
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409694
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409697
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409707
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409707
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.946264	77.65795555409716
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409697
625128547.9462638	77.657955554097
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409701
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409701
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409699
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409697
625128547.9462638	77.65795555409696
625128547.9462638	77.65795555409699
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409703
625128547.9462638	77.657955554097
625128547.9462638	77.65795555409703
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409704
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.946264	77.65795555409714
625128547.946264	77.65795555409716
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.946264	77.65795555409714
625128547.946264	77.65795555409714
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409713
625128547.9462638	77.65795555409711
625128547.9462638	77.6579555540971
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409711
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409707
625128547.9462638	77.65795555409709
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
625128547.9462638	77.65795555409706
