chi2	alpha
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522602910.29138774	1.4874926797395824
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522595748.9365803	1.428253776368715
522589349.67609566	1.4386734314662242
522589349.67609566	1.4386734314662242
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522574832.1658479	1.4631773440511628
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522563281.27015996	1.4551705098920862
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
522560916.8599851	1.4356555882382651
