Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.05784655327	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.65799713134766	0.9419611692428589	1.3399814367294312	4.140004634857178	68828.0528731817	
77.6579971604564	0.9419965064500482	1.3399852767867366	4.139998658909168	68827.2857686594	
77.65799720764277	0.9419688676337107	1.3399738666276377	4.14000187486535	68826.78037205919	
77.65799720764277	0.9419688676337107	1.3399738666276377	4.14000187486535	68826.78037205919	
77.65799720764277	0.9419688676337107	1.3399738666276377	4.14000187486535	68826.78037205919	
77.65799720764277	0.9419688676337107	1.3399738666276377	4.14000187486535	68826.78037205919	
77.65799720764277	0.9419688676337107	1.3399738666276377	4.14000187486535	68826.78037205919	
77.65799725727457	0.9419933140255624	1.3399777244466566	4.1399975680607355	68826.44152595091	
77.65799730652539	0.9419736948744808	1.3399705371490507	4.13999968329069	68826.2109681245	
77.65799737682656	0.9419906599509548	1.3399738099822784	4.139996507917182	68826.05237189827	
77.65799737682656	0.9419906599509548	1.3399738099822784	4.139996507917182	68826.05237189827	
77.65799737682656	0.9419906599509548	1.3399738099822784	4.139996507917182	68826.05237189827	
77.65799743405822	0.9419767725521448	1.339969167776847	4.139997824533606	68825.94223470442	
77.65799748486688	0.9419885673576551	1.33997174073688	4.139995424288138	68825.86515515883	
77.65799755655799	0.9419787515604464	1.3399686811935427	4.139996168736315	68825.8107744162	
77.65799755655799	0.9419787515604464	1.3399686811935427	4.139996168736315	68825.8107744162	
77.65799759941456	0.9419869579544676	1.339970622882213	4.139994303934338	68825.77211115276	
77.6579976338836	0.9419800226304572	1.3399685751977577	4.139994642070366	68825.74435764506	
77.65799769177018	0.9419857309192284	1.339970006128904	4.1399931495014775	68825.7242005801	
77.65799775970045	0.9419808277942547	1.339968620372627	4.1399932009376315	68825.70935056386	
77.65799782581585	0.9419847933793877	1.339969660077752	4.139991968627329	68825.6982172637	
77.65799787967903	0.9419813213338734	1.339968715386163	4.139991818948283	68825.68969303186	
77.65799791674381	0.9419840693977201	1.339969464736584	4.13999076942571	68825.68300253272	
77.65799795640908	0.941981603847992	1.3399688181469798	4.139990479424377	68825.67759808581	
77.65799799330317	0.9419835004856875	1.3399693560380648	4.139989558993802	68825.67310116653	
77.65799802098276	0.9419817423052546	1.339968912973982	4.13998917160503	68825.66924780919	
77.65799804239512	0.9419830431322719	1.339969298853752	4.139988342846143	68825.66585093967	
77.65799810991159	0.9419817818120011	1.339968995833455	4.139987888468039	68825.6627652541	
77.65799816536598	0.941982665613928	1.3399692732460795	4.139987125241229	68825.65991519319	
77.65799820081887	0.9419817532023756	1.3399690670847182	4.139986625207805	68825.65723905497	
77.65799824851916	0.9419823450420333	1.3399692674774797	4.1399859093036335	68825.65468249467	
77.65799828176601	0.9419816776614813	1.339969128582303	4.139985378604128	68825.65222160393	
77.65799831585689	0.9419820651035467	1.3399692745359377	4.1399846971979954	68825.6498295172	
77.65799838249325	0.9419815697983572	1.3399691824842	4.13998414631793	68825.64748205403	
77.65799842199317	0.9419818141997431	1.339969290051611	4.139983490487159	68825.64518480051	
77.65799848745917	0.941981439786436	1.339969230657338	4.139982926842758	68825.64291519552	
77.6579985555465	0.9419815841308932	1.3399693111524076	4.139982290268149	68825.64067422025	
77.65799863413523	0.9419812947136814	1.3399692745134861	4.1399817190256725	68825.6384559542	
77.65799870469043	0.9419813691359377	1.3399693359356162	4.13998109729144	68825.6362625797	
77.65799872158959	0.9419811395114622	1.339969315188079	4.139980522063203	68825.63410516657	
77.65799878840572	0.9419811651002897	1.3399693631576277	4.139979912137888	68825.63195325786	
77.65799884015284	0.9419809776423006	1.339969353506219	4.139979335481863	68825.62982405565	
77.65799884015284	0.9419809776423006	1.339969353506219	4.139979335481863	68825.62982405565	
77.65799889063054	0.9419809692070101	1.3399693920112001	4.139978735138773	68825.62771275952	
77.65799894572932	0.9419808114930882	1.3399693901166507	4.139978158750626	68825.62561718527	
77.65799899957887	0.9419807793930032	1.3399694219559857	4.13997756645188	68825.62353866898	
77.65799904680254	0.9419806427467665	1.339969425435889	4.139976991566743	68825.62147813433	
77.65799909933754	0.9419805942526601	1.3399694525343948	4.139976406188753	68825.61943220804	
77.6579991639106	0.9419804725807303	1.339969459720285	4.139975833710955	68825.61739874032	
77.65799923448708	0.9419804128184464	1.339969483476378	4.139975254489832	68825.61537911478	
77.65799925532758	0.9419803018256696	1.3399694932513608	4.139974684981156	68825.61338891124	
77.65799929231753	0.9419802343372616	1.3399695145927673	4.13997411141641	68825.61140950755	
77.65799933865001	0.941980131052461	1.3399695261877962	4.139973545296549	68825.60944266035	
77.65799941225235	0.9419800583368919	1.3399695458196998	4.139972976971124	68825.6074831922	
77.65799946006601	0.9419799606677988	1.3399695586197047	4.139972414478266	68825.60554577914	
77.65799953382835	0.9419798844708788	1.3399695770299653	4.139971851103675	68825.60361592949	
77.65799961427643	0.9419797909276897	1.3399695906365672	4.139971292409008	68825.60169870022	
77.65799964676884	0.9419797124954518	1.3399696081498131	4.139970733721407	68825.5998094321	
77.65799973603684	0.941979622003384	1.3399696222470987	4.139970178986643	68825.59791871946	
77.65799979455034	0.9419795422385235	1.3399696391329516	4.139969624854904	68825.59605084293	
77.65799981261917	0.9419794540566112	1.3399696535250503	4.13996907414318	68825.59420857356	
77.65799989148236	0.9419793735374254	1.3399696699045456	4.139968524437402	68825.59236319465	
77.65799994761491	0.9419792871806616	1.3399696845236089	4.139967977773633	68825.59053828097	
77.65799998595216	0.9419792063186756	1.3399697004818856	4.139967432427514	68825.58873210954	
77.65800004144542	0.9419791214286514	1.3399697152334176	4.139966889825273	68825.58693494677	
77.65800008792822	0.9419790404991725	1.3399697308805292	4.139966348755493	68825.58515388428	
77.65800015686924	0.9419789568385979	1.3399697456789712	4.139965810200801	68825.58338005411	
77.65800023714652	0.9419788760416222	1.339969761078982	4.139965273376689	68825.5816165861	
77.65800026989999	0.9419787934488139	1.3399697758805038	4.13996473890843	68825.57987974059	
77.65800032598281	0.9419787129047661	1.339969791123827	4.139964206202016	68825.57814946173	
77.65800036019681	0.9419786312077265	1.339969805873643	4.139963675804898	68825.57643861476	
77.6580004168713	0.9419785510690288	1.3399698209314894	4.139963147230256	68825.57473439258	
77.65800045977005	0.9419784701846511	1.3399698355759366	4.13996262082442	68825.57304693086	
77.65800053804513	0.9419783905114217	1.339969850461822	4.139962096329541	68825.57136243548	
77.65800061192093	0.9419783103877121	1.3399698650623504	4.139961573933195	68825.56969183192	
77.65800065544303	0.9419782312058272	1.3399698797447543	4.13996105343382	68825.56804233452	
77.65800071957251	0.9419781517950561	1.3399698942495535	4.139960535055343	68825.5663997305	
77.65800075773963	0.9419780731454751	1.3399699088438812	4.139960018588904	68825.56477681856	
77.65800079543001	0.9419779943942662	1.3399699232449063	4.139959504162205	68825.56316638661	
77.65800082200276	0.9419779162949858	1.3399699377203502	4.139958991639298	68825.56157126604	
77.65800085426307	0.9419778381790628	1.3399699520407318	4.13995848113335	68825.55998672155	
77.65800088618681	0.9419777606363409	1.3399699663940547	4.139957972567431	68825.55841439782	
77.6580009535132	0.9419776831620811	1.3399699806768082	4.139957465973187	68825.55684405923	
77.6580009955286	0.9419776061695766	1.3399699948809336	4.139956961253814	68825.5552925897	
77.65800105961986	0.9419775293260869	1.3399700089964985	4.139956458537771	68825.55374684274	
77.65800110778443	0.9419774529172861	1.3399700231468696	4.139955957725261	68825.55221724822	
77.65800115315258	0.9419773766579812	1.3399700371740024	4.139955458850014	68825.55070003543	
77.6580012167791	0.9419773008210565	1.3399700511669494	4.139954961872044	68825.5491892182	
77.65800126305015	0.9419772251792664	1.3399700650914865	4.139954466814653	68825.54769470803	
77.65800129811913	0.9419771498975816	1.3399700789813218	4.139953973641377	68825.54621467555	
77.65800132570216	0.9419770748408385	1.3399700927826523	4.139953482381453	68825.54474804153	
77.65800135981239	0.9419770001325927	1.3399701065841296	4.139952992995334	68825.5432907341	
77.65800136503414	0.9419769256486517	1.3399701202753695	4.13995250550881	68825.54185267634	
77.65800141608962	0.9419768515096815	1.339970133981845	4.139952019854061	68825.54041264059	
77.65800141946454	0.9419767775962246	1.339970147581411	4.139951536084574	68825.53899697306	
77.65800148473811	0.9419767040158051	1.3399701611412302	4.1399510541639994	68825.5375747286	
77.65800154281654	0.9419766306991838	1.3399701746410853	4.139950574118467	68825.53616532241	
77.65800160552124	0.9419765576840002	1.3399701881266144	4.139950095882633	68825.53476519554	
77.65800164128301	0.9419764849144429	1.339970201525698	4.139949619509147	68825.53338329979	
77.65800166446755	0.9419764124586553	1.3399702148590353	4.13994914494653	68825.53201541645	
77.65800173749581	0.9419763402532184	1.3399702281827788	4.139948672212103	68825.53064393517	
77.65800178490484	0.941976268347989	1.339970241410407	4.139948201287459	68825.52929000946	
77.65800181699382	0.9419761967097247	1.3399702545976697	4.139947732135383	68825.52795056195	
77.6580018872778	0.9419761253342153	1.3399702677784968	4.139947264792137	68825.5266105642	
77.65800193014128	0.9419760542407611	1.3399702809016731	4.139946799256792	68825.52528843947	
77.65800196191488	0.9419759834105926	1.3399702939232647	4.139946335509839	68825.52397947467	
77.65800203244555	0.9419759128750661	1.3399703069055244	4.139945873531632	68825.52266952953	
77.65800203701794	0.9419758426013739	1.33997031987493	4.1399454133486016	68825.52138809388	
77.65800208081609	0.941975772571155	1.3399703327835155	4.139944954914739	68825.52010535842	
77.65800214390981	0.9419757028424606	1.3399703456786796	4.139944498244001	68825.5188269364	
77.65800216122771	0.9419756333526398	1.3399703584498424	4.139944043332831	68825.51757107695	
77.65800220797152	0.9419755641630357	1.339970371234972	4.139943590173978	68825.51631653342	
77.65800226264884	0.9419754952037515	1.3399703838904744	4.13994313874187	68825.51506921896	
77.65800230747027	0.9419754265645538	1.3399703965690581	4.139942689005213	68825.51383403415	
77.65800233801308	0.9419753581095629	1.3399704091573879	4.139942241053281	68825.51261236255	
77.65800238531199	0.9419752899984308	1.3399704217343735	4.1399417947610715	68825.51139513115	
77.65800243130052	0.9419752220693719	1.3399704342107985	4.139941350202566	68825.51018751535	
77.65800243511372	0.9419751544810612	1.3399704467150575	4.139940907353151	68825.50900097376	
77.65800248858525	0.9419750870521353	1.3399704591033554	4.139940466203848	68825.50780947637	
77.65800255675406	0.9419750199966542	1.3399704714925034	4.139940026716373	68825.50662280348	
77.65800258951607	0.9419749530976979	1.3399704838509923	4.139939588938627	68825.50545507438	
77.65800263795875	0.9419748865119482	1.339970496114487	4.139939152883253	68825.5042919287	
77.65800269839853	0.9419748201773964	1.339970508332303	4.1399387184694	68825.50313411707	
77.65800275044866	0.9419747540960766	1.3399705205261254	4.1399382857281015	68825.50198741845	
77.65800281259756	0.9419746882587331	1.3399705326278188	4.139937854597512	68825.5008464113	
77.65800287357642	0.941974622689137	1.3399705446888541	4.139937425155915	68825.49971442923	
77.65800290840863	0.9419745573669663	1.3399705567658096	4.139936997362664	68825.49859835644	
77.6580029298193	0.9419744922653362	1.339970568742427	4.1399365712124565	68825.49749453893	
77.65800296366332	0.9419744274505983	1.3399705807190703	4.139936146697951	68825.49639563137	
77.65800302404172	0.9419743628458489	1.3399705926303873	4.139935723792909	68825.49529751315	
77.65800308329351	0.9419742985281159	1.3399706044537962	4.139935302522672	68825.49420803816	
77.65800312433348	0.9419742344489034	1.3399706162645586	4.139934882899282	68825.49313198816	
77.65800315413556	0.9419741706093635	1.3399706280163335	4.1399344648491265	68825.49206716963	
77.6580032316509	0.9419741070119249	1.339970639731006	4.13993404840388	68825.49099696726	
77.6580032520411	0.9419740436744526	1.33997065140199	4.139933633575328	68825.48995097543	
77.65800329433448	0.9419739805525255	1.339970663007911	4.139933220350268	68825.48890678294	
77.65800337506435	0.9419739177107661	1.3399706746364917	4.139932808675036	68825.48785955971	
77.658003432015	0.9419738550632426	1.339970686164229	4.139932398566607	68825.48682685208	
77.6580034677451	0.9419737926984688	1.3399706976670096	4.139931990070274	68825.48580803022	
77.6580035013026	0.9419737305375421	1.339970709118194	4.13993158312754	68825.484797501	
77.65800352845632	0.9419736686388422	1.339970720536656	4.139931177722935	68825.48379639882	
77.65800357594033	0.9419736069489167	1.3399707319194816	4.139930773907276	68825.48279722739	
77.65800358129322	0.9419735455281434	1.3399707432275492	4.139930371648672	68825.48181754316	
77.65800362986504	0.9419734843186829	1.3399707544727448	4.13992997092744	68825.4808331124	
77.65800365664076	0.9419734233832252	1.3399707657224635	4.139929571684753	68825.47986214736	
77.65800373436477	0.9419733626128952	1.3399707769002083	4.139929174007665	68825.47888421275	
77.65800380241275	0.9419733021621207	1.339970788027619	4.13992877787127	68825.47791639806	
77.65800384891543	0.9419732418859692	1.339970799134007	4.139928383240969	68825.47696188319	
77.65800390307894	0.9419731818616982	1.3399708102060244	4.139927990157487	68825.47601249193	
77.65800395249464	0.9419731220613375	1.3399708212519568	4.139927598560704	68825.47507154197	
77.65800401671714	0.9419730624809709	1.3399708321972053	4.1399272084430185	68825.47413344786	
77.65800408008795	0.9419730031585115	1.3399708431442388	4.139926819839837	68825.47320268548	
77.65800414279579	0.9419729440301979	1.3399708540131814	4.13992643270323	68825.47227903386	
77.6580041862262	0.9419728851599455	1.3399708648937003	4.139926047112856	68825.47136791737	
77.65800423912508	0.941972826481039	1.3399708756849205	4.139925662953268	68825.47046088429	
77.65800427619233	0.9419727680616798	1.3399708864680955	4.139925280284737	68825.46956520935	
77.65800433219427	0.9419727098278509	1.3399708971933724	4.139924899051056	68825.46867086677	
77.6580043570256	0.9419726518492229	1.3399709078813347	4.139924519319858	68825.46779217136	
77.65800441083935	0.941972594068396	1.3399709185137645	4.139924141061958	68825.46691197649	
77.65800444616634	0.9419725365465037	1.3399709291300896	4.139923764204849	68825.46604353559	
77.65800449318107	0.9419724791904927	1.3399709396866748	4.139923388794159	68825.46517834305	
77.65800456534124	0.9419724221047261	1.3399709502038342	4.1399230148357296	68825.46431259737	
77.65800464806365	0.9419723652147273	1.3399709606984653	4.139922642282453	68825.46345025822	
77.6580046975579	0.9419723085489985	1.3399709711376742	4.13992227116565	68825.4626037677	
77.65800472615905	0.9419722520918243	1.3399709814982033	4.139921901517483	68825.46176966421	
77.65800474226609	0.9419721958756304	1.339970991844083	4.139921533242613	68825.46094533277	
77.65800479717997	0.9419721398333339	1.3399710021752225	4.139921166411124	68825.46011633905	
77.65800486625992	0.941972084047384	1.3399710124673383	4.139920800974653	68825.45928954732	
77.65800490076815	0.9419720284480071	1.3399710227319352	4.13992043692297	68825.45847868102	
77.65800494060129	0.9419719730602463	1.339971032929503	4.139920074300943	68825.45767251203	
77.65800498577022	0.9419719179066846	1.3399710430950427	4.139919713080465	68825.45687094572	
77.65800503505176	0.9419718629515752	1.3399710532456253	4.139919353247026	68825.45607424981	
77.65800508158281	0.941971808209095	1.3399710633233985	4.139918994758291	68825.45528425268	
77.6580051486085	0.9419717536785018	1.3399710733635266	4.139918637664977	68825.45449443796	
77.65800516638865	0.9419716993678832	1.3399710833765979	4.139918281915581	68825.45372442818	
77.65800519758056	0.9419716452292698	1.339971093308761	4.139917927538053	68825.45295648083	
77.65800524693303	0.9419715913463474	1.3399711032839225	4.139917574491091	68825.45218914855	
77.65800529924074	0.9419715376057551	1.3399711131609082	4.139917222825251	68825.45142678468	
77.65800536688658	0.9419714841465453	1.339971123026382	4.139916872543997	68825.45066589098	
77.65800537053603	0.9419714308447491	1.3399711328377306	4.1399165236040565	68825.44992879932	
77.65800543122154	0.9419713777622641	1.3399711426119736	4.139916175992458	68825.44918115623	
77.65800546818626	0.9419713248917588	1.339971152346565	4.139915829715275	68825.44844583515	
77.65800550754692	0.9419712722107352	1.33997116207667	4.139915484742	68825.44771532842	
77.65800556236651	0.9419712197228929	1.3399711717262845	4.1399151411104835	68825.4469859819	
77.658005624747	0.9419711674700443	1.3399711813577306	4.1399147988233524	68825.44626001714	
77.65800570525623	0.9419711153960174	1.3399711909470677	4.139914457848128	68825.44553432285	
77.65800572590999	0.9419710635452877	1.339971200496539	4.139914118122484	68825.444830877	
77.65800578500642	0.9419710118415952	1.3399712100241667	4.139913779732454	68825.44412191512	
77.65800582800257	0.9419709603893558	1.339971219501693	4.1399134426311095	68825.44342281783	
77.65800588109596	0.9419709090937074	1.3399712289216348	4.1399131068149675	68825.44272608738	
77.65800594145063	0.9419708580337961	1.3399712383760518	4.13991277229426	68825.44203253693	
77.65800597321068	0.9419708071204059	1.3399712477326866	4.1399124390707405	68825.44135229458	
77.65800602627804	0.9419707564532211	1.3399712570563769	4.1399121071068326	68825.44067112303	
77.65800606367974	0.9419707059468048	1.3399712663400822	4.139911776449165	68825.43999955097	
77.6580061211547	0.9419706556614693	1.339971275639535	4.139911447013987	68825.43932725773	
77.65800617282846	0.9419706055263378	1.3399712848557428	4.139911118850145	68825.4386616373	
77.65800625424134	0.9419705556312783	1.3399712940727109	4.139910791967674	68825.43799261314	
77.65800626245584	0.9419705058976382	1.3399713032544305	4.139910466350049	68825.43734932531	
77.65800634724785	0.9419704563511573	1.339971312373491	4.139910141971272	68825.43668918477	
77.6580063764378	0.9419704070330986	1.339971321430186	4.1399098187967756	68825.4360496359	
77.65800641091502	0.9419703578577348	1.3399713305015948	4.139909496915604	68825.4354135045	
77.65800649958402	0.9419703089002808	1.3399713395527972	4.139909176232967	68825.43476671822	
77.65800657557216	0.9419702601156497	1.3399713485306377	4.139908856805582	68825.43412833536	
77.65800663776615	0.9419702115448748	1.3399713574288628	4.139908538584025	68825.43349856438	
77.65800667850803	0.9419701631488455	1.339971366360791	4.139908221587172	68825.43287957221	
77.65800672143763	0.9419701149142248	1.339971375220569	4.139907905802668	68825.43226459736	
77.65800677978214	0.9419700668959692	1.3399713840907934	4.139907591235123	68825.43164987487	
77.6580068468232	0.9419700190299856	1.3399713929004473	4.13990727788713	68825.43103727617	
77.65800690993743	0.9419699713867411	1.3399714016762243	4.139906965699976	68825.43043027163	
77.65800696962259	0.9419699238869569	1.3399714103964189	4.139906654750473	68825.42982881382	
77.65800702890999	0.941969876614386	1.3399714191429917	4.139906344978159	68825.42923192392	
77.65800706835077	0.9419698294644047	1.3399714278152555	4.139906036395562	68825.42864510225	
77.65800710640522	0.9419697825457485	1.3399714364965902	4.139905728972121	68825.42806304836	
