chi2	alpha
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.634610443803	1.3371691664457837
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10089.14288123738	1.337256169618485
10088.745800818077	1.3367230932892369
10088.745800818077	1.3367230932892369
10088.745800818077	1.3367230932892369
10088.745800818077	1.3367230932892369
10088.745800818077	1.3367230932892369
10088.745800818077	1.3367230932892369
10088.745800818077	1.3367230932892369
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10088.425575954388	1.3366761510058818
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10095.383510956697	1.3360360725894393
10092.785510934515	1.3362039835747805
10092.785510934515	1.3362039835747805
10091.457260759486	1.3362944580579619
10091.457260759486	1.3362944580579619
10091.457260759486	1.3362944580579619
10091.457260759486	1.3362944580579619
10091.457260759486	1.3362944580579619
10091.457260759486	1.3362944580579619
10091.457260759486	1.3362944580579619
10089.400815065706	1.3367730006892706
10089.400815065706	1.3367730006892706
10089.0134585194	1.3366597815035464
10089.01515588052	1.3365629515394808
10089.01515588052	1.3365629515394808
10089.01515588052	1.3365629515394808
10089.01515588052	1.3365629515394808
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.476944686081	1.3365233097595626
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10089.820844279984	1.3368069135189187
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.271109544597	1.337100666632552
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10088.531361727122	1.337075317362425
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.245146569368	1.337698235340015
10092.24051219495	1.3361879344353116
10092.24051219495	1.3361879344353116
10092.24051219495	1.3361879344353116
10092.24051219495	1.3361879344353116
10092.24051219495	1.3361879344353116
10092.24051219495	1.3361879344353116
10092.24051219495	1.3361879344353116
10092.24051219495	1.3361879344353116
10092.24051219495	1.3361879344353116
10092.24051219495	1.3361879344353116
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10089.763355556004	1.3364697895590412
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.64917427196	1.336617847074815
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10088.239735908171	1.3370207092594688
10090.545459317224	1.3364437017503532
10090.545459317224	1.3364437017503532
10090.545459317224	1.3364437017503532
10090.445052332017	1.336487254544164
10090.445052332017	1.336487254544164
10090.445052332017	1.336487254544164
10091.630647326298	1.3376350636214376
10091.630647326298	1.3376350636214376
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10091.41509313609	1.3376397213798283
10088.54949997323	1.3371501570685584
10088.54949997323	1.3371501570685584
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10091.693591662673	1.3373638317848087
10101.781241381732	1.3371440719422654
10101.781241381732	1.3371440719422654
10101.781241381732	1.3371440719422654
10101.781241381732	1.3371440719422654
10101.781241381732	1.3371440719422654
10101.781241381732	1.3371440719422654
10101.781241381732	1.3371440719422654
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10097.069050176946	1.3358896574883343
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10094.416020507004	1.3366486983220214
10092.484309861657	1.3373340989118718
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
10089.959486694106	1.3370239967618789
