Omega	n_0	chi2	
77.65795555412079	1.1343729585423893e-07	6902.131492561908	
77.65795555411943	1.13446441940394e-07	6903.240396340194	
77.65795555411943	1.13446441940394e-07	6903.240396340194	
77.65795555411943	1.13446441940394e-07	6903.240396340194	
77.65795555411943	1.13446441940394e-07	6903.240396340194	
77.65795555411611	1.1343615967494696e-07	6902.941417021046	
77.65795555411346	1.1344614673366177e-07	6902.9926521058405	
77.65795555411346	1.1344614673366177e-07	6902.9926521058405	
77.65795555410729	1.1344158722200882e-07	6900.961798667215	
77.65795555410406	1.1344405755269689e-07	6901.643454026482	
77.65795555410406	1.1344405755269689e-07	6901.643454026482	
77.65795555410223	1.1344199306545059e-07	6901.005819132915	
