Omega	alpha	chi2	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792789056864	1.337171624708174	1.932917948711811	
77.65792752777426	1.3369776692773392	1.7002941702168073	
77.65792752777426	1.3369776692773392	1.7002941702168073	
77.65792752777426	1.3369776692773392	1.7002941702168073	
77.65792752777426	1.3369776692773392	1.7002941702168073	
77.65792752777426	1.3369776692773392	1.7002941702168073	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792823040994	1.3371525119584682	1.510766905153833	
77.65792892505252	1.33699490521956	1.3571170605100522	
77.65792892505252	1.33699490521956	1.3571170605100522	
77.65792892505252	1.33699490521956	1.3571170605100522	
77.65792892505252	1.33699490521956	1.3571170605100522	
77.65792892505252	1.33699490521956	1.3571170605100522	
77.65792892505252	1.33699490521956	1.3571170605100522	
77.65792892505252	1.33699490521956	1.3571170605100522	
77.65792892505252	1.33699490521956	1.3571170605100522	
77.65792892505252	1.33699490521956	1.3571170605100522	
77.65793087446627	1.3371369788797716	1.2319845077065095	
77.65793044010351	1.3370089131512637	1.1304873531696495	
77.65793044010351	1.3370089131512637	1.1304873531696495	
77.65792982535925	1.337124354706454	1.0478745241153802	
77.65792982535925	1.337124354706454	1.0478745241153802	
77.65792982535925	1.337124354706454	1.0478745241153802	
77.65792982535925	1.337124354706454	1.0478745241153802	
77.65793124060578	1.3370202956529562	0.9808533893780416	
77.65793196276843	1.3371140986621712	0.9263417530136681	
77.6579326420725	1.337029540502559	0.8821006306274012	
77.65793074295959	1.337105765456163	0.8460966040335176	
77.65793074295959	1.337105765456163	0.8460966040335176	
77.65792968881458	1.3370370530555056	0.8168827653882194	
77.65792968881458	1.3370370530555056	0.8168827653882194	
77.65792968881458	1.3370370530555056	0.8168827653882194	
77.65792968881458	1.3370370530555056	0.8168827653882194	
77.65792794569889	1.337098993455256	0.7931029929170548	
77.65792750433307	1.3370431586418574	0.773811544815019	
77.65792750433307	1.3370431586418574	0.773811544815019	
77.65793070878456	1.3370934913324588	0.7581230516124852	
77.6579296631507	1.3370481197871131	0.7453788681229898	
77.65792904118095	1.3370890206400474	0.7350204541170746	
77.65792974371425	1.3370521501538746	0.7266066243259839	
77.65793089857759	1.3370853874822526	0.7197685601505635	
77.65793232185624	1.3370554256354092	0.714213299792162	
77.65793300362577	1.337082435079777	0.7096982439885747	
77.65793235347681	1.3370580859162575	0.7060304822324994	
77.65793019197096	1.3370800355213839	0.703040244596256	
77.65792994330245	1.3370602495351216	0.7006180068614822	
77.65792994330245	1.3370602495351216	0.7006180068614822	
77.65792922618414	1.3370780852246755	0.6986444705584173	
77.65792682743616	1.3370620096842833	0.6970379443621884	
77.65792514641775	1.3370764993412776	0.6957344960338325	
77.657927773585	1.3370634366362855	0.6946847366608746	
77.65792686248032	1.3370752136913147	0.6938248246380309	
77.65792839256417	1.337064596746914	0.6931298560679959	
77.65792589294935	1.337074168633966	0.6925595586491176	
77.6579274908791	1.3370655396859932	0.6921005733324676	
77.65792638794773	1.3370733183987953	0.6917248137844363	
77.6579259528839	1.3370663074827924	0.6914180336238851	
77.6579250067237	1.3370726259033756	0.6911695814016339	
77.65792528606995	1.337066931612074	0.6909679717057532	
77.65792617825949	1.3370720618658658	0.6908058431353825	
77.65792581168012	1.3370674390004693	0.6906724659140264	
77.6579266902193	1.3370716054832092	0.6905664371247593	
77.65792765732937	1.3370678490047807	0.6904809952516258	
77.65792538349118	1.337071234932991	0.6904057822570155	
77.6579250746611	1.337068183640475	0.6903476303150073	
77.65792519355769	1.3370709357715063	0.6903014586563749	
77.65792395877338	1.337068453545208	0.6902611834468566	
77.65792568181857	1.3370706902046805	0.6902328806925162	
77.65792455773637	1.3370686765465156	0.6902054319162152	
77.65792495904704	1.337070489091524	0.6901855728716388	
77.65792626293805	1.3370688585237958	0.6901707770278092	
77.65792504620563	1.3370703255522278	0.6901553550398005	
77.6579263316026	1.3370690029892809	0.6901467490696813	
77.65792460680571	1.3370701941557925	0.6901348551496704	
77.65792530162427	1.3370691221777857	0.6901288601895744	
77.6579266391615	1.337070089515204	0.6901254629397693	
77.65792598549385	1.3370692152748087	0.6901197394622776	
77.657926445627	1.33707000202226	0.6901164525758141	
77.65792668436086	1.3370692963027953	0.6901136611653385	
77.65792493029312	1.3370699320032733	0.6901082841305162	
77.65792305763408	1.3370693573354626	0.6901031758110385	
77.65792393944442	1.3370698756572197	0.6901029467051383	
77.65792346744145	1.3370694095809836	0.69010077877121	
77.65792275089944	1.3370698304680675	0.6900985599245899	
77.6579234934544	1.3370694504294158	0.6900988681582446	
77.65792446524378	1.3370697908219122	0.6900997092400669	
77.65792496821206	1.3370694830328154	0.6901000565565643	
77.65792452962246	1.3370697650690881	0.6900989078181828	
77.65792626925519	1.3370695088237652	0.6901014055673748	
77.65792631513281	1.3370697390692747	0.690101136521716	
77.65792794473914	1.3370695343290337	0.6901035528247459	
77.65792580796554	1.3370697145598847	0.6900997220617622	
77.65792509816137	1.337069554090008	0.6900983780033167	
77.65792445049365	1.33706969925736	0.6900971728263793	
77.65792486869657	1.3370695681240716	0.6900977627581562	
77.657924286129	1.3370696874973487	0.6900967209839082	
77.65792207424404	1.3370695774903019	0.6900929751644331	
77.65792043517443	1.3370696790379104	0.6900902048102303	
77.65791997998294	1.3370695851010272	0.6900894078314411	
77.65791762482007	1.3370696719736992	0.6900854754767554	
77.65791856802477	1.3370695904472645	0.6900870149343427	
77.65791749798784	1.3370696675118106	0.6900852238053727	
77.65791908048185	1.3370695958847334	0.6900878150430025	
77.65791736302828	1.3370696608441426	0.690084946771348	
77.65791797043762	1.337069602557692	0.690085929207161	
77.65791976144602	1.3370696580505914	0.6900888952337558	
77.65791890555293	1.3370696040031698	0.6900874667530046	
77.65791833959517	1.3370696548183927	0.6900865208249595	
77.6579206629924	1.337069604952186	0.6900903741627953	
77.65792168616323	1.3370696557365442	0.6900920755720645	
77.65792051932851	1.3370696085271814	0.690090115675513	
77.65791943625258	1.3370696503981865	0.6900883124212951	
77.65791980163658	1.33706961071919	0.6900889145115033	
77.6579195023386	1.337069648078183	0.6900884113569464	
77.65791890054568	1.3370696135571458	0.6900874095849011	
77.65791971216538	1.3370696473324983	0.6900887559515533	
77.65791975920003	1.3370696176725232	0.6900888175822993	
77.65792145431362	1.337069641208012	0.6900916267841474	
77.65792171232795	1.3370696205021533	0.6900920524809426	
77.6579212135233	1.33706963969286	0.6900912229696008	
77.65792244015711	1.337069624441431	0.69009325600537	
77.65792130092679	1.337069636563317	0.6900913622621239	
77.65792012557684	1.337069628007758	0.6900894068807281	
77.65791821858768	1.3370696329743115	0.6900862491818508	
77.65791629985767	1.3370696275705263	0.6900830811019183	
77.65791988354238	1.3370696326761722	0.6900890056978208	
77.65791995858775	1.337069627091601	0.6900891305425901	
77.65792048887579	1.3370696345871103	0.6900900113113625	
77.6579196464363	1.3370696264039281	0.6900886136619724	
77.65791928207885	1.337069636006625	0.6900880123098053	
77.65792031652218	1.3370696240336921	0.6900897275840763	
77.65791815707264	1.3370696360604999	0.6900861506591662	
77.65791497439187	1.3370696251834322	0.6900809003990598	
77.65791511490642	1.3370696354708453	0.6900811319710345	
77.65791295834319	1.337069626573931	0.69007758754647	
77.65791272758597	1.3370696342172428	0.6900772096232477	
77.65791222007581	1.3370696274175837	0.6900763769198577	
77.65791107724016	1.337069632036526	0.690074506183525	
77.65791008832852	1.337069628857365	0.6900728903273053	
77.65790848489586	1.3370696337757	0.6900702775046841	
77.65790765668041	1.337069627474225	0.6900689290739184	
77.65790545792463	1.3370696363832872	0.6900653636820122	
77.65790624337924	1.3370696249109129	0.6900666358291453	
77.6579065727213	1.3370696356419969	0.6900671707081972	
77.65790578610198	1.3370696270408688	0.6900658920631773	
77.65790713552047	1.3370696327525902	0.6900680819199148	
77.65790605420098	1.3370696256187158	0.6900663281140792	
77.65790357209404	1.3370696331796876	0.6900623088562267	
77.65790428431158	1.3370696263382011	0.69006346071417	
77.65790553408593	1.3370696339250225	0.6900654841482293	
77.65790650984138	1.3370696249162881	0.6900670682465404	
77.65790438606366	1.337069633900387	0.6900636253102749	
77.65790288713313	1.3370696277968857	0.6900612023893773	
77.65790026242968	1.3370696322212625	0.6900569755659558	
77.65789918092551	1.3370696293938666	0.6900552386688663	
77.65789974154765	1.3370696306513152	0.6900561383791234	
77.6578990849479	1.3370696313750203	0.6900550848594166	
77.65789846098451	1.337069629359885	0.6900540844527774	
77.65789663961667	1.3370696298175913	0.6900511703593548	
77.65789688324038	1.3370696308716008	0.6900515597067162	
77.65789590459731	1.337069627292352	0.6900499977402579	
77.65789649761034	1.3370696325316258	0.6900509442380389	
77.65789810474911	1.3370696275664182	0.6900535145205966	
77.65789721659979	1.3370696339910557	0.690052094377	
77.65789789104036	1.3370696257356263	0.6900531738549213	
77.65789659668424	1.3370696332461833	0.6900511029705153	
77.65789803941128	1.3370696266698374	0.6900534105316987	
77.65789713352467	1.3370696349648696	0.6900519625690549	
77.65789696322675	1.3370696255631163	0.6900516899030653	
77.65789877987189	1.3370696335806824	0.6900545969302088	
77.65789864872747	1.3370696268903177	0.6900543864710855	
77.65790146792368	1.3370696337273764	0.6900589156612729	
77.65790388275347	1.3370696276984382	0.6900628104372255	
77.65790444927845	1.3370696319050612	0.6900637262457849	
77.65790506906552	1.3370696297534024	0.6900647290844096	
77.65790391622689	1.3370696296217754	0.6900628638765378	
77.65790516444909	1.3370696313271209	0.6900648837224878	
77.65790424643887	1.3370696291253141	0.6900633978743932	
77.65790370917273	1.3370696307782746	0.6900625292654958	
77.65790436964093	1.3370696304269558	0.6900635970434295	
77.6579057264956	1.3370696315207284	0.690065794527897	
77.65790641299178	1.3370696286337929	0.6900669080783128	
77.65790508102512	1.3370696302020502	0.6900647484373787	
77.65790591458789	1.3370696303770118	0.6900660992718506	
77.6579044896045	1.3370696293094997	0.69006379118331	
77.65790522242386	1.337069631198296	0.6900649775922973	
77.65790610413343	1.3370696287775385	0.6900664068998515	
77.65790470614289	1.337069633314909	0.6900641427327893	
77.65790472172215	1.3370696283181804	0.6900641671121444	
77.65790614184145	1.3370696319887039	0.6900664682669584	
77.65790749760032	1.3370696290584352	0.6900686697118853	
77.65790720574732	1.3370696298339655	0.6900681952189278	
77.65790812938133	1.3370696306499537	0.6900696972342091	
77.65790742738436	1.3370696293744277	0.6900685554964998	
77.65790752424303	1.3370696298702698	0.6900687128973153	
77.65790612106159	1.337069628607598	0.6900664344175589	
77.6579030937905	1.3370696308174934	0.6900615353657225	
77.65790112895688	1.337069629245628	0.6900583685579218	
77.6579020437668	1.3370696298225504	0.6900598416852048	
77.65790278505236	1.337069630188456	0.6900610370317228	
77.65790216932061	1.3370696292683744	0.6900600441194911	
77.65790291867171	1.337069630513441	0.6900612526697006	
77.65790117804428	1.3370696298232796	0.6900584474752356	
77.65790235040069	1.3370696302246103	0.6900603359649282	
77.6579035485309	1.3370696271548463	0.6900622707076023	
77.65790353479882	1.3370696325702645	0.6900622482038058	
77.65790088318978	1.337069629462982	0.6900579731077237	
77.65789982006574	1.3370696319820536	0.6900562648461783	
77.65789916983456	1.337069627527967	0.6900552216015167	
77.65790129830553	1.337069633788625	0.6900586426527764	
77.65790366659493	1.337069626850173	0.6900624616835007	
77.65790241121803	1.3370696302545648	0.690060434031172	
77.65790341503264	1.3370696311154675	0.6900620541434674	
77.65790187461306	1.3370696315024755	0.6900595693425837	
77.65790119696264	1.3370696305022385	0.6900584779321626	
77.65790231407604	1.3370696295442173	0.6900602774334005	
77.65790228989866	1.3370696317630124	0.6900602387450201	
77.65790397597472	1.3370696286739454	0.6900629606784436	
77.65790525902106	1.337069632664815	0.6900650375102431	
77.65790637647464	1.3370696286992965	0.6900668487924764	
77.65790612390803	1.3370696323108053	0.6900664393316835	
77.65790523926921	1.3370696286624226	0.6900650049935686	
77.65790564031111	1.337069631424083	0.6900656547895032	
77.65790448736324	1.3370696287706731	0.6900637876955785	
77.65790586500565	1.3370696313741166	0.6900660190503647	
77.65790587273919	1.3370696288942292	0.6900660315832354	
77.65790529929731	1.337069631532953	0.6900651022212818	
77.65790640338487	1.3370696289080757	0.6900668923983939	
77.65790512272494	1.337069631198104	0.690064816109444	
77.6579050417545	1.3370696289432447	0.6900646850063193	
77.6579054089277	1.3370696320024327	0.6900652800261757	
77.65790645797372	1.337069629896387	0.6900669808234324	
77.65790652527217	1.3370696309393562	0.6900670901299094	
77.65790672612509	1.3370696298545268	0.690067416139512	
77.65790806812032	1.3370696302628353	0.6900695975146236	
77.65790916045731	1.3370696306842769	0.6900713765668257	
77.65790977814503	1.3370696330921552	0.6900723849293451	
77.65790923155666	1.3370696276087044	0.6900714931999832	
77.65791011026404	1.3370696310284336	0.6900729260316056	
77.65791038815907	1.3370696286361923	0.6900733799802974	
77.65791124556918	1.3370696313122394	0.69007478117918	
77.65791166918963	1.3370696281456178	0.6900754745501313	
77.65791085519417	1.337069632404345	0.6900741433785832	
77.65790953158442	1.3370696272659273	0.6900719826563253	
77.65791020002631	1.33706963107803	0.6900730725916384	
77.65791073888549	1.3370696290566215	0.6900739528304822	
77.65791086708762	1.3370696300488578	0.6900741622119259	
77.65790861411482	1.3370696287412254	0.6900704865845474	
77.65790768243433	1.3370696323480553	0.6900689706968324	
77.6579091495761	1.3370696279548826	0.6900713593655441	
77.65791088484144	1.3370696345518407	0.6900741935442496	
77.65791357757944	1.3370696272312148	0.69007860302733	
77.65791509013994	1.3370696322383897	0.6900810883752807	
77.65791219234389	1.3370696279527512	0.6900763311802112	
77.65791404829774	1.3370696317412896	0.6900793752760237	
77.65791568831261	1.337069630297528	0.6900820725918215	
77.65791557414805	1.337069631931218	0.6900818849463948	
77.65791435752332	1.3370696280523677	0.6900798836163611	
77.65791372222803	1.337069632163524	0.69007883994692	
77.65791501909973	1.3370696303619143	0.6900809709834541	
77.65791389704651	1.3370696310608863	0.6900791266385795	
77.65791339055055	1.3370696296532443	0.690078295064523	
77.65791258585655	1.3370696323308602	0.6900769759075683	
77.657909307962	1.3370696270841989	0.690071618117098	
77.65790942470134	1.3370696348861408	0.6900718100430299	
77.65790861329013	1.3370696274188552	0.6900704858915551	
77.65790908258424	1.3370696338367427	0.6900712512351261	
77.65790929718284	1.3370696278925787	0.6900716000299266	
77.65790904496494	1.337069634311516	0.6900711903695002	
77.65790901193755	1.3370696272422025	0.690071135468076	
77.65790875503222	1.3370696329762457	0.6900707168427469	
77.65790676069349	1.3370696263363016	0.690067473979086	
77.65790719541963	1.3370696327153566	0.6900681792252854	
77.65790811232702	1.337069628891682	0.6900696696332776	
77.65790865548936	1.3370696318292459	0.6900705540798413	
77.65790790146406	1.337069628556009	0.6900693266598614	
77.65790740936394	1.3370696298422142	0.6900685261452991	
77.6579078657512	1.3370696313875432	0.6900692684549187	
77.6579079852154	1.3370696290052984	0.6900694627694626	
77.6579089583076	1.3370696285443284	0.6900710473741324	
77.6579087429842	1.3370696313242074	0.6900706964222996	
77.65791026880832	1.337069627086044	0.6900731859164455	
77.65791070441666	1.3370696331648035	0.6900738974487028	
77.65791391377395	1.3370696285379036	0.6900791543327738	
77.65791349624229	1.3370696330487755	0.6900784694857736	
77.65791229921231	1.3370696274198741	0.6900765065516741	
77.65791197876224	1.3370696308658772	0.6900759808888562	
77.65791318202092	1.3370696305327088	0.6900779529023651	
77.65791452922106	1.3370696315816855	0.6900801655508815	
77.65791415544328	1.337069629201902	0.6900795511188189	
77.6579130924347	1.337069632426369	0.6900778065432839	
77.65791335598392	1.3370696291489108	0.6900782384327463	
77.65791277740963	1.3370696318226465	0.6900772896665256	
77.65791013759284	1.3370696267407616	0.6900729719393726	
77.65791007512684	1.337069632437803	0.6900728692059275	
77.65790840289353	1.3370696298243747	0.6900701424185864	
77.65791045620423	1.3370696301048706	0.6900734908484447	
77.65791149296616	1.3370696292173019	0.6900751858116859	
77.65791255806245	1.337069631442433	0.690076929988873	
77.65791181206268	1.3370696303135363	0.6900757079185361	
77.6579127225775	1.3370696296039994	0.6900771994833499	
77.65791056968678	1.337069629897936	0.6900736762360924	
77.65790949951689	1.337069629512231	0.6900719294137236	
77.65791120941023	1.3370696285726373	0.6900747221812671	
77.65790869657145	1.337069632615277	0.6900706213848894	
77.65790899273406	1.337069627617552	0.690071103930663	
77.65791080095656	1.3370696314750639	0.6900740543363825	
77.65790966472629	1.3370696295176137	0.6900721988944425	
77.65790949256049	1.3370696304131098	0.6900719180295605	
77.65791148815876	1.337069628991746	0.6900751780029999	
77.65791170668602	1.3370696324167237	0.6900755360466414	
77.65791181601193	1.3370696293646072	0.6900757144549494	
77.65791180915419	1.3370696318922182	0.6900757035153618	
77.6579125789612	1.3370696290979214	0.6900769641775835	
77.65791127191511	1.3370696303981813	0.6900748241143895	
77.65791011471622	1.3370696303658738	0.6900729332124809	
77.65790817102084	1.3370696275565834	0.6900697657619802	
77.65790879640541	1.3370696323489173	0.6900707838633366	
77.65790947388831	1.337069627472773	0.6900718884197311	
77.65790966051313	1.3370696337895123	0.6900721935623045	
77.65791229491595	1.3370696263083033	0.6900765003884834	
77.65791418368377	1.3370696331318979	0.6900795984571508	
77.65791332963082	1.3370696271488667	0.6900781961527562	
77.6579129859895	1.3370696321379176	0.6900776318140304	
77.65791433988494	1.337069628918122	0.6900798542794064	
77.65791605471664	1.337069631836366	0.6900826765588074	
77.65791588488086	1.337069630399272	0.6900823963929694	
77.6579143388709	1.337069631318633	0.6900798525841083	
77.65791473491899	1.3370696288957227	0.6900805037267352	
77.65791635530222	1.337069629984826	0.6900831717022223	
77.65791748457451	1.3370696279482168	0.6900850358144016	
77.65791965325403	1.3370696327594593	0.6900886240255305	
77.65791955321787	1.3370696294415325	0.6900884575336035	
77.6579202269571	1.3370696334810583	0.6900895757460366	
77.6579211005284	1.3370696282788708	0.6900910249558512	
77.65792183748565	1.3370696333977556	0.6900922505509413	
77.65792259601115	1.3370696279222505	0.6900935121074889	
77.65792314165463	1.3370696333153265	0.6900944214704853	
77.65792322606342	1.3370696270268143	0.6900945622022737	
77.657924057173	1.3370696331533518	0.6900959480061652	
77.65792400767111	1.3370696255240013	0.6900958670139965	
77.65792324303268	1.3370696348838547	0.6900945918687411	
77.65792369812584	1.3370696245122236	0.6900953518890945	
77.6579249589236	1.3370696351439812	0.6900974556925854	
77.6579249714952	1.3370696240799882	0.6900974783256925	
77.6579249766483	1.337069636058909	0.6900974864872845	
77.65792530584483	1.3370696234607227	0.690098038158586	
77.65792532146766	1.3370696359958523	0.6900980627813615	
77.6579252431971	1.3370696258511103	0.6900979302359795	
77.65792385816515	1.3370696327473586	0.6900956157053758	
77.65792251986244	1.3370696289020132	0.6900933849109723	
77.6579205681195	1.3370696330937988	0.6900901415230116	
77.65791997406006	1.3370696279016407	0.6900891556744078	
77.65791942563934	1.3370696324192433	0.6900882466758385	
77.65791940542947	1.3370696291682127	0.690088212730964	
77.65791912638575	1.3370696336816401	0.6900877518810515	
77.65791820654246	1.3370696284766281	0.6900862286894167	
77.65791819325062	1.3370696300205431	0.6900862063637022	
77.6579167140356	1.3370696314269346	0.690083763503842	
77.65791835468968	1.33706962937184	0.690086473413585	
77.65791966333643	1.337069629940854	0.690088639959203	
77.6579187915217	1.3370696308163463	0.6900871961121946	
77.6579199000329	1.337069630885547	0.6900890323606439	
77.65791590776847	1.3370696296028646	0.6900824341351958	
77.65791689519833	1.3370696289792205	0.6900840623915392	
77.65791798123165	1.337069630906916	0.6900858559071607	
77.65791927217994	1.3370696329154323	0.6900879927637632	
77.65791823627823	1.3370696297245555	0.6900862775347667	
77.65791911339171	1.3370696313352275	0.6900877290672734	
77.65791838432237	1.337069631170117	0.6900865224591921	
77.65791978476764	1.337069630975283	0.6900888412923896	
77.65791838083926	1.33706962924034	0.6900865166913469	
77.65791724572209	1.3370696328138727	0.6900846416130805	
77.6579187183513	1.3370696285891115	0.6900870752792239	
77.65791879664431	1.3370696321636564	0.690087205008017	
77.65791829200296	1.3370696293401014	0.6900863697458853	
77.65791593766176	1.3370696301298302	0.690082483348474	
77.65791717885142	1.3370696316374047	0.6900845306395165	
77.65791710399536	1.337069628590796	0.6900844071204384	
77.65791755635296	1.3370696319523132	0.6900851541492155	
77.65791732274786	1.3370696292433646	0.6900847680738476	
77.65791763182483	1.3370696283724715	0.6900852788451742	
77.65791647501445	1.3370696318178077	0.6900833694095498	
77.65791661162554	1.3370696272588611	0.6900835954108152	
77.65791577857775	1.3370696332366443	0.6900822223856673	
77.65791709913982	1.3370696266676965	0.6900844002788044	
77.6579161843125	1.3370696325318383	0.6900828904810301	
77.65791880717798	1.3370696265296207	0.6900872235811955	
77.657918527574	1.33706963172132	0.6900867595887084	
77.65791687663724	1.3370696300435407	0.690084031592602	
77.65791681353518	1.3370696313049655	0.6900839276230156	
77.65791825690656	1.33706962814121	0.690086312122258	
77.6579179239734	1.3370696328376142	0.6900857620431384	
77.65792049715	1.3370696282833254	0.6900900231853282	
77.65791895601885	1.3370696315782937	0.6900874685811333	
77.65791719952931	1.3370696319692439	0.6900845649047198	
77.65791862232744	1.337069627255685	0.6900869171078527	
77.6579207212274	1.3370696328562843	0.6900903955034726	
77.65792090309927	1.3370696292558408	0.6900906967314666	
77.65791916909137	1.3370696297256068	0.6900878211746779	
77.65792023758375	1.3370696312260812	0.6900895922138769	
77.6579202436973	1.3370696299411058	0.6900896022372467	
77.65791977457913	1.3370696293852853	0.690088824410781	
77.6579185770502	1.3370696308240726	0.6900868412116199	
77.65791986669446	1.337069629891534	0.6900889770445872	
77.65792079959432	1.3370696297517475	0.6900905247888119	
77.6579208716248	1.337069632837658	0.6900906451889892	
77.65792329215986	1.3370696255851051	0.6900946737097051	
77.65792291957213	1.3370696333773302	0.6900940515157165	
77.65792387329836	1.3370696277600589	0.6900956409115467	
77.6579218601476	1.3370696300774276	0.690092287025101	
