chi2	Omega
10196.790752414527	77.73123011006415
10198.26032542111	77.74420231532552
10198.26032542111	77.74420231532552
10198.26032542111	77.74420231532552
10198.26032542111	77.74420231532552
10198.26032542111	77.74420231532552
10197.049752444147	77.7704310851287
10197.049752444147	77.7704310851287
10197.049752444147	77.7704310851287
10197.049752444147	77.7704310851287
10197.049752444147	77.7704310851287
10199.228211091106	77.45646445703386
10199.228211091106	77.45646445703386
10199.228211091106	77.45646445703386
10199.228211091106	77.45646445703386
10199.50894635053	77.50635880839354
10199.50894635053	77.50635880839354
10199.50894635053	77.50635880839354
10197.109395383293	77.6283746268322
10197.109395383293	77.6283746268322
10197.109395383293	77.6283746268322
10197.109395383293	77.6283746268322
10196.471853520057	77.73414678040788
10196.471853520057	77.73414678040788
10195.523708321662	77.6995153516416
10195.523708321662	77.6995153516416
10195.523708321662	77.6995153516416
10195.179018923964	77.90364003203004
10195.179018923964	77.90364003203004
10195.179018923964	77.90364003203004
10195.465685014355	77.72520019080955
10195.465685014355	77.72520019080955
10195.18529715352	77.77412235613595
10195.18529715352	77.77412235613595
10197.654994376442	77.70004368572107
10197.654994376442	77.70004368572107
10197.654994376442	77.70004368572107
10197.654994376442	77.70004368572107
10198.19609749552	77.57351446568815
10196.15625910276	77.75404903454964
10195.55069143349	78.07029677240085
10195.55069143349	78.07029677240085
10195.55069143349	78.07029677240085
10196.206401494363	77.80926420303872
10201.223641313605	77.65456906058412
10201.223641313605	77.65456906058412
10201.112192710601	77.58402519738773
10201.112192710601	77.58402519738773
10201.112192710601	77.58402519738773
10201.112192710601	77.58402519738773
10201.112192710601	77.58402519738773
10201.983728685744	78.08212803441785
10201.983728685744	78.08212803441785
10202.902295837244	78.2972939232876
10202.902295837244	78.2972939232876
10197.072335275798	78.19901860175021
10197.072335275798	78.19901860175021
10194.53379263635	78.07215876707117
10194.53379263635	78.07215876707117
10194.53379263635	78.07215876707117
10194.53379263635	78.07215876707117
10194.53379263635	78.07215876707117
10194.53379263635	78.07215876707117
10194.53379263635	78.07215876707117
10197.132614010636	78.3609280199744
10197.132614010636	78.3609280199744
10197.132614010636	78.3609280199744
10197.345557173172	77.93456875008057
10198.35191495653	78.41125875497406
10198.35191495653	78.41125875497406
10205.907118799125	78.4530675615561
10205.907118799125	78.4530675615561
10205.907118799125	78.4530675615561
10199.46787469632	78.36122995927025
10198.986528964335	78.40900443310751
10198.986528964335	78.40900443310751
10198.986528964335	78.40900443310751
10198.986528964335	78.40900443310751
10198.986528964335	78.40900443310751
10198.41104293526	78.49276221675747
10198.41104293526	78.49276221675747
10198.41104293526	78.49276221675747
10198.41104293526	78.49276221675747
10198.41104293526	78.49276221675747
10198.41104293526	78.49276221675747
10198.41104293526	78.49276221675747
10198.41104293526	78.49276221675747
10198.41104293526	78.49276221675747
10201.738797396043	78.70943013626095
10201.955912506659	78.69762761373873
10201.955912506659	78.69762761373873
10197.316455599403	78.3372705556027
10196.860192934031	78.37235407850741
10197.091979531451	78.19855948987122
10197.091979531451	78.19855948987122
10197.091979531451	78.19855948987122
10197.091979531451	78.19855948987122
10197.091979531451	78.19855948987122
10195.013437576245	77.94317682228474
10195.013437576245	77.94317682228474
10195.013437576245	77.94317682228474
10195.013437576245	77.94317682228474
10196.038088130674	78.00102360814259
10196.038088130674	78.00102360814259
10196.038088130674	78.00102360814259
10196.038088130674	78.00102360814259
10196.366844365763	78.17781170633418
10198.002083688518	78.36603106773399
10198.002083688518	78.36603106773399
10201.031364471419	78.4800251254309
10201.031364471419	78.4800251254309
10201.530285757588	78.44824227103179
10201.530285757588	78.44824227103179
10201.207954355585	78.50572924539462
10201.207954355585	78.50572924539462
10201.207954355585	78.50572924539462
10201.207954355585	78.50572924539462
10197.499704351016	78.41903981978085
10197.499704351016	78.41903981978085
10197.499704351016	78.41903981978085
10197.499704351016	78.41903981978085
10197.499704351016	78.41903981978085
10197.499704351016	78.41903981978085
10197.665833837678	78.42989424444569
10199.943251584347	78.53177896133523
10199.943251584347	78.53177896133523
10199.536813618384	78.37936496909691
10199.536813618384	78.37936496909691
10199.536813618384	78.37936496909691
10199.536813618384	78.37936496909691
10199.536813618384	78.37936496909691
10199.536813618384	78.37936496909691
10199.536813618384	78.37936496909691
10199.536813618384	78.37936496909691
10199.536813618384	78.37936496909691
10199.536813618384	78.37936496909691
10195.543143946155	78.11112518035944
10195.543143946155	78.11112518035944
10195.543143946155	78.11112518035944
10196.2082998352	78.21326547277936
10196.2082998352	78.21326547277936
10198.69066618122	78.34152421732315
10198.69066618122	78.34152421732315
10200.263765357568	78.06611016033852
10200.263765357568	78.06611016033852
10196.813642958816	77.77291227777435
10196.813642958816	77.77291227777435
10196.220899122785	77.66744479355602
10196.220899122785	77.66744479355602
10196.220899122785	77.66744479355602
10197.902755871573	77.52596265226657
10198.091657954197	77.66594487567627
10198.091657954197	77.66594487567627
10198.091657954197	77.66594487567627
10201.528593077917	77.65955501565433
10201.528593077917	77.65955501565433
10201.172247949517	77.87865867003632
10196.87102335402	78.081641263391
10196.87102335402	78.081641263391
10195.48770388696	77.82045932901346
10195.48770388696	77.82045932901346
10196.783581593547	77.78045523687732
10196.598269167986	77.78369423368753
10194.6391240236	78.01964685375599
10194.6391240236	78.01964685375599
10194.6391240236	78.01964685375599
10194.6391240236	78.01964685375599
10194.6391240236	78.01964685375599
10194.6391240236	78.01964685375599
10194.6391240236	78.01964685375599
10194.6391240236	78.01964685375599
10199.366787172688	78.01198362239185
10201.667109088909	77.64358616464108
10200.500795163043	77.6594078496499
10200.500795163043	77.6594078496499
10200.500795163043	77.6594078496499
10197.514604260814	78.0507555111194
10196.775481578867	77.97697521935223
10196.775481578867	77.97697521935223
10196.775481578867	77.97697521935223
10195.46889167162	77.89400016840958
10195.46889167162	77.89400016840958
10197.25430191975	78.0634531428239
10197.72999285444	78.36217377107431
10196.817513549744	78.36358639691973
10196.817513549744	78.36358639691973
10196.062255057504	78.23834786551457
10196.062255057504	78.23834786551457
10196.062255057504	78.23834786551457
10196.117085885837	78.32314284349843
10196.117085885837	78.32314284349843
10196.117085885837	78.32314284349843
10196.575414353898	78.16351391685203
10196.575414353898	78.16351391685203
10194.706732836577	78.09572266267385
10194.706732836577	78.09572266267385
10194.706732836577	78.09572266267385
10197.529462044164	78.2626978332194
10197.529462044164	78.2626978332194
10197.529462044164	78.2626978332194
10197.529462044164	78.2626978332194
10198.137977755066	78.13233932555897
10198.137977755066	78.13233932555897
10198.769668492487	78.484704535756
10198.769668492487	78.484704535756
10196.863425337764	78.40694332928231
10196.863425337764	78.40694332928231
10196.863425337764	78.40694332928231
10200.636769726869	78.25109285356338
10200.636769726869	78.25109285356338
10195.451975404821	77.92503361403311
10196.461694085503	77.9360668234664
10196.461694085503	77.9360668234664
10196.461694085503	77.9360668234664
10196.461694085503	77.9360668234664
10196.439877875122	78.08047731435968
10196.439877875122	78.08047731435968
10196.439877875122	78.08047731435968
10196.439877875122	78.08047731435968
10197.692639507382	78.09596951010731
10199.939502657264	78.51829063190974
10199.939502657264	78.51829063190974
10199.939502657264	78.51829063190974
10199.939502657264	78.51829063190974
10199.939502657264	78.51829063190974
10199.939502657264	78.51829063190974
10198.400424158775	78.43479164670089
10198.400424158775	78.43479164670089
10197.579188237465	78.37346051714565
10197.579188237465	78.37346051714565
10197.579188237465	78.37346051714565
10197.579188237465	78.37346051714565
10200.160454980924	77.89821374412783
10200.160454980924	77.89821374412783
10200.160454980924	77.89821374412783
10198.828574811381	77.68621937317666
10198.828574811381	77.68621937317666
10199.742345305809	77.65567452223172
10197.366605493282	78.1525782848582
10196.171933851883	78.14213205017045
10197.881559702597	78.48648235059457
10197.881559702597	78.48648235059457
10197.631152685988	78.12541764301272
10207.21996720437	78.00504151217083
10205.20535853334	78.03309946579988
10205.20535853334	78.03309946579988
10205.20535853334	78.03309946579988
10201.196630291384	77.9914960770857
10199.547966057513	78.09459187611537
10199.547966057513	78.09459187611537
10199.547966057513	78.09459187611537
10199.547966057513	78.09459187611537
10199.547966057513	78.09459187611537
10199.547966057513	78.09459187611537
10199.547966057513	78.09459187611537
10195.607147199735	77.91287128588327
10195.607147199735	77.91287128588327
10195.607147199735	77.91287128588327
10195.607147199735	77.91287128588327
10195.607147199735	77.91287128588327
10195.607147199735	77.91287128588327
10195.572441098784	78.08470917292003
10198.257518981562	78.05252582416186
10198.257518981562	78.05252582416186
10197.826600215241	77.93898545451579
10197.826600215241	77.93898545451579
10197.826600215241	77.93898545451579
10197.826600215241	77.93898545451579
10197.826600215241	77.93898545451579
10197.826600215241	77.93898545451579
10200.921142485846	78.35737969229172
10200.921142485846	78.35737969229172
10200.921142485846	78.35737969229172
10198.822865893439	78.34833397071218
10198.162853746779	78.07428009826954
10198.162853746779	78.07428009826954
10203.452709188161	78.08872828862064
10203.452709188161	78.08872828862064
10203.452709188161	78.08872828862064
10203.452709188161	78.08872828862064
10203.452709188161	78.08872828862064
10204.515380407887	78.20179632880449
10204.515380407887	78.20179632880449
10204.858209771197	78.09252185067928
10207.567178072824	78.13256570260651
10207.567178072824	78.13256570260651
10205.465231664608	78.15439488492977
10206.281234243468	78.22954947350779
10200.162436241691	78.31939371285955
10200.162436241691	78.31939371285955
10200.162436241691	78.31939371285955
10197.720842645427	78.35383223221761
10197.0311913766	78.37137120541969
10195.78658445309	78.2649094860538
10195.78658445309	78.2649094860538
10195.78658445309	78.2649094860538
10195.78658445309	78.2649094860538
10195.78658445309	78.2649094860538
10195.78658445309	78.2649094860538
10195.650106019511	78.02121858944462
10195.650106019511	78.02121858944462
10195.650106019511	78.02121858944462
10195.650106019511	78.02121858944462
10198.95489022345	78.22483864657868
10198.95489022345	78.22483864657868
10198.95489022345	78.22483864657868
10201.729439011655	78.18012639772124
10201.729439011655	78.18012639772124
10203.876611165884	78.68045250189321
10202.160620341765	78.57879114320485
10202.160620341765	78.57879114320485
10201.31086382301	78.2799602935082
10201.31086382301	78.2799602935082
10201.31086382301	78.2799602935082
10199.32216587548	77.9847755406799
10199.32216587548	77.9847755406799
10199.32216587548	77.9847755406799
10199.32216587548	77.9847755406799
10196.815067055159	78.16472512985808
10196.27425683661	78.03229372325505
10196.27425683661	78.03229372325505
10195.998612423466	77.77631852546021
10195.998612423466	77.77631852546021
10195.998612423466	77.77631852546021
10199.03734248785	77.48818476720292
10199.03734248785	77.48818476720292
10199.03734248785	77.48818476720292
10195.07103439791	78.19625619151348
10199.866295015901	78.5067487669285
10199.866295015901	78.5067487669285
10199.866295015901	78.5067487669285
10200.735581740968	78.54624204956608
10200.735581740968	78.54624204956608
10198.963922027931	78.44574057029321
10198.963922027931	78.44574057029321
10198.963922027931	78.44574057029321
10203.507866149119	78.35823558697237
10202.279318604287	78.20936267734814
10202.279318604287	78.20936267734814
10201.725857144414	78.08515278014916
10201.725857144414	78.08515278014916
10196.92845917097	77.98095092533393
10204.497421416698	77.9226616087953
10204.497421416698	77.9226616087953
10204.497421416698	77.9226616087953
10204.497421416698	77.9226616087953
10200.707960739734	77.69329152788603
10202.19136057097	77.6346857797912
10202.19136057097	77.6346857797912
10202.19136057097	77.6346857797912
10202.19136057097	77.6346857797912
10200.426573228575	77.92004421249501
10199.527936980934	77.82739561992719
10203.389168841717	77.85929179418471
10196.796186951848	78.06933072284116
10200.033447526343	78.42318497816716
10200.033447526343	78.42318497816716
10200.033447526343	78.42318497816716
10200.033447526343	78.42318497816716
10200.033447526343	78.42318497816716
10200.033447526343	78.42318497816716
10200.033447526343	78.42318497816716
10203.323052208918	78.65304900337505
10203.770264026007	78.80795251012981
10203.770264026007	78.80795251012981
10202.337545423063	78.72559892335764
10202.4870594477	78.6700470970031
10197.657245028966	78.46089275972986
10197.657245028966	78.46089275972986
10197.657245028966	78.46089275972986
10197.657245028966	78.46089275972986
10197.657245028966	78.46089275972986
10197.657245028966	78.46089275972986
10196.421682563345	78.29766232841243
10196.421682563345	78.29766232841243
10194.566203180228	77.98081796477369
10194.952004809189	78.11798124151683
10194.952004809189	78.11798124151683
10195.030375842103	78.15935490232462
10195.030375842103	78.15935490232462
10196.210006387408	78.2740441349697
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.165279860057	78.16422871226351
10196.417314026898	78.00535679996496
10196.417314026898	78.00535679996496
10196.417314026898	78.00535679996496
10196.621546878217	77.9379755431448
10198.303097218673	77.93299626480992
10197.005948994185	78.22053895732293
10197.40841330516	78.3193354065254
10197.40841330516	78.3193354065254
10197.40841330516	78.3193354065254
10196.836637331799	78.16686172306949
10196.836637331799	78.16686172306949
10197.587675231196	78.25163640880176
10197.587675231196	78.25163640880176
10197.587675231196	78.25163640880176
10199.406598934309	78.42528384144588
10199.406598934309	78.42528384144588
10200.602788277518	78.57157540829478
10200.602788277518	78.57157540829478
10197.116277715215	77.99658580754644
10197.116277715215	77.99658580754644
10197.116277715215	77.99658580754644
10195.800371177387	77.8689784864946
10195.632703253446	78.21281466345093
10196.911128110642	77.60037203654066
10196.047200796773	77.67881936508495
10196.047200796773	77.67881936508495
10196.047200796773	77.67881936508495
10195.48959337916	77.71938003872711
10194.721075453695	77.94184694880735
10194.721075453695	77.94184694880735
10194.721075453695	77.94184694880735
10194.721075453695	77.94184694880735
10194.721075453695	77.94184694880735
10194.721075453695	77.94184694880735
10197.86383358707	77.8888949493649
10197.86383358707	77.8888949493649
10197.86383358707	77.8888949493649
10198.645236569082	78.03739382343585
10198.645236569082	78.03739382343585
10198.645236569082	78.03739382343585
10198.645236569082	78.03739382343585
10198.645236569082	78.03739382343585
10194.512704228988	77.91258096871822
10197.334999204155	78.04452993566944
10202.97126878273	78.0226181528908
10202.97126878273	78.0226181528908
10202.97126878273	78.0226181528908
10200.74852917023	78.12429072034871
10195.991447825327	77.92252568719093
10195.991447825327	77.92252568719093
10198.147549368101	77.66517821351884
10198.679160169751	77.42660624409454
10198.679160169751	77.42660624409454
10198.679160169751	77.42660624409454
10203.094705950629	77.18915184379462
10197.943561747243	77.52284185805402
10197.943561747243	77.52284185805402
10199.38861231488	77.77755958814024
10199.38861231488	77.77755958814024
10198.527910063183	78.15542628841239
10199.020611768552	78.4089532743388
10199.020611768552	78.4089532743388
10199.020611768552	78.4089532743388
10199.020611768552	78.4089532743388
10198.967515255816	78.27701957081945
10198.967515255816	78.27701957081945
10198.967515255816	78.27701957081945
10198.967515255816	78.27701957081945
10198.967515255816	78.27701957081945
10198.967515255816	78.27701957081945
10196.31345082568	78.25711374075863
10196.31345082568	78.25711374075863
10196.279400850794	78.15775647212219
10196.1644207963	78.11661924984172
10196.528507897707	78.22558863661024
10196.528507897707	78.22558863661024
10196.501461723545	78.2785397871867
10196.387985017653	78.27525478219621
10196.387985017653	78.27525478219621
10196.387985017653	78.27525478219621
10196.387985017653	78.27525478219621
10198.061404562124	78.4918038210707
10198.061404562124	78.4918038210707
10198.061404562124	78.4918038210707
10198.116792503288	78.0115869213402
10201.601994070192	77.85458440981083
10201.955019789733	77.85175954568777
10196.439978924216	77.77294920167931
10196.439978924216	77.77294920167931
10196.451566103493	77.75557683756666
10196.155334236973	77.64981677431093
10198.444755470928	78.10336753325431
10198.851737492314	77.9911546923712
10198.851737492314	77.9911546923712
10197.299284979597	77.97938744556991
10197.722174360259	77.8765491129402
10197.23384263095	77.66527546026654
10196.77659641774	77.78801513928823
10196.77659641774	77.78801513928823
10196.77659641774	77.78801513928823
10197.551606296029	77.98972263329829
10195.988621070343	77.6424704871722
10195.988621070343	77.6424704871722
10195.988621070343	77.6424704871722
10194.956220064423	77.93747792569407
10194.956220064423	77.93747792569407
10198.23093206433	78.21324017520988
10198.770714558994	77.8604118576732
10198.770714558994	77.8604118576732
10198.665597118823	77.77838377860968
10198.665597118823	77.77838377860968
10198.665597118823	77.77838377860968
10198.665597118823	77.77838377860968
10196.338547092793	77.87680149400315
10196.338547092793	77.87680149400315
10197.304087541937	77.94023726413992
10196.295470574505	78.07002092696932
10196.295470574505	78.07002092696932
10195.711974980195	77.91170672377838
10195.711974980195	77.91170672377838
10195.711974980195	77.91170672377838
10195.711974980195	77.91170672377838
10195.806900361435	77.94724185156745
10198.541042159946	77.89692859048782
10196.651185036115	77.88680035904963
10196.651185036115	77.88680035904963
10197.012356048719	77.68511409649936
10195.245569044886	78.05311877630179
10195.245569044886	78.05311877630179
10196.671638459089	78.12515167242346
10198.48700417601	78.45841587249527
10198.48700417601	78.45841587249527
10198.48700417601	78.45841587249527
10198.48700417601	78.45841587249527
10198.48700417601	78.45841587249527
10197.684480839254	78.45546009660522
10194.861391090366	77.8458599325657
10196.652889909987	77.90048221485233
10196.652889909987	77.90048221485233
10196.652889909987	77.90048221485233
10195.982940845908	77.82930872591938
10195.982940845908	77.82930872591938
10194.948033746858	77.82513071793751
10195.513131385538	77.90337046846034
10195.513131385538	77.90337046846034
10194.816732642756	78.12136718021428
10194.816732642756	78.12136718021428
10195.224653798135	77.7310697232986
10195.224653798135	77.7310697232986
10199.550166319106	77.65670444896205
10199.68235935108	77.59200334944458
10199.68235935108	77.59200334944458
10198.704072009064	77.69979527005701
10199.065077918209	77.81393294349198
10198.64448771427	77.6100188806283
10198.64448771427	77.6100188806283
10198.64448771427	77.6100188806283
10198.251506130462	77.69774306268805
10198.251506130462	77.69774306268805
10197.184875438337	77.80686930603471
10195.056786250118	78.16089012999215
10195.056786250118	78.16089012999215
10195.056786250118	78.16089012999215
10196.510028498657	78.34360907462955
10199.881090810131	78.40827366794773
10199.881090810131	78.40827366794773
10199.881090810131	78.40827366794773
10199.881090810131	78.40827366794773
10199.881090810131	78.40827366794773
10199.881090810131	78.40827366794773
10197.749419275162	78.40032670255351
10197.749419275162	78.40032670255351
10199.680374595935	78.09227113500911
10199.680374595935	78.09227113500911
10196.60667541136	78.20053529190449
10196.60667541136	78.20053529190449
10196.60667541136	78.20053529190449
10196.60667541136	78.20053529190449
10196.60667541136	78.20053529190449
10197.76608194725	78.09295324136026
10197.76608194725	78.09295324136026
10201.869293574033	78.18821636082883
10199.29917095053	78.21530252973717
10199.29917095053	78.21530252973717
10199.29917095053	78.21530252973717
10198.531004760538	78.19919572018004
10198.531004760538	78.19919572018004
10198.531004760538	78.19919572018004
10198.225231691062	77.97253084826686
10197.304207127692	78.12094041404951
10201.710731055178	78.36800516361747
10201.710731055178	78.36800516361747
10199.82962932982	78.01735996510095
10196.959309355745	78.03619207146069
10196.959309355745	78.03619207146069
10196.959309355745	78.03619207146069
10196.088613008382	78.22959063138612
10196.088613008382	78.22959063138612
10195.425713116087	77.93507190413389
10195.425713116087	77.93507190413389
10195.425713116087	77.93507190413389
10195.425713116087	77.93507190413389
10195.425713116087	77.93507190413389
10195.425713116087	77.93507190413389
10197.773487337045	78.16037271643843
10197.773487337045	78.16037271643843
10197.773487337045	78.16037271643843
10196.095921480755	78.24981490256194
10195.803610155437	78.14131143284163
10195.803610155437	78.14131143284163
10197.004822064055	77.76398573028683
10197.004822064055	77.76398573028683
10195.511859929311	78.06644459159754
10195.511859929311	78.06644459159754
10195.511859929311	78.06644459159754
10194.954611952635	77.81663995672385
10194.858320022491	77.91895911644248
10194.858320022491	77.91895911644248
10194.858320022491	77.91895911644248
10194.858320022491	77.91895911644248
10194.858320022491	77.91895911644248
10194.984496164889	77.76919145508829
10196.61256856472	77.75702003195762
10196.61256856472	77.75702003195762
10196.840650768057	77.83263459783241
10196.840650768057	77.83263459783241
10196.840650768057	77.83263459783241
10196.840650768057	77.83263459783241
10196.840650768057	77.83263459783241
10196.840650768057	77.83263459783241
10197.038553104281	77.72739395249894
10202.916183160667	78.02506945054175
10201.42423905116	77.60171777883795
10202.75601429088	77.4469761312979
10199.477190126672	77.69211935487283
10199.477190126672	77.69211935487283
10198.84999175563	78.18326795282657
10196.130905518532	78.16571726785311
10200.075584620454	77.76305543474184
10200.075584620454	77.76305543474184
10199.71862211334	78.06931412458385
10203.637411013102	77.84662817004548
10205.157382215006	78.08827013104074
10205.157382215006	78.08827013104074
10197.136561060694	78.12303654075085
10197.136561060694	78.12303654075085
10201.016167151383	78.34333342572985
10197.072459470077	78.30251007190628
10203.895507362493	78.61524973222453
