Omega	chi2	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.57362839279219	6895.966237088578	
77.60804133852996	6895.995257046797	
77.60804133852996	6895.995257046797	
77.57229844134791	6896.0268236878	
77.60933595303193	6896.056351044175	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.57093995548551	6896.093451750047	
77.61077937405969	6896.129596543799	
77.61077937405969	6896.129596543799	
77.56952282506226	6896.16806279421	
77.56952282506226	6896.16806279421	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.6123765889331	6896.216949091785	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
77.56781726131305	6896.264774408612	
