Omega	n_0	chi2	
77.65795555409733	1.1344130762125557e-07	6900.9470179352575	
77.65795555409738	1.1344094828256462e-07	6900.946646658584	
77.65795555409741	1.1344128301923082e-07	6900.9463244802655	
77.65795555409736	1.1344097120021852e-07	6900.946044907462	
77.65795555409744	1.134412616706278e-07	6900.945802305945	
77.65795555409744	1.1344099108719529e-07	6900.945591786538	
77.65795555409744	1.1344124314520744e-07	6900.9454091066655	
77.65795555409741	1.1344100834427783e-07	6900.945250584726	
77.65795555409741	1.134412270696263e-07	6900.945113026059	
77.65795555409736	1.1344102331924871e-07	6900.944993658415	
77.6579555540973	1.1344121311991269e-07	6900.944890076184	
77.65795555409733	1.1344103631389902e-07	6900.944800191878	
77.65795555409733	1.1344120101493755e-07	6900.944722194083	
77.65795555409741	1.1344104759011036e-07	6900.944654510869	
77.65795555409746	1.1344119051074892e-07	6900.944595778239	
77.65795555409751	1.1344105737513261e-07	6900.9445448125225	
77.65795555409757	1.1344118139565552e-07	6900.944500586579	
77.65795555409758	1.1344106586616365e-07	6900.944462209213	
77.65795555409761	1.134411734859606e-07	6900.944428906931	
77.6579555540976	1.1344107323432349e-07	6900.944400008628	
77.65795555409764	1.134411666222598e-07	6900.9443749319	
77.65795555409763	1.134410796281029e-07	6900.944353171336	
77.65795555409758	1.1344116066622875e-07	6900.9443342884315	
77.65795555409755	1.134410851763559e-07	6900.9443179026375	
77.65795555409761	1.1344115549783535e-07	6900.944303683755	
77.65795555409767	1.1344108999089667e-07	6900.9442913451985	
77.65795555409773	1.1344115101292078e-07	6900.944280638293	
77.65795555409777	1.1344109416875281e-07	6900.944271347378	
77.6579555540978	1.1344114712110043e-07	6900.944263285033	
77.65795555409771	1.1344109779412074e-07	6900.944256288866	
77.6579555540978	1.1344114374394231e-07	6900.9442502179245	
77.65795555409787	1.1344110094006268e-07	6900.944244949799	
77.65795555409784	1.1344114081338644e-07	6900.944240378367	
77.65795555409777	1.1344110366997883e-07	6900.944236411402	
77.65795555409768	1.1344113827037322e-07	6900.944232969097	
