chi2	gamma
9948.935871817848	0.9406014486559292
9948.935871817848	0.9406014486559292
9948.935871817848	0.9406014486559292
9932.353007771613	0.9407703818692299
9932.353007771613	0.9407703818692299
9932.353007771613	0.9407703818692299
9926.052443800563	0.940363568975615
9926.052443800563	0.940363568975615
9927.11753549711	0.9409043528650951
9927.11753549711	0.9409043528650951
9927.11753549711	0.9409043528650951
9918.335638261202	0.9409047154393597
9918.335638261202	0.9409047154393597
9915.359231729113	0.9407322908546116
9915.359231729113	0.9407322908546116
9915.359231729113	0.9407322908546116
9915.359231729113	0.9407322908546116
9915.359231729113	0.9407322908546116
9915.359231729113	0.9407322908546116
9915.359231729113	0.9407322908546116
9915.359231729113	0.9407322908546116
9910.174244948475	0.9414607355604908
9910.174244948475	0.9414607355604908
9910.174244948475	0.9414607355604908
9910.174244948475	0.9414607355604908
9910.174244948475	0.9414607355604908
9912.39835944286	0.9409845591840804
9912.39835944286	0.9409845591840804
9912.39835944286	0.9409845591840804
9912.39835944286	0.9409845591840804
9915.337104366146	0.9406931795924062
9915.337104366146	0.9406931795924062
9913.86084252766	0.9407646861447048
9920.952711181548	0.94031601003737
9920.952711181548	0.94031601003737
9922.671181257869	0.9404614795427132
9922.671181257869	0.9404614795427132
9915.73499552093	0.9405837241986797
9914.076413220868	0.9407280406852228
9917.415235711516	0.940916495102533
9917.415235711516	0.940916495102533
9915.029604458283	0.9407023767116033
9915.029604458283	0.9407023767116033
9910.659142524873	0.9415328856648939
9913.19589057508	0.940978531844598
9913.19589057508	0.940978531844598
9913.19589057508	0.940978531844598
9913.19589057508	0.940978531844598
9913.19589057508	0.940978531844598
9913.980098501417	0.9413279892218822
9913.980098501417	0.9413279892218822
9913.980098501417	0.9413279892218822
9910.3697396397	0.9414084701416197
9910.3697396397	0.9414084701416197
9911.091679693667	0.9415798364612
9911.091679693667	0.9415798364612
9912.029118201559	0.9411564773517048
9911.347821510039	0.9411347627830486
9911.347821510039	0.9411347627830486
9911.347821510039	0.9411347627830486
9910.922891206057	0.9413461597238033
9910.922891206057	0.9413461597238033
9910.684200232608	0.941206096705813
9910.684200232608	0.941206096705813
9910.684200232608	0.941206096705813
9910.684200232608	0.941206096705813
9910.684200232608	0.941206096705813
9910.684200232608	0.941206096705813
9910.684200232608	0.941206096705813
9910.880205350719	0.9411523163477892
9910.465387089236	0.941792039201875
9910.465387089236	0.941792039201875
9911.728980971226	0.9420519412836876
9911.728980971226	0.9420519412836876
9914.028156296694	0.9421087047479094
9914.028156296694	0.9421087047479094
9914.028156296694	0.9421087047479094
9913.242475975083	0.9415558072600054
9913.242475975083	0.9415558072600054
9912.023223559581	0.9418927063600949
9911.848843868567	0.941524847451178
9911.390542855004	0.9419924341435764
9911.390542855004	0.9419924341435764
9911.390542855004	0.9419924341435764
9911.390542855004	0.9419924341435764
9912.288248239323	0.9419163271902941
9912.288248239323	0.9419163271902941
9912.288248239323	0.9419163271902941
9911.689371603108	0.9419536430012325
9911.689371603108	0.9419536430012325
9911.689371603108	0.9419536430012325
9911.689371603108	0.9419536430012325
9912.261122709868	0.9418681097213705
9912.632176499183	0.9413801127013065
9912.632176499183	0.9413801127013065
9912.632176499183	0.9413801127013065
9912.632176499183	0.9413801127013065
9912.632176499183	0.9413801127013065
9912.632176499183	0.9413801127013065
9911.702511213864	0.9411483648194441
9911.702511213864	0.9411483648194441
9911.702511213864	0.9411483648194441
9911.702511213864	0.9411483648194441
9911.702511213864	0.9411483648194441
9911.702511213864	0.9411483648194441
9911.702511213864	0.9411483648194441
9911.702511213864	0.9411483648194441
9910.615661313914	0.9412984457110316
9910.615661313914	0.9412984457110316
9910.615661313914	0.9412984457110316
9910.615661313914	0.9412984457110316
9910.615661313914	0.9412984457110316
9911.27753586187	0.941563112295032
9911.27753586187	0.941563112295032
9911.27753586187	0.941563112295032
9911.669275918031	0.9410671542110383
9911.600715042772	0.9414026070605335
9911.600715042772	0.9414026070605335
9911.600715042772	0.9414026070605335
9911.600715042772	0.9414026070605335
9911.600715042772	0.9414026070605335
9911.600715042772	0.9414026070605335
9910.565116040667	0.9417590028160707
9910.565116040667	0.9417590028160707
9910.264530381766	0.9414441145336683
9910.264530381766	0.9414441145336683
9910.264530381766	0.9414441145336683
9910.264530381766	0.9414441145336683
9910.264530381766	0.9414441145336683
9910.264530381766	0.9414441145336683
9910.264530381766	0.9414441145336683
9910.264530381766	0.9414441145336683
9910.402337176973	0.9415016392943181
9910.402337176973	0.9415016392943181
9910.402337176973	0.9415016392943181
9911.497429666137	0.9410580309563041
9911.497429666137	0.9410580309563041
9911.497429666137	0.9410580309563041
9911.497429666137	0.9410580309563041
9911.497429666137	0.9410580309563041
9910.172873602107	0.941471496539707
9910.172873602107	0.941471496539707
9910.172873602107	0.941471496539707
9910.172873602107	0.941471496539707
9911.696701781551	0.9416876877287782
9911.696701781551	0.9416876877287782
9911.696701781551	0.9416876877287782
9911.696701781551	0.9416876877287782
9911.696701781551	0.9416876877287782
9914.495030710197	0.9416220885359172
9914.495030710197	0.9416220885359172
9916.877563390966	0.941647927028185
9916.877563390966	0.941647927028185
9914.887831950362	0.9418367658393466
9916.740309591683	0.9420794622764299
9916.740309591683	0.9420794622764299
9916.740309591683	0.9420794622764299
9916.740309591683	0.9420794622764299
9918.342678513422	0.9413529169446443
9918.342678513422	0.9413529169446443
9917.03250448529	0.940832223437451
9917.03250448529	0.940832223437451
9911.271553037235	0.9413093427498693
9915.167783695624	0.9406297837883582
9913.355739601713	0.9409612581201322
9913.365003606481	0.9407970010552358
9913.365003606481	0.9407970010552358
9913.1449673909	0.9408501945758365
9911.278927705085	0.9411408033103532
9911.278927705085	0.9411408033103532
9912.699531823177	0.9413941728313772
9912.699531823177	0.9413941728313772
9912.699531823177	0.9413941728313772
9912.699531823177	0.9413941728313772
9914.440575674244	0.9410443906705557
9913.951708921117	0.942017362046301
9911.984093667672	0.9413310483663
9912.824894632884	0.9414184985463592
9912.824894632884	0.9414184985463592
9912.824894632884	0.9414184985463592
9912.824894632884	0.9414184985463592
9915.743387666447	0.9417558269845184
9915.743387666447	0.9417558269845184
9913.615400397332	0.9421246388898132
9913.615400397332	0.9421246388898132
9913.615400397332	0.9421246388898132
9910.681062839265	0.9417079082490539
9910.681062839265	0.9417079082490539
9910.681062839265	0.9417079082490539
9910.681062839265	0.9417079082490539
9910.681062839265	0.9417079082490539
9911.698283524367	0.9419079387347693
9911.698283524367	0.9419079387347693
9911.698283524367	0.9419079387347693
9911.790766620352	0.9418276665254226
9913.606089791863	0.9421584465064677
9913.606089791863	0.9421584465064677
9913.606089791863	0.9421584465064677
9914.007281920867	0.942310443719467
9914.007281920867	0.942310443719467
9914.007281920867	0.942310443719467
9914.007281920867	0.942310443719467
9913.052153422697	0.9418746608324883
9913.052153422697	0.9418746608324883
9913.052153422697	0.9418746608324883
9913.052153422697	0.9418746608324883
9911.827105895289	0.9410435347652018
9911.827105895289	0.9410435347652018
9910.370832127068	0.9414377597374081
9910.370832127068	0.9414377597374081
9910.370832127068	0.9414377597374081
9910.261818013394	0.9417008218328579
9910.261818013394	0.9417008218328579
9910.261818013394	0.9417008218328579
9913.095486365051	0.940811452503138
9910.59989127459	0.9412417569196951
9910.59989127459	0.9412417569196951
9910.678114996044	0.9413972974282607
9910.678114996044	0.9413972974282607
9910.678114996044	0.9413972974282607
9910.678114996044	0.9413972974282607
9910.678114996044	0.9413972974282607
9910.678114996044	0.9413972974282607
9918.075644765106	0.9416153448351622
9918.075644765106	0.9416153448351622
9918.075644765106	0.9416153448351622
9918.075644765106	0.9416153448351622
9918.075644765106	0.9416153448351622
9914.603406578162	0.9417177108088984
9914.603406578162	0.9417177108088984
9917.518846322113	0.9412332205680121
9917.518846322113	0.9412332205680121
9919.155845469186	0.9414802589855628
9919.155845469186	0.9414802589855628
9919.155845469186	0.9414802589855628
9920.935282692015	0.9417509895238404
9920.935282692015	0.9417509895238404
9920.935282692015	0.9417509895238404
9930.411649722513	0.9419253270245064
9930.411649722513	0.9419253270245064
9927.984134715647	0.9416751009237767
9927.984134715647	0.9416751009237767
9927.984134715647	0.9416751009237767
9927.984134715647	0.9416751009237767
9927.984134715647	0.9416751009237767
9927.984134715647	0.9416751009237767
9916.63782414144	0.941810518161115
9916.63782414144	0.941810518161115
9916.63782414144	0.941810518161115
9916.63782414144	0.941810518161115
9916.63782414144	0.941810518161115
9915.142465236362	0.9421651891568247
9915.142465236362	0.9421651891568247
9915.142465236362	0.9421651891568247
9916.503844593744	0.9414031980567654
9912.625184025668	0.9419156264731847
9911.522720481316	0.9413119972948422
9910.943046282757	0.9411576609036288
9910.35789620555	0.9413289036201532
9910.35789620555	0.9413289036201532
9910.35789620555	0.9413289036201532
9910.780940810735	0.9418165912901696
9910.780940810735	0.9418165912901696
9911.840866110655	0.941859561160345
9911.840866110655	0.941859561160345
9911.840866110655	0.941859561160345
9911.840866110655	0.941859561160345
9911.840866110655	0.941859561160345
9911.172536816499	0.9418395068003845
9911.813836495463	0.9415188477250893
9911.813836495463	0.9415188477250893
9910.985400267631	0.9414034720290977
9910.985400267631	0.9414034720290977
9910.985400267631	0.9414034720290977
9910.985400267631	0.9414034720290977
9910.985400267631	0.9414034720290977
9912.695450384299	0.9412102064337647
9912.80356225327	0.9411818234706376
9912.80356225327	0.9411818234706376
9914.085148567956	0.9418048389234539
9914.085148567956	0.9418048389234539
9914.085148567956	0.9418048389234539
9914.085148567956	0.9418048389234539
9914.085148567956	0.9418048389234539
9914.085148567956	0.9418048389234539
9914.085148567956	0.9418048389234539
9914.085148567956	0.9418048389234539
9914.32653811523	0.9419173578925997
9914.32653811523	0.9419173578925997
9912.428999195914	0.9419282588894806
9915.229528784796	0.9420351613935743
9915.467345845975	0.9422218103707768
9915.467345845975	0.9422218103707768
9915.11520337973	0.94216289027361
9913.206841431676	0.9422265075405049
9913.206841431676	0.9422265075405049
9913.206841431676	0.9422265075405049
9913.206841431676	0.9422265075405049
9913.206841431676	0.9422265075405049
9914.276721122496	0.9421417056562872
9915.260406845025	0.942208882291275
9915.260406845025	0.942208882291275
9911.622816939313	0.9416393564403083
9911.257974463957	0.9411263055298983
9911.37134906938	0.9419476205945474
9911.37134906938	0.9419476205945474
9911.37134906938	0.9419476205945474
9911.409525913507	0.9415738592635413
9912.543726438656	0.9411917904880631
9912.543726438656	0.9411917904880631
9912.543726438656	0.9411917904880631
9919.38092739688	0.940784004933671
9919.38092739688	0.940784004933671
9919.38092739688	0.940784004933671
9921.755680609189	0.9406681674546344
9921.755680609189	0.9406681674546344
9921.755680609189	0.9406681674546344
9921.755680609189	0.9406681674546344
9915.790775224634	0.94122377351821
9915.790775224634	0.94122377351821
9915.790775224634	0.94122377351821
9915.790775224634	0.94122377351821
9916.986284642357	0.9409292005909428
9916.986284642357	0.9409292005909428
9916.492987699487	0.9408694677153233
9916.095867469738	0.9410110794237938
9913.747343951003	0.9413267338473277
9912.170375818481	0.9413338894033197
9912.469057503667	0.9420061535440855
9911.54605043302	0.941171561331471
9911.54605043302	0.941171561331471
9911.54605043302	0.941171561331471
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9911.824774861043	0.9417878935871297
9910.628992914098	0.9413908039439326
9910.628992914098	0.9413908039439326
9911.391350392438	0.9413192594507394
9911.391350392438	0.9413192594507394
9911.931847896036	0.9414602990787981
9912.002901803491	0.9414096875666056
9912.002901803491	0.9414096875666056
9912.002901803491	0.9414096875666056
9912.002901803491	0.9414096875666056
9915.402312743425	0.9413265250276045
9913.6286283938	0.9418106847995267
9911.91292445132	0.9419766465701528
9911.91292445132	0.9419766465701528
9911.562572516761	0.9420108812380169
9912.147714567016	0.9416715120157282
9912.147714567016	0.9416715120157282
9911.982165814112	0.9420533237232389
9911.982165814112	0.9420533237232389
9910.70273818747	0.9418505007498174
9910.70273818747	0.9418505007498174
9910.70273818747	0.9418505007498174
9910.70273818747	0.9418505007498174
9910.70273818747	0.9418505007498174
9910.70273818747	0.9418505007498174
9910.70273818747	0.9418505007498174
9910.70273818747	0.9418505007498174
9913.322604570316	0.9422194498885103
9915.206356814937	0.9420000916167114
9915.206356814937	0.9420000916167114
9914.549462316785	0.9421271333235661
9915.954410322405	0.9419621633896166
9915.954410322405	0.9419621633896166
9915.954410322405	0.9419621633896166
9915.954410322405	0.9419621633896166
9915.954410322405	0.9419621633896166
9912.768712571213	0.9418872880975336
9910.819585700894	0.9416890021503216
9910.819585700894	0.9416890021503216
9910.819585700894	0.9416890021503216
9910.819585700894	0.9416890021503216
9910.819585700894	0.9416890021503216
9910.819585700894	0.9416890021503216
9910.66980448253	0.9413395810846893
9910.66980448253	0.9413395810846893
9912.594240639795	0.9414009210345706
9911.310416052438	0.9417963279637455
9911.310416052438	0.9417963279637455
9911.121298003172	0.9419176378378116
9911.121298003172	0.9419176378378116
9911.121298003172	0.9419176378378116
9913.741125064347	0.9411318008690029
9913.741125064347	0.9411318008690029
9912.398555301954	0.941598242050441
9912.398555301954	0.941598242050441
9912.903785265407	0.9414890287986372
9913.925675953516	0.9416194682189468
9914.703810897781	0.9419340420828869
9918.034628800617	0.9420044044773149
9918.034628800617	0.9420044044773149
9918.034628800617	0.9420044044773149
9918.034628800617	0.9420044044773149
9912.809187564879	0.9415818108817117
9912.809187564879	0.9415818108817117
9917.422885459437	0.9420839133004957
9917.422885459437	0.9420839133004957
9917.422885459437	0.9420839133004957
9917.422885459437	0.9420839133004957
9917.422885459437	0.9420839133004957
9917.422885459437	0.9420839133004957
9917.422885459437	0.9420839133004957
9917.58960312066	0.941796291266081
9917.58960312066	0.941796291266081
9917.473534112341	0.9414612212130163
9917.473534112341	0.9414612212130163
9915.197737702256	0.9420239212611058
9915.197737702256	0.9420239212611058
9915.197737702256	0.9420239212611058
9911.881821575402	0.9417684274322018
9911.685923173378	0.942007623271458
9914.884729308684	0.9417474364990265
9915.983085470521	0.9418590369260399
9910.366287459912	0.9416229968721658
9911.001246022664	0.9419087795111353
9911.001246022664	0.9419087795111353
9911.001246022664	0.9419087795111353
9911.001246022664	0.9419087795111353
9911.001246022664	0.9419087795111353
9911.001246022664	0.9419087795111353
9911.348202719239	0.9420183450712805
9911.348202719239	0.9420183450712805
9911.348202719239	0.9420183450712805
9913.031792444055	0.9410448291770244
9913.031792444055	0.9410448291770244
9913.031792444055	0.9410448291770244
9911.929575407701	0.9414408671499441
9911.645965127187	0.9411577776298823
9911.645965127187	0.9411577776298823
9915.05451351824	0.9407919868890896
9912.752439790505	0.9410220471539403
9914.377764835113	0.9413139064014328
9918.00584815059	0.9411704950246557
9918.00584815059	0.9411704950246557
9914.50227858276	0.9413552578524711
9915.121417636048	0.9411238218863174
9915.121417636048	0.9411238218863174
9913.267859498355	0.9410185706508121
9913.267859498355	0.9410185706508121
9913.267859498355	0.9410185706508121
9913.267859498355	0.9410185706508121
9913.267859498355	0.9410185706508121
9910.912680090825	0.9416664861577415
9910.912680090825	0.9416664861577415
9911.228326419312	0.9414600686006969
9911.228326419312	0.9414600686006969
9911.228326419312	0.9414600686006969
9910.218617515016	0.9416717846982411
9911.089210504997	0.9417223666704982
9909.992269309798	0.9415269933193231
9909.992269309798	0.9415269933193231
9909.992269309798	0.9415269933193231
9911.35380602421	0.9414182288593793
9911.47349834941	0.9413786173031677
9911.47349834941	0.9413786173031677
9911.614424576888	0.9414372781860312
9911.614424576888	0.9414372781860312
9911.614424576888	0.9414372781860312
9911.614424576888	0.9414372781860312
9914.509199761409	0.941455445803475
9911.207160439531	0.9412925839035131
9911.207160439531	0.9412925839035131
9911.207160439531	0.9412925839035131
9911.207160439531	0.9412925839035131
9911.383635439408	0.9411530670143312
9911.383635439408	0.9411530670143312
9911.383635439408	0.9411530670143312
9911.383635439408	0.9411530670143312
9911.383635439408	0.9411530670143312
9911.383635439408	0.9411530670143312
9910.407292601149	0.9413176733504987
9911.145040831367	0.9412879263206654
9911.145040831367	0.9412879263206654
9911.145040831367	0.9412879263206654
9911.145040831367	0.9412879263206654
9911.145040831367	0.9412879263206654
9911.145040831367	0.9412879263206654
9911.145040831367	0.9412879263206654
9911.145040831367	0.9412879263206654
9911.69635434039	0.941430250751138
9911.69635434039	0.941430250751138
9911.69635434039	0.941430250751138
9911.69635434039	0.941430250751138
9911.235351726591	0.9416351526493425
9910.377047714866	0.9416867988229989
9910.377047714866	0.9416867988229989
9910.377047714866	0.9416867988229989
9910.377047714866	0.9416867988229989
9910.377047714866	0.9416867988229989
9910.377047714866	0.9416867988229989
9910.377047714866	0.9416867988229989
9910.22837572285	0.9416956651525903
9910.22837572285	0.9416956651525903
9910.22837572285	0.9416956651525903
9910.22837572285	0.9416956651525903
9910.22837572285	0.9416956651525903
9911.56544677156	0.9415645819206092
9910.213729038527	0.9417340830264118
9910.213729038527	0.9417340830264118
9910.213729038527	0.9417340830264118
9910.213729038527	0.9417340830264118
9910.213729038527	0.9417340830264118
9910.776251432379	0.9414653652239277
9910.776251432379	0.9414653652239277
9910.776251432379	0.9414653652239277
9910.776251432379	0.9414653652239277
9910.776251432379	0.9414653652239277
9911.363197469986	0.9412246580305694
9911.363197469986	0.9412246580305694
9911.363197469986	0.9412246580305694
9913.730934353267	0.9409108608907014
9913.730934353267	0.9409108608907014
9913.730934353267	0.9409108608907014
9913.730934353267	0.9409108608907014
9913.730934353267	0.9409108608907014
9913.730934353267	0.9409108608907014
9913.730934353267	0.9409108608907014
9913.730934353267	0.9409108608907014
9910.140595480307	0.9416312563848716
9910.140595480307	0.9416312563848716
9910.140595480307	0.9416312563848716
9910.140595480307	0.9416312563848716
9910.140595480307	0.9416312563848716
9910.140595480307	0.9416312563848716
9910.140595480307	0.9416312563848716
9910.94504146766	0.9413959827186492
9910.94504146766	0.9413959827186492
9910.94504146766	0.9413959827186492
9911.347679827724	0.941392666810655
9911.347679827724	0.941392666810655
9911.347679827724	0.941392666810655
9911.347679827724	0.941392666810655
9913.224079980133	0.9418934929759611
9916.489717333396	0.941901381567331
9916.489717333396	0.941901381567331
9913.685428235092	0.9410866327121544
9910.55920400598	0.9418130097848464
9910.55920400598	0.9418130097848464
9912.14868085889	0.9413739506151613
9917.599075033659	0.941248452038138
9917.599075033659	0.941248452038138
9917.599075033659	0.941248452038138
9917.599075033659	0.941248452038138
9916.343192935336	0.9415538748605515
9916.343192935336	0.9415538748605515
9916.343192935336	0.9415538748605515
9916.903989404505	0.9417257246648975
9916.903989404505	0.9417257246648975
9917.526159526462	0.9416634231178003
9914.422896600297	0.9406759145867265
9912.076070832629	0.9412122760124144
9912.076070832629	0.9412122760124144
9912.076070832629	0.9412122760124144
9912.076070832629	0.9412122760124144
9912.076070832629	0.9412122760124144
9912.076070832629	0.9412122760124144
9912.076070832629	0.9412122760124144
9912.076070832629	0.9412122760124144
9912.076070832629	0.9412122760124144
9911.973932064988	0.9413632986532879
9912.233849791186	0.9420802056711131
9912.233849791186	0.9420802056711131
9913.08515926745	0.9422424698835917
9912.174827156572	0.9419791776671969
9912.174827156572	0.9419791776671969
9910.808643961072	0.9418776477856678
9910.056995737683	0.9415675234253307
9910.504111273802	0.9412954746487212
9915.923740125383	0.9417065848513565
9915.923740125383	0.9417065848513565
9915.923740125383	0.9417065848513565
9915.923740125383	0.9417065848513565
9919.096810617928	0.9416366236353553
9919.096810617928	0.9416366236353553
9920.64297288396	0.9417015151780322
9920.64297288396	0.9417015151780322
9914.070208965437	0.9417574069998875
9911.584135614521	0.9410893294212969
9911.584135614521	0.9410893294212969
9911.584135614521	0.9410893294212969
9911.584135614521	0.9410893294212969
9910.581878208837	0.9413872553164592
9910.581878208837	0.9413872553164592
9910.581878208837	0.9413872553164592
9910.581878208837	0.9413872553164592
9911.36281566643	0.9411354666371823
9911.36281566643	0.9411354666371823
9911.36281566643	0.9411354666371823
9912.997186665702	0.9413401152932795
9910.164478667284	0.9416932508697394
9910.592772791379	0.9416442484385864
9910.592772791379	0.9416442484385864
9910.592772791379	0.9416442484385864
9910.592772791379	0.9416442484385864
9910.592772791379	0.9416442484385864
9910.592772791379	0.9416442484385864
9910.592772791379	0.9416442484385864
9910.592772791379	0.9416442484385864
9910.592772791379	0.9416442484385864
9912.105055248443	0.942017578799312
9911.115472422147	0.9416323441066132
9911.115472422147	0.9416323441066132
9911.115472422147	0.9416323441066132
9911.115472422147	0.9416323441066132
9911.115472422147	0.9416323441066132
9912.527195906958	0.9420024334949569
9912.527195906958	0.9420024334949569
9912.527195906958	0.9420024334949569
9912.179126676845	0.9421469098492983
9911.180968746676	0.9419804013998749
9911.180968746676	0.9419804013998749
9910.651350360878	0.941390264178751
9910.651350360878	0.941390264178751
9910.651350360878	0.941390264178751
9910.651350360878	0.941390264178751
9910.651350360878	0.941390264178751
9910.651350360878	0.941390264178751
9910.651350360878	0.941390264178751
9910.651350360878	0.941390264178751
9910.197440894555	0.9415269152183606
9910.197440894555	0.9415269152183606
9911.15766631201	0.9416966922547179
9910.688549053646	0.9414291613187258
9910.611358926351	0.9415184871553501
9910.611358926351	0.9415184871553501
9914.256628652032	0.9412581556853636
9914.256628652032	0.9412581556853636
9914.788829129799	0.9412645362923961
9914.788829129799	0.9412645362923961
9914.788829129799	0.9412645362923961
9914.788829129799	0.9412645362923961
9911.563142133085	0.9414971148407696
9911.563142133085	0.9414971148407696
9913.791019071909	0.9421398625273839
9913.791019071909	0.9421398625273839
9913.791019071909	0.9421398625273839
9913.791019071909	0.9421398625273839
9913.791019071909	0.9421398625273839
9913.791019071909	0.9421398625273839
9915.435438699054	0.9423951891999379
9915.435438699054	0.9423951891999379
9914.808102528632	0.942345530736091
9914.808102528632	0.942345530736091
9914.808102528632	0.942345530736091
9913.391709260937	0.9421539492252872
9914.095763513522	0.9415643759917539
9914.095763513522	0.9415643759917539
9916.78685797093	0.9409265369084407
9916.78685797093	0.9409265369084407
9916.78685797093	0.9409265369084407
9916.78685797093	0.9409265369084407
9913.703344077683	0.9416272177488987
9913.703344077683	0.9416272177488987
9914.168138041296	0.942035626270839
9914.220572348755	0.9422905891642158
9914.220572348755	0.9422905891642158
9914.550001506035	0.9418666425173217
9914.550001506035	0.9418666425173217
9911.119491498152	0.9416399340168147
9911.119491498152	0.9416399340168147
9912.161917796127	0.9417369469945228
9912.161917796127	0.9417369469945228
9912.161917796127	0.9417369469945228
9912.161917796127	0.9417369469945228
9917.031720168527	0.9418780813903433
9917.031720168527	0.9418780813903433
9917.031720168527	0.9418780813903433
9917.031720168527	0.9418780813903433
9915.15588118261	0.9415885346015223
9915.15588118261	0.9415885346015223
9915.15588118261	0.9415885346015223
9914.500437500094	0.94190540566842
9914.500437500094	0.94190540566842
9914.500437500094	0.94190540566842
9914.500437500094	0.94190540566842
9911.665377100278	0.9418155011344372
9911.699806367758	0.9417758500477941
9911.699806367758	0.9417758500477941
9909.990867460996	0.9415529384626274
9911.111659008604	0.9412773634543203
9911.009074501504	0.9413274463247264
9911.009074501504	0.9413274463247264
9911.009074501504	0.9413274463247264
9911.478797500999	0.9414936552469014
9912.275973539834	0.9416083593992007
9912.275973539834	0.9416083593992007
9912.61460042659	0.9411913667270935
9912.61460042659	0.9411913667270935
9912.61460042659	0.9411913667270935
9912.61460042659	0.9411913667270935
9912.61460042659	0.9411913667270935
9912.61460042659	0.9411913667270935
9912.61460042659	0.9411913667270935
9912.05636552029	0.9414344473916592
9912.05636552029	0.9414344473916592
9912.05636552029	0.9414344473916592
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9910.495597119569	0.9416204205836807
9912.892742525866	0.9417195259339477
9912.892742525866	0.9417195259339477
9913.124995970378	0.9422152483647785
9914.739048899164	0.9417665085488867
9914.739048899164	0.9417665085488867
9914.739048899164	0.9417665085488867
9916.807780531604	0.9415449953319852
9916.16104660808	0.9413504679785281
9916.16104660808	0.9413504679785281
9916.257006002828	0.9415895034898426
9913.390345636602	0.9413248318948285
9913.390345636602	0.9413248318948285
9913.390345636602	0.9413248318948285
9914.545652047202	0.9421987625225988
9914.545652047202	0.9421987625225988
9914.545652047202	0.9421987625225988
9914.545652047202	0.9421987625225988
9914.545652047202	0.9421987625225988
9913.071088798688	0.9415669253518243
9915.013053803352	0.9416660312079643
9910.213463282365	0.94140363321173
9910.213463282365	0.94140363321173
9910.213463282365	0.94140363321173
9911.646436333494	0.941888915342428
9911.646436333494	0.941888915342428
9911.646436333494	0.941888915342428
9911.646436333494	0.941888915342428
9911.646436333494	0.941888915342428
9911.646436333494	0.941888915342428
9911.2235330864	0.9419418536101662
9911.2235330864	0.9419418536101662
9911.2235330864	0.9419418536101662
9910.460893262361	0.9418185989434811
9910.531318435893	0.9414676007154954
9911.154260300922	0.9418100393449206
9911.154260300922	0.9418100393449206
9913.397201535088	0.9412498095012727
9913.397201535088	0.9412498095012727
9916.454402398378	0.9412157244102118
9916.454402398378	0.9412157244102118
9916.454402398378	0.9412157244102118
9916.454402398378	0.9412157244102118
9916.454402398378	0.9412157244102118
