chi2	Omega
9983.495502410953	77.74871312364102
9957.074435211798	77.72227356210941
9932.503916421492	77.8008092672232
9932.503916421492	77.8008092672232
9932.503916421492	77.8008092672232
9910.812774127488	78.06386418821666
9904.847415671225	77.95199326346783
9900.776751864536	77.7372235351997
9902.046894611194	77.61738891832871
9899.674674084376	77.57369309603985
9899.674674084376	77.57369309603985
9894.48807136794	77.58718139797969
9894.91241047366	77.70882260278971
9894.91241047366	77.70882260278971
9894.91241047366	77.70882260278971
9893.87757404001	77.49698175607752
9893.87757404001	77.49698175607752
9893.87757404001	77.49698175607752
9893.73490009161	77.69584708931426
9894.060138662915	77.69482245105921
9894.060138662915	77.69482245105921
9895.791236220934	77.89769651972796
9895.791236220934	77.89769651972796
9896.042110176682	77.82722274137414
9896.042110176682	77.82722274137414
9896.042110176682	77.82722274137414
9895.243266179503	77.50571477085681
9895.243266179503	77.50571477085681
9894.967996358919	77.77148283315219
9895.16242927863	77.60815800798115
9894.656346610143	77.44628168173693
9894.656346610143	77.44628168173693
9896.58613117342	77.48443024963244
9896.58613117342	77.48443024963244
9896.58613117342	77.48443024963244
9896.58613117342	77.48443024963244
9895.193556830473	77.4846759948853
9897.848307143866	77.50834282129398
9897.848307143866	77.50834282129398
9894.937484672379	77.23950463527545
9896.478480589132	77.2791386639099
9896.478480589132	77.2791386639099
9896.478480589132	77.2791386639099
9896.478480589132	77.2791386639099
9896.478480589132	77.2791386639099
9896.478480589132	77.2791386639099
9895.241862030294	77.22878977625282
9895.241862030294	77.22878977625282
9894.974965331494	77.25780560334414
9897.176824016955	77.4036521234373
9895.807675387472	77.70499133225516
9895.807675387472	77.70499133225516
9895.807675387472	77.70499133225516
9895.847947119899	77.89438382131148
9895.847947119899	77.89438382131148
9896.707721778193	77.88155019645143
9899.432836950684	78.09296353402233
9899.432836950684	78.09296353402233
9899.432836950684	78.09296353402233
9899.432836950684	78.09296353402233
9899.432836950684	78.09296353402233
9898.91057814992	77.88201297437449
9898.91057814992	77.88201297437449
9898.91057814992	77.88201297437449
9898.91057814992	77.88201297437449
9897.57667538916	78.00927484843285
9897.268336225126	77.58564590014086
9893.782107238829	77.46575034305056
9893.782107238829	77.46575034305056
9893.819190989034	77.63866593344842
9893.819190989034	77.63866593344842
9893.819190989034	77.63866593344842
9896.110554943434	77.867551395455
9896.110554943434	77.867551395455
9896.110554943434	77.867551395455
9896.198604115642	77.68603332087636
9893.485940560733	77.53534351402662
9894.69989755266	77.35929807430419
9894.533744763397	77.3340169484602
9896.377767743998	77.18640834225923
9896.377767743998	77.18640834225923
9896.377767743998	77.18640834225923
9896.377767743998	77.18640834225923
9896.377767743998	77.18640834225923
9896.377767743998	77.18640834225923
9896.377767743998	77.18640834225923
9896.377767743998	77.18640834225923
9896.377767743998	77.18640834225923
9894.898007709699	77.22855236248623
9896.033662724276	77.33573617546053
9895.294206339626	77.26862022876162
9894.544712766758	77.40901360453859
9894.544712766758	77.40901360453859
9894.544712766758	77.40901360453859
9893.937392705679	77.57880898985019
9893.937392705679	77.57880898985019
9896.598151648492	77.64605675861094
9896.598151648492	77.64605675861094
9896.598151648492	77.64605675861094
9896.598151648492	77.64605675861094
9894.238966196264	77.75028449079495
9894.238966196264	77.75028449079495
9894.883626868634	77.31891108041394
9894.883626868634	77.31891108041394
9894.883626868634	77.31891108041394
9894.883626868634	77.31891108041394
9894.883626868634	77.31891108041394
9894.883626868634	77.31891108041394
9895.042585746422	77.29034256100792
9895.042585746422	77.29034256100792
9895.042585746422	77.29034256100792
9896.314637442782	77.11105648517382
9895.210250304426	77.19473420024917
9895.210250304426	77.19473420024917
9895.20532346896	77.20498342407306
9895.20532346896	77.20498342407306
9895.20532346896	77.20498342407306
9895.20532346896	77.20498342407306
9895.20532346896	77.20498342407306
9895.20532346896	77.20498342407306
9894.322021748474	77.55630289389157
9894.322021748474	77.55630289389157
9894.322021748474	77.55630289389157
9894.322021748474	77.55630289389157
9894.322021748474	77.55630289389157
9893.441075258492	77.41354338938434
9893.173523761081	77.55665516024531
9894.07286283743	77.53215024001602
9894.098599393947	77.48325179766435
9894.296985065934	77.64509942146496
9893.948926797824	77.38676939387412
9895.067365013272	77.44760210879875
9893.474556827578	77.58973654334079
9893.474556827578	77.58973654334079
9893.474556827578	77.58973654334079
9893.474556827578	77.58973654334079
9893.474556827578	77.58973654334079
9894.016638989375	77.36862600711191
9894.016638989375	77.36862600711191
9894.016638989375	77.36862600711191
9894.48901653361	77.30788441639802
9894.48901653361	77.30788441639802
9894.48901653361	77.30788441639802
9895.10119999553	77.27542776697274
9895.10119999553	77.27542776697274
9895.824943775187	77.37826431798555
9895.824943775187	77.37826431798555
9895.824943775187	77.37826431798555
9895.824943775187	77.37826431798555
9893.35324165164	77.45163066469279
9893.35324165164	77.45163066469279
9893.35324165164	77.45163066469279
9893.35324165164	77.45163066469279
9893.35324165164	77.45163066469279
9893.35324165164	77.45163066469279
9893.886529830304	77.51085977825053
9893.886529830304	77.51085977825053
9896.592083952944	77.17732735105525
9896.592083952944	77.17732735105525
9896.592083952944	77.17732735105525
9896.592083952944	77.17732735105525
9894.519319821007	77.22003027238628
9894.519319821007	77.22003027238628
9894.519319821007	77.22003027238628
9894.519319821007	77.22003027238628
9894.519319821007	77.22003027238628
9894.519319821007	77.22003027238628
9894.5033156356	77.31130335152092
9895.236626313801	77.29451003320544
9895.236626313801	77.29451003320544
9895.236626313801	77.29451003320544
9897.877250304351	77.01559807208889
9897.877250304351	77.01559807208889
9900.343351882055	77.13756487066425
9900.343351882055	77.13756487066425
9900.618326405654	77.08727156063078
9900.618326405654	77.08727156063078
9900.618326405654	77.08727156063078
9898.632924983114	77.28608336519864
9896.917559420726	77.14249917739731
9901.778073176043	77.08303694217665
9901.778073176043	77.08303694217665
9901.778073176043	77.08303694217665
9901.778073176043	77.08303694217665
9901.778073176043	77.08303694217665
9896.456445674983	77.43793040370484
9896.456445674983	77.43793040370484
9896.456445674983	77.43793040370484
9895.269805267777	77.14839616768083
9895.269805267777	77.14839616768083
9895.269805267777	77.14839616768083
9895.269805267777	77.14839616768083
9895.269805267777	77.14839616768083
9895.739831839483	77.35158316997455
9894.787462353173	77.25211543287307
9894.787462353173	77.25211543287307
9894.217175648382	77.24386264453821
9893.462004427816	77.4144813531877
9894.288585910515	77.68341655701371
9894.288585910515	77.68341655701371
9894.288585910515	77.68341655701371
9894.288585910515	77.68341655701371
9894.288585910515	77.68341655701371
9894.48945749796	77.2500984680248
9894.48945749796	77.2500984680248
9894.48945749796	77.2500984680248
9894.457188241058	77.22754040775166
9894.457188241058	77.22754040775166
9894.022514991899	77.3112877303626
9894.022514991899	77.3112877303626
9894.022514991899	77.3112877303626
9894.022514991899	77.3112877303626
9894.15862682789	77.33867559350024
9894.15862682789	77.33867559350024
9894.15862682789	77.33867559350024
9894.15862682789	77.33867559350024
9894.15862682789	77.33867559350024
9894.630699683752	77.59347751520683
9893.788726117697	77.57647241331053
9893.788726117697	77.57647241331053
9893.788726117697	77.57647241331053
9897.921694975565	77.47028652000526
9897.921694975565	77.47028652000526
9897.921694975565	77.47028652000526
9898.11918297114	77.36573820771201
9898.11918297114	77.36573820771201
9898.11918297114	77.36573820771201
9898.11918297114	77.36573820771201
9898.11918297114	77.36573820771201
9895.210259929458	77.25204230544497
9900.928123637246	77.33545681036854
9895.945625395438	77.39487031723019
9895.945625395438	77.39487031723019
9897.969109881318	77.05302182035174
9897.969109881318	77.05302182035174
9897.969109881318	77.05302182035174
9897.969109881318	77.05302182035174
9897.969109881318	77.05302182035174
9897.969109881318	77.05302182035174
9897.969109881318	77.05302182035174
9897.969109881318	77.05302182035174
9898.051430587031	77.31379383004854
9898.051430587031	77.31379383004854
9898.051430587031	77.31379383004854
9894.610967060346	77.46591107490357
9895.07511466762	77.42959737935914
9895.07511466762	77.42959737935914
9894.18904525894	77.28211338395154
9894.18904525894	77.28211338395154
9894.18904525894	77.28211338395154
9894.471575112444	77.37419190519634
9898.264634706762	77.59674228970425
9898.264634706762	77.59674228970425
9897.354512318412	77.75557942218788
9897.354512318412	77.75557942218788
9897.354512318412	77.75557942218788
9897.791728860007	77.91612212426662
9897.442304313996	78.05657719540037
9897.442304313996	78.05657719540037
9901.133460101328	78.23025743237376
9901.133460101328	78.23025743237376
9903.571278493258	78.23236583052699
9901.461318608124	78.2956625390855
9901.461318608124	78.2956625390855
9901.461318608124	78.2956625390855
9901.461318608124	78.2956625390855
9901.461318608124	78.2956625390855
9901.461318608124	78.2956625390855
9901.461318608124	78.2956625390855
9899.894281050814	78.094115892392
9901.353999709832	78.17664738993673
9901.353999709832	78.17664738993673
9899.385564879818	78.03577153384295
9897.91039861624	77.74981877168254
9897.91039861624	77.74981877168254
9897.947344582519	77.72686363471567
9896.041665964864	77.80930533674784
9896.041665964864	77.80930533674784
9897.19550013882	77.41295125115937
9896.640437661976	77.66117030427034
9896.640437661976	77.66117030427034
9896.640437661976	77.66117030427034
9896.640437661976	77.66117030427034
9896.640437661976	77.66117030427034
9901.478008909493	77.75264454932659
9901.478008909493	77.75264454932659
9900.407455005541	77.83109552067928
9897.306249966727	77.92874839445025
9897.306249966727	77.92874839445025
9897.306249966727	77.92874839445025
9897.306249966727	77.92874839445025
9898.087471355397	77.5113018492583
9898.087471355397	77.5113018492583
9898.087471355397	77.5113018492583
9896.382958783983	77.45621289621668
9896.382958783983	77.45621289621668
9893.90248850642	77.7077776437176
9893.90248850642	77.7077776437176
9893.90248850642	77.7077776437176
9893.90248850642	77.7077776437176
9893.90248850642	77.7077776437176
9893.90248850642	77.7077776437176
9895.584658339432	77.12671548175564
9895.584658339432	77.12671548175564
9895.584658339432	77.12671548175564
9895.584658339432	77.12671548175564
9895.584658339432	77.12671548175564
9894.987159113236	77.22503282121092
9894.987159113236	77.22503282121092
9894.987159113236	77.22503282121092
9894.987159113236	77.22503282121092
9897.090784697768	77.26964537929065
9897.090784697768	77.26964537929065
9899.698579146436	76.98658572667225
9899.96372225966	76.83871396280922
9899.96372225966	76.83871396280922
9895.847878860699	77.09986421637383
9895.472718669587	77.11857815029072
9895.472718669587	77.11857815029072
9895.472718669587	77.11857815029072
9893.825498437745	77.30182645889624
9893.825498437745	77.30182645889624
9893.825498437745	77.30182645889624
9893.825498437745	77.30182645889624
9895.662851589172	77.176388827563
9895.662851589172	77.176388827563
9895.662851589172	77.176388827563
9895.662851589172	77.176388827563
9895.662851589172	77.176388827563
9895.662851589172	77.176388827563
9895.662851589172	77.176388827563
9896.43795360527	77.04057946426387
9896.43795360527	77.04057946426387
9896.43795360527	77.04057946426387
9894.615695002958	77.25833900226645
9894.188653268251	77.42902485178132
9894.188653268251	77.42902485178132
9894.188653268251	77.42902485178132
9894.188653268251	77.42902485178132
9894.188653268251	77.42902485178132
9893.949975202539	77.37844704043488
9894.717011138786	77.2434756326615
9894.717011138786	77.2434756326615
9893.816021662054	77.63861336642144
9894.417310855479	77.7621880886012
9894.417310855479	77.7621880886012
9894.32346709633	77.39306123039788
9894.32346709633	77.39306123039788
9894.80817775675	77.36123311421382
9894.80817775675	77.36123311421382
9894.80817775675	77.36123311421382
9894.501998566519	77.770894782281
9894.501998566519	77.770894782281
9896.500469182522	77.72814816686193
9896.500469182522	77.72814816686193
9896.500469182522	77.72814816686193
9897.749174389604	77.65916130072897
9897.749174389604	77.65916130072897
9897.749174389604	77.65916130072897
9897.111725381708	77.57196914207653
9897.111725381708	77.57196914207653
9897.111725381708	77.57196914207653
9897.111725381708	77.57196914207653
9897.111725381708	77.57196914207653
9895.155722509115	77.62280728534935
9895.155722509115	77.62280728534935
9895.155722509115	77.62280728534935
9894.120650526655	77.35979623922353
9893.326097080344	77.41352334310936
9893.326097080344	77.41352334310936
9893.326097080344	77.41352334310936
9893.517704511996	77.55049726443029
9893.517704511996	77.55049726443029
9893.517704511996	77.55049726443029
9893.517704511996	77.55049726443029
9893.517704511996	77.55049726443029
9895.14211129816	77.260009538218
9895.42144597051	77.28057886591674
9901.052285248627	77.588060978873
9900.663374054975	77.61899113065786
9900.663374054975	77.61899113065786
9900.663374054975	77.61899113065786
9900.663374054975	77.61899113065786
9900.663374054975	77.61899113065786
9900.663374054975	77.61899113065786
9900.663374054975	77.61899113065786
9900.663374054975	77.61899113065786
9900.663374054975	77.61899113065786
9896.778110745792	77.46542381895009
9896.778110745792	77.46542381895009
9896.778110745792	77.46542381895009
9895.649418530847	77.3542898552039
9898.10868195055	77.57208802786819
9898.10868195055	77.57208802786819
9898.10868195055	77.57208802786819
9898.10868195055	77.57208802786819
9896.872935610172	77.16024634263509
9894.674687033805	77.62366288367171
9894.674687033805	77.62366288367171
9895.020525276586	77.75530607830582
9896.545412903059	77.3715380193498
9896.545412903059	77.3715380193498
9901.844837432487	77.2204290808407
9901.844837432487	77.2204290808407
9901.844837432487	77.2204290808407
9901.844837432487	77.2204290808407
9896.252295774371	77.20692174772749
9894.190076106115	77.51880813377537
9894.190076106115	77.51880813377537
9894.190076106115	77.51880813377537
9894.190076106115	77.51880813377537
9894.190076106115	77.51880813377537
9895.96210968078	77.48917478685354
9895.96210968078	77.48917478685354
9895.488270857591	77.91207170439563
9894.228039861264	77.52901194474643
9895.164536548682	77.34533241885545
9895.164536548682	77.34533241885545
9895.100776665648	77.63801639096893
9894.314560236477	77.38985157242904
9894.314560236477	77.38985157242904
9895.258995263617	77.28397824828515
9894.381290850655	77.54053791830972
9894.381290850655	77.54053791830972
9894.381290850655	77.54053791830972
9893.910362541694	77.65327408599069
9893.910362541694	77.65327408599069
9895.414445487404	77.45372705929098
9895.414445487404	77.45372705929098
9895.414445487404	77.45372705929098
9895.414445487404	77.45372705929098
9895.414445487404	77.45372705929098
9895.414445487404	77.45372705929098
9896.23936455037	77.5384859767928
9896.23936455037	77.5384859767928
9897.01941648393	77.7217867295058
9897.354439244049	77.64681580070793
9895.643656216187	77.34230499062616
9895.643656216187	77.34230499062616
9895.643656216187	77.34230499062616
9896.53692072489	77.61984210053865
9897.41457254107	78.05257506341388
9898.512097200275	78.08316946499694
9898.512097200275	78.08316946499694
9898.512097200275	78.08316946499694
9898.512097200275	78.08316946499694
9898.512097200275	78.08316946499694
9898.512097200275	78.08316946499694
9896.010395473335	77.8925201099785
9896.010395473335	77.8925201099785
9896.480169492897	77.93685916747569
9895.964212353576	77.93802015888163
9895.964212353576	77.93802015888163
9900.332388984923	77.80498201452271
9900.332388984923	77.80498201452271
9900.332388984923	77.80498201452271
9900.332388984923	77.80498201452271
9900.332388984923	77.80498201452271
9900.332388984923	77.80498201452271
9900.332388984923	77.80498201452271
9896.822171741811	77.46502167179516
9896.29243116131	77.79317793426436
9895.818710745052	77.76888713942242
9895.818710745052	77.76888713942242
9895.818710745052	77.76888713942242
9895.818710745052	77.76888713942242
9895.818710745052	77.76888713942242
9895.818710745052	77.76888713942242
9895.818710745052	77.76888713942242
9895.818710745052	77.76888713942242
9895.818710745052	77.76888713942242
9896.240715636573	77.78475347806102
9899.591863417867	77.66307308676917
9899.591863417867	77.66307308676917
9904.848757217997	77.5667273565778
9904.818592525873	77.69641005641256
9904.818592525873	77.69641005641256
9896.673862283516	77.80183599173974
9896.673862283516	77.80183599173974
9896.412197255304	77.76390000480687
9894.225826646662	77.74068654702157
9894.225826646662	77.74068654702157
9896.621191189808	77.58846970085716
9896.621191189808	77.58846970085716
9896.621191189808	77.58846970085716
9896.621191189808	77.58846970085716
9896.621191189808	77.58846970085716
9895.023385745635	77.84217448154116
9895.023385745635	77.84217448154116
9894.524745753255	77.6962078567783
9894.524745753255	77.6962078567783
9894.524745753255	77.6962078567783
9894.524745753255	77.6962078567783
9894.524745753255	77.6962078567783
9894.163346592577	77.25277457793135
9894.163346592577	77.25277457793135
9896.262049608453	77.06687093616709
9896.262049608453	77.06687093616709
9896.262049608453	77.06687093616709
9896.262049608453	77.06687093616709
9894.912242879978	77.16942937384313
9894.912242879978	77.16942937384313
9894.912242879978	77.16942937384313
9894.912242879978	77.16942937384313
9894.912242879978	77.16942937384313
9893.999021313635	77.3260336265104
9895.91468886929	77.5588205633408
9893.732684924176	77.38135379771217
9893.732684924176	77.38135379771217
9893.931064668446	77.5058534781065
9894.560338838362	77.67693182715249
9895.536940103157	77.63875642155611
9895.536940103157	77.63875642155611
9896.266218477844	77.79439508104583
9896.266218477844	77.79439508104583
9896.266218477844	77.79439508104583
9896.558371023357	77.56564508019481
9893.824589696686	77.60740421898889
9895.887727508994	77.26777226154597
9895.887727508994	77.26777226154597
9895.887727508994	77.26777226154597
9895.887727508994	77.26777226154597
9895.887727508994	77.26777226154597
9893.618227113402	77.45818144541089
9893.618227113402	77.45818144541089
9893.618227113402	77.45818144541089
9893.618227113402	77.45818144541089
9893.618227113402	77.45818144541089
9893.31115276549	77.56466361265568
9893.31115276549	77.56466361265568
9893.31115276549	77.56466361265568
9894.000749402738	77.64257885909474
9893.92940396764	77.6977778165442
9894.13036828737	77.6602064277733
9895.26301736832	77.68222807614525
9895.26301736832	77.68222807614525
9895.26301736832	77.68222807614525
9893.99141070345	77.45750676103201
9895.410450483894	77.74482459716579
9895.410450483894	77.74482459716579
9895.410450483894	77.74482459716579
9895.410450483894	77.74482459716579
9896.48791130705	77.46875119687827
9896.48791130705	77.46875119687827
9896.48791130705	77.46875119687827
9896.12378199798	77.62338787661311
9894.776897452128	77.6769960741677
9894.412951891678	77.5266857407667
9894.412951891678	77.5266857407667
9894.412951891678	77.5266857407667
9895.031834984597	77.8293841754178
9894.162278595013	77.69842809835444
9894.89924339707	77.43772489822767
9893.72747749378	77.48297087502127
9893.72747749378	77.48297087502127
9893.72747749378	77.48297087502127
9893.72747749378	77.48297087502127
9895.95146353417	77.42810267835635
9895.95146353417	77.42810267835635
9897.040025013679	77.22951169799879
9894.78697071608	77.39421500252949
9894.78697071608	77.39421500252949
9893.838572038527	77.4479224751253
9893.838572038527	77.4479224751253
9893.838572038527	77.4479224751253
9893.838572038527	77.4479224751253
9893.838572038527	77.4479224751253
9893.838572038527	77.4479224751253
9893.838572038527	77.4479224751253
9893.838572038527	77.4479224751253
9893.838572038527	77.4479224751253
9893.838572038527	77.4479224751253
9893.903820011112	77.5226582783443
9893.903820011112	77.5226582783443
9896.159647226534	77.43505734037845
9896.159647226534	77.43505734037845
9896.159647226534	77.43505734037845
9896.159647226534	77.43505734037845
9893.29480201315	77.58969874883319
9893.29480201315	77.58969874883319
9893.29480201315	77.58969874883319
9893.29480201315	77.58969874883319
9893.29480201315	77.58969874883319
9893.865103100496	77.49520134478911
9893.865103100496	77.49520134478911
9893.865103100496	77.49520134478911
9893.411797608005	77.60613098674494
9893.411797608005	77.60613098674494
9893.411797608005	77.60613098674494
9893.411797608005	77.60613098674494
9896.201327427743	77.91811868525959
9894.171261187581	77.73817209918762
9894.171261187581	77.73817209918762
9896.37482833484	77.20629732765755
9896.37482833484	77.20629732765755
9896.37482833484	77.20629732765755
9896.37482833484	77.20629732765755
9896.37482833484	77.20629732765755
9896.37482833484	77.20629732765755
9896.37482833484	77.20629732765755
9898.60893112457	77.19465533080796
9898.60893112457	77.19465533080796
9898.60893112457	77.19465533080796
9898.60893112457	77.19465533080796
9898.60893112457	77.19465533080796
9898.60893112457	77.19465533080796
9898.60893112457	77.19465533080796
9898.60893112457	77.19465533080796
9898.60893112457	77.19465533080796
9898.60893112457	77.19465533080796
9899.744936796209	77.10739846042884
9899.744936796209	77.10739846042884
9899.744936796209	77.10739846042884
9899.744936796209	77.10739846042884
9899.744936796209	77.10739846042884
9899.744936796209	77.10739846042884
9899.744936796209	77.10739846042884
9899.449609615322	77.24563300811137
9899.449609615322	77.24563300811137
9897.353140709001	77.48866033140365
9896.59014743197	77.07716020242694
9896.59014743197	77.07716020242694
9896.59014743197	77.07716020242694
9896.59014743197	77.07716020242694
9897.920295428172	76.98421467460385
9895.120015678744	77.39038027182757
9894.006006347556	77.40475246743478
9894.272276835605	77.57483925538439
9898.475169731573	77.43090878375055
9900.576487927781	77.31456543825243
9900.576487927781	77.31456543825243
9901.019221574536	77.08372309240525
9901.019221574536	77.08372309240525
9900.137932726655	76.92578548716874
9895.479328020376	77.16345398331092
9895.932312850928	77.14350519489368
9897.251406953823	77.31776897567599
9897.251406953823	77.31776897567599
9896.689690019764	77.07262271959036
9896.689690019764	77.07262271959036
9896.689690019764	77.07262271959036
9896.689690019764	77.07262271959036
9894.33600382206	77.2566834485047
9894.33600382206	77.2566834485047
9894.33600382206	77.2566834485047
9894.72323644162	77.20173674278801
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9893.658547607989	77.33228445274393
9894.151971195799	77.38157490695599
9896.172483229077	77.11083981721856
9896.172483229077	77.11083981721856
9897.03382979083	77.13277349528921
9897.03382979083	77.13277349528921
9897.03382979083	77.13277349528921
9897.03382979083	77.13277349528921
9895.058102064693	77.46126232459514
9895.058102064693	77.46126232459514
9893.86166481021	77.74000038044714
9893.86166481021	77.74000038044714
9895.320942287843	77.71689283215716
9895.320942287843	77.71689283215716
9895.320942287843	77.71689283215716
9895.320942287843	77.71689283215716
9895.320942287843	77.71689283215716
9895.320942287843	77.71689283215716
9893.56654686717	77.57389747470873
9893.56654686717	77.57389747470873
9893.56654686717	77.57389747470873
9893.56654686717	77.57389747470873
9893.56654686717	77.57389747470873
9894.819394101094	77.79549670297067
9894.819394101094	77.79549670297067
9895.61919694902	77.57968177647999
9895.61919694902	77.57968177647999
9895.61919694902	77.57968177647999
9895.61919694902	77.57968177647999
9895.61919694902	77.57968177647999
9893.509546154537	77.39979016820345
9895.447950785518	77.42743528853117
9895.447950785518	77.42743528853117
9895.447950785518	77.42743528853117
9897.74367781476	77.65691589005043
9897.74367781476	77.65691589005043
9897.74367781476	77.65691589005043
9897.74367781476	77.65691589005043
9897.74367781476	77.65691589005043
9897.74367781476	77.65691589005043
9898.932907630466	77.5185673888589
9898.932907630466	77.5185673888589
9898.932907630466	77.5185673888589
9895.654592113271	77.4549995332528
9895.177788392344	77.31645852840742
9893.534984537953	77.51582545199787
9893.534984537953	77.51582545199787
9893.840908730483	77.43335050517507
9894.044794453406	77.31741379586065
9895.600542156579	77.84432189768212
9894.597220797848	77.20844195925189
9894.597220797848	77.20844195925189
9894.597220797848	77.20844195925189
9895.81078336866	77.63078643074482
9898.081162171686	77.94449465770155
9897.785075473226	78.0195582993441
9897.785075473226	78.0195582993441
9897.317897523386	78.00172097020368
9897.317897523386	78.00172097020368
9897.317897523386	78.00172097020368
9895.67688877896	77.83619112988407
9895.67688877896	77.83619112988407
9897.278124100336	77.71439129970973
9893.812677911166	77.52891400302224
9893.812677911166	77.52891400302224
9893.812677911166	77.52891400302224
9893.812677911166	77.52891400302224
9895.1943268055	77.63299593081835
9894.90063885762	77.18224441879698
9894.555193521634	77.21938443665397
9894.555193521634	77.21938443665397
9894.555193521634	77.21938443665397
9894.555193521634	77.21938443665397
9895.277172745595	77.35852573238327
9894.91904749465	77.55458777916357
9898.381883959737	77.74388963242163
9898.381883959737	77.74388963242163
9898.381883959737	77.74388963242163
9898.381883959737	77.74388963242163
9898.381883959737	77.74388963242163
9898.381883959737	77.74388963242163
9898.381883959737	77.74388963242163
9899.538238058694	77.84257126742945
9894.700270992587	77.46175059472316
9894.700270992587	77.46175059472316
9894.700270992587	77.46175059472316
9894.619848801172	77.3192178957175
9894.926776459934	77.62983295780327
9894.524636471384	77.56537633628672
9896.761266287864	77.64103608252144
9896.761266287864	77.64103608252144
9893.950626987127	77.53012143673092
9893.950626987127	77.53012143673092
9893.637278189712	77.45757011425191
9893.637278189712	77.45757011425191
9893.637278189712	77.45757011425191
9893.637278189712	77.45757011425191
9893.637278189712	77.45757011425191
9893.637278189712	77.45757011425191
9893.637278189712	77.45757011425191
9893.637278189712	77.45757011425191
9893.991886073367	77.28633906364611
9898.11493923829	77.70996186339143
9898.11493923829	77.70996186339143
9903.392122991718	77.84400728181882
9903.392122991718	77.84400728181882
9901.557373763046	77.45625578476286
9901.557373763046	77.45625578476286
9901.557373763046	77.45625578476286
9901.517804524288	77.43847126923953
9901.517804524288	77.43847126923953
9895.854449105658	77.41299617191734
9895.142952430117	77.53234348775642
9898.221706375647	77.75913117482303
9898.221706375647	77.75913117482303
9898.221706375647	77.75913117482303
9898.221706375647	77.75913117482303
9898.221706375647	77.75913117482303
9898.453990387163	77.85701869943897
9898.453990387163	77.85701869943897
9898.453990387163	77.85701869943897
9895.417872563909	77.74321385984275
9897.076674887277	78.01123619187301
9897.076674887277	78.01123619187301
9897.076674887277	78.01123619187301
9896.614800103442	78.01012385324435
9896.614800103442	78.01012385324435
9898.505900744252	78.08256237287742
9896.725203512517	77.99032535964142
9896.725203512517	77.99032535964142
9896.725203512517	77.99032535964142
9903.352850667496	78.25837874230601
9904.436686674484	77.97802832567683
9902.932267466333	78.0865185125345
9897.170521715538	77.98733228007991
9897.170521715538	77.98733228007991
9897.170521715538	77.98733228007991
9897.170521715538	77.98733228007991
9897.170521715538	77.98733228007991
9894.499518618995	77.79899137980739
9894.499518618995	77.79899137980739
9894.499518618995	77.79899137980739
9894.499518618995	77.79899137980739
9894.499518618995	77.79899137980739
9894.499518618995	77.79899137980739
