chi2	alpha
9948.563111690615	1.3358332544662999
9948.563111690615	1.3358332544662999
9948.563111690615	1.3358332544662999
9947.855527755657	1.3357423399310913
9950.72378711277	1.3354858587434668
9950.72378711277	1.3354858587434668
9949.693394127758	1.335636740646646
9950.287641084919	1.3356509936075929
9950.287641084919	1.3356509936075929
9949.57322787158	1.3353664660818954
9949.57322787158	1.3353664660818954
9949.88400600507	1.3354245809964211
9949.837578583423	1.3355604750896122
9949.837578583423	1.3355604750896122
9949.837578583423	1.3355604750896122
9949.837578583423	1.3355604750896122
9949.837578583423	1.3355604750896122
9949.837578583423	1.3355604750896122
9950.45377345561	1.33647669118574
9951.561596821908	1.336319319601245
9951.561596821908	1.336319319601245
9950.71178669196	1.3363954476123356
9950.71178669196	1.3363954476123356
9951.87882983018	1.336290361019395
9951.87882983018	1.336290361019395
9950.242399420142	1.336365802287176
9950.242399420142	1.336365802287176
9954.677445642166	1.3359229686192937
9954.677445642166	1.3359229686192937
9951.768054863887	1.3363884144803184
9951.768054863887	1.3363884144803184
9951.768054863887	1.3363884144803184
9951.768054863887	1.3363884144803184
9949.907447120218	1.335935235656348
9949.907447120218	1.335935235656348
9949.907447120218	1.335935235656348
9949.605475507555	1.336215208641425
9950.743577186233	1.3356611112570576
9950.743577186233	1.3356611112570576
9950.743577186233	1.3356611112570576
9950.743577186233	1.3356611112570576
9950.743577186233	1.3356611112570576
9954.903130027931	1.3359694469368464
9954.903130027931	1.3359694469368464
9954.903130027931	1.3359694469368464
9952.951911313723	1.3357910902556167
9954.20395681778	1.3356460130502166
9953.825226198136	1.336282765220078
9953.825226198136	1.336282765220078
9948.57473512899	1.3357369319672519
9948.57473512899	1.3357369319672519
9948.57473512899	1.3357369319672519
9948.57473512899	1.3357369319672519
9948.57473512899	1.3357369319672519
9948.57473512899	1.3357369319672519
9948.57473512899	1.3357369319672519
9949.669866525684	1.3360934966750913
9949.669866525684	1.3360934966750913
9949.669866525684	1.3360934966750913
9949.669866525684	1.3360934966750913
9949.669866525684	1.3360934966750913
9949.669866525684	1.3360934966750913
9949.669866525684	1.3360934966750913
9949.669866525684	1.3360934966750913
9949.669866525684	1.3360934966750913
9952.776733742892	1.3353623184874082
9947.971578073413	1.3357889255477648
9947.971578073413	1.3357889255477648
9947.971578073413	1.3357889255477648
9949.717338840926	1.3365645610413905
9947.883134039786	1.3361618936585054
9948.071999708618	1.3357570187385717
9948.071999708618	1.3357570187385717
9948.071999708618	1.3357570187385717
9948.071999708618	1.3357570187385717
9948.071999708618	1.3357570187385717
9948.071999708618	1.3357570187385717
9948.292963289194	1.3355698715782447
9947.949816180047	1.3362220849845308
9947.62994434391	1.3360116024628492
9948.390542693376	1.3362095175625295
9948.33094150184	1.3362062126922665
9948.33094150184	1.3362062126922665
9948.33094150184	1.3362062126922665
9948.33094150184	1.3362062126922665
9947.887606330176	1.335743952642683
9947.887606330176	1.335743952642683
9947.887606330176	1.335743952642683
9947.887606330176	1.335743952642683
9947.887606330176	1.335743952642683
9948.865307826176	1.3355018309253661
9948.865307826176	1.3355018309253661
9949.055260031057	1.3361260777222759
9949.055260031057	1.3361260777222759
9949.055260031057	1.3361260777222759
9949.055260031057	1.3361260777222759
9949.055260031057	1.3361260777222759
9948.89486108375	1.3363444446597939
9948.89486108375	1.3363444446597939
9950.51365471724	1.3364086747906514
9950.51365471724	1.3364086747906514
9950.51365471724	1.3364086747906514
9950.51365471724	1.3364086747906514
9950.51365471724	1.3364086747906514
9947.656194116975	1.3358647398100465
9947.656194116975	1.3358647398100465
9947.656194116975	1.3358647398100465
9947.656194116975	1.3358647398100465
9948.056277794947	1.3362600490080367
9948.056277794947	1.3362600490080367
9948.056277794947	1.3362600490080367
9948.383518370118	1.3361392845737972
9948.383518370118	1.3361392845737972
9948.383518370118	1.3361392845737972
9948.383518370118	1.3361392845737972
9948.383518370118	1.3361392845737972
9948.137005167768	1.3361338159929737
9950.244087731146	1.3363321351635744
9950.244087731146	1.3363321351635744
9950.032397811836	1.335739157011801
9949.830562278476	1.3355451715249578
9949.830562278476	1.3355451715249578
9948.713831369225	1.3355914447032635
9950.314362603453	1.335668944723926
9950.314362603453	1.335668944723926
9950.314362603453	1.335668944723926
9950.314362603453	1.335668944723926
9950.358872268152	1.335545881306678
9951.641746540354	1.3353449179385062
9949.315025095239	1.3355403386500644
9949.315025095239	1.3355403386500644
9949.315025095239	1.3355403386500644
9949.315025095239	1.3355403386500644
9948.864322439444	1.33549343774028
9948.687540003899	1.3358870819608297
9948.687540003899	1.3358870819608297
9947.570805211144	1.3359727222252546
9947.570805211144	1.3359727222252546
9947.570805211144	1.3359727222252546
9947.717025125103	1.335900009518994
9949.21799977983	1.3357056500146487
9954.108565880828	1.3353285768504903
9954.108565880828	1.3353285768504903
9954.108565880828	1.3353285768504903
9954.108565880828	1.3353285768504903
9954.108565880828	1.3353285768504903
9954.45432256363	1.33563980360098
9951.07377426504	1.3351844305925478
9948.03954135095	1.3357711176448699
9948.03954135095	1.3357711176448699
9948.03954135095	1.3357711176448699
9949.590400413706	1.3356547002167485
9948.727578330723	1.3357628828803059
9947.65525013449	1.3359502124882037
9947.844862022926	1.3359907284176509
9947.844862022926	1.3359907284176509
9951.275219049287	1.3362486012076844
9951.275219049287	1.3362486012076844
9950.670169319414	1.3357169610585036
9950.670169319414	1.3357169610585036
9950.670169319414	1.3357169610585036
9950.670169319414	1.3357169610585036
9950.670169319414	1.3357169610585036
9950.670169319414	1.3357169610585036
9950.670169319414	1.3357169610585036
9950.670169319414	1.3357169610585036
9950.670169319414	1.3357169610585036
9952.681435874887	1.3361704930704856
9952.681435874887	1.3361704930704856
9952.681435874887	1.3361704930704856
9948.505131916338	1.3358830689072125
9947.74135063203	1.3360640629749867
9947.74135063203	1.3360640629749867
9947.74135063203	1.3360640629749867
9947.74135063203	1.3360640629749867
9947.74135063203	1.3360640629749867
9947.74135063203	1.3360640629749867
9951.454653147019	1.335734340399287
9951.90296999043	1.3359544420116938
9951.90296999043	1.3359544420116938
9951.90296999043	1.3359544420116938
9951.90296999043	1.3359544420116938
9953.39413978011	1.3357407427389187
9953.39413978011	1.3357407427389187
9950.531495570782	1.3358081839331524
9950.040141689658	1.3355551137728232
9950.040141689658	1.3355551137728232
9950.040141689658	1.3355551137728232
9950.040141689658	1.3355551137728232
9947.633799665593	1.3360528309896196
9947.633799665593	1.3360528309896196
9949.417501652853	1.3358635102610237
9949.417501652853	1.3358635102610237
9949.013320636313	1.3357768684680045
9949.013320636313	1.3357768684680045
9949.013320636313	1.3357768684680045
9950.082559479726	1.335988547113834
9950.082559479726	1.335988547113834
9952.493799916107	1.3363552557191196
9952.493799916107	1.3363552557191196
9952.493799916107	1.3363552557191196
9952.493799916107	1.3363552557191196
9952.493799916107	1.3363552557191196
9952.493799916107	1.3363552557191196
9952.493799916107	1.3363552557191196
9952.493799916107	1.3363552557191196
9952.934439785873	1.335454453692685
9952.934439785873	1.335454453692685
9951.180449678917	1.3352775239376153
9952.744405022246	1.3352523679952935
9952.744405022246	1.3352523679952935
9950.051219060035	1.33540555120199
9952.489429560033	1.3351753571576948
9951.669182833033	1.3352865982004631
9951.669182833033	1.3352865982004631
9951.669182833033	1.3352865982004631
9951.203367234591	1.3353717882111171
9950.634221266213	1.3355076092325924
9948.947651694752	1.3355648370389084
9950.066296191539	1.3356848207118313
9950.066296191539	1.3356848207118313
9950.066296191539	1.3356848207118313
9950.724197543195	1.3357147609679276
9950.724197543195	1.3357147609679276
9949.952611421166	1.3358428650867114
9949.414259980877	1.3355902868854088
9949.414259980877	1.3355902868854088
9949.414259980877	1.3355902868854088
9949.414259980877	1.3355902868854088
9949.185986656568	1.3358877888966765
9949.185986656568	1.3358877888966765
9949.185986656568	1.3358877888966765
9949.185986656568	1.3358877888966765
9947.615068781632	1.335767380550688
9947.615068781632	1.335767380550688
9949.732542687907	1.335549360465833
9948.628193576506	1.3355410107084122
9948.628193576506	1.3355410107084122
9948.628193576506	1.3355410107084122
9948.228172931143	1.3361762682570189
9947.972764335875	1.3358503119608631
9948.362270650494	1.336280261983467
9948.362270650494	1.336280261983467
9948.362270650494	1.336280261983467
9948.362270650494	1.336280261983467
9949.572489690408	1.3353812491236143
9949.572489690408	1.3353812491236143
9948.28343123886	1.3357387711352053
9949.329871165826	1.335690413553867
9950.178177785618	1.336226271165303
9948.049890863183	1.3358824440239117
9950.372230344869	1.3359906566975184
9948.372198423594	1.336221207485828
9948.73950481176	1.3359078831173563
9948.73950481176	1.3359078831173563
9949.367871402448	1.336138614329406
9948.094841831211	1.3362100723203212
9948.094841831211	1.3362100723203212
9949.498152900835	1.336318815739003
9949.907468481162	1.336434912791026
9949.907468481162	1.336434912791026
9949.223473166734	1.3363476319761896
9950.618360440705	1.3365957715716639
9950.618360440705	1.3365957715716639
9949.580991125036	1.336426444678934
9949.436034243834	1.336244498109096
9949.426666368388	1.3365218075829477
9949.426666368388	1.3365218075829477
9947.850785653418	1.3358924251085924
9947.94912650363	1.3360849383198166
9947.94912650363	1.3360849383198166
9947.94912650363	1.3360849383198166
9948.849320883948	1.3362936051092384
9951.556516768353	1.3366016294978056
9954.299657210782	1.336759433891009
9955.336096713176	1.3368942548341776
9955.336096713176	1.3368942548341776
9953.132876031794	1.3367485805611448
9951.398767053704	1.3366265235288708
9951.398767053704	1.3366265235288708
9952.56074563907	1.3365434490902122
9951.26734978428	1.336437046891164
9951.26734978428	1.336437046891164
9950.72585496829	1.3361866246137897
9953.347601585834	1.3361035686803757
9953.347601585834	1.3361035686803757
9955.644555434406	1.3362361545084744
9955.644555434406	1.3362361545084744
9950.539075858944	1.3362932197868638
9950.73758026131	1.3357318836124228
9950.73758026131	1.3357318836124228
9947.886634236982	1.335864695832393
9947.886634236982	1.335864695832393
9947.886634236982	1.335864695832393
9947.886634236982	1.335864695832393
9948.639147425834	1.3358563550015385
9947.613872297585	1.3360749896394553
9947.613872297585	1.3360749896394553
9947.613872297585	1.3360749896394553
9947.613872297585	1.3360749896394553
9947.793566938855	1.3359327056802994
9947.793566938855	1.3359327056802994
9947.793566938855	1.3359327056802994
9947.793566938855	1.3359327056802994
9947.793566938855	1.3359327056802994
9947.793566938855	1.3359327056802994
9947.461237654972	1.3358917760436604
9947.461237654972	1.3358917760436604
9947.461237654972	1.3358917760436604
9947.461237654972	1.3358917760436604
9947.461237654972	1.3358917760436604
9947.461237654972	1.3358917760436604
9947.461237654972	1.3358917760436604
9952.23106622057	1.3360519495746397
9952.23106622057	1.3360519495746397
9953.773951297584	1.3355286826704622
9953.773951297584	1.3355286826704622
9953.773951297584	1.3355286826704622
9950.401535299092	1.336521366969932
9950.35133714645	1.336547413252699
9950.35133714645	1.336547413252699
9949.104942695682	1.3361719452616778
9949.104942695682	1.3361719452616778
9949.081735191692	1.3360321997401832
9949.081735191692	1.3360321997401832
9949.081735191692	1.3360321997401832
9950.122012893431	1.3365521990715168
9950.122012893431	1.3365521990715168
9950.340410635554	1.3365978528783553
9948.206833872759	1.3361044190559443
9948.206833872759	1.3361044190559443
9948.206833872759	1.3361044190559443
9948.206833872759	1.3361044190559443
9948.206833872759	1.3361044190559443
9947.579224740697	1.3357877362427686
9954.486887767649	1.335636693969721
9955.482836571135	1.3349894798468651
9955.482836571135	1.3349894798468651
9958.767037300015	1.3353694849856301
9952.348682875598	1.335637125409612
9948.170191853887	1.3357787072565945
9948.170191853887	1.3357787072565945
9948.034842705787	1.3358042029206842
9948.88825488406	1.3360562326474057
9949.373579858728	1.3359999765161743
9951.039731446232	1.3360350933265481
9951.039731446232	1.3360350933265481
9950.746976179344	1.3364414521863615
9948.147485997048	1.3361777342088363
9948.147485997048	1.3361777342088363
9948.147485997048	1.3361777342088363
9948.595099044462	1.336300429496661
9948.595099044462	1.336300429496661
9948.06842186046	1.3358807014761442
9948.25486505927	1.3357469105862692
9949.116715170549	1.3355190902289447
9949.116715170549	1.3355190902289447
9949.116715170549	1.3355190902289447
9949.116715170549	1.3355190902289447
9950.867567360354	1.3358643530290584
9949.485199859302	1.3357631393619853
9949.485199859302	1.3357631393619853
9948.81984676776	1.335522035291588
9948.81984676776	1.335522035291588
9948.278233603693	1.3358721103417452
9948.278233603693	1.3358721103417452
9949.97619791172	1.3356620535508148
9949.97619791172	1.3356620535508148
9948.110055923938	1.3361738083301966
9948.110055923938	1.3361738083301966
9949.594196628703	1.3362843532260298
9949.412444133177	1.3360940794705547
9950.265322378174	1.3362911855142106
9950.265322378174	1.3362911855142106
9949.427599514078	1.3362360821316845
9949.427599514078	1.3362360821316845
9949.427599514078	1.3362360821316845
9949.427599514078	1.3362360821316845
9948.337210873566	1.3362678287264065
9948.337210873566	1.3362678287264065
9949.887133203987	1.3364164719481324
9949.887133203987	1.3364164719481324
9948.971658733068	1.3358403088408983
9948.971658733068	1.3358403088408983
9950.707354793434	1.3353158427224152
9950.707354793434	1.3353158427224152
9950.26452913764	1.335409948369846
9950.26452913764	1.335409948369846
9949.781181923709	1.335512296778214
9949.781181923709	1.335512296778214
9949.781181923709	1.335512296778214
9949.631747207173	1.335680310231291
9949.355659969953	1.3357624988510353
9949.355659969953	1.3357624988510353
9949.097191732717	1.3362614606366898
9949.097191732717	1.3362614606366898
9951.045125607427	1.3362001610664487
9949.754957316647	1.3365800629612834
9947.532716827509	1.3358715553746803
9947.532716827509	1.3358715553746803
9947.532716827509	1.3358715553746803
9947.532716827509	1.3358715553746803
9949.225947989335	1.3361699279925312
9949.225947989335	1.3361699279925312
9953.417227225227	1.336849155498692
9953.417227225227	1.336849155498692
9953.417227225227	1.336849155498692
9950.716040325058	1.336694818048077
9950.716040325058	1.336694818048077
9947.494828071007	1.335878329582695
9947.494828071007	1.335878329582695
9948.30253728732	1.3358987869809757
9948.30253728732	1.3358987869809757
9948.30253728732	1.3358987869809757
9950.411274776967	1.335618590538123
9949.76371056234	1.3357794243676997
9949.76371056234	1.3357794243676997
9950.626434231473	1.3354569278303763
9950.626434231473	1.3354569278303763
9950.626434231473	1.3354569278303763
9950.626434231473	1.3354569278303763
9950.626434231473	1.3354569278303763
9950.626434231473	1.3354569278303763
9950.96821100288	1.3355114797428553
9948.37194995184	1.3362672587500797
9948.37194995184	1.3362672587500797
9948.37194995184	1.3362672587500797
9948.37194995184	1.3362672587500797
9948.37194995184	1.3362672587500797
9948.37194995184	1.3362672587500797
9948.37194995184	1.3362672587500797
9948.090495849789	1.3359606895070268
9948.481066486962	1.3361860679534787
9948.481066486962	1.3361860679534787
9949.94478720762	1.3365165305270739
9949.94478720762	1.3365165305270739
9949.848361953085	1.3364911810977609
9949.848361953085	1.3364911810977609
9949.848361953085	1.3364911810977609
9948.925344787314	1.336360144273699
9948.925344787314	1.336360144273699
9948.040348753044	1.3361432951337004
9950.384340575176	1.33616708710742
9950.384340575176	1.33616708710742
9949.132964189563	1.3355647425610717
9950.075838044517	1.3364415327531995
9950.075838044517	1.3364415327531995
9950.075838044517	1.3364415327531995
9950.075838044517	1.3364415327531995
9950.075838044517	1.3364415327531995
9948.16526898337	1.3360460593991172
9949.42338666231	1.3355757525318854
9950.311394790182	1.3358148414845727
9949.241407495398	1.3361238223528868
9948.006076348183	1.3361723351640609
9947.629587435373	1.3358041549291362
9950.112114419475	1.3363923069459525
9950.112114419475	1.3363923069459525
9950.112114419475	1.3363923069459525
9949.12555598524	1.3364476476177884
9949.12555598524	1.3364476476177884
9949.48938146227	1.3365130805846417
9949.48938146227	1.3365130805846417
9949.48938146227	1.3365130805846417
9949.48938146227	1.3365130805846417
9949.48938146227	1.3365130805846417
9949.48938146227	1.3365130805846417
9949.48938146227	1.3365130805846417
9949.48938146227	1.3365130805846417
9949.48938146227	1.3365130805846417
9949.48938146227	1.3365130805846417
9950.22019242816	1.336562943040597
9948.623409106165	1.336377708663475
9948.623409106165	1.336377708663475
9948.623409106165	1.336377708663475
9948.623409106165	1.336377708663475
9948.623409106165	1.336377708663475
9948.623409106165	1.336377708663475
9952.515929027593	1.3356696809097335
9949.585268233272	1.335993325868094
9949.585268233272	1.335993325868094
9949.585268233272	1.335993325868094
9949.585268233272	1.335993325868094
9949.585268233272	1.335993325868094
9949.585268233272	1.335993325868094
9949.585268233272	1.335993325868094
9949.585268233272	1.335993325868094
9948.865229788826	1.3363127028991624
9951.412819719597	1.3362460879885087
9953.666317564872	1.33627293343668
9955.01231749563	1.3360614302699105
9955.01231749563	1.3360614302699105
9955.56978534108	1.3356934655336592
9955.56978534108	1.3356934655336592
9952.530004981283	1.336131191642062
9952.530004981283	1.336131191642062
9952.530004981283	1.336131191642062
9955.056247770026	1.336085007706108
9950.584495027892	1.3361402600572214
9950.584495027892	1.3361402600572214
9950.584495027892	1.3361402600572214
9950.584495027892	1.3361402600572214
9949.079604353537	1.3358130511129591
9947.850933592223	1.3361832754511556
9947.967206121179	1.336237384979348
9948.548668732637	1.336158839038223
9952.735565893712	1.3357827291102924
9951.339439251926	1.3359894022201115
9951.339439251926	1.3359894022201115
9950.556274341398	1.3365405438557967
9949.359355419982	1.336468932442011
9949.030376282302	1.3358235737083695
9948.3152665026	1.335943874205922
9948.013151714638	1.3361050137368946
9948.013151714638	1.3361050137368946
9948.013151714638	1.3361050137368946
9948.083660696506	1.3361874760444608
9948.083660696506	1.3361874760444608
9949.303049549233	1.3359131852817654
9949.303049549233	1.3359131852817654
9949.536082364453	1.3360345054554423
9949.536082364453	1.3360345054554423
9949.536082364453	1.3360345054554423
9949.536082364453	1.3360345054554423
9947.814546099646	1.3360527464986829
9947.616874461994	1.336086213301441
9951.183153551849	1.3364381800181386
9951.183153551849	1.3364381800181386
9952.657116645401	1.336534410548326
9952.657116645401	1.336534410548326
9954.042046230119	1.3364572960536674
9954.042046230119	1.3364572960536674
9953.727139344624	1.336160394745506
9953.727139344624	1.336160394745506
9952.851809480117	1.3356995807346215
9952.851809480117	1.3356995807346215
9952.851809480117	1.3356995807346215
9952.481471576148	1.3354632908920254
9952.481471576148	1.3354632908920254
9952.481471576148	1.3354632908920254
9952.481471576148	1.3354632908920254
9948.559590028908	1.3357298689816042
9948.559590028908	1.3357298689816042
9948.745049493682	1.3360814458048051
9948.038898660878	1.33621807263303
9948.038898660878	1.33621807263303
9951.12211102123	1.3366180532440182
9949.297452890802	1.336221363656259
9948.54512955329	1.3361561475846062
9948.54512955329	1.3361561475846062
9950.16981937894	1.3362589545880583
9950.380122758888	1.3359135047185966
9950.380122758888	1.3359135047185966
9950.380122758888	1.3359135047185966
9950.599327500697	1.3364347053258208
9950.599327500697	1.3364347053258208
9950.599327500697	1.3364347053258208
9950.599327500697	1.3364347053258208
9951.544672989156	1.3357530346549449
9951.544672989156	1.3357530346549449
9948.740305987118	1.3360490340431526
9948.01180155545	1.33603500451197
9948.01180155545	1.33603500451197
9948.01180155545	1.33603500451197
9948.01180155545	1.33603500451197
9951.776373411903	1.3364603092746514
9949.598814764235	1.3364491293556675
9948.671179499588	1.3361356520479553
9948.671179499588	1.3361356520479553
9948.671179499588	1.3361356520479553
9948.671179499588	1.3361356520479553
9948.671179499588	1.3361356520479553
9949.569465697592	1.33565264812124
9949.569465697592	1.33565264812124
9949.569465697592	1.33565264812124
9949.569465697592	1.33565264812124
9949.569465697592	1.33565264812124
9949.569465697592	1.33565264812124
9949.569465697592	1.33565264812124
9949.569465697592	1.33565264812124
9950.407433663302	1.3353455073560838
9950.407433663302	1.3353455073560838
9950.407433663302	1.3353455073560838
9955.795097361306	1.335594460487215
9955.795097361306	1.335594460487215
9959.80637001817	1.3355205334942366
9957.65922734427	1.335673290630345
9957.65922734427	1.335673290630345
9957.65922734427	1.335673290630345
9957.65922734427	1.335673290630345
9954.747588968647	1.335619519723698
9954.747588968647	1.335619519723698
9950.943658576345	1.3357195085854074
9949.549239450553	1.336433402218221
9949.549239450553	1.336433402218221
9949.549239450553	1.336433402218221
9949.549239450553	1.336433402218221
9949.549239450553	1.336433402218221
9951.923126056856	1.3360274894172182
9951.923126056856	1.3360274894172182
9954.214931453658	1.3358539500989586
9950.008310802605	1.3358396485005257
9950.008310802605	1.3358396485005257
9950.437335538167	1.3362893312609077
9950.437335538167	1.3362893312609077
9950.437335538167	1.3362893312609077
9950.437335538167	1.3362893312609077
9950.437335538167	1.3362893312609077
9949.77034625588	1.336195006751
9949.555395115065	1.3356439973856202
9949.555395115065	1.3356439973856202
9949.555395115065	1.3356439973856202
9949.555395115065	1.3356439973856202
9949.803165612193	1.3358764663131548
9949.803165612193	1.3358764663131548
9949.803165612193	1.3358764663131548
9950.368542535483	1.3363007223007415
9953.987879301092	1.3366138659725886
9951.391939914973	1.3366897978241519
9947.808061308202	1.3361585117512498
9947.808061308202	1.3361585117512498
9947.808061308202	1.3361585117512498
9947.808061308202	1.3361585117512498
9947.808061308202	1.3361585117512498
9947.620294520919	1.3360017699598277
9947.620294520919	1.3360017699598277
9948.004921062704	1.336115342420906
9948.80903904432	1.3361608859898655
9948.80903904432	1.3361608859898655
9948.80903904432	1.3361608859898655
9950.555506388926	1.3358898252838112
9950.555506388926	1.3358898252838112
9950.555506388926	1.3358898252838112
9950.555506388926	1.3358898252838112
9950.555506388926	1.3358898252838112
9950.555506388926	1.3358898252838112
9950.555506388926	1.3358898252838112
9950.555506388926	1.3358898252838112
9950.555506388926	1.3358898252838112
9950.031746463445	1.3361139723445594
9950.031746463445	1.3361139723445594
9949.156667533869	1.3356332062486438
9948.236060326446	1.3357188307158157
9948.236060326446	1.3357188307158157
9949.516251546118	1.3358969509502157
9951.604623662155	1.3364223244982436
9950.85686833062	1.3361688943263326
9950.85686833062	1.3361688943263326
9950.85686833062	1.3361688943263326
9950.85686833062	1.3361688943263326
9950.85686833062	1.3361688943263326
9950.567904008132	1.336260811063079
9950.703642212173	1.3363761125762676
9949.31128152356	1.3360536446880544
9949.31128152356	1.3360536446880544
9949.31128152356	1.3360536446880544
9949.31128152356	1.3360536446880544
9949.31128152356	1.3360536446880544
9949.580806645583	1.3364455635635177
9949.43477739436	1.3362723680091226
9949.43477739436	1.3362723680091226
9948.894505909404	1.3363643734772233
9948.894505909404	1.3363643734772233
9948.894505909404	1.3363643734772233
9948.894505909404	1.3363643734772233
9948.894505909404	1.3363643734772233
9948.894505909404	1.3363643734772233
9948.894505909404	1.3363643734772233
9949.931767619628	1.336113780298321
9949.931767619628	1.336113780298321
9949.931767619628	1.336113780298321
9949.79010971776	1.3357988244365377
9949.79010971776	1.3357988244365377
9949.24872169286	1.3364246748978272
9949.24872169286	1.3364246748978272
9949.800624806854	1.336292642679941
9949.800624806854	1.336292642679941
9949.702270775777	1.3363167519164711
9951.012600255388	1.3365531477838255
9951.108679554418	1.3362466332726812
9951.108679554418	1.3362466332726812
9954.239727883009	1.3357743717385258
9954.239727883009	1.3357743717385258
9954.239727883009	1.3357743717385258
9954.239727883009	1.3357743717385258
9954.239727883009	1.3357743717385258
9954.239727883009	1.3357743717385258
9955.100100153963	1.3356530375422253
9955.100100153963	1.3356530375422253
9952.41389446472	1.3359497073411961
9948.600349185039	1.3360271877023158
9948.600349185039	1.3360271877023158
9948.600349185039	1.3360271877023158
9949.768526823416	1.3365019040969743
9948.536697840133	1.3361578364922482
9949.309492536913	1.3355363762119312
9947.46534024754	1.335987556360887
9947.46534024754	1.335987556360887
9947.46534024754	1.335987556360887
9947.46534024754	1.335987556360887
9947.46534024754	1.335987556360887
9947.46534024754	1.335987556360887
9948.370255453849	1.3362704704934547
9948.370255453849	1.3362704704934547
9949.948216153714	1.3361968349580018
9949.948216153714	1.3361968349580018
9949.948216153714	1.3361968349580018
9949.948216153714	1.3361968349580018
9949.948216153714	1.3361968349580018
9949.948216153714	1.3361968349580018
9949.948216153714	1.3361968349580018
9948.071565095772	1.335841791567285
9948.071565095772	1.335841791567285
9948.071565095772	1.335841791567285
9948.071565095772	1.335841791567285
9948.071565095772	1.335841791567285
9948.071565095772	1.335841791567285
9948.642395651266	1.3358294544629141
9948.642395651266	1.3358294544629141
9948.642395651266	1.3358294544629141
9948.642395651266	1.3358294544629141
9948.491689216262	1.336070069666165
9948.491689216262	1.336070069666165
9949.561779593394	1.3355710103357437
9949.561779593394	1.3355710103357437
9951.49280223339	1.3356136459568908
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
9947.628697673625	1.3360442247055133
