chi2	alpha
9910.565116040667	1.337034208806952
9910.565116040667	1.337034208806952
9910.264530381766	1.3369440535535129
9910.264530381766	1.3369440535535129
9910.264530381766	1.3369440535535129
9910.264530381766	1.3369440535535129
9910.264530381766	1.3369440535535129
9910.264530381766	1.3369440535535129
9910.264530381766	1.3369440535535129
9910.264530381766	1.3369440535535129
9910.402337176973	1.3365649056729234
9910.402337176973	1.3365649056729234
9910.402337176973	1.3365649056729234
9911.497429666137	1.3364405026572412
9911.497429666137	1.3364405026572412
9911.497429666137	1.3364405026572412
9911.497429666137	1.3364405026572412
9911.497429666137	1.3364405026572412
9910.172873602107	1.3368440728621986
9910.172873602107	1.3368440728621986
9910.172873602107	1.3368440728621986
9910.172873602107	1.3368440728621986
9911.696701781551	1.3371938798743606
9911.696701781551	1.3371938798743606
9911.696701781551	1.3371938798743606
9911.696701781551	1.3371938798743606
9911.696701781551	1.3371938798743606
9914.495030710197	1.3368385476085107
9914.495030710197	1.3368385476085107
9916.877563390966	1.3370719656930092
9916.877563390966	1.3370719656930092
9914.887831950362	1.3367700738498989
9916.740309591683	1.336741026517837
9916.740309591683	1.336741026517837
9916.740309591683	1.336741026517837
9916.740309591683	1.336741026517837
9918.342678513422	1.336539165492223
9918.342678513422	1.336539165492223
9917.03250448529	1.3363519766083585
9917.03250448529	1.3363519766083585
9911.271553037235	1.3364450994780335
9915.167783695624	1.3365423202724724
9913.355739601713	1.3362703699886347
9913.365003606481	1.3363216058014578
9913.365003606481	1.3363216058014578
9913.1449673909	1.336238955675822
9911.278927705085	1.3363912396872772
9911.278927705085	1.3363912396872772
9912.699531823177	1.3371386073761116
9912.699531823177	1.3371386073761116
9912.699531823177	1.3371386073761116
9912.699531823177	1.3371386073761116
9914.440575674244	1.3372030892907314
9913.951708921117	1.337655409620411
9911.984093667672	1.3370028522079707
9912.824894632884	1.337331864659467
9912.824894632884	1.337331864659467
9912.824894632884	1.337331864659467
9912.824894632884	1.337331864659467
9915.743387666447	1.337782176691732
9915.743387666447	1.337782176691732
9913.615400397332	1.3374165782273748
9913.615400397332	1.3374165782273748
9913.615400397332	1.3374165782273748
9910.681062839265	1.3366852424477342
9910.681062839265	1.3366852424477342
9910.681062839265	1.3366852424477342
9910.681062839265	1.3366852424477342
9910.681062839265	1.3366852424477342
9911.698283524367	1.3367384323505451
9911.698283524367	1.3367384323505451
9911.698283524367	1.3367384323505451
9911.790766620352	1.3373576019753515
9913.606089791863	1.3375547195977424
9913.606089791863	1.3375547195977424
9913.606089791863	1.3375547195977424
9914.007281920867	1.337474766355418
9914.007281920867	1.337474766355418
9914.007281920867	1.337474766355418
9914.007281920867	1.337474766355418
9913.052153422697	1.337217163190378
9913.052153422697	1.337217163190378
9913.052153422697	1.337217163190378
9913.052153422697	1.337217163190378
9911.827105895289	1.336581475108027
9911.827105895289	1.336581475108027
9910.370832127068	1.3369000819515109
9910.370832127068	1.3369000819515109
9910.370832127068	1.3369000819515109
9910.261818013394	1.3369597039514296
9910.261818013394	1.3369597039514296
9910.261818013394	1.3369597039514296
9913.095486365051	1.336475885666876
9910.59989127459	1.3366685890642975
9910.59989127459	1.3366685890642975
9910.678114996044	1.3364689387144588
9910.678114996044	1.3364689387144588
9910.678114996044	1.3364689387144588
9910.678114996044	1.3364689387144588
9910.678114996044	1.3364689387144588
9910.678114996044	1.3364689387144588
9918.075644765106	1.335927728076302
9918.075644765106	1.335927728076302
9918.075644765106	1.335927728076302
9918.075644765106	1.335927728076302
9918.075644765106	1.335927728076302
9914.603406578162	1.3363793793870509
9914.603406578162	1.3363793793870509
9917.518846322113	1.3360569655256127
9917.518846322113	1.3360569655256127
9919.155845469186	1.3359037229823874
9919.155845469186	1.3359037229823874
9919.155845469186	1.3359037229823874
9920.935282692015	1.3358293339055272
9920.935282692015	1.3358293339055272
9920.935282692015	1.3358293339055272
9930.411649722513	1.3355550407101413
9930.411649722513	1.3355550407101413
9927.984134715647	1.3356186659899556
9927.984134715647	1.3356186659899556
9927.984134715647	1.3356186659899556
9927.984134715647	1.3356186659899556
9927.984134715647	1.3356186659899556
9927.984134715647	1.3356186659899556
9916.63782414144	1.3361947275772141
9916.63782414144	1.3361947275772141
9916.63782414144	1.3361947275772141
9916.63782414144	1.3361947275772141
9916.63782414144	1.3361947275772141
9915.142465236362	1.3367286416895212
9915.142465236362	1.3367286416895212
9915.142465236362	1.3367286416895212
9916.503844593744	1.3362659870406262
9912.625184025668	1.3368717890586532
9911.522720481316	1.336937845454886
9910.943046282757	1.3366323494190941
9910.35789620555	1.3368251083139124
9910.35789620555	1.3368251083139124
9910.35789620555	1.3368251083139124
9910.780940810735	1.3370888516512731
9910.780940810735	1.3370888516512731
9911.840866110655	1.336711056377121
9911.840866110655	1.336711056377121
9911.840866110655	1.336711056377121
9911.840866110655	1.336711056377121
9911.840866110655	1.336711056377121
9911.172536816499	1.3370685233093278
9911.813836495463	1.3367824908193353
9911.813836495463	1.3367824908193353
9910.985400267631	1.3370987619748629
9910.985400267631	1.3370987619748629
9910.985400267631	1.3370987619748629
9910.985400267631	1.3370987619748629
9910.985400267631	1.3370987619748629
9912.695450384299	1.3371446302671997
9912.80356225327	1.3371568684647432
9912.80356225327	1.3371568684647432
9914.085148567956	1.337560380476067
9914.085148567956	1.337560380476067
9914.085148567956	1.337560380476067
9914.085148567956	1.337560380476067
9914.085148567956	1.337560380476067
9914.085148567956	1.337560380476067
9914.085148567956	1.337560380476067
9914.085148567956	1.337560380476067
9914.32653811523	1.3375368936211998
9914.32653811523	1.3375368936211998
9912.428999195914	1.337387647883219
9915.229528784796	1.3373790244048436
9915.467345845975	1.337760867765695
9915.467345845975	1.337760867765695
9915.11520337973	1.3375756872227123
9913.206841431676	1.3373919353134907
9913.206841431676	1.3373919353134907
9913.206841431676	1.3373919353134907
9913.206841431676	1.3373919353134907
9913.206841431676	1.3373919353134907
9914.276721122496	1.3374690814876555
9915.260406845025	1.3376778547124584
9915.260406845025	1.3376778547124584
9911.622816939313	1.337054414850733
9911.257974463957	1.3365193208328594
9911.37134906938	1.3370384842091807
9911.37134906938	1.3370384842091807
9911.37134906938	1.3370384842091807
9911.409525913507	1.3364230265833839
9912.543726438656	1.336608366887284
9912.543726438656	1.336608366887284
9912.543726438656	1.336608366887284
9919.38092739688	1.3363989224177721
9919.38092739688	1.3363989224177721
9919.38092739688	1.3363989224177721
9921.755680609189	1.3358182356787411
9921.755680609189	1.3358182356787411
9921.755680609189	1.3358182356787411
9921.755680609189	1.3358182356787411
9915.790775224634	1.3366739675893693
9915.790775224634	1.3366739675893693
9915.790775224634	1.3366739675893693
9915.790775224634	1.3366739675893693
9916.986284642357	1.3365172048443836
9916.986284642357	1.3365172048443836
9916.492987699487	1.3359752577609898
9916.095867469738	1.3360596799559712
9913.747343951003	1.3360748233204427
9912.170375818481	1.3364445840360886
9912.469057503667	1.3371682169666572
9911.54605043302	1.3369184660403237
9911.54605043302	1.3369184660403237
9911.54605043302	1.3369184660403237
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9911.824774861043	1.3370449773407336
9910.628992914098	1.3370131762071455
9910.628992914098	1.3370131762071455
9911.391350392438	1.336887052593431
9911.391350392438	1.336887052593431
9911.931847896036	1.337286256820109
9912.002901803491	1.3372266529928996
9912.002901803491	1.3372266529928996
9912.002901803491	1.3372266529928996
9912.002901803491	1.3372266529928996
9915.402312743425	1.3374411736090626
9913.6286283938	1.336550443109941
9911.91292445132	1.337192947268851
9911.91292445132	1.337192947268851
9911.562572516761	1.3371721854318908
9912.147714567016	1.3370896063116358
9912.147714567016	1.3370896063116358
9911.982165814112	1.3371105591115027
9911.982165814112	1.3371105591115027
9910.70273818747	1.3368565424112548
9910.70273818747	1.3368565424112548
9910.70273818747	1.3368565424112548
9910.70273818747	1.3368565424112548
9910.70273818747	1.3368565424112548
9910.70273818747	1.3368565424112548
9910.70273818747	1.3368565424112548
9910.70273818747	1.3368565424112548
9913.322604570316	1.3372602279929247
9915.206356814937	1.3374757595448015
9915.206356814937	1.3374757595448015
9914.549462316785	1.3371766869081012
9915.954410322405	1.3373789856615426
9915.954410322405	1.3373789856615426
9915.954410322405	1.3373789856615426
9915.954410322405	1.3373789856615426
9915.954410322405	1.3373789856615426
9912.768712571213	1.3370508507518173
9910.819585700894	1.3370876635795612
9910.819585700894	1.3370876635795612
9910.819585700894	1.3370876635795612
9910.819585700894	1.3370876635795612
9910.819585700894	1.3370876635795612
9910.819585700894	1.3370876635795612
9910.66980448253	1.3368850437423256
9910.66980448253	1.3368850437423256
9912.594240639795	1.336875159380382
9911.310416052438	1.3371396526476118
9911.310416052438	1.3371396526476118
9911.121298003172	1.3368467342256818
9911.121298003172	1.3368467342256818
9911.121298003172	1.3368467342256818
9913.741125064347	1.3362415157612249
9913.741125064347	1.3362415157612249
9912.398555301954	1.3364150758749225
9912.398555301954	1.3364150758749225
9912.903785265407	1.3361924060577455
9913.925675953516	1.3362525144210087
9914.703810897781	1.336778342383111
9918.034628800617	1.3368292313029457
9918.034628800617	1.3368292313029457
9918.034628800617	1.3368292313029457
9918.034628800617	1.3368292313029457
9912.809187564879	1.3369975084212573
9912.809187564879	1.3369975084212573
9917.422885459437	1.337840598521396
9917.422885459437	1.337840598521396
9917.422885459437	1.337840598521396
9917.422885459437	1.337840598521396
9917.422885459437	1.337840598521396
9917.422885459437	1.337840598521396
9917.422885459437	1.337840598521396
9917.58960312066	1.3377215143822772
9917.58960312066	1.3377215143822772
9917.473534112341	1.337729628419826
9917.473534112341	1.337729628419826
9915.197737702256	1.337739949082878
9915.197737702256	1.337739949082878
9915.197737702256	1.337739949082878
9911.881821575402	1.3373953782730434
9911.685923173378	1.337028907355909
9914.884729308684	1.3376059886104623
9915.983085470521	1.3377140194483974
9910.366287459912	1.3370026800258314
9911.001246022664	1.3371761338420722
9911.001246022664	1.3371761338420722
9911.001246022664	1.3371761338420722
9911.001246022664	1.3371761338420722
9911.001246022664	1.3371761338420722
9911.001246022664	1.3371761338420722
9911.348202719239	1.337100760914342
9911.348202719239	1.337100760914342
9911.348202719239	1.337100760914342
9913.031792444055	1.337024513093131
9913.031792444055	1.337024513093131
9913.031792444055	1.337024513093131
9911.929575407701	1.3362646219665386
9911.645965127187	1.3363289962590084
9911.645965127187	1.3363289962590084
9915.05451351824	1.3362152172862989
9912.752439790505	1.3366911088535727
9914.377764835113	1.337448382143727
9918.00584815059	1.3367448817765852
9918.00584815059	1.3367448817765852
9914.50227858276	1.336077932220366
9915.121417636048	1.336577707522148
9915.121417636048	1.336577707522148
9913.267859498355	1.336665750135714
9913.267859498355	1.336665750135714
9913.267859498355	1.336665750135714
9913.267859498355	1.336665750135714
9913.267859498355	1.336665750135714
9910.912680090825	1.337221864000418
9910.912680090825	1.337221864000418
9911.228326419312	1.337178066125317
9911.228326419312	1.337178066125317
9911.228326419312	1.337178066125317
9910.218617515016	1.3370054734893408
9911.089210504997	1.3368092502157756
9909.992269309798	1.3368548017943722
9909.992269309798	1.3368548017943722
9909.992269309798	1.3368548017943722
9911.35380602421	1.337161379721328
9911.47349834941	1.3367536504077209
9911.47349834941	1.3367536504077209
9911.614424576888	1.3369509670287865
9911.614424576888	1.3369509670287865
9911.614424576888	1.3369509670287865
9911.614424576888	1.3369509670287865
9914.509199761409	1.3375418801962802
9911.207160439531	1.336832594562868
9911.207160439531	1.336832594562868
9911.207160439531	1.336832594562868
9911.207160439531	1.336832594562868
9911.383635439408	1.3368946783864732
9911.383635439408	1.3368946783864732
9911.383635439408	1.3368946783864732
9911.383635439408	1.3368946783864732
9911.383635439408	1.3368946783864732
9911.383635439408	1.3368946783864732
9910.407292601149	1.336843150862237
9911.145040831367	1.336618177166313
9911.145040831367	1.336618177166313
9911.145040831367	1.336618177166313
9911.145040831367	1.336618177166313
9911.145040831367	1.336618177166313
9911.145040831367	1.336618177166313
9911.145040831367	1.336618177166313
9911.145040831367	1.336618177166313
9911.69635434039	1.3370820817086135
9911.69635434039	1.3370820817086135
9911.69635434039	1.3370820817086135
9911.69635434039	1.3370820817086135
9911.235351726591	1.337127095089703
9910.377047714866	1.3367473401290872
9910.377047714866	1.3367473401290872
9910.377047714866	1.3367473401290872
9910.377047714866	1.3367473401290872
9910.377047714866	1.3367473401290872
9910.377047714866	1.3367473401290872
9910.377047714866	1.3367473401290872
9910.22837572285	1.3368526196202768
9910.22837572285	1.3368526196202768
9910.22837572285	1.3368526196202768
9910.22837572285	1.3368526196202768
9910.22837572285	1.3368526196202768
9911.56544677156	1.3372467540377213
9910.213729038527	1.3369184123896458
9910.213729038527	1.3369184123896458
9910.213729038527	1.3369184123896458
9910.213729038527	1.3369184123896458
9910.213729038527	1.3369184123896458
9910.776251432379	1.3364635365301796
9910.776251432379	1.3364635365301796
9910.776251432379	1.3364635365301796
9910.776251432379	1.3364635365301796
9910.776251432379	1.3364635365301796
9911.363197469986	1.3369653542188793
9911.363197469986	1.3369653542188793
9911.363197469986	1.3369653542188793
9913.730934353267	1.3365934289572812
9913.730934353267	1.3365934289572812
9913.730934353267	1.3365934289572812
9913.730934353267	1.3365934289572812
9913.730934353267	1.3365934289572812
9913.730934353267	1.3365934289572812
9913.730934353267	1.3365934289572812
9913.730934353267	1.3365934289572812
9910.140595480307	1.3367895240031809
9910.140595480307	1.3367895240031809
9910.140595480307	1.3367895240031809
9910.140595480307	1.3367895240031809
9910.140595480307	1.3367895240031809
9910.140595480307	1.3367895240031809
9910.140595480307	1.3367895240031809
9910.94504146766	1.3365004386173853
9910.94504146766	1.3365004386173853
9910.94504146766	1.3365004386173853
9911.347679827724	1.3363420382037041
9911.347679827724	1.3363420382037041
9911.347679827724	1.3363420382037041
9911.347679827724	1.3363420382037041
9913.224079980133	1.336449324551395
9916.489717333396	1.3363173104141342
9916.489717333396	1.3363173104141342
9913.685428235092	1.3361475632624813
9910.55920400598	1.3370632548872785
9910.55920400598	1.3370632548872785
9912.14868085889	1.3372164616496391
9917.599075033659	1.3368982291304048
9917.599075033659	1.3368982291304048
9917.599075033659	1.3368982291304048
9917.599075033659	1.3368982291304048
9916.343192935336	1.3366507150148046
9916.343192935336	1.3366507150148046
9916.343192935336	1.3366507150148046
9916.903989404505	1.3372488217912928
9916.903989404505	1.3372488217912928
9917.526159526462	1.3366158294812744
9914.422896600297	1.336343816105047
9912.076070832629	1.337056052147523
9912.076070832629	1.337056052147523
9912.076070832629	1.337056052147523
9912.076070832629	1.337056052147523
9912.076070832629	1.337056052147523
9912.076070832629	1.337056052147523
9912.076070832629	1.337056052147523
9912.076070832629	1.337056052147523
9912.076070832629	1.337056052147523
9911.973932064988	1.3370062759582688
9912.233849791186	1.3373448945241506
9912.233849791186	1.3373448945241506
9913.08515926745	1.3372468365681633
9912.174827156572	1.3374072882306016
9912.174827156572	1.3374072882306016
9910.808643961072	1.3371233623740677
9910.056995737683	1.3367318857664987
9910.504111273802	1.336787063357233
9915.923740125383	1.3369675220211885
9915.923740125383	1.3369675220211885
9915.923740125383	1.3369675220211885
9915.923740125383	1.3369675220211885
9919.096810617928	1.337091049715747
9919.096810617928	1.337091049715747
9920.64297288396	1.337486300984453
9920.64297288396	1.337486300984453
9914.070208965437	1.3369965797708177
9911.584135614521	1.3364983507795944
9911.584135614521	1.3364983507795944
9911.584135614521	1.3364983507795944
9911.584135614521	1.3364983507795944
9910.581878208837	1.3366936848989739
9910.581878208837	1.3366936848989739
9910.581878208837	1.3366936848989739
9910.581878208837	1.3366936848989739
9911.36281566643	1.3367606756994483
9911.36281566643	1.3367606756994483
9911.36281566643	1.3367606756994483
9912.997186665702	1.3365259361978814
9910.164478667284	1.3368197824653767
9910.592772791379	1.3366442638693747
9910.592772791379	1.3366442638693747
9910.592772791379	1.3366442638693747
9910.592772791379	1.3366442638693747
9910.592772791379	1.3366442638693747
9910.592772791379	1.3366442638693747
9910.592772791379	1.3366442638693747
9910.592772791379	1.3366442638693747
9910.592772791379	1.3366442638693747
9912.105055248443	1.336779622250288
9911.115472422147	1.3365277055879896
9911.115472422147	1.3365277055879896
9911.115472422147	1.3365277055879896
9911.115472422147	1.3365277055879896
9911.115472422147	1.3365277055879896
9912.527195906958	1.3367131569362023
9912.527195906958	1.3367131569362023
9912.527195906958	1.3367131569362023
9912.179126676845	1.3371644601111614
9911.180968746676	1.3370293701452973
9911.180968746676	1.3370293701452973
9910.651350360878	1.3369355415805606
9910.651350360878	1.3369355415805606
9910.651350360878	1.3369355415805606
9910.651350360878	1.3369355415805606
9910.651350360878	1.3369355415805606
9910.651350360878	1.3369355415805606
9910.651350360878	1.3369355415805606
9910.651350360878	1.3369355415805606
9910.197440894555	1.3369338497172627
9910.197440894555	1.3369338497172627
9911.15766631201	1.337161489808592
9910.688549053646	1.3369607847870175
9910.611358926351	1.3369999210345442
9910.611358926351	1.3369999210345442
9914.256628652032	1.3372917279864887
9914.256628652032	1.3372917279864887
9914.788829129799	1.3370984045071308
9914.788829129799	1.3370984045071308
9914.788829129799	1.3370984045071308
9914.788829129799	1.3370984045071308
9911.563142133085	1.3369079286386745
9911.563142133085	1.3369079286386745
9913.791019071909	1.3374461142787226
9913.791019071909	1.3374461142787226
9913.791019071909	1.3374461142787226
9913.791019071909	1.3374461142787226
9913.791019071909	1.3374461142787226
9913.791019071909	1.3374461142787226
9915.435438699054	1.3368541518058175
9915.435438699054	1.3368541518058175
9914.808102528632	1.3372604532457282
9914.808102528632	1.3372604532457282
9914.808102528632	1.3372604532457282
9913.391709260937	1.3373933884849
9914.095763513522	1.3373930355559693
9914.095763513522	1.3373930355559693
9916.78685797093	1.3370319420368886
9916.78685797093	1.3370319420368886
9916.78685797093	1.3370319420368886
9916.78685797093	1.3370319420368886
9913.703344077683	1.3372322684561955
9913.703344077683	1.3372322684561955
9914.168138041296	1.3375900680805466
9914.220572348755	1.3375093931160866
9914.220572348755	1.3375093931160866
9914.550001506035	1.3365968719590016
9914.550001506035	1.3365968719590016
9911.119491498152	1.3366928051439064
9911.119491498152	1.3366928051439064
9912.161917796127	1.3364876879659955
9912.161917796127	1.3364876879659955
9912.161917796127	1.3364876879659955
9912.161917796127	1.3364876879659955
9917.031720168527	1.3364788502633773
9917.031720168527	1.3364788502633773
9917.031720168527	1.3364788502633773
9917.031720168527	1.3364788502633773
9915.15588118261	1.336202343394171
9915.15588118261	1.336202343394171
9915.15588118261	1.336202343394171
9914.500437500094	1.3365480687055917
9914.500437500094	1.3365480687055917
9914.500437500094	1.3365480687055917
9914.500437500094	1.3365480687055917
9911.665377100278	1.336786125735997
9911.699806367758	1.337373121801513
9911.699806367758	1.337373121801513
9909.990867460996	1.3368802446427759
9911.111659008604	1.3369680460735633
9911.009074501504	1.3369358331946972
9911.009074501504	1.3369358331946972
9911.009074501504	1.3369358331946972
9911.478797500999	1.3372324769096784
9912.275973539834	1.3373195107299178
9912.275973539834	1.3373195107299178
9912.61460042659	1.3369526211584224
9912.61460042659	1.3369526211584224
9912.61460042659	1.3369526211584224
9912.61460042659	1.3369526211584224
9912.61460042659	1.3369526211584224
9912.61460042659	1.3369526211584224
9912.61460042659	1.3369526211584224
9912.05636552029	1.3372874404672757
9912.05636552029	1.3372874404672757
9912.05636552029	1.3372874404672757
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9910.495597119569	1.3369102686819925
9912.892742525866	1.337003442738143
9912.892742525866	1.337003442738143
9913.124995970378	1.337348150926342
9914.739048899164	1.3363456861188132
9914.739048899164	1.3363456861188132
9914.739048899164	1.3363456861188132
9916.807780531604	1.3368921978946335
9916.16104660808	1.3367345187066209
9916.16104660808	1.3367345187066209
9916.257006002828	1.3372373956646175
9913.390345636602	1.337173342053286
9913.390345636602	1.337173342053286
9913.390345636602	1.337173342053286
9914.545652047202	1.3376109071623958
9914.545652047202	1.3376109071623958
9914.545652047202	1.3376109071623958
9914.545652047202	1.3376109071623958
9914.545652047202	1.3376109071623958
9913.071088798688	1.3372777697106544
9915.013053803352	1.3376986400371724
9910.213463282365	1.3366146671304124
9910.213463282365	1.3366146671304124
9910.213463282365	1.3366146671304124
9911.646436333494	1.3367238748991583
9911.646436333494	1.3367238748991583
9911.646436333494	1.3367238748991583
9911.646436333494	1.3367238748991583
9911.646436333494	1.3367238748991583
9911.646436333494	1.3367238748991583
9911.2235330864	1.336836499166067
9911.2235330864	1.336836499166067
9911.2235330864	1.336836499166067
9910.460893262361	1.3369603970345139
9910.531318435893	1.3367936517904677
9911.154260300922	1.3370652627633333
9911.154260300922	1.3370652627633333
9913.397201535088	1.3372744538834291
9913.397201535088	1.3372744538834291
9916.454402398378	1.3374903506695015
9916.454402398378	1.3374903506695015
9916.454402398378	1.3374903506695015
9916.454402398378	1.3374903506695015
9916.454402398378	1.3374903506695015
9916.454402398378	1.3374903506695015
9914.057267068903	1.3372546907322467
9915.067892838335	1.3375056211351137
9915.067892838335	1.3375056211351137
