Omega	n_0	chi2	
77.00000000000021	9.999738960244533e-08	6900.946964495468	
77.00000000000018	9.999738934580754e-08	6900.946964495998	
77.00000000000011	9.999738965586334e-08	6900.946964496744	
77.0000000000001	9.99973892812711e-08	6900.9469644977735	
77.00000000000006	9.99973897338331e-08	6900.9469644993305	
77.00000000000007	9.999738918707137e-08	6900.946964501606	
77.00000000000007	9.999738984764022e-08	6900.94696450497	
77.00000000000009	9.999738904957472e-08	6900.9469645098525	
77.00000000000003	9.999739001375651e-08	6900.946964516934	
76.99999999999999	9.999738884888215e-08	6900.94696452732	
76.99999999999999	9.999739025622226e-08	6900.946964542467	
76.99999999999997	9.999738855594757e-08	6900.946964564581	
77.0	9.999739061013131e-08	6900.946964596847	
77.00000000000009	9.99973881283737e-08	6900.946964643967	
77.00000000000006	9.999739112670233e-08	6900.946964712722	
77.0	9.999738750427939e-08	6900.946964813058	
76.99999999999997	9.999739188070052e-08	6900.946964959533	
76.99999999999997	9.999738659333868e-08	6900.946965173371	
76.99999999999996	9.999739298125184e-08	6900.946965485443	
76.99999999999993	9.999738526371008e-08	6900.946965940933	
76.99999999999983	9.999739458763975e-08	6900.946966605787	
76.99999999999996	9.999738332295735e-08	6900.946967576295	
77.00000000000004	9.99973969323548e-08	6900.946968992814	
76.99999999999993	9.999738049019446e-08	6900.946971060362	
76.99999999999987	9.999740035475047e-08	6900.946974078204	
76.99999999999982	9.999737635543568e-08	6900.946978483161	
76.99999999999987	9.999740535015022e-08	6900.946984912732	
76.99999999999991	9.999737032025627e-08	6900.946994297407	
76.99999999999987	9.99974126415362e-08	6900.947007995538	
76.9999999999999	9.99973615111858e-08	6900.947027989561	
76.99999999999989	9.999742328419398e-08	6900.947057173252	
76.9999999999999	9.999734865328459e-08	6900.947099770362	
76.99999999999987	9.999743881843491e-08	6900.947161946024	
76.99999999999984	9.999732988563045e-08	6900.94725269886	
76.99999999999979	9.999746149253085e-08	6900.947385163592	
76.99999999999977	9.999730249197556e-08	6900.947578511799	
76.99999999999977	9.999749458810813e-08	6900.947860726847	
76.99999999999984	9.99972625076352e-08	6900.948272653712	
76.99999999999989	9.999754289509107e-08	6900.948873910617	
76.99999999999993	9.99972041456711e-08	6900.9497515175435	
76.99999999999982	9.999761340495502e-08	6900.951032490539	
76.99999999999983	9.999711895935197e-08	6900.952902225046	
76.9999999999998	9.999771632259897e-08	6900.9556313279045	
76.99999999999984	9.999699461965373e-08	6900.959614782312	
76.99999999999979	9.999786654330076e-08	6900.9654291142015	
76.99999999999983	9.999681313087938e-08	6900.973915832212	
76.99999999999986	9.999808580851936e-08	6900.9863032199355	
76.99999999999987	9.9996548226141e-08	6901.004384105226	
76.99999999999982	9.999840585253038e-08	6901.030775336033	
76.99999999999979	9.999616156575228e-08	6901.069296518074	
76.99999999999983	9.999887299533386e-08	6901.125522825494	
76.99999999999976	9.999559718831678e-08	6901.2075918971605	
76.99999999999973	9.999955484655341e-08	6901.327381598005	
76.99999999999967	9.99947734114325e-08	6901.502229102704	
76.9999999999997	1.0000055009058167e-07	6901.7574401072925	
76.99999999999977	9.999357100979394e-08	6902.129951324723	
76.99999999999977	1.0000200276918042e-07	6902.673676339198	
76.99999999999977	9.999181595969668e-08	6903.467308524596	
76.99999999999973	1.000041231286634e-07	6904.625710341844	
76.99999999999973	1.000041231286634e-07	6904.625710341844	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999979	9.998925425257383e-08	6906.31653739661	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999974	1.0000721804885965e-07	6908.78450325162	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
76.99999999999964	9.998551513230646e-08	6912.38679684039	
