chi2	gamma
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.603178170239	0.9426358338642387
9802.738127424695	0.94267971646417
9802.738127424695	0.94267971646417
9801.722903209202	0.9425990737315937
9801.722903209202	0.9425990737315937
9801.722903209202	0.9425990737315937
9801.722903209202	0.9425990737315937
9801.722903209202	0.9425990737315937
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9801.910675182047	0.9425511128626223
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9800.993557741414	0.9425025153564281
9801.202266770311	0.9423912452525594
9801.202266770311	0.9423912452525594
9801.202266770311	0.9423912452525594
9800.141983792517	0.9421897268489661
9800.141983792517	0.9421897268489661
9800.141983792517	0.9421897268489661
9800.141983792517	0.9421897268489661
9800.141983792517	0.9421897268489661
9800.141983792517	0.9421897268489661
9800.141983792517	0.9421897268489661
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.396996491982	0.9421948027564557
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9800.354291521327	0.9421535802608662
9803.174522273808	0.9421417057533032
9803.174522273808	0.9421417057533032
9803.174522273808	0.9421417057533032
9803.174522273808	0.9421417057533032
9803.174522273808	0.9421417057533032
9803.174522273808	0.9421417057533032
9803.174522273808	0.9421417057533032
9803.174522273808	0.9421417057533032
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9803.121238481408	0.9425749731322872
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9801.682378244885	0.9424065290911615
9804.961458205697	0.9424039748627412
9804.961458205697	0.9424039748627412
9804.961458205697	0.9424039748627412
9804.961458205697	0.9424039748627412
9804.961458205697	0.9424039748627412
9804.961458205697	0.9424039748627412
9804.961458205697	0.9424039748627412
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9801.667898695861	0.942282917410567
9802.546262304028	0.9419424316738371
9802.546262304028	0.9419424316738371
9802.546262304028	0.9419424316738371
9802.546262304028	0.9419424316738371
9802.546262304028	0.9419424316738371
9802.546262304028	0.9419424316738371
9802.546262304028	0.9419424316738371
9802.546262304028	0.9419424316738371
9802.546262304028	0.9419424316738371
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9799.804587152064	0.9420262399119337
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9800.181319771837	0.9420160203457549
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9801.423724651042	0.941937950919006
9808.65716247982	0.9420933007057409
9808.65716247982	0.9420933007057409
9808.65716247982	0.9420933007057409
9808.65716247982	0.9420933007057409
9808.65716247982	0.9420933007057409
9808.65716247982	0.9420933007057409
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9799.969466226308	0.9420914251382282
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.426913077707	0.9423320867166128
9802.33273303168	0.9422973817481854
9802.33273303168	0.9422973817481854
9802.33273303168	0.9422973817481854
9802.33273303168	0.9422973817481854
9802.33273303168	0.9422973817481854
9802.33273303168	0.9422973817481854
9802.33273303168	0.9422973817481854
9802.33273303168	0.9422973817481854
9802.33273303168	0.9422973817481854
9802.33273303168	0.9422973817481854
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9801.003245472562	0.9425059477640285
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.69626354334	0.9427719300255633
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9802.10101030689	0.9425154966818283
9800.727136403604	0.9421999201516491
