chi2	Omega
9950.626434231473	77.49098129304163
9950.96821100288	77.61527260157425
9948.37194995184	77.54403612678243
9948.37194995184	77.54403612678243
9948.37194995184	77.54403612678243
9948.37194995184	77.54403612678243
9948.37194995184	77.54403612678243
9948.37194995184	77.54403612678243
9948.37194995184	77.54403612678243
9948.090495849789	77.51954214188349
9948.481066486962	77.59600496787647
9948.481066486962	77.59600496787647
9949.94478720762	77.66664377091648
9949.94478720762	77.66664377091648
9949.848361953085	77.75501856744114
9949.848361953085	77.75501856744114
9949.848361953085	77.75501856744114
9948.925344787314	77.48521308520878
9948.925344787314	77.48521308520878
9948.040348753044	77.39961981780577
9950.384340575176	77.21669458274982
9950.384340575176	77.21669458274982
9949.132964189563	77.19275463102623
9950.075838044517	77.80150956877098
9950.075838044517	77.80150956877098
9950.075838044517	77.80150956877098
9950.075838044517	77.80150956877098
9950.075838044517	77.80150956877098
9948.16526898337	77.25796927114742
9949.42338666231	77.36338603543558
9950.311394790182	77.32572425580084
9949.241407495398	77.57902037292111
9948.006076348183	77.57565364309326
9947.629587435373	77.44842787482172
9950.112114419475	77.75086275257816
9950.112114419475	77.75086275257816
9950.112114419475	77.75086275257816
9949.12555598524	77.55789117293506
9949.12555598524	77.55789117293506
9949.48938146227	77.55101847351334
9949.48938146227	77.55101847351334
9949.48938146227	77.55101847351334
9949.48938146227	77.55101847351334
9949.48938146227	77.55101847351334
9949.48938146227	77.55101847351334
9949.48938146227	77.55101847351334
9949.48938146227	77.55101847351334
9949.48938146227	77.55101847351334
9949.48938146227	77.55101847351334
9950.22019242816	77.52964215916876
9948.623409106165	77.59165071649267
9948.623409106165	77.59165071649267
9948.623409106165	77.59165071649267
9948.623409106165	77.59165071649267
9948.623409106165	77.59165071649267
9948.623409106165	77.59165071649267
9952.515929027593	77.60254066597058
9949.585268233272	77.68639008439246
9949.585268233272	77.68639008439246
9949.585268233272	77.68639008439246
9949.585268233272	77.68639008439246
9949.585268233272	77.68639008439246
9949.585268233272	77.68639008439246
9949.585268233272	77.68639008439246
9949.585268233272	77.68639008439246
9948.865229788826	77.66123384376476
9951.412819719597	77.73699112835787
9953.666317564872	77.98684796315786
9955.01231749563	78.00420699274727
9955.01231749563	78.00420699274727
9955.56978534108	78.04761554568647
9955.56978534108	78.04761554568647
9952.530004981283	77.99902179711219
9952.530004981283	77.99902179711219
9952.530004981283	77.99902179711219
9955.056247770026	78.11515199805766
9950.584495027892	77.84754631338063
9950.584495027892	77.84754631338063
9950.584495027892	77.84754631338063
9950.584495027892	77.84754631338063
9949.079604353537	77.54888107661627
9947.850933592223	77.49262576814226
9947.967206121179	77.51619961355863
9948.548668732637	77.31351741227336
9952.735565893712	77.7284736697081
9951.339439251926	77.48471097286281
9951.339439251926	77.48471097286281
9950.556274341398	77.54798245904998
9949.359355419982	77.45219335716035
9949.030376282302	77.66909292723047
9948.3152665026	77.39938351951477
9948.013151714638	77.54848256813573
9948.013151714638	77.54848256813573
9948.013151714638	77.54848256813573
9948.083660696506	77.57021234641081
9948.083660696506	77.57021234641081
9949.303049549233	77.73239114878868
9949.303049549233	77.73239114878868
9949.536082364453	77.79512184564275
9949.536082364453	77.79512184564275
9949.536082364453	77.79512184564275
9949.536082364453	77.79512184564275
9947.814546099646	77.57428435399572
9947.616874461994	77.50188493955832
9951.183153551849	77.83087525123247
9951.183153551849	77.83087525123247
9952.657116645401	77.66730433474153
9952.657116645401	77.66730433474153
9954.042046230119	77.74139238396796
9954.042046230119	77.74139238396796
9953.727139344624	77.75239881729904
9953.727139344624	77.75239881729904
9952.851809480117	77.33552344637717
9952.851809480117	77.33552344637717
9952.851809480117	77.33552344637717
9952.481471576148	77.34773183951313
9952.481471576148	77.34773183951313
9952.481471576148	77.34773183951313
9952.481471576148	77.34773183951313
9948.559590028908	77.14814828920025
9948.559590028908	77.14814828920025
9948.745049493682	77.34600738327576
9948.038898660878	77.45924523703052
9948.038898660878	77.45924523703052
9951.12211102123	77.50848771039072
9949.297452890802	77.19727148434681
9948.54512955329	77.34004512062481
9948.54512955329	77.34004512062481
9950.16981937894	77.49563438988076
9950.380122758888	77.07868437548797
9950.380122758888	77.07868437548797
9950.380122758888	77.07868437548797
9950.599327500697	77.44867139893879
9950.599327500697	77.44867139893879
9950.599327500697	77.44867139893879
9950.599327500697	77.44867139893879
9951.544672989156	77.24413738389012
9951.544672989156	77.24413738389012
9948.740305987118	77.29218065284262
9948.01180155545	77.42223530019837
9948.01180155545	77.42223530019837
9948.01180155545	77.42223530019837
9948.01180155545	77.42223530019837
9951.776373411903	77.73277973421972
9949.598814764235	77.68802657009783
9948.671179499588	77.71406650506118
9948.671179499588	77.71406650506118
9948.671179499588	77.71406650506118
9948.671179499588	77.71406650506118
9948.671179499588	77.71406650506118
9949.569465697592	77.37904036165502
9949.569465697592	77.37904036165502
9949.569465697592	77.37904036165502
9949.569465697592	77.37904036165502
9949.569465697592	77.37904036165502
9949.569465697592	77.37904036165502
9949.569465697592	77.37904036165502
9949.569465697592	77.37904036165502
9950.407433663302	77.45120665618097
9950.407433663302	77.45120665618097
9950.407433663302	77.45120665618097
9955.795097361306	77.76358800745955
9955.795097361306	77.76358800745955
9959.80637001817	77.5832647908086
9957.65922734427	77.56714419922066
9957.65922734427	77.56714419922066
9957.65922734427	77.56714419922066
9957.65922734427	77.56714419922066
9954.747588968647	77.39558673849659
9954.747588968647	77.39558673849659
9950.943658576345	77.38068443426039
9949.549239450553	77.59571765793525
9949.549239450553	77.59571765793525
9949.549239450553	77.59571765793525
9949.549239450553	77.59571765793525
9949.549239450553	77.59571765793525
9951.923126056856	77.45777452896844
9951.923126056856	77.45777452896844
9954.214931453658	77.2867240874234
9950.008310802605	77.1121962444934
9950.008310802605	77.1121962444934
9950.437335538167	77.34535588124335
9950.437335538167	77.34535588124335
9950.437335538167	77.34535588124335
9950.437335538167	77.34535588124335
9950.437335538167	77.34535588124335
9949.77034625588	77.38612406255635
9949.555395115065	77.1912039049129
9949.555395115065	77.1912039049129
9949.555395115065	77.1912039049129
9949.555395115065	77.1912039049129
9949.803165612193	77.29515721151431
9949.803165612193	77.29515721151431
9949.803165612193	77.29515721151431
9950.368542535483	77.42674345461646
9953.987879301092	77.48071055888612
9951.391939914973	77.66031289936136
9947.808061308202	77.5185163436979
9947.808061308202	77.5185163436979
9947.808061308202	77.5185163436979
9947.808061308202	77.5185163436979
9947.808061308202	77.5185163436979
9947.620294520919	77.4690097641227
9947.620294520919	77.4690097641227
9948.004921062704	77.46894487407789
9948.80903904432	77.34433992247855
9948.80903904432	77.34433992247855
9948.80903904432	77.34433992247855
9950.555506388926	77.17576834462228
9950.555506388926	77.17576834462228
9950.555506388926	77.17576834462228
9950.555506388926	77.17576834462228
9950.555506388926	77.17576834462228
9950.555506388926	77.17576834462228
9950.555506388926	77.17576834462228
9950.555506388926	77.17576834462228
9950.555506388926	77.17576834462228
9950.031746463445	77.07942212049612
9950.031746463445	77.07942212049612
9949.156667533869	77.09079795372196
9948.236060326446	77.19175957757757
9948.236060326446	77.19175957757757
9949.516251546118	77.07182342051813
9951.604623662155	77.12573989113443
9950.85686833062	77.1066714991206
9950.85686833062	77.1066714991206
9950.85686833062	77.1066714991206
9950.85686833062	77.1066714991206
9950.85686833062	77.1066714991206
9950.567904008132	77.10782808681154
9950.703642212173	77.16229298435387
9949.31128152356	77.35965301700548
9949.31128152356	77.35965301700548
9949.31128152356	77.35965301700548
9949.31128152356	77.35965301700548
9949.31128152356	77.35965301700548
9949.580806645583	77.51874826430571
9949.43477739436	77.77642565917901
9949.43477739436	77.77642565917901
9948.894505909404	77.36098642811997
9948.894505909404	77.36098642811997
9948.894505909404	77.36098642811997
9948.894505909404	77.36098642811997
9948.894505909404	77.36098642811997
9948.894505909404	77.36098642811997
9948.894505909404	77.36098642811997
9949.931767619628	77.17634778184043
9949.931767619628	77.17634778184043
9949.931767619628	77.17634778184043
9949.79010971776	77.20459848271582
9949.79010971776	77.20459848271582
9949.24872169286	77.49204305095783
9949.24872169286	77.49204305095783
9949.800624806854	77.1894046975399
9949.800624806854	77.1894046975399
9949.702270775777	77.48177234460033
9951.012600255388	77.37413058255737
9951.108679554418	77.09879542498956
9951.108679554418	77.09879542498956
9954.239727883009	76.76146837185263
9954.239727883009	76.76146837185263
9954.239727883009	76.76146837185263
9954.239727883009	76.76146837185263
9954.239727883009	76.76146837185263
9954.239727883009	76.76146837185263
9955.100100153963	77.06368047082343
9955.100100153963	77.06368047082343
9952.41389446472	77.07339609973097
9948.600349185039	77.18070066959106
9948.600349185039	77.18070066959106
9948.600349185039	77.18070066959106
9949.768526823416	77.43854962166253
9948.536697840133	77.25045002722466
9949.309492536913	77.19540807510548
9947.46534024754	77.45369214196889
9947.46534024754	77.45369214196889
9947.46534024754	77.45369214196889
9947.46534024754	77.45369214196889
9947.46534024754	77.45369214196889
9947.46534024754	77.45369214196889
9948.370255453849	77.59714250237548
9948.370255453849	77.59714250237548
9949.948216153714	77.43284560147153
9949.948216153714	77.43284560147153
9949.948216153714	77.43284560147153
9949.948216153714	77.43284560147153
9949.948216153714	77.43284560147153
9949.948216153714	77.43284560147153
9949.948216153714	77.43284560147153
9948.071565095772	77.24514367084733
9948.071565095772	77.24514367084733
9948.071565095772	77.24514367084733
9948.071565095772	77.24514367084733
9948.071565095772	77.24514367084733
9948.071565095772	77.24514367084733
9948.642395651266	77.1398450181357
9948.642395651266	77.1398450181357
9948.642395651266	77.1398450181357
9948.642395651266	77.1398450181357
9948.491689216262	77.68663724510857
9948.491689216262	77.68663724510857
9949.561779593394	77.59146441475494
9949.561779593394	77.59146441475494
9951.49280223339	76.90490874319777
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9947.628697673625	77.49004787324003
9949.447019179204	77.65678819110984
9949.447019179204	77.65678819110984
9950.170112041784	77.84278055105759
9950.170112041784	77.84278055105759
9951.611832745977	77.92570919824198
9953.57269849499	77.93738951621403
9952.322463990371	77.82064331247071
9950.65720181046	77.70083780935083
9950.65720181046	77.70083780935083
9950.65720181046	77.70083780935083
9950.65720181046	77.70083780935083
9950.65720181046	77.70083780935083
9950.65720181046	77.70083780935083
9950.65720181046	77.70083780935083
9950.65720181046	77.70083780935083
9950.359156154913	77.32969788818923
9949.375171086342	77.16117124252344
9949.375171086342	77.16117124252344
9949.375171086342	77.16117124252344
9949.077759591284	77.73520087266729
9949.077759591284	77.73520087266729
9949.077759591284	77.73520087266729
9949.077759591284	77.73520087266729
9949.077759591284	77.73520087266729
9949.077759591284	77.73520087266729
9948.292219010435	77.50097678694704
9949.918006778515	77.14951649550041
9949.918006778515	77.14951649550041
9949.918006778515	77.14951649550041
9949.521541471058	77.33794999200411
9950.452232551588	77.2761302122193
9950.452232551588	77.2761302122193
9950.452232551588	77.2761302122193
9950.452232551588	77.2761302122193
9950.452232551588	77.2761302122193
9949.385305461123	77.65399191325751
9950.826796255367	77.68639911981852
9950.826796255367	77.68639911981852
9950.826796255367	77.68639911981852
