Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06735507865	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
77.65799713134766	0.9419611096382141	1.3399813175201416	4.140004634857178	68828.06808721353	
