chi2	gamma
9950.670169319414	0.9419263147175658
9950.670169319414	0.9419263147175658
9950.670169319414	0.9419263147175658
9952.681435874887	0.9418572428826735
9952.681435874887	0.9418572428826735
9952.681435874887	0.9418572428826735
9948.505131916338	0.9417635844801389
9947.74135063203	0.9415653460591584
9947.74135063203	0.9415653460591584
9947.74135063203	0.9415653460591584
9947.74135063203	0.9415653460591584
9947.74135063203	0.9415653460591584
9947.74135063203	0.9415653460591584
9951.454653147019	0.9416946588972009
9951.90296999043	0.9415998517624197
9951.90296999043	0.9415998517624197
9951.90296999043	0.9415998517624197
9951.90296999043	0.9415998517624197
9953.39413978011	0.9413122002597942
9953.39413978011	0.9413122002597942
9950.531495570782	0.9413255470399201
9950.040141689658	0.9408573414828351
9950.040141689658	0.9408573414828351
9950.040141689658	0.9408573414828351
9950.040141689658	0.9408573414828351
9947.633799665593	0.9414576039664073
9947.633799665593	0.9414576039664073
9949.417501652853	0.9419398760579808
9949.417501652853	0.9419398760579808
9949.013320636313	0.9416847767073262
9949.013320636313	0.9416847767073262
9949.013320636313	0.9416847767073262
9950.082559479726	0.9419488255776954
9950.082559479726	0.9419488255776954
9952.493799916107	0.941225884202686
9952.493799916107	0.941225884202686
9952.493799916107	0.941225884202686
9952.493799916107	0.941225884202686
9952.493799916107	0.941225884202686
9952.493799916107	0.941225884202686
9952.493799916107	0.941225884202686
9952.493799916107	0.941225884202686
9952.934439785873	0.9407872357925046
9952.934439785873	0.9407872357925046
9951.180449678917	0.9407794174913853
9952.744405022246	0.9406343709473179
9952.744405022246	0.9406343709473179
9950.051219060035	0.9408812422994609
9952.489429560033	0.9406525681370159
9951.669182833033	0.9407481448649758
9951.669182833033	0.9407481448649758
9951.669182833033	0.9407481448649758
9951.203367234591	0.9407469364789856
9950.634221266213	0.9410061123450115
9948.947651694752	0.9411706994656979
9950.066296191539	0.9414933027334137
9950.066296191539	0.9414933027334137
9950.066296191539	0.9414933027334137
9950.724197543195	0.9412525670631376
9950.724197543195	0.9412525670631376
9949.952611421166	0.941424687646316
9949.414259980877	0.941719948314855
9949.414259980877	0.941719948314855
9949.414259980877	0.941719948314855
9949.414259980877	0.941719948314855
9949.185986656568	0.9415651490255641
9949.185986656568	0.9415651490255641
9949.185986656568	0.9415651490255641
9949.185986656568	0.9415651490255641
9947.615068781632	0.941431613108125
9947.615068781632	0.941431613108125
9949.732542687907	0.9411410016180842
9948.628193576506	0.941200038770958
9948.628193576506	0.941200038770958
9948.628193576506	0.941200038770958
9948.228172931143	0.9415137323678959
9947.972764335875	0.941551395610886
9948.362270650494	0.9417400603387642
9948.362270650494	0.9417400603387642
9948.362270650494	0.9417400603387642
9948.362270650494	0.9417400603387642
9949.572489690408	0.9412919779226453
9949.572489690408	0.9412919779226453
9948.28343123886	0.9415244134671474
9949.329871165826	0.9418208048760524
9950.178177785618	0.9421265761276407
9948.049890863183	0.9414381931026977
9950.372230344869	0.9415019123458712
9948.372198423594	0.9414528571337429
9948.73950481176	0.9417797509563399
9948.73950481176	0.9417797509563399
9949.367871402448	0.9415780638430423
9948.094841831211	0.9415975434194758
9948.094841831211	0.9415975434194758
9949.498152900835	0.9413400458343376
9949.907468481162	0.9416700975838032
9949.907468481162	0.9416700975838032
9949.223473166734	0.9419392961948032
9950.618360440705	0.9420483117747696
9950.618360440705	0.9420483117747696
9949.580991125036	0.9416042720363372
9949.436034243834	0.9414102020732049
9949.426666368388	0.9417134586068902
9949.426666368388	0.9417134586068902
9947.850785653418	0.9415917036640392
9947.94912650363	0.9415120387097489
9947.94912650363	0.9415120387097489
9947.94912650363	0.9415120387097489
9948.849320883948	0.9417393597912729
9951.556516768353	0.941724296367632
9954.299657210782	0.9412827528538791
9955.336096713176	0.941621262404782
9955.336096713176	0.941621262404782
9953.132876031794	0.9418910551378968
9951.398767053704	0.9421886573887862
9951.398767053704	0.9421886573887862
9952.56074563907	0.9421334575349847
9951.26734978428	0.9422199216842652
9951.26734978428	0.9422199216842652
9950.72585496829	0.9414219924190307
9953.347601585834	0.941468823665445
9953.347601585834	0.941468823665445
9955.644555434406	0.9410993892411299
9955.644555434406	0.9410993892411299
9950.539075858944	0.9412270704243897
9950.73758026131	0.9411079014022761
9950.73758026131	0.9411079014022761
9947.886634236982	0.9416144835225753
9947.886634236982	0.9416144835225753
9947.886634236982	0.9416144835225753
9947.886634236982	0.9416144835225753
9948.639147425834	0.9412157540295479
9947.613872297585	0.9415208528840643
9947.613872297585	0.9415208528840643
9947.613872297585	0.9415208528840643
9947.613872297585	0.9415208528840643
9947.793566938855	0.9414961250055882
9947.793566938855	0.9414961250055882
9947.793566938855	0.9414961250055882
9947.793566938855	0.9414961250055882
9947.793566938855	0.9414961250055882
9947.793566938855	0.9414961250055882
9947.461237654972	0.9414559387770485
9947.461237654972	0.9414559387770485
9947.461237654972	0.9414559387770485
9947.461237654972	0.9414559387770485
9947.461237654972	0.9414559387770485
9947.461237654972	0.9414559387770485
9947.461237654972	0.9414559387770485
9952.23106622057	0.9417759970775446
9952.23106622057	0.9417759970775446
9953.773951297584	0.9414310063112635
9953.773951297584	0.9414310063112635
9953.773951297584	0.9414310063112635
9950.401535299092	0.9419355372149895
9950.35133714645	0.9418553610276512
9950.35133714645	0.9418553610276512
9949.104942695682	0.9414451587227582
9949.104942695682	0.9414451587227582
9949.081735191692	0.9418454245334712
9949.081735191692	0.9418454245334712
9949.081735191692	0.9418454245334712
9950.122012893431	0.9420309609953803
9950.122012893431	0.9420309609953803
9950.340410635554	0.9419436042616331
9948.206833872759	0.9415011007764306
9948.206833872759	0.9415011007764306
9948.206833872759	0.9415011007764306
9948.206833872759	0.9415011007764306
9948.206833872759	0.9415011007764306
9947.579224740697	0.9414348381144468
9954.486887767649	0.9406328472910498
9955.482836571135	0.9406727826959582
9955.482836571135	0.9406727826959582
9958.767037300015	0.9413372104214992
9952.348682875598	0.9416059637939053
9948.170191853887	0.9416844569507019
9948.170191853887	0.9416844569507019
9948.034842705787	0.9416823175460829
9948.88825488406	0.9418731566323147
9949.373579858728	0.9417262378580008
9951.039731446232	0.9412049183636272
9951.039731446232	0.9412049183636272
9950.746976179344	0.9412686917410495
9948.147485997048	0.94140443479422
9948.147485997048	0.94140443479422
9948.147485997048	0.94140443479422
9948.595099044462	0.9419000465441794
9948.595099044462	0.9419000465441794
9948.06842186046	0.941678510095513
9948.25486505927	0.9414011517597174
9949.116715170549	0.9413919340104183
9949.116715170549	0.9413919340104183
9949.116715170549	0.9413919340104183
9949.116715170549	0.9413919340104183
9950.867567360354	0.9409623474423021
9949.485199859302	0.9411595689046436
9949.485199859302	0.9411595689046436
9948.81984676776	0.9412164580448367
9948.81984676776	0.9412164580448367
9948.278233603693	0.9416057379315018
9948.278233603693	0.9416057379315018
9949.97619791172	0.9416490832972133
9949.97619791172	0.9416490832972133
9948.110055923938	0.941413275743273
9948.110055923938	0.941413275743273
9949.594196628703	0.9412716383680818
9949.412444133177	0.9415411381500075
9950.265322378174	0.9411544395911479
9950.265322378174	0.9411544395911479
9949.427599514078	0.9416588318514646
9949.427599514078	0.9416588318514646
9949.427599514078	0.9416588318514646
9949.427599514078	0.9416588318514646
9948.337210873566	0.9414665216951655
9948.337210873566	0.9414665216951655
9949.887133203987	0.9418561916658951
9949.887133203987	0.9418561916658951
9948.971658733068	0.9411174048338671
9948.971658733068	0.9411174048338671
9950.707354793434	0.9414749399490807
9950.707354793434	0.9414749399490807
9950.26452913764	0.9410920130487139
9950.26452913764	0.9410920130487139
9949.781181923709	0.94135708650595
9949.781181923709	0.94135708650595
9949.781181923709	0.94135708650595
9949.631747207173	0.9412698771930855
9949.355659969953	0.9414134653616858
9949.355659969953	0.9414134653616858
9949.097191732717	0.9413509606429395
9949.097191732717	0.9413509606429395
9951.045125607427	0.9411016610178438
9949.754957316647	0.9418133054756637
9947.532716827509	0.9414013363299679
9947.532716827509	0.9414013363299679
9947.532716827509	0.9414013363299679
9947.532716827509	0.9414013363299679
9949.225947989335	0.9412682820289953
9949.225947989335	0.9412682820289953
9953.417227225227	0.9422073590706267
9953.417227225227	0.9422073590706267
9953.417227225227	0.9422073590706267
9950.716040325058	0.9419455892545795
9950.716040325058	0.9419455892545795
9947.494828071007	0.9414466776936836
9947.494828071007	0.9414466776936836
9948.30253728732	0.9417824512130076
9948.30253728732	0.9417824512130076
9948.30253728732	0.9417824512130076
9950.411274776967	0.94177359975795
9949.76371056234	0.9419517209946662
9949.76371056234	0.9419517209946662
9950.626434231473	0.9414497543126242
9950.626434231473	0.9414497543126242
9950.626434231473	0.9414497543126242
9950.626434231473	0.9414497543126242
9950.626434231473	0.9414497543126242
9950.626434231473	0.9414497543126242
9950.96821100288	0.9417892901227767
9948.37194995184	0.9416844444815948
9948.37194995184	0.9416844444815948
9948.37194995184	0.9416844444815948
9948.37194995184	0.9416844444815948
9948.37194995184	0.9416844444815948
9948.37194995184	0.9416844444815948
9948.37194995184	0.9416844444815948
9948.090495849789	0.9415937463087248
9948.481066486962	0.9417366721731967
9948.481066486962	0.9417366721731967
9949.94478720762	0.941886884382373
9949.94478720762	0.941886884382373
9949.848361953085	0.9420484858268376
9949.848361953085	0.9420484858268376
9949.848361953085	0.9420484858268376
9948.925344787314	0.9416031935690596
9948.925344787314	0.9416031935690596
9948.040348753044	0.941460663397911
9950.384340575176	0.9413318317078949
9950.384340575176	0.9413318317078949
9949.132964189563	0.9411775152150085
9950.075838044517	0.9420949077007488
9950.075838044517	0.9420949077007488
9950.075838044517	0.9420949077007488
9950.075838044517	0.9420949077007488
9950.075838044517	0.9420949077007488
9948.16526898337	0.9412625765209164
9949.42338666231	0.9412870572564228
9950.311394790182	0.9412286637503086
9949.241407495398	0.9418370006219613
9948.006076348183	0.9417762485802693
9947.629587435373	0.9415102406646828
9950.112114419475	0.9419770057089345
9950.112114419475	0.9419770057089345
9950.112114419475	0.9419770057089345
9949.12555598524	0.941734524430524
9949.12555598524	0.941734524430524
9949.48938146227	0.9418000160912241
9949.48938146227	0.9418000160912241
9949.48938146227	0.9418000160912241
9949.48938146227	0.9418000160912241
9949.48938146227	0.9418000160912241
9949.48938146227	0.9418000160912241
9949.48938146227	0.9418000160912241
9949.48938146227	0.9418000160912241
9949.48938146227	0.9418000160912241
9949.48938146227	0.9418000160912241
9950.22019242816	0.9416907012637387
9948.623409106165	0.9417954385040673
9948.623409106165	0.9417954385040673
9948.623409106165	0.9417954385040673
9948.623409106165	0.9417954385040673
9948.623409106165	0.9417954385040673
9948.623409106165	0.9417954385040673
9952.515929027593	0.9415841122776182
9949.585268233272	0.9418135230843045
9949.585268233272	0.9418135230843045
9949.585268233272	0.9418135230843045
9949.585268233272	0.9418135230843045
9949.585268233272	0.9418135230843045
9949.585268233272	0.9418135230843045
9949.585268233272	0.9418135230843045
9949.585268233272	0.9418135230843045
9948.865229788826	0.9418608927896268
9951.412819719597	0.9421088665161217
9953.666317564872	0.9424535659044636
9955.01231749563	0.9424665616581998
9955.01231749563	0.9424665616581998
9955.56978534108	0.942388004599162
9955.56978534108	0.942388004599162
9952.530004981283	0.9423921411520244
9952.530004981283	0.9423921411520244
9952.530004981283	0.9423921411520244
9955.056247770026	0.9425634553830121
9950.584495027892	0.9421932080007578
9950.584495027892	0.9421932080007578
9950.584495027892	0.9421932080007578
9950.584495027892	0.9421932080007578
9949.079604353537	0.9417409592851478
9947.850933592223	0.9416565516401385
9947.967206121179	0.9416704082887734
9948.548668732637	0.9413319835088663
9952.735565893712	0.941789715147945
9951.339439251926	0.9414580554113349
9951.339439251926	0.9414580554113349
9950.556274341398	0.9418423245235664
9949.359355419982	0.9416525944863211
9949.030376282302	0.9418738579695636
9948.3152665026	0.9415370183607682
9948.013151714638	0.9417443245224754
9948.013151714638	0.9417443245224754
9948.013151714638	0.9417443245224754
9948.083660696506	0.9417773793533009
9948.083660696506	0.9417773793533009
9949.303049549233	0.9419726015478904
9949.303049549233	0.9419726015478904
9949.536082364453	0.9420528301628192
9949.536082364453	0.9420528301628192
9949.536082364453	0.9420528301628192
9949.536082364453	0.9420528301628192
9947.814546099646	0.941723450720291
9947.616874461994	0.9416281700311274
9951.183153551849	0.9422283256159161
9951.183153551849	0.9422283256159161
9952.657116645401	0.9420627841228902
9952.657116645401	0.9420627841228902
9954.042046230119	0.9421841522645846
9954.042046230119	0.9421841522645846
9953.727139344624	0.9421620312290307
9953.727139344624	0.9421620312290307
9952.851809480117	0.9415059439907041
9952.851809480117	0.9415059439907041
9952.851809480117	0.9415059439907041
9952.481471576148	0.9414665028918676
9952.481471576148	0.9414665028918676
9952.481471576148	0.9414665028918676
9952.481471576148	0.9414665028918676
9948.559590028908	0.9411012339711305
9948.559590028908	0.9411012339711305
9948.745049493682	0.9414856954912351
9948.038898660878	0.9416225429487747
9948.038898660878	0.9416225429487747
9951.12211102123	0.9417943246445655
9949.297452890802	0.9412109639465708
9948.54512955329	0.9414696568842891
9948.54512955329	0.9414696568842891
9950.16981937894	0.9417579910581383
9950.380122758888	0.9410848188464431
9950.380122758888	0.9410848188464431
9950.380122758888	0.9410848188464431
9950.599327500697	0.9417029328427803
9950.599327500697	0.9417029328427803
9950.599327500697	0.9417029328427803
9950.599327500697	0.9417029328427803
9951.544672989156	0.9413586263591709
9951.544672989156	0.9413586263591709
9948.740305987118	0.9413985876472454
9948.01180155545	0.9415672083332677
9948.01180155545	0.9415672083332677
9948.01180155545	0.9415672083332677
9948.01180155545	0.9415672083332677
9951.776373411903	0.9421278922057931
9949.598814764235	0.9419970826625665
9948.671179499588	0.9419521155925924
9948.671179499588	0.9419521155925924
9948.671179499588	0.9419521155925924
9948.671179499588	0.9419521155925924
9948.671179499588	0.9419521155925924
9949.569465697592	0.9414917515203906
9949.569465697592	0.9414917515203906
9949.569465697592	0.9414917515203906
9949.569465697592	0.9414917515203906
9949.569465697592	0.9414917515203906
9949.569465697592	0.9414917515203906
9949.569465697592	0.9414917515203906
9949.569465697592	0.9414917515203906
9950.407433663302	0.9415079651038158
9950.407433663302	0.9415079651038158
9950.407433663302	0.9415079651038158
9955.795097361306	0.9420965028727964
9955.795097361306	0.9420965028727964
9959.80637001817	0.9419015801457884
9957.65922734427	0.9418871886940325
9957.65922734427	0.9418871886940325
9957.65922734427	0.9418871886940325
9957.65922734427	0.9418871886940325
9954.747588968647	0.9416038736935538
9954.747588968647	0.9416038736935538
9950.943658576345	0.9415403485061071
9949.549239450553	0.9418798375864205
9949.549239450553	0.9418798375864205
9949.549239450553	0.9418798375864205
9949.549239450553	0.9418798375864205
9949.549239450553	0.9418798375864205
9951.923126056856	0.9417165606349988
9951.923126056856	0.9417165606349988
9954.214931453658	0.9414802408200535
9950.008310802605	0.9411251925361148
9950.008310802605	0.9411251925361148
9950.437335538167	0.9413438742162512
9950.437335538167	0.9413438742162512
9950.437335538167	0.9413438742162512
9950.437335538167	0.9413438742162512
9950.437335538167	0.9413438742162512
9949.77034625588	0.9413906598906859
9949.555395115065	0.9410519380300715
9949.555395115065	0.9410519380300715
9949.555395115065	0.9410519380300715
9949.555395115065	0.9410519380300715
9949.803165612193	0.9412071462445959
9949.803165612193	0.9412071462445959
9949.803165612193	0.9412071462445959
9950.368542535483	0.9414566273461572
9953.987879301092	0.9415418398167451
9951.391939914973	0.9418889114135606
9947.808061308202	0.9416536371386179
9947.808061308202	0.9416536371386179
9947.808061308202	0.9416536371386179
9947.808061308202	0.9416536371386179
9947.808061308202	0.9416536371386179
9947.620294520919	0.9416042098943866
9947.620294520919	0.9416042098943866
9948.004921062704	0.9416386776735105
9948.80903904432	0.9414879805046119
9948.80903904432	0.9414879805046119
9948.80903904432	0.9414879805046119
9950.555506388926	0.9412511998674861
9950.555506388926	0.9412511998674861
9950.555506388926	0.9412511998674861
9950.555506388926	0.9412511998674861
9950.555506388926	0.9412511998674861
9950.555506388926	0.9412511998674861
9950.555506388926	0.9412511998674861
9950.555506388926	0.9412511998674861
9950.555506388926	0.9412511998674861
9950.031746463445	0.9410458418077293
9950.031746463445	0.9410458418077293
9949.156667533869	0.9409624012588845
9948.236060326446	0.9411531585062021
9948.236060326446	0.9411531585062021
9949.516251546118	0.9410287511313877
9951.604623662155	0.9411698231042099
9950.85686833062	0.9411536765651993
9950.85686833062	0.9411536765651993
9950.85686833062	0.9411536765651993
9950.85686833062	0.9411536765651993
9950.85686833062	0.9411536765651993
9950.567904008132	0.941116730333026
9950.703642212173	0.9412068559575167
9949.31128152356	0.9415221420140022
9949.31128152356	0.9415221420140022
9949.31128152356	0.9415221420140022
9949.31128152356	0.9415221420140022
9949.31128152356	0.9415221420140022
9949.580806645583	0.9417720621485595
9949.43477739436	0.9420328750047323
9949.43477739436	0.9420328750047323
9948.894505909404	0.9414850506680706
9948.894505909404	0.9414850506680706
9948.894505909404	0.9414850506680706
9948.894505909404	0.9414850506680706
9948.894505909404	0.9414850506680706
9948.894505909404	0.9414850506680706
9948.894505909404	0.9414850506680706
9949.931767619628	0.9412483236470337
9949.931767619628	0.9412483236470337
9949.931767619628	0.9412483236470337
9949.79010971776	0.9412658510226252
9949.79010971776	0.9412658510226252
9949.24872169286	0.9416230334215954
9949.24872169286	0.9416230334215954
9949.800624806854	0.9412325543269816
9949.800624806854	0.9412325543269816
9949.702270775777	0.9417274930555749
9951.012600255388	0.9415874976142209
9951.108679554418	0.9411401267485362
9951.108679554418	0.9411401267485362
9954.239727883009	0.9405043102968133
9954.239727883009	0.9405043102968133
9954.239727883009	0.9405043102968133
9954.239727883009	0.9405043102968133
9954.239727883009	0.9405043102968133
9954.239727883009	0.9405043102968133
9955.100100153963	0.9411248677749783
9955.100100153963	0.9411248677749783
9952.41389446472	0.9411312352049842
9948.600349185039	0.9411757141290757
9948.600349185039	0.9411757141290757
9948.600349185039	0.9411757141290757
9949.768526823416	0.9416472012694063
9948.536697840133	0.9412993731738282
9949.309492536913	0.9411814148231944
9947.46534024754	0.9415534681289507
9947.46534024754	0.9415534681289507
9947.46534024754	0.9415534681289507
9947.46534024754	0.9415534681289507
9947.46534024754	0.9415534681289507
9947.46534024754	0.9415534681289507
9948.370255453849	0.9418272895626694
9948.370255453849	0.9418272895626694
9949.948216153714	0.9416580678734771
9949.948216153714	0.9416580678734771
9949.948216153714	0.9416580678734771
9949.948216153714	0.9416580678734771
9949.948216153714	0.9416580678734771
9949.948216153714	0.9416580678734771
9949.948216153714	0.9416580678734771
9948.071565095772	0.9412036980434773
9948.071565095772	0.9412036980434773
9948.071565095772	0.9412036980434773
9948.071565095772	0.9412036980434773
9948.071565095772	0.9412036980434773
9948.071565095772	0.9412036980434773
9948.642395651266	0.941104807417011
9948.642395651266	0.941104807417011
9948.642395651266	0.941104807417011
9948.642395651266	0.941104807417011
9948.491689216262	0.9419126342726207
9948.491689216262	0.9419126342726207
9949.561779593394	0.9417258644175017
9949.561779593394	0.9417258644175017
9951.49280223339	0.9406818100992419
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
9947.628697673625	0.941635357198503
