Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.65799713134766	0.9419621229171753	1.3399819135665894	4.140004634857178	68827.84861085446	
77.6579971584601	0.9419947892006107	1.339985113156284	4.13999906611591	68827.00283924912	
77.6579971584601	0.9419947892006107	1.339985113156284	4.13999906611591	68827.00283924912	
77.6579971584601	0.9419947892006107	1.339985113156284	4.13999906611591	68827.00283924912	
77.6579971584601	0.9419947892006107	1.339985113156284	4.13999906611591	68827.00283924912	
77.6579971584601	0.9419947892006107	1.339985113156284	4.13999906611591	68827.00283924912	
77.6579971584601	0.9419947892006107	1.339985113156284	4.13999906611591	68827.00283924912	
77.6579971584601	0.9419947892006107	1.339985113156284	4.13999906611591	68827.00283924912	
77.6579972246215	0.9419708677077043	1.339974716981076	4.1400017600046795	68826.49403625689	
77.6579972246215	0.9419708677077043	1.339974716981076	4.1400017600046795	68826.49403625689	
77.6579972246215	0.9419708677077043	1.339974716981076	4.1400017600046795	68826.49403625689	
77.6579972246215	0.9419708677077043	1.339974716981076	4.1400017600046795	68826.49403625689	
77.6579972246215	0.9419708677077043	1.339974716981076	4.1400017600046795	68826.49403625689	
77.65799726152841	0.9419910280536639	1.3399773941616908	4.139998091661691	68826.1856230315	
77.65799729786069	0.9419759491835688	1.3399713927521486	4.139999563711719	68825.9971568769	
77.6579973332106	0.941988398443793	1.3399734038758588	4.139997059269916	68825.88109058191	
77.65799737153245	0.9419788969685173	1.3399699036718893	4.1399977548178635	68825.80894491132	
77.65799742747078	0.9419865813170704	1.339971330619189	4.139995966655855	68825.76359812844	
77.65799748016008	0.9419805893421804	1.3399692713887164	4.139996171636081	68825.7346715891	
77.65799752022257	0.941985324115086	1.3399702502929292	4.139994826251246	68825.71584838316	
77.65799756390264	0.9419815363698788	1.3399690307098115	4.139994723084365	68825.7032551142	
77.65799759208927	0.9419844427570322	1.3399696886005263	4.139993652781019	68825.69452247958	
77.65799763293532	0.9419820375160103	1.3399689633677567	4.139993357225305	68825.68818020594	
77.65799762838495	0.9419838092803098	1.3399694004660234	4.139992458793485	68825.68334084656	
77.65799766774335	0.9419822702189519	1.3399689689776517	4.13999204396732	68825.67942101345	
77.6579977035029	0.9419833373242672	1.3399692581126814	4.1399912537709715	68825.67608768184	
