chi2	alpha
9904.847415671225	1.3357925002327493
9900.776751864536	1.3356135065784966
9902.046894611194	1.3355109698845118
9899.674674084376	1.335825059010907
9899.674674084376	1.335825059010907
9894.48807136794	1.3361878663955353
9894.91241047366	1.3361785913875737
9894.91241047366	1.3361785913875737
9894.91241047366	1.3361785913875737
9893.87757404001	1.336365676088557
9893.87757404001	1.336365676088557
9893.87757404001	1.336365676088557
9893.73490009161	1.3364829840544354
9894.060138662915	1.336349021846368
9894.060138662915	1.336349021846368
9895.791236220934	1.3365223259951178
9895.791236220934	1.3365223259951178
9896.042110176682	1.3362886512673013
9896.042110176682	1.3362886512673013
9896.042110176682	1.3362886512673013
9895.243266179503	1.3359703984425935
9895.243266179503	1.3359703984425935
9894.967996358919	1.3362758910550643
9895.16242927863	1.3362580602662526
9894.656346610143	1.336740443693939
9894.656346610143	1.336740443693939
9896.58613117342	1.3363282540542516
9896.58613117342	1.3363282540542516
9896.58613117342	1.3363282540542516
9896.58613117342	1.3363282540542516
9895.193556830473	1.3364465711892486
9897.848307143866	1.3366814815696588
9897.848307143866	1.3366814815696588
9894.937484672379	1.3364898784372434
9896.478480589132	1.3368633194653656
9896.478480589132	1.3368633194653656
9896.478480589132	1.3368633194653656
9896.478480589132	1.3368633194653656
9896.478480589132	1.3368633194653656
9896.478480589132	1.3368633194653656
9895.241862030294	1.3365762307300393
9895.241862030294	1.3365762307300393
9894.974965331494	1.3360798679166686
9897.176824016955	1.3362602451006107
9895.807675387472	1.3361446414354519
9895.807675387472	1.3361446414354519
9895.807675387472	1.3361446414354519
9895.847947119899	1.336603787044185
9895.847947119899	1.336603787044185
9896.707721778193	1.3362133260267315
9899.432836950684	1.3365452790061558
9899.432836950684	1.3365452790061558
9899.432836950684	1.3365452790061558
9899.432836950684	1.3365452790061558
9899.432836950684	1.3365452790061558
9898.91057814992	1.3360064778172633
9898.91057814992	1.3360064778172633
9898.91057814992	1.3360064778172633
9898.91057814992	1.3360064778172633
9897.57667538916	1.3365310626722022
9897.268336225126	1.335762616214755
9893.782107238829	1.3362978986133804
9893.782107238829	1.3362978986133804
9893.819190989034	1.3363514392838234
9893.819190989034	1.3363514392838234
9893.819190989034	1.3363514392838234
9896.110554943434	1.3363757817600148
9896.110554943434	1.3363757817600148
9896.110554943434	1.3363757817600148
9896.198604115642	1.336004652409041
9893.485940560733	1.3363938522744256
9894.69989755266	1.3368127056077832
9894.533744763397	1.336733070639298
9896.377767743998	1.3366088069371787
9896.377767743998	1.3366088069371787
9896.377767743998	1.3366088069371787
9896.377767743998	1.3366088069371787
9896.377767743998	1.3366088069371787
9896.377767743998	1.3366088069371787
9896.377767743998	1.3366088069371787
9896.377767743998	1.3366088069371787
9896.377767743998	1.3366088069371787
9894.898007709699	1.336051716716377
9896.033662724276	1.3361698562887034
9895.294206339626	1.3367762339818137
9894.544712766758	1.3368292643181805
9894.544712766758	1.3368292643181805
9894.544712766758	1.3368292643181805
9893.937392705679	1.3368654839123073
9893.937392705679	1.3368654839123073
9896.598151648492	1.3369904167042261
9896.598151648492	1.3369904167042261
9896.598151648492	1.3369904167042261
9896.598151648492	1.3369904167042261
9894.238966196264	1.3368528022795807
9894.238966196264	1.3368528022795807
9894.883626868634	1.3367341852426637
9894.883626868634	1.3367341852426637
9894.883626868634	1.3367341852426637
9894.883626868634	1.3367341852426637
9894.883626868634	1.3367341852426637
9894.883626868634	1.3367341852426637
9895.042585746422	1.3366323299907161
9895.042585746422	1.3366323299907161
9895.042585746422	1.3366323299907161
9896.314637442782	1.336464360501354
9895.210250304426	1.336039000079284
9895.210250304426	1.336039000079284
9895.20532346896	1.3360029495703938
9895.20532346896	1.3360029495703938
9895.20532346896	1.3360029495703938
9895.20532346896	1.3360029495703938
9895.20532346896	1.3360029495703938
9895.20532346896	1.3360029495703938
9894.322021748474	1.3361835001848121
9894.322021748474	1.3361835001848121
9894.322021748474	1.3361835001848121
9894.322021748474	1.3361835001848121
9894.322021748474	1.3361835001848121
9893.441075258492	1.3364978700528474
9893.173523761081	1.3364988353126175
9894.07286283743	1.336169711613369
9894.098599393947	1.3362881107257973
9894.296985065934	1.3369529785853356
9893.948926797824	1.3363009917454636
9895.067365013272	1.3359880566465672
9893.474556827578	1.336408970612961
9893.474556827578	1.336408970612961
9893.474556827578	1.336408970612961
9893.474556827578	1.336408970612961
9893.474556827578	1.336408970612961
9894.016638989375	1.3361370724151789
9894.016638989375	1.3361370724151789
9894.016638989375	1.3361370724151789
9894.48901653361	1.336675053758805
9894.48901653361	1.336675053758805
9894.48901653361	1.336675053758805
9895.10119999553	1.3367478992261876
9895.10119999553	1.3367478992261876
9895.824943775187	1.3367682325166161
9895.824943775187	1.3367682325166161
9895.824943775187	1.3367682325166161
9895.824943775187	1.3367682325166161
9893.35324165164	1.3365946412114422
9893.35324165164	1.3365946412114422
9893.35324165164	1.3365946412114422
9893.35324165164	1.3365946412114422
9893.35324165164	1.3365946412114422
9893.35324165164	1.3365946412114422
9893.886529830304	1.3365739950061275
9893.886529830304	1.3365739950061275
9896.592083952944	1.3365569973854379
9896.592083952944	1.3365569973854379
9896.592083952944	1.3365569973854379
9896.592083952944	1.3365569973854379
9894.519319821007	1.336340339732225
9894.519319821007	1.336340339732225
9894.519319821007	1.336340339732225
9894.519319821007	1.336340339732225
9894.519319821007	1.336340339732225
9894.519319821007	1.336340339732225
9894.5033156356	1.336416169617738
9895.236626313801	1.3362768571797667
9895.236626313801	1.3362768571797667
9895.236626313801	1.3362768571797667
9897.877250304351	1.3365513345934708
9897.877250304351	1.3365513345934708
9900.343351882055	1.3367634961090364
9900.343351882055	1.3367634961090364
9900.618326405654	1.336333170960638
9900.618326405654	1.336333170960638
9900.618326405654	1.336333170960638
9898.632924983114	1.336222686145802
9896.917559420726	1.336190770401145
9901.778073176043	1.3362015773870752
9901.778073176043	1.3362015773870752
9901.778073176043	1.3362015773870752
9901.778073176043	1.3362015773870752
9901.778073176043	1.3362015773870752
9896.456445674983	1.3368394204892458
9896.456445674983	1.3368394204892458
9896.456445674983	1.3368394204892458
9895.269805267777	1.3364445721809306
9895.269805267777	1.3364445721809306
9895.269805267777	1.3364445721809306
9895.269805267777	1.3364445721809306
9895.269805267777	1.3364445721809306
9895.739831839483	1.3361447985376562
9894.787462353173	1.336624818987009
9894.787462353173	1.336624818987009
9894.217175648382	1.3363419187886392
9893.462004427816	1.3363672710764598
9894.288585910515	1.336615793862904
9894.288585910515	1.336615793862904
9894.288585910515	1.336615793862904
9894.288585910515	1.336615793862904
9894.288585910515	1.336615793862904
9894.48945749796	1.336493964734152
9894.48945749796	1.336493964734152
9894.48945749796	1.336493964734152
9894.457188241058	1.3364580904809726
9894.457188241058	1.3364580904809726
9894.022514991899	1.3361830287346093
9894.022514991899	1.3361830287346093
9894.022514991899	1.3361830287346093
9894.022514991899	1.3361830287346093
9894.15862682789	1.3361469987728043
9894.15862682789	1.3361469987728043
9894.15862682789	1.3361469987728043
9894.15862682789	1.3361469987728043
9894.15862682789	1.3361469987728043
9894.630699683752	1.3364918837102366
9893.788726117697	1.3362477665534191
9893.788726117697	1.3362477665534191
9893.788726117697	1.3362477665534191
9897.921694975565	1.3372702667563336
9897.921694975565	1.3372702667563336
9897.921694975565	1.3372702667563336
9898.11918297114	1.3370185669972985
9898.11918297114	1.3370185669972985
9898.11918297114	1.3370185669972985
9898.11918297114	1.3370185669972985
9898.11918297114	1.3370185669972985
9895.210259929458	1.336365324175365
9900.928123637246	1.335934566838491
9895.945625395438	1.3364993054812535
9895.945625395438	1.3364993054812535
9897.969109881318	1.3364838856904893
9897.969109881318	1.3364838856904893
9897.969109881318	1.3364838856904893
9897.969109881318	1.3364838856904893
9897.969109881318	1.3364838856904893
9897.969109881318	1.3364838856904893
9897.969109881318	1.3364838856904893
9897.969109881318	1.3364838856904893
9898.051430587031	1.3371765565193392
9898.051430587031	1.3371765565193392
9898.051430587031	1.3371765565193392
9894.610967060346	1.3369247462837532
9895.07511466762	1.3369396964007554
9895.07511466762	1.3369396964007554
9894.18904525894	1.3364085496196227
9894.18904525894	1.3364085496196227
9894.18904525894	1.3364085496196227
9894.471575112444	1.3361011523219077
9898.264634706762	1.3357489170708199
9898.264634706762	1.3357489170708199
9897.354512318412	1.3361472354320794
9897.354512318412	1.3361472354320794
9897.354512318412	1.3361472354320794
9897.791728860007	1.3364567466619763
9897.442304313996	1.3368515374370549
9897.442304313996	1.3368515374370549
9901.133460101328	1.3368588078283137
9901.133460101328	1.3368588078283137
9903.571278493258	1.3364169884463684
9901.461318608124	1.3368840281532668
9901.461318608124	1.3368840281532668
9901.461318608124	1.3368840281532668
9901.461318608124	1.3368840281532668
9901.461318608124	1.3368840281532668
9901.461318608124	1.3368840281532668
9901.461318608124	1.3368840281532668
9899.894281050814	1.3374147530298013
9901.353999709832	1.337315549366877
9901.353999709832	1.337315549366877
9899.385564879818	1.3371099714371546
9897.91039861624	1.3365644746166536
9897.91039861624	1.3365644746166536
9897.947344582519	1.336091266026369
9896.041665964864	1.3362678868879692
9896.041665964864	1.3362678868879692
9897.19550013882	1.3356746223736295
9896.640437661976	1.335952913338917
9896.640437661976	1.335952913338917
9896.640437661976	1.335952913338917
9896.640437661976	1.335952913338917
9896.640437661976	1.335952913338917
9901.478008909493	1.3360681669117944
9901.478008909493	1.3360681669117944
9900.407455005541	1.335743003647027
9897.306249966727	1.3362313198265354
9897.306249966727	1.3362313198265354
9897.306249966727	1.3362313198265354
9897.306249966727	1.3362313198265354
9898.087471355397	1.3356701125772572
9898.087471355397	1.3356701125772572
9898.087471355397	1.3356701125772572
9896.382958783983	1.3361953776697113
9896.382958783983	1.3361953776697113
9893.90248850642	1.3365059850250647
9893.90248850642	1.3365059850250647
9893.90248850642	1.3365059850250647
9893.90248850642	1.3365059850250647
9893.90248850642	1.3365059850250647
9893.90248850642	1.3365059850250647
9895.584658339432	1.336185885959152
9895.584658339432	1.336185885959152
9895.584658339432	1.336185885959152
9895.584658339432	1.336185885959152
9895.584658339432	1.336185885959152
9894.987159113236	1.3366177717103152
9894.987159113236	1.3366177717103152
9894.987159113236	1.3366177717103152
9894.987159113236	1.3366177717103152
9897.090784697768	1.3370042648232818
9897.090784697768	1.3370042648232818
9899.698579146436	1.3367622132256731
9899.96372225966	1.3360311818318056
9899.96372225966	1.3360311818318056
9895.847878860699	1.3360824277379415
9895.472718669587	1.33618675901275
9895.472718669587	1.33618675901275
9895.472718669587	1.33618675901275
9893.825498437745	1.3363925154931446
9893.825498437745	1.3363925154931446
9893.825498437745	1.3363925154931446
9893.825498437745	1.3363925154931446
9895.662851589172	1.3366578473892021
9895.662851589172	1.3366578473892021
9895.662851589172	1.3366578473892021
9895.662851589172	1.3366578473892021
9895.662851589172	1.3366578473892021
9895.662851589172	1.3366578473892021
9895.662851589172	1.3366578473892021
9896.43795360527	1.3362900449064652
9896.43795360527	1.3362900449064652
9896.43795360527	1.3362900449064652
9894.615695002958	1.3360975410669729
9894.188653268251	1.33627332069115
9894.188653268251	1.33627332069115
9894.188653268251	1.33627332069115
9894.188653268251	1.33627332069115
9894.188653268251	1.33627332069115
9893.949975202539	1.336680095801491
9894.717011138786	1.3361065667913017
9894.717011138786	1.3361065667913017
9893.816021662054	1.336686386308826
9894.417310855479	1.3365665883644986
9894.417310855479	1.3365665883644986
9894.32346709633	1.336389525410283
9894.32346709633	1.336389525410283
9894.80817775675	1.3359723514573136
9894.80817775675	1.3359723514573136
9894.80817775675	1.3359723514573136
9894.501998566519	1.3364764893099887
9894.501998566519	1.3364764893099887
9896.500469182522	1.3365480382094137
9896.500469182522	1.3365480382094137
9896.500469182522	1.3365480382094137
9897.749174389604	1.336072488331006
9897.749174389604	1.336072488331006
9897.749174389604	1.336072488331006
9897.111725381708	1.33584991748534
9897.111725381708	1.33584991748534
9897.111725381708	1.33584991748534
9897.111725381708	1.33584991748534
9897.111725381708	1.33584991748534
9895.155722509115	1.336445686843697
9895.155722509115	1.336445686843697
9895.155722509115	1.336445686843697
9894.120650526655	1.336204196963502
9893.326097080344	1.3364748330637208
9893.326097080344	1.3364748330637208
9893.326097080344	1.3364748330637208
9893.517704511996	1.3366292177669428
9893.517704511996	1.3366292177669428
9893.517704511996	1.3366292177669428
9893.517704511996	1.3366292177669428
9893.517704511996	1.3366292177669428
9895.14211129816	1.3366847705244203
9895.42144597051	1.336710935346321
9901.052285248627	1.3372726436398066
9900.663374054975	1.3375737216035246
9900.663374054975	1.3375737216035246
9900.663374054975	1.3375737216035246
9900.663374054975	1.3375737216035246
9900.663374054975	1.3375737216035246
9900.663374054975	1.3375737216035246
9900.663374054975	1.3375737216035246
9900.663374054975	1.3375737216035246
9900.663374054975	1.3375737216035246
9896.778110745792	1.337106428603472
9896.778110745792	1.337106428603472
9896.778110745792	1.337106428603472
9895.649418530847	1.3369082816968398
9898.10868195055	1.3369067209713126
9898.10868195055	1.3369067209713126
9898.10868195055	1.3369067209713126
9898.10868195055	1.3369067209713126
9896.872935610172	1.3366969860570515
9894.674687033805	1.3367714201834437
9894.674687033805	1.3367714201834437
9895.020525276586	1.3363821845190855
9896.545412903059	1.3359730776412668
9896.545412903059	1.3359730776412668
9901.844837432487	1.3357411993328643
9901.844837432487	1.3357411993328643
9901.844837432487	1.3357411993328643
9901.844837432487	1.3357411993328643
9896.252295774371	1.3359115798795873
9894.190076106115	1.3368821362334606
9894.190076106115	1.3368821362334606
9894.190076106115	1.3368821362334606
9894.190076106115	1.3368821362334606
9894.190076106115	1.3368821362334606
9895.96210968078	1.3371212010970088
9895.96210968078	1.3371212010970088
9895.488270857591	1.336553833470147
9894.228039861264	1.3361777647281083
9895.164536548682	1.336276219060964
9895.164536548682	1.336276219060964
9895.100776665648	1.3363424888257291
9894.314560236477	1.3367805029644373
9894.314560236477	1.3367805029644373
9895.258995263617	1.3362093403433144
9894.381290850655	1.33609588484936
9894.381290850655	1.33609588484936
9894.381290850655	1.33609588484936
9893.910362541694	1.336539729083837
9893.910362541694	1.336539729083837
9895.414445487404	1.3367551192020106
9895.414445487404	1.3367551192020106
9895.414445487404	1.3367551192020106
9895.414445487404	1.3367551192020106
9895.414445487404	1.3367551192020106
9895.414445487404	1.3367551192020106
9896.23936455037	1.3362360552050108
9896.23936455037	1.3362360552050108
9897.01941648393	1.3371438801537185
9897.354439244049	1.3369676440565312
9895.643656216187	1.3367052329361464
9895.643656216187	1.3367052329361464
9895.643656216187	1.3367052329361464
9896.53692072489	1.3370566425781834
9897.41457254107	1.3367235924471867
9898.512097200275	1.336901621389116
9898.512097200275	1.336901621389116
9898.512097200275	1.336901621389116
9898.512097200275	1.336901621389116
9898.512097200275	1.336901621389116
9898.512097200275	1.336901621389116
9896.010395473335	1.3366804999755266
9896.010395473335	1.3366804999755266
9896.480169492897	1.3369557034614232
9895.964212353576	1.3368926513782282
9895.964212353576	1.3368926513782282
9900.332388984923	1.3376099831010855
9900.332388984923	1.3376099831010855
9900.332388984923	1.3376099831010855
9900.332388984923	1.3376099831010855
9900.332388984923	1.3376099831010855
9900.332388984923	1.3376099831010855
9900.332388984923	1.3376099831010855
9896.822171741811	1.3371460683867595
9896.29243116131	1.3367213087507588
9895.818710745052	1.337167325209802
9895.818710745052	1.337167325209802
9895.818710745052	1.337167325209802
9895.818710745052	1.337167325209802
9895.818710745052	1.337167325209802
9895.818710745052	1.337167325209802
9895.818710745052	1.337167325209802
9895.818710745052	1.337167325209802
9895.818710745052	1.337167325209802
9896.240715636573	1.3371230230856357
9899.591863417867	1.3372186105641526
9899.591863417867	1.3372186105641526
9904.848757217997	1.3368770680877102
9904.818592525873	1.3376738906901247
9904.818592525873	1.3376738906901247
9896.673862283516	1.3372689095957433
9896.673862283516	1.3372689095957433
9896.412197255304	1.3372343504865087
9894.225826646662	1.336727739379456
9894.225826646662	1.336727739379456
9896.621191189808	1.3360976618316598
9896.621191189808	1.3360976618316598
9896.621191189808	1.3360976618316598
9896.621191189808	1.3360976618316598
9896.621191189808	1.3360976618316598
9895.023385745635	1.3365430009643338
9895.023385745635	1.3365430009643338
9894.524745753255	1.3363672421132515
9894.524745753255	1.3363672421132515
9894.524745753255	1.3363672421132515
9894.524745753255	1.3363672421132515
9894.524745753255	1.3363672421132515
9894.163346592577	1.3363842021499739
9894.163346592577	1.3363842021499739
9896.262049608453	1.3360658317344543
9896.262049608453	1.3360658317344543
9896.262049608453	1.3360658317344543
9896.262049608453	1.3360658317344543
9894.912242879978	1.3362365655744304
9894.912242879978	1.3362365655744304
9894.912242879978	1.3362365655744304
9894.912242879978	1.3362365655744304
9894.912242879978	1.3362365655744304
9893.999021313635	1.3364865044561234
9895.91468886929	1.3367947327814846
9893.732684924176	1.336281086485669
9893.732684924176	1.336281086485669
9893.931064668446	1.3365365987896232
9894.560338838362	1.3361992915574896
9895.536940103157	1.3359989483266421
9895.536940103157	1.3359989483266421
9896.266218477844	1.336311068718727
9896.266218477844	1.336311068718727
9896.266218477844	1.336311068718727
9896.558371023357	1.336511248117037
9893.824589696686	1.336413900006392
9895.887727508994	1.3358497890898695
9895.887727508994	1.3358497890898695
9895.887727508994	1.3358497890898695
9895.887727508994	1.3358497890898695
9895.887727508994	1.3358497890898695
9893.618227113402	1.3366545489810595
9893.618227113402	1.3366545489810595
9893.618227113402	1.3366545489810595
9893.618227113402	1.3366545489810595
9893.618227113402	1.3366545489810595
9893.31115276549	1.3366360096890744
9893.31115276549	1.3366360096890744
9893.31115276549	1.3366360096890744
9894.000749402738	1.336420741073616
9893.92940396764	1.3368245581129916
9894.13036828737	1.3363214925947198
9895.26301736832	1.3362626963052027
9895.26301736832	1.3362626963052027
9895.26301736832	1.3362626963052027
9893.99141070345	1.3362699376875944
9895.410450483894	1.3363644359663052
9895.410450483894	1.3363644359663052
9895.410450483894	1.3363644359663052
9895.410450483894	1.3363644359663052
9896.48791130705	1.3360303494722867
9896.48791130705	1.3360303494722867
9896.48791130705	1.3360303494722867
9896.12378199798	1.3362178038621968
9894.776897452128	1.336172629555861
9894.412951891678	1.3364263170290038
9894.412951891678	1.3364263170290038
9894.412951891678	1.3364263170290038
9895.031834984597	1.3365292816391658
9894.162278595013	1.336317699245261
9894.89924339707	1.3359552990371535
9893.72747749378	1.3364096274569213
9893.72747749378	1.3364096274569213
9893.72747749378	1.3364096274569213
9893.72747749378	1.3364096274569213
9895.95146353417	1.3369413395043936
9895.95146353417	1.3369413395043936
9897.040025013679	1.3368465447288234
9894.78697071608	1.3368872682827069
9894.78697071608	1.3368872682827069
9893.838572038527	1.3363104907785606
9893.838572038527	1.3363104907785606
9893.838572038527	1.3363104907785606
9893.838572038527	1.3363104907785606
9893.838572038527	1.3363104907785606
9893.838572038527	1.3363104907785606
9893.838572038527	1.3363104907785606
9893.838572038527	1.3363104907785606
9893.838572038527	1.3363104907785606
9893.838572038527	1.3363104907785606
9893.903820011112	1.3365012593348014
9893.903820011112	1.3365012593348014
9896.159647226534	1.3369163019219255
9896.159647226534	1.3369163019219255
9896.159647226534	1.3369163019219255
9896.159647226534	1.3369163019219255
9893.29480201315	1.336600863714847
9893.29480201315	1.336600863714847
9893.29480201315	1.336600863714847
9893.29480201315	1.336600863714847
9893.29480201315	1.336600863714847
9893.865103100496	1.3365791942383742
9893.865103100496	1.3365791942383742
9893.865103100496	1.3365791942383742
9893.411797608005	1.336713828935948
9893.411797608005	1.336713828935948
9893.411797608005	1.336713828935948
9893.411797608005	1.336713828935948
9896.201327427743	1.3366386029126798
9894.171261187581	1.3364808131227344
9894.171261187581	1.3364808131227344
9896.37482833484	1.3358150288493196
9896.37482833484	1.3358150288493196
9896.37482833484	1.3358150288493196
9896.37482833484	1.3358150288493196
9896.37482833484	1.3358150288493196
9896.37482833484	1.3358150288493196
9896.37482833484	1.3358150288493196
9898.60893112457	1.3355741039841729
9898.60893112457	1.3355741039841729
9898.60893112457	1.3355741039841729
9898.60893112457	1.3355741039841729
9898.60893112457	1.3355741039841729
9898.60893112457	1.3355741039841729
9898.60893112457	1.3355741039841729
9898.60893112457	1.3355741039841729
9898.60893112457	1.3355741039841729
9898.60893112457	1.3355741039841729
9899.744936796209	1.335478825427743
9899.744936796209	1.335478825427743
9899.744936796209	1.335478825427743
9899.744936796209	1.335478825427743
9899.744936796209	1.335478825427743
9899.744936796209	1.335478825427743
9899.744936796209	1.335478825427743
9899.449609615322	1.3354651716457815
9899.449609615322	1.3354651716457815
9897.353140709001	1.336106721989627
9896.59014743197	1.3361480334370026
9896.59014743197	1.3361480334370026
9896.59014743197	1.3361480334370026
9896.59014743197	1.3361480334370026
9897.920295428172	1.3360865395089243
9895.120015678744	1.336193235764713
9894.006006347556	1.3367239630267025
9894.272276835605	1.3369209742103003
9898.475169731573	1.3368446636260443
9900.576487927781	1.3369580174275713
9900.576487927781	1.3369580174275713
9901.019221574536	1.3369692835432316
9901.019221574536	1.3369692835432316
9900.137932726655	1.3362838661520422
9895.479328020376	1.3362387998046785
9895.932312850928	1.3359429619188263
9897.251406953823	1.3364879279615829
9897.251406953823	1.3364879279615829
9896.689690019764	1.3360177250616634
9896.689690019764	1.3360177250616634
9896.689690019764	1.3360177250616634
9896.689690019764	1.3360177250616634
9894.33600382206	1.3361668982159804
9894.33600382206	1.3361668982159804
9894.33600382206	1.3361668982159804
9894.72323644162	1.336252030686655
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9893.658547607989	1.3364277436179366
9894.151971195799	1.3362290365783906
9896.172483229077	1.3362128415208558
9896.172483229077	1.3362128415208558
9897.03382979083	1.3360179638866336
9897.03382979083	1.3360179638866336
9897.03382979083	1.3360179638866336
9897.03382979083	1.3360179638866336
9895.058102064693	1.33611899545155
9895.058102064693	1.33611899545155
9893.86166481021	1.3366675767351759
9893.86166481021	1.3366675767351759
9895.320942287843	1.336501077577805
9895.320942287843	1.336501077577805
9895.320942287843	1.336501077577805
9895.320942287843	1.336501077577805
9895.320942287843	1.336501077577805
9895.320942287843	1.336501077577805
9893.56654686717	1.336776873750306
9893.56654686717	1.336776873750306
9893.56654686717	1.336776873750306
9893.56654686717	1.336776873750306
9893.56654686717	1.336776873750306
9894.819394101094	1.3369432755561452
9894.819394101094	1.3369432755561452
9895.61919694902	1.3360837662753093
9895.61919694902	1.3360837662753093
9895.61919694902	1.3360837662753093
9895.61919694902	1.3360837662753093
9895.61919694902	1.3360837662753093
9893.509546154537	1.3362806980020832
9895.447950785518	1.3367457418416269
9895.447950785518	1.3367457418416269
9895.447950785518	1.3367457418416269
9897.74367781476	1.3369530224025719
9897.74367781476	1.3369530224025719
9897.74367781476	1.3369530224025719
9897.74367781476	1.3369530224025719
9897.74367781476	1.3369530224025719
9897.74367781476	1.3369530224025719
9898.932907630466	1.337192555962705
9898.932907630466	1.337192555962705
9898.932907630466	1.337192555962705
9895.654592113271	1.3369136997692395
9895.177788392344	1.3368510689083473
9893.534984537953	1.3366581067615368
9893.534984537953	1.3366581067615368
9893.840908730483	1.3366468527831803
9894.044794453406	1.3363498180097784
9895.600542156579	1.3370335020818502
9894.597220797848	1.336265332178642
9894.597220797848	1.336265332178642
9894.597220797848	1.336265332178642
9895.81078336866	1.3363978009931503
9898.081162171686	1.336637582751919
9897.785075473226	1.3371980933940453
9897.785075473226	1.3371980933940453
9897.317897523386	1.3369611534485297
9897.317897523386	1.3369611534485297
9897.317897523386	1.3369611534485297
9895.67688877896	1.3364417267170206
9895.67688877896	1.3364417267170206
9897.278124100336	1.335890439763302
9893.812677911166	1.3362516136030094
9893.812677911166	1.3362516136030094
9893.812677911166	1.3362516136030094
9893.812677911166	1.3362516136030094
9895.1943268055	1.3362376495714412
9894.90063885762	1.3363724554673593
9894.555193521634	1.336189593190229
9894.555193521634	1.336189593190229
9894.555193521634	1.336189593190229
9894.555193521634	1.336189593190229
9895.277172745595	1.3359074471017995
9894.91904749465	1.3362942275852574
9898.381883959737	1.3364313493976638
9898.381883959737	1.3364313493976638
9898.381883959737	1.3364313493976638
9898.381883959737	1.3364313493976638
9898.381883959737	1.3364313493976638
9898.381883959737	1.3364313493976638
9898.381883959737	1.3364313493976638
9899.538238058694	1.3369490142719207
9894.700270992587	1.3368564406291388
9894.700270992587	1.3368564406291388
9894.700270992587	1.3368564406291388
9894.619848801172	1.3361243350402907
9894.926776459934	1.3362618601725424
9894.524636471384	1.3363828395556214
9896.761266287864	1.3359753080796288
9896.761266287864	1.3359753080796288
9893.950626987127	1.3362569800636506
9893.950626987127	1.3362569800636506
9893.637278189712	1.3365567558273492
9893.637278189712	1.3365567558273492
9893.637278189712	1.3365567558273492
9893.637278189712	1.3365567558273492
9893.637278189712	1.3365567558273492
9893.637278189712	1.3365567558273492
9893.637278189712	1.3365567558273492
9893.637278189712	1.3365567558273492
9893.991886073367	1.3364255029848582
9898.11493923829	1.3372414027284654
