chi2	gamma
9983.495502410953	0.9413165789410421
9983.495502410953	0.9413165789410421
9983.495502410953	0.9413165789410421
9983.495502410953	0.9413165789410421
9957.074435211798	0.9414138130265258
9932.503916421492	0.9416990143653213
9932.503916421492	0.9416990143653213
9932.503916421492	0.9416990143653213
9910.812774127488	0.9423225614457027
9904.847415671225	0.9422232964893434
9900.776751864536	0.941988059797082
9902.046894611194	0.9419135333938161
9899.674674084376	0.9419360292212287
9899.674674084376	0.9419360292212287
9894.48807136794	0.941832675868903
9894.91241047366	0.9420505552628713
9894.91241047366	0.9420505552628713
9894.91241047366	0.9420505552628713
9893.87757404001	0.9417201799226365
9893.87757404001	0.9417201799226365
9893.87757404001	0.9417201799226365
9893.73490009161	0.942061358463659
9894.060138662915	0.9420719045394845
9894.060138662915	0.9420719045394845
9895.791236220934	0.9423280701592469
9895.791236220934	0.9423280701592469
9896.042110176682	0.9421855886179861
9896.042110176682	0.9421855886179861
9896.042110176682	0.9421855886179861
9895.243266179503	0.9416952788579446
9895.243266179503	0.9416952788579446
9894.967996358919	0.9421550057501749
9895.16242927863	0.9418377986274189
9894.656346610143	0.9416889343745938
9894.656346610143	0.9416889343745938
9896.58613117342	0.9418827951517202
9896.58613117342	0.9418827951517202
9896.58613117342	0.9418827951517202
9896.58613117342	0.9418827951517202
9895.193556830473	0.9418724652046387
9897.848307143866	0.9419898270366346
9897.848307143866	0.9419898270366346
9894.937484672379	0.9414796971911679
9896.478480589132	0.9414708004120544
9896.478480589132	0.9414708004120544
9896.478480589132	0.9414708004120544
9896.478480589132	0.9414708004120544
9896.478480589132	0.9414708004120544
9896.478480589132	0.9414708004120544
9895.241862030294	0.9413734902405687
9895.241862030294	0.9413734902405687
9894.974965331494	0.9413497931574415
9897.176824016955	0.9414914435540271
9895.807675387472	0.9419813157359527
9895.807675387472	0.9419813157359527
9895.807675387472	0.9419813157359527
9895.847947119899	0.9423214505650642
9895.847947119899	0.9423214505650642
9896.707721778193	0.9422867474874298
9899.432836950684	0.9425793385630179
9899.432836950684	0.9425793385630179
9899.432836950684	0.9425793385630179
9899.432836950684	0.9425793385630179
9899.432836950684	0.9425793385630179
9898.91057814992	0.9422208967731038
9898.91057814992	0.9422208967731038
9898.91057814992	0.9422208967731038
9898.91057814992	0.9422208967731038
9897.57667538916	0.9424758774906699
9897.268336225126	0.9418307036483654
9893.782107238829	0.9417670448440256
9893.782107238829	0.9417670448440256
9893.819190989034	0.9420042287098963
9893.819190989034	0.9420042287098963
9893.819190989034	0.9420042287098963
9896.110554943434	0.9422554238847133
9896.110554943434	0.9422554238847133
9896.110554943434	0.9422554238847133
9896.198604115642	0.9419557987013494
9893.485940560733	0.9418703567518806
9894.69989755266	0.9416688373656366
9894.533744763397	0.9416239223271694
9896.377767743998	0.9412951487399726
9896.377767743998	0.9412951487399726
9896.377767743998	0.9412951487399726
9896.377767743998	0.9412951487399726
9896.377767743998	0.9412951487399726
9896.377767743998	0.9412951487399726
9896.377767743998	0.9412951487399726
9896.377767743998	0.9412951487399726
9896.377767743998	0.9412951487399726
9894.898007709699	0.9413654184312925
9896.033662724276	0.9416219473623314
9895.294206339626	0.9414883213948151
9894.544712766758	0.9417512150661372
9894.544712766758	0.9417512150661372
9894.544712766758	0.9417512150661372
9893.937392705679	0.9419809703295694
9893.937392705679	0.9419809703295694
9896.598151648492	0.9419743856051397
9896.598151648492	0.9419743856051397
9896.598151648492	0.9419743856051397
9896.598151648492	0.9419743856051397
9894.238966196264	0.9422277072970747
9894.238966196264	0.9422277072970747
9894.883626868634	0.941618715442106
9894.883626868634	0.941618715442106
9894.883626868634	0.941618715442106
9894.883626868634	0.941618715442106
9894.883626868634	0.941618715442106
9894.883626868634	0.941618715442106
9895.042585746422	0.9415798419128872
9895.042585746422	0.9415798419128872
9895.042585746422	0.9415798419128872
9896.314637442782	0.9412939397024583
9895.210250304426	0.941321872048829
9895.210250304426	0.941321872048829
9895.20532346896	0.9413199527385745
9895.20532346896	0.9413199527385745
9895.20532346896	0.9413199527385745
9895.20532346896	0.9413199527385745
9895.20532346896	0.9413199527385745
9895.20532346896	0.9413199527385745
9894.322021748474	0.9417911075577117
9894.322021748474	0.9417911075577117
9894.322021748474	0.9417911075577117
9894.322021748474	0.9417911075577117
9894.322021748474	0.9417911075577117
9893.441075258492	0.941652249717228
9893.173523761081	0.9418784058741853
9894.07286283743	0.9417711468163874
9894.098599393947	0.941804959850997
9894.296985065934	0.942082789419419
9893.948926797824	0.9416581256963016
9895.067365013272	0.9416954503852744
9893.474556827578	0.9418891223059738
9893.474556827578	0.9418891223059738
9893.474556827578	0.9418891223059738
9893.474556827578	0.9418891223059738
9893.474556827578	0.9418891223059738
9894.016638989375	0.9415751807468004
9894.016638989375	0.9415751807468004
9894.016638989375	0.9415751807468004
9894.48901653361	0.9415252846361378
9894.48901653361	0.9415252846361378
9894.48901653361	0.9415252846361378
9895.10119999553	0.9414908676784665
9895.10119999553	0.9414908676784665
9895.824943775187	0.9415739643295716
9895.824943775187	0.9415739643295716
9895.824943775187	0.9415739643295716
9895.824943775187	0.9415739643295716
9893.35324165164	0.9417325220743387
9893.35324165164	0.9417325220743387
9893.35324165164	0.9417325220743387
9893.35324165164	0.9417325220743387
9893.35324165164	0.9417325220743387
9893.35324165164	0.9417325220743387
9893.886529830304	0.9417660766727567
9893.886529830304	0.9417660766727567
9896.592083952944	0.9412650546967265
9896.592083952944	0.9412650546967265
9896.592083952944	0.9412650546967265
9896.592083952944	0.9412650546967265
9894.519319821007	0.9414018766048349
9894.519319821007	0.9414018766048349
9894.519319821007	0.9414018766048349
9894.519319821007	0.9414018766048349
9894.519319821007	0.9414018766048349
9894.519319821007	0.9414018766048349
9894.5033156356	0.9415805575159685
9895.236626313801	0.9415575672135009
9895.236626313801	0.9415575672135009
9895.236626313801	0.9415575672135009
9897.877250304351	0.94107686443628
9897.877250304351	0.94107686443628
9900.343351882055	0.9411861796409603
9900.343351882055	0.9411861796409603
9900.618326405654	0.9410318778840854
9900.618326405654	0.9410318778840854
9900.618326405654	0.9410318778840854
9898.632924983114	0.9413017929652321
9896.917559420726	0.9411527086223033
9901.778073176043	0.9409892038662537
9901.778073176043	0.9409892038662537
9901.778073176043	0.9409892038662537
9901.778073176043	0.9409892038662537
9901.778073176043	0.9409892038662537
9896.456445674983	0.9416523785122938
9896.456445674983	0.9416523785122938
9896.456445674983	0.9416523785122938
9895.269805267777	0.9412853631972186
9895.269805267777	0.9412853631972186
9895.269805267777	0.9412853631972186
9895.269805267777	0.9412853631972186
9895.269805267777	0.9412853631972186
9895.739831839483	0.9416324743963292
9894.787462353173	0.9414402703034493
9894.787462353173	0.9414402703034493
9894.217175648382	0.9414127886104262
9893.462004427816	0.941634131335983
9894.288585910515	0.9421420246921075
9894.288585910515	0.9421420246921075
9894.288585910515	0.9421420246921075
9894.288585910515	0.9421420246921075
9894.288585910515	0.9421420246921075
9894.48945749796	0.9414726197920077
9894.48945749796	0.9414726197920077
9894.48945749796	0.9414726197920077
9894.457188241058	0.9414044577501729
9894.457188241058	0.9414044577501729
9894.022514991899	0.9414924456784295
9894.022514991899	0.9414924456784295
9894.022514991899	0.9414924456784295
9894.022514991899	0.9414924456784295
9894.15862682789	0.9414925700852009
9894.15862682789	0.9414925700852009
9894.15862682789	0.9414925700852009
9894.15862682789	0.9414925700852009
9894.15862682789	0.9414925700852009
9894.630699683752	0.9418480343034308
9893.788726117697	0.9418870078598359
9893.788726117697	0.9418870078598359
9893.788726117697	0.9418870078598359
9897.921694975565	0.9419230963857906
9897.921694975565	0.9419230963857906
9897.921694975565	0.9419230963857906
9898.11918297114	0.9417898090454935
9898.11918297114	0.9417898090454935
9898.11918297114	0.9417898090454935
9898.11918297114	0.9417898090454935
9898.11918297114	0.9417898090454935
9895.210259929458	0.9415010149752383
9900.928123637246	0.9416589137350317
9895.945625395438	0.9417644551853264
9895.945625395438	0.9417644551853264
9897.969109881318	0.9412438132304342
9897.969109881318	0.9412438132304342
9897.969109881318	0.9412438132304342
9897.969109881318	0.9412438132304342
9897.969109881318	0.9412438132304342
9897.969109881318	0.9412438132304342
9897.969109881318	0.9412438132304342
9897.969109881318	0.9412438132304342
9898.051430587031	0.9416594870732291
9898.051430587031	0.9416594870732291
9898.051430587031	0.9416594870732291
9894.610967060346	0.9417915679721071
9895.07511466762	0.9417980544455935
9895.07511466762	0.9417980544455935
9894.18904525894	0.9415110451936762
9894.18904525894	0.9415110451936762
9894.18904525894	0.9415110451936762
9894.471575112444	0.9415201212227617
9898.264634706762	0.9417666309207284
9898.264634706762	0.9417666309207284
9897.354512318412	0.94201895871189
9897.354512318412	0.94201895871189
9897.354512318412	0.94201895871189
9897.791728860007	0.9422899991827111
9897.442304313996	0.9426076927826914
9897.442304313996	0.9426076927826914
9901.133460101328	0.9428274083953424
9901.133460101328	0.9428274083953424
9903.571278493258	0.9427448075908222
9901.461318608124	0.9429835634582656
9901.461318608124	0.9429835634582656
9901.461318608124	0.9429835634582656
9901.461318608124	0.9429835634582656
9901.461318608124	0.9429835634582656
9901.461318608124	0.9429835634582656
9901.461318608124	0.9429835634582656
9899.894281050814	0.9428044090311853
9901.353999709832	0.942813121283965
9901.353999709832	0.942813121283965
9899.385564879818	0.9425548695344019
9897.91039861624	0.9420234534441296
9897.91039861624	0.9420234534441296
9897.947344582519	0.9419571691001932
9896.041665964864	0.9421525665146109
9896.041665964864	0.9421525665146109
9897.19550013882	0.9415469371025336
9896.640437661976	0.9418990639394668
9896.640437661976	0.9418990639394668
9896.640437661976	0.9418990639394668
9896.640437661976	0.9418990639394668
9896.640437661976	0.9418990639394668
9901.478008909493	0.9422666433149972
9901.478008909493	0.9422666433149972
9900.407455005541	0.9421768562565686
9897.306249966727	0.9423529977769821
9897.306249966727	0.9423529977769821
9897.306249966727	0.9423529977769821
9897.306249966727	0.9423529977769821
9898.087471355397	0.9416517000148412
9898.087471355397	0.9416517000148412
9898.087471355397	0.9416517000148412
9896.382958783983	0.9415762542445217
9896.382958783983	0.9415762542445217
9893.90248850642	0.9421291146065945
9893.90248850642	0.9421291146065945
9893.90248850642	0.9421291146065945
9893.90248850642	0.9421291146065945
9893.90248850642	0.9421291146065945
9893.90248850642	0.9421291146065945
9895.584658339432	0.9411899308876656
9895.584658339432	0.9411899308876656
9895.584658339432	0.9411899308876656
9895.584658339432	0.9411899308876656
9895.584658339432	0.9411899308876656
9894.987159113236	0.9414434798995404
9894.987159113236	0.9414434798995404
9894.987159113236	0.9414434798995404
9894.987159113236	0.9414434798995404
9897.090784697768	0.9415825946397366
9897.090784697768	0.9415825946397366
9899.698579146436	0.9411486812639744
9899.96372225966	0.9408295664025405
9899.96372225966	0.9408295664025405
9895.847878860699	0.9411841376548392
9895.472718669587	0.941223564291856
9895.472718669587	0.941223564291856
9895.472718669587	0.941223564291856
9893.825498437745	0.9415085490633208
9893.825498437745	0.9415085490633208
9893.825498437745	0.9415085490633208
9893.825498437745	0.9415085490633208
9895.662851589172	0.9413558503105484
9895.662851589172	0.9413558503105484
9895.662851589172	0.9413558503105484
9895.662851589172	0.9413558503105484
9895.662851589172	0.9413558503105484
9895.662851589172	0.9413558503105484
9895.662851589172	0.9413558503105484
9896.43795360527	0.9411059584209576
9896.43795360527	0.9411059584209576
9896.43795360527	0.9411059584209576
9894.615695002958	0.9414203240618956
9894.188653268251	0.9417270333921068
9894.188653268251	0.9417270333921068
9894.188653268251	0.9417270333921068
9894.188653268251	0.9417270333921068
9894.188653268251	0.9417270333921068
9893.949975202539	0.9416724812501918
9894.717011138786	0.9413510860159281
9894.717011138786	0.9413510860159281
9893.816021662054	0.941979883220372
9894.417310855479	0.9421387335554219
9894.417310855479	0.9421387335554219
9894.32346709633	0.9415621404059947
9894.32346709633	0.9415621404059947
9894.80817775675	0.9415110570450959
9894.80817775675	0.9415110570450959
9894.80817775675	0.9415110570450959
9894.501998566519	0.9421468271261572
9894.501998566519	0.9421468271261572
9896.500469182522	0.9420152844347309
9896.500469182522	0.9420152844347309
9896.500469182522	0.9420152844347309
9897.749174389604	0.9418511982542406
9897.749174389604	0.9418511982542406
9897.749174389604	0.9418511982542406
9897.111725381708	0.9418749944882515
9897.111725381708	0.9418749944882515
9897.111725381708	0.9418749944882515
9897.111725381708	0.9418749944882515
9897.111725381708	0.9418749944882515
9895.155722509115	0.942063203735322
9895.155722509115	0.942063203735322
9895.155722509115	0.942063203735322
9894.120650526655	0.9415993210205862
9893.326097080344	0.9416653850074744
9893.326097080344	0.9416653850074744
9893.326097080344	0.9416653850074744
9893.517704511996	0.9418524729978069
9893.517704511996	0.9418524729978069
9893.517704511996	0.9418524729978069
9893.517704511996	0.9418524729978069
9893.517704511996	0.9418524729978069
9895.14211129816	0.9415240501897074
9895.42144597051	0.9415760281670176
9901.052285248627	0.9421866420325694
9900.663374054975	0.9420640334773286
9900.663374054975	0.9420640334773286
9900.663374054975	0.9420640334773286
9900.663374054975	0.9420640334773286
9900.663374054975	0.9420640334773286
9900.663374054975	0.9420640334773286
9900.663374054975	0.9420640334773286
9900.663374054975	0.9420640334773286
9900.663374054975	0.9420640334773286
9896.778110745792	0.9419074679977248
9896.778110745792	0.9419074679977248
9896.778110745792	0.9419074679977248
9895.649418530847	0.9416992204011955
9898.10868195055	0.9421052828083057
9898.10868195055	0.9421052828083057
9898.10868195055	0.9421052828083057
9898.10868195055	0.9421052828083057
9896.872935610172	0.9414089543772188
9894.674687033805	0.9420911853486215
9894.674687033805	0.9420911853486215
9895.020525276586	0.9422065607986355
9896.545412903059	0.9416375393317958
9896.545412903059	0.9416375393317958
9901.844837432487	0.9414567592608214
9901.844837432487	0.9414567592608214
9901.844837432487	0.9414567592608214
9901.844837432487	0.9414567592608214
9896.252295774371	0.9413562991779698
9894.190076106115	0.9419051275196016
9894.190076106115	0.9419051275196016
9894.190076106115	0.9419051275196016
9894.190076106115	0.9419051275196016
9894.190076106115	0.9419051275196016
9895.96210968078	0.9419021822333304
9895.96210968078	0.9419021822333304
9895.488270857591	0.9423971660262203
9894.228039861264	0.9418376992036793
9895.164536548682	0.9414599362816696
9895.164536548682	0.9414599362816696
9895.100776665648	0.9418899295326592
9894.314560236477	0.9417068142365285
9894.314560236477	0.9417068142365285
9895.258995263617	0.9413727710955264
9894.381290850655	0.941817042357094
9894.381290850655	0.941817042357094
9894.381290850655	0.941817042357094
9893.910362541694	0.9420758632530932
9893.910362541694	0.9420758632530932
9895.414445487404	0.9418628216010753
9895.414445487404	0.9418628216010753
9895.414445487404	0.9418628216010753
9895.414445487404	0.9418628216010753
9895.414445487404	0.9418628216010753
9895.414445487404	0.9418628216010753
9896.23936455037	0.9419322595929042
9896.23936455037	0.9419322595929042
9897.01941648393	0.9421203265574503
9897.354439244049	0.9419525435112303
9895.643656216187	0.9415185185175807
9895.643656216187	0.9415185185175807
9895.643656216187	0.9415185185175807
9896.53692072489	0.9419584311033856
9897.41457254107	0.9425851595954672
9898.512097200275	0.9427658864893983
9898.512097200275	0.9427658864893983
9898.512097200275	0.9427658864893983
9898.512097200275	0.9427658864893983
9898.512097200275	0.9427658864893983
9898.512097200275	0.9427658864893983
9896.010395473335	0.9424579128981924
9896.010395473335	0.9424579128981924
9896.480169492897	0.9425503437094284
9895.964212353576	0.9425224719806442
9895.964212353576	0.9425224719806442
9900.332388984923	0.9424363623724691
9900.332388984923	0.9424363623724691
9900.332388984923	0.9424363623724691
9900.332388984923	0.9424363623724691
9900.332388984923	0.9424363623724691
9900.332388984923	0.9424363623724691
9900.332388984923	0.9424363623724691
9896.822171741811	0.9419005340560824
9896.29243116131	0.9423554743521603
9895.818710745052	0.9423012335397845
9895.818710745052	0.9423012335397845
9895.818710745052	0.9423012335397845
9895.818710745052	0.9423012335397845
9895.818710745052	0.9423012335397845
9895.818710745052	0.9423012335397845
9895.818710745052	0.9423012335397845
9895.818710745052	0.9423012335397845
9895.818710745052	0.9423012335397845
9896.240715636573	0.9422353598955302
9899.591863417867	0.9422718573723728
9899.591863417867	0.9422718573723728
9904.848757217997	0.9421863101325125
9904.818592525873	0.9423893020679862
9904.818592525873	0.9423893020679862
9896.673862283516	0.942364922996697
9896.673862283516	0.942364922996697
9896.412197255304	0.9422503534479661
9894.225826646662	0.9422197021078085
9894.225826646662	0.9422197021078085
9896.621191189808	0.941972475471844
9896.621191189808	0.941972475471844
9896.621191189808	0.941972475471844
9896.621191189808	0.941972475471844
9896.621191189808	0.941972475471844
9895.023385745635	0.9423349258909165
9895.023385745635	0.9423349258909165
9894.524745753255	0.9421153630779565
9894.524745753255	0.9421153630779565
9894.524745753255	0.9421153630779565
9894.524745753255	0.9421153630779565
9894.524745753255	0.9421153630779565
9894.163346592577	0.9414355613267714
9894.163346592577	0.9414355613267714
9896.262049608453	0.9411378085272777
9896.262049608453	0.9411378085272777
9896.262049608453	0.9411378085272777
9896.262049608453	0.9411378085272777
9894.912242879978	0.9413013568044033
9894.912242879978	0.9413013568044033
9894.912242879978	0.9413013568044033
9894.912242879978	0.9413013568044033
9894.912242879978	0.9413013568044033
9893.999021313635	0.9415866843378522
9895.91468886929	0.9420347084468221
9893.732684924176	0.9416301968466769
9893.732684924176	0.9416301968466769
9893.931064668446	0.9417507118189403
9894.560338838362	0.941999993321943
9895.536940103157	0.9419263489631504
9895.536940103157	0.9419263489631504
9896.266218477844	0.9422743974267079
9896.266218477844	0.9422743974267079
9896.266218477844	0.9422743974267079
9896.558371023357	0.942027388620233
9893.824589696686	0.941988573558726
9895.887727508994	0.9414065028350359
9895.887727508994	0.9414065028350359
9895.887727508994	0.9414065028350359
9895.887727508994	0.9414065028350359
9895.887727508994	0.9414065028350359
9893.618227113402	0.94173127928291
9893.618227113402	0.94173127928291
9893.618227113402	0.94173127928291
9893.618227113402	0.94173127928291
9893.618227113402	0.94173127928291
9893.31115276549	0.9419302282263591
9893.31115276549	0.9419302282263591
9893.31115276549	0.9419302282263591
9894.000749402738	0.9420423482251701
9893.92940396764	0.9421450970362605
9894.13036828737	0.9420386975439797
9895.26301736832	0.9419552788500064
9895.26301736832	0.9419552788500064
9895.26301736832	0.9419552788500064
9893.99141070345	0.9416542576399057
9895.410450483894	0.9422051920572604
9895.410450483894	0.9422051920572604
9895.410450483894	0.9422051920572604
9895.410450483894	0.9422051920572604
9896.48791130705	0.9417897599478766
9896.48791130705	0.9417897599478766
9896.48791130705	0.9417897599478766
9896.12378199798	0.9420381713022037
9894.776897452128	0.9419847230435384
9894.412951891678	0.9417484411667083
9894.412951891678	0.9417484411667083
9894.412951891678	0.9417484411667083
9895.031834984597	0.9422309225688696
9894.162278595013	0.9420626953501142
9894.89924339707	0.9416277345818672
9893.72747749378	0.9418147286476825
9893.72747749378	0.9418147286476825
9893.72747749378	0.9418147286476825
9893.72747749378	0.9418147286476825
9895.95146353417	0.9418359140932369
9895.95146353417	0.9418359140932369
9897.040025013679	0.9413939877478935
9894.78697071608	0.9417195222387954
9894.78697071608	0.9417195222387954
9893.838572038527	0.9416496555622526
9893.838572038527	0.9416496555622526
9893.838572038527	0.9416496555622526
9893.838572038527	0.9416496555622526
9893.838572038527	0.9416496555622526
9893.838572038527	0.9416496555622526
9893.838572038527	0.9416496555622526
9893.838572038527	0.9416496555622526
9893.838572038527	0.9416496555622526
9893.838572038527	0.9416496555622526
9893.903820011112	0.9417702580387136
9893.903820011112	0.9417702580387136
9896.159647226534	0.9416787255969505
9896.159647226534	0.9416787255969505
9896.159647226534	0.9416787255969505
9896.159647226534	0.9416787255969505
9893.29480201315	0.941925018363406
9893.29480201315	0.941925018363406
9893.29480201315	0.941925018363406
9893.29480201315	0.941925018363406
9893.29480201315	0.941925018363406
9893.865103100496	0.9417463934006183
9893.865103100496	0.9417463934006183
9893.865103100496	0.9417463934006183
9893.411797608005	0.9419831892634211
9893.411797608005	0.9419831892634211
9893.411797608005	0.9419831892634211
9893.411797608005	0.9419831892634211
9896.201327427743	0.9423550040292712
9894.171261187581	0.9421054278213024
9894.171261187581	0.9421054278213024
9896.37482833484	0.9412517586779556
9896.37482833484	0.9412517586779556
9896.37482833484	0.9412517586779556
9896.37482833484	0.9412517586779556
9896.37482833484	0.9412517586779556
9896.37482833484	0.9412517586779556
9896.37482833484	0.9412517586779556
9898.60893112457	0.9412795650075408
9898.60893112457	0.9412795650075408
9898.60893112457	0.9412795650075408
9898.60893112457	0.9412795650075408
9898.60893112457	0.9412795650075408
9898.60893112457	0.9412795650075408
9898.60893112457	0.9412795650075408
9898.60893112457	0.9412795650075408
9898.60893112457	0.9412795650075408
9898.60893112457	0.9412795650075408
9899.744936796209	0.9410597372513682
9899.744936796209	0.9410597372513682
9899.744936796209	0.9410597372513682
9899.744936796209	0.9410597372513682
9899.744936796209	0.9410597372513682
9899.744936796209	0.9410597372513682
9899.744936796209	0.9410597372513682
9899.449609615322	0.9413229004585641
9899.449609615322	0.9413229004585641
9897.353140709001	0.9418567380043954
9896.59014743197	0.9412051762502018
9896.59014743197	0.9412051762502018
9896.59014743197	0.9412051762502018
9896.59014743197	0.9412051762502018
9897.920295428172	0.9409485578338402
9895.120015678744	0.9416838603077001
9894.006006347556	0.9417218823564685
9894.272276835605	0.9419923196518392
9898.475169731573	0.9418978924005901
9900.576487927781	0.9417560075302296
9900.576487927781	0.9417560075302296
9901.019221574536	0.9413686583887755
9901.019221574536	0.9413686583887755
9900.137932726655	0.940854568946417
9895.479328020376	0.9413356687548875
9895.932312850928	0.9411953615306414
9897.251406953823	0.9414050294263155
9897.251406953823	0.9414050294263155
9896.689690019764	0.9410763329727045
9896.689690019764	0.9410763329727045
9896.689690019764	0.9410763329727045
9896.689690019764	0.9410763329727045
9894.33600382206	0.9414098006217553
9894.33600382206	0.9414098006217553
9894.33600382206	0.9414098006217553
9894.72323644162	0.9413138292838659
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9893.658547607989	0.9415570996630889
9894.151971195799	0.9416424895507605
9896.172483229077	0.9412633417476849
9896.172483229077	0.9412633417476849
9897.03382979083	0.9412919387309558
9897.03382979083	0.9412919387309558
9897.03382979083	0.9412919387309558
9897.03382979083	0.9412919387309558
9895.058102064693	0.9417637020672143
9895.058102064693	0.9417637020672143
9893.86166481021	0.9421533412517343
9893.86166481021	0.9421533412517343
9895.320942287843	0.9421996336238163
9895.320942287843	0.9421996336238163
9895.320942287843	0.9421996336238163
9895.320942287843	0.9421996336238163
9895.320942287843	0.9421996336238163
9895.320942287843	0.9421996336238163
9893.56654686717	0.9419411053620931
9893.56654686717	0.9419411053620931
9893.56654686717	0.9419411053620931
9893.56654686717	0.9419411053620931
9893.56654686717	0.9419411053620931
9894.819394101094	0.9423127248388227
9894.819394101094	0.9423127248388227
9895.61919694902	0.9419277022595506
9895.61919694902	0.9419277022595506
9895.61919694902	0.9419277022595506
9895.61919694902	0.9419277022595506
9895.61919694902	0.9419277022595506
9893.509546154537	0.9416205917337575
9895.447950785518	0.9418225655474746
9895.447950785518	0.9418225655474746
9895.447950785518	0.9418225655474746
9897.74367781476	0.9422228177848677
9897.74367781476	0.9422228177848677
9897.74367781476	0.9422228177848677
9897.74367781476	0.9422228177848677
9897.74367781476	0.9422228177848677
9897.74367781476	0.9422228177848677
9898.932907630466	0.942043126027902
9898.932907630466	0.942043126027902
9898.932907630466	0.942043126027902
9895.654592113271	0.9418714350606583
9895.177788392344	0.941581318553973
9893.534984537953	0.9418109748499395
9893.534984537953	0.9418109748499395
9893.840908730483	0.9416839735222462
9894.044794453406	0.9414780044610913
9895.600542156579	0.9424065824686524
9894.597220797848	0.9413321264476923
9894.597220797848	0.9413321264476923
9894.597220797848	0.9413321264476923
9895.81078336866	0.942081129539292
9898.081162171686	0.9425673250144575
9897.785075473226	0.9426749733862446
9897.785075473226	0.9426749733862446
9897.317897523386	0.942522091437423
9897.317897523386	0.942522091437423
9897.317897523386	0.942522091437423
9895.67688877896	0.942211803503072
9895.67688877896	0.942211803503072
9897.278124100336	0.9420415656454627
9893.812677911166	0.9418395058036003
9893.812677911166	0.9418395058036003
9893.812677911166	0.9418395058036003
9893.812677911166	0.9418395058036003
9895.1943268055	0.9418764096758052
9894.90063885762	0.9413044702389007
9894.555193521634	0.9413453952446047
9894.555193521634	0.9413453952446047
9894.555193521634	0.9413453952446047
9894.555193521634	0.9413453952446047
9895.277172745595	0.9415375967064973
9894.91904749465	0.9419335049729312
9898.381883959737	0.942287412911828
9898.381883959737	0.942287412911828
9898.381883959737	0.942287412911828
9898.381883959737	0.942287412911828
9898.381883959737	0.942287412911828
9898.381883959737	0.942287412911828
9898.381883959737	0.942287412911828
9899.538238058694	0.9425080333212115
9894.700270992587	0.9417443526916848
9894.700270992587	0.9417443526916848
9894.700270992587	0.9417443526916848
9894.619848801172	0.941439787784853
9894.926776459934	0.941880490475682
9894.524636471384	0.9417981141762987
9896.761266287864	0.9419991857496889
9896.761266287864	0.9419991857496889
9893.950626987127	0.9417644343670275
9893.950626987127	0.9417644343670275
9893.637278189712	0.9417032239583192
9893.637278189712	0.9417032239583192
9893.637278189712	0.9417032239583192
9893.637278189712	0.9417032239583192
