Omega	alpha	chi2	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787455012702	1.3369998219852977	69.58967570937547	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787235378839	1.3371433169414195	69.66859533498723	
77.65787428618364	1.3369902914800238	69.75864129145222	
77.65787428618364	1.3369902914800238	69.75864129145222	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
77.65787737939658	1.3371534778487766	69.86079607994711	
