x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011827345672432392	0.0053790479932526	-0.002136544069760475	2.033625144082817	77.65795001893895	1.3372787336858412	4.141539790223642	0.9418269653323641	0.1889211706607332	6888.945080880196	
0.011827508730870174	0.005379256877114242	-0.0021286381492473523	2.0336251519076436	77.65795001533262	1.3372787860484103	4.141539747220959	0.9418271437744316	0.18892153250486496	6888.945469410881	
0.011827508730870174	0.005379256877114242	-0.0021286381492473523	2.0336251519076436	77.65795001533262	1.3372787860484103	4.141539747220959	0.9418271437744316	0.18892153250486496	6888.945469410881	
0.011827328350468872	0.005379059152495446	-0.0021365511766827973	2.033625202195877	77.65795001599402	1.337278749695476	4.141539779213619	0.9418268833273898	0.18892121317036464	6888.945858065279	
0.011827491747083195	0.005379268420572037	-0.0021286299989726172	2.033625209974629	77.65795001234252	1.3372788021488815	4.14153973611477	0.9418270622048108	0.18892157565573442	6888.946248272505	
0.01182731104574862	0.005379070296951725	-0.0021365583216308498	2.033625260292198	77.65795001292852	1.3372787656858132	4.141539768148296	0.9418268013340253	0.18892125564861764	6888.946641400277	
0.01182731104574862	0.005379070296951725	-0.0021365583216308498	2.033625260292198	77.65795001292852	1.3372787656858132	4.141539768148296	0.9418268013340253	0.18892125564861764	6888.946641400277	
0.011827474785003851	0.005379279956251986	-0.00212862180622643	2.033625268020742	77.65795000904748	1.3372788182470938	4.141539724960357	0.941826980659915	0.18892161878280928	6888.947033740675	
0.011827474785003851	0.005379279956251986	-0.00212862180622643	2.033625268020742	77.65795000904748	1.3372788182470938	4.141539724960357	0.941826980659915	0.18892161878280928	6888.947033740675	
0.011827474785003851	0.005379279956251986	-0.00212862180622643	2.033625268020742	77.65795000904748	1.3372788182470938	4.141539724960357	0.941826980659915	0.18892161878280928	6888.947033740675	
0.011827474785003851	0.005379279956251986	-0.00212862180622643	2.033625268020742	77.65795000904748	1.3372788182470938	4.141539724960357	0.941826980659915	0.18892161878280928	6888.947033740675	
0.011827474785003851	0.005379279956251986	-0.00212862180622643	2.033625268020742	77.65795000904748	1.3372788182470938	4.141539724960357	0.941826980659915	0.18892161878280928	6888.947033740675	
0.011827474785003851	0.005379279956251986	-0.00212862180622643	2.033625268020742	77.65795000904748	1.3372788182470938	4.141539724960357	0.941826980659915	0.18892161878280928	6888.947033740675	
0.011827474785003851	0.005379279956251986	-0.00212862180622643	2.033625268020742	77.65795000904748	1.3372788182470938	4.141539724960357	0.941826980659915	0.18892161878280928	6888.947033740675	
0.011827474785003851	0.005379279956251986	-0.00212862180622643	2.033625268020742	77.65795000904748	1.3372788182470938	4.141539724960357	0.941826980659915	0.18892161878280928	6888.947033740675	
0.011827293756520885	0.005379081432984245	-0.002136565446844743	2.033625318377179	77.65795000970503	1.3372787816997218	4.141539757068971	0.9418267194003672	0.18892129810311833	6888.947424138198	
0.011827293756520885	0.005379081432984245	-0.002136565446844743	2.033625318377179	77.65795000970503	1.3372787816997218	4.141539757068971	0.9418267194003672	0.18892129810311833	6888.947424138198	
0.011827457834345733	0.005379291480910878	-0.002128613629365263	2.033625326068171	77.65795000613414	1.337278834325978	4.141539713792544	0.9418268991787186	0.18892166188480283	6888.947819241395	
0.011827457834345733	0.005379291480910878	-0.002128613629365263	2.033625326068171	77.65795000613414	1.337278834325978	4.141539713792544	0.9418268991787186	0.18892166188480283	6888.947819241395	
0.011827457834345733	0.005379291480910878	-0.002128613629365263	2.033625326068171	77.65795000613414	1.337278834325978	4.141539713792544	0.9418268991787186	0.18892166188480283	6888.947819241395	
0.011827276477127082	0.005379092559111809	-0.0021365726103429626	2.0336253764631196	77.65795000701328	1.3372787977004466	4.141539745951391	0.9418266374967174	0.18892134053228068	6888.948213043227	
0.011827276477127082	0.005379092559111809	-0.0021365726103429626	2.0336253764631196	77.65795000701328	1.3372787977004466	4.141539745951391	0.9418266374967174	0.18892134053228068	6888.948213043227	
0.011827276477127082	0.005379092559111809	-0.0021365726103429626	2.0336253764631196	77.65795000701328	1.3372787977004466	4.141539745951391	0.9418266374967174	0.18892134053228068	6888.948213043227	
0.011827276477127082	0.005379092559111809	-0.0021365726103429626	2.0336253764631196	77.65795000701328	1.3372787977004466	4.141539745951391	0.9418266374967174	0.18892134053228068	6888.948213043227	
0.011827276477127082	0.005379092559111809	-0.0021365726103429626	2.0336253764631196	77.65795000701328	1.3372787977004466	4.141539745951391	0.9418266374967174	0.18892134053228068	6888.948213043227	
0.011827276477127082	0.005379092559111809	-0.0021365726103429626	2.0336253764631196	77.65795000701328	1.3372787977004466	4.141539745951391	0.9418266374967174	0.18892134053228068	6888.948213043227	
0.011827276477127082	0.005379092559111809	-0.0021365726103429626	2.0336253764631196	77.65795000701328	1.3372787977004466	4.141539745951391	0.9418266374967174	0.18892134053228068	6888.948213043227	
0.01182744089491496	0.005379302998756563	-0.0021286054026676913	2.0336253841097665	77.6579500035418	1.3372788504055855	4.141539702609233	0.9418268177320243	0.18892170496347893	6888.9486122049375	
0.01182744089491496	0.005379302998756563	-0.0021286054026676913	2.0336253841097665	77.6579500035418	1.3372788504055855	4.141539702609233	0.9418268177320243	0.18892170496347893	6888.9486122049375	
0.011827259210002201	0.005379103675850789	-0.002136579829804753	2.03362543452989	77.65795000422884	1.3372788136832023	4.1415397348530165	0.9418265556612908	0.18892138293335747	6888.949010080104	
0.011827259210002201	0.005379103675850789	-0.002136579829804753	2.03362543452989	77.65795000422884	1.3372788136832023	4.1415397348530165	0.9418265556612908	0.18892138293335747	6888.949010080104	
0.011827423970774808	0.0053793145067840605	-0.002128597145343249	2.033625442165879	77.6579500004627	1.337278866484203	4.141539691402976	0.9418267363156378	0.18892174801636788	6888.94941043479	
0.011827241956972982	0.005379114781413421	-0.002136587043638674	2.033625492647388	77.65795000130001	1.3372788296623723	4.14153972374122	0.9418264738395344	0.18892142530792705	6888.949808316196	
0.011827241956972982	0.005379114781413421	-0.002136587043638674	2.033625492647388	77.65795000130001	1.3372788296623723	4.14153972374122	0.9418264738395344	0.18892142530792705	6888.949808316196	
0.011827241956972982	0.005379114781413421	-0.002136587043638674	2.033625492647388	77.65795000130001	1.3372788296623723	4.14153972374122	0.9418264738395344	0.18892142530792705	6888.949808316196	
0.011827407059487758	0.005379326006493299	-0.002128588919072842	2.0336255002014956	77.65794999735085	1.3372788825242958	4.141539680214635	0.9418266549473918	0.18892179104732706	6888.950206937601	
0.011827224716806896	0.005379125884319397	-0.0021365942316123867	2.0336255507207075	77.65794999782679	1.3372788456192988	4.141539712571855	0.9418263920573711	0.18892146766547044	6888.950605258986	
0.011827390161898967	0.005379337502533234	-0.002128580671994848	2.0336255582367753	77.65794999420234	1.3372788985699948	4.141539668959105	0.9418265736293113	0.1889218340579812	6888.951007735133	
0.011827207491195322	0.005379136975500779	-0.0021366014545729788	2.033625608797143	77.65794999504396	1.337278861552466	4.141539701385909	0.941826310325075	0.1889215099986292	6888.951408018204	
0.011827373280283666	0.0053793489883976605	-0.002128572399953052	2.033625616276603	77.65794999132135	1.3372789145847843	4.1415396576954215	0.9418264923446814	0.18892187704537788	6888.951813177513	
0.011827373280283666	0.0053793489883976605	-0.002128572399953052	2.033625616276603	77.65794999132135	1.3372789145847843	4.1415396576954215	0.9418264923446814	0.18892187704537788	6888.951813177513	
0.011827373280283666	0.0053793489883976605	-0.002128572399953052	2.033625616276603	77.65794999132135	1.3372789145847843	4.1415396576954215	0.9418264923446814	0.18892187704537788	6888.951813177513	
0.01182719027885945	0.0053791480608870864	-0.002136608704266739	2.033625666874936	77.6579499920246	1.337278877485729	4.1415396901971215	0.9418262286393677	0.18892155230556243	6888.952215608875	
0.011827356409793738	0.005379360471258228	-0.0021285641062917795	2.0336256743402794	77.65794998813189	1.3372789305978703	4.141539646422953	0.9418264111212648	0.18892192001123131	6888.952623024017	
0.011827356409793738	0.005379360471258228	-0.0021285641062917795	2.0336256743402794	77.65794998813189	1.3372789305978703	4.141539646422953	0.9418264111212648	0.18892192001123131	6888.952623024017	
0.011827356409793738	0.005379360471258228	-0.0021285641062917795	2.0336256743402794	77.65794998813189	1.3372789305978703	4.141539646422953	0.9418264111212648	0.18892192001123131	6888.952623024017	
0.01182717307790297	0.005379159140796572	-0.0021366159823779747	2.0336257249710235	77.65794998885293	1.3372788934276352	4.1415396789800525	0.941826146990617	0.1889215945888413	6888.953028238651	
0.011827339554406464	0.00537937194637764	-0.0021285558234637927	2.0336257323573945	77.6579499850036	1.3372789465847867	4.141539635122764	0.9418263299256209	0.1889219629508613	6888.953433427509	
0.011827339554406464	0.00537937194637764	-0.0021285558234637927	2.0336257323573945	77.6579499850036	1.3372789465847867	4.141539635122764	0.9418263299256209	0.1889219629508613	6888.953433427509	
0.011827155888948062	0.005379170209873886	-0.002136623233748356	2.033625783032737	77.65794998573543	1.3372789092991377	4.141539667724986	0.9418260654077872	0.18892163684453656	6888.953839570987	
0.011827322712046232	0.005379383408812784	-0.0021285475005953106	2.0336257903691433	77.6579499820332	1.337278962580523	4.141539623779715	0.9418262487976341	0.18892200586570265	6888.95425040903	
0.011827322712046232	0.005379383408812784	-0.0021285475005953106	2.0336257903691433	77.6579499820332	1.337278962580523	4.141539623779715	0.9418262487976341	0.18892200586570265	6888.95425040903	
0.011827322712046232	0.005379383408812784	-0.0021285475005953106	2.0336257903691433	77.6579499820332	1.337278962580523	4.141539623779715	0.9418262487976341	0.18892200586570265	6888.95425040903	
0.011827138715644614	0.005379181267176731	-0.0021366305444914056	2.0336258410710646	77.6579499827563	1.3372789252039168	4.141539656476307	0.9418259838335915	0.18892167907571847	6888.954659657356	
0.011827138715644614	0.005379181267176731	-0.0021366305444914056	2.0336258410710646	77.6579499827563	1.3372789252039168	4.141539656476307	0.9418259838335915	0.18892167907571847	6888.954659657356	
0.011827138715644614	0.005379181267176731	-0.0021366305444914056	2.0336258410710646	77.6579499827563	1.3372789252039168	4.141539656476307	0.9418259838335915	0.18892167907571847	6888.954659657356	
0.011827305883628635	0.00537939486737907	-0.0021285391537125206	2.0336258483790104	77.65794997900834	1.3372789785574395	4.141539612448864	0.9418261676646627	0.18892204875935298	6888.955071862885	
0.011827305883628635	0.00537939486737907	-0.0021285391537125206	2.0336258483790104	77.65794997900834	1.3372789785574395	4.141539612448864	0.9418261676646627	0.18892204875935298	6888.955071862885	
0.011827305883628635	0.00537939486737907	-0.0021285391537125206	2.0336258483790104	77.65794997900834	1.3372789785574395	4.141539612448864	0.9418261676646627	0.18892204875935298	6888.955071862885	
0.011827121554688213	0.005379192320823985	-0.002136637862904952	2.0336258991466254	77.65794997992823	1.337278941079354	4.141539645202382	0.9418259023353603	0.18892172128661336	6888.9554823342705	
0.011827121554688213	0.005379192320823985	-0.002136637862904952	2.0336258991466254	77.65794997992823	1.337278941079354	4.141539645202382	0.9418259023353603	0.18892172128661336	6888.9554823342705	
0.011827121554688213	0.005379192320823985	-0.002136637862904952	2.0336258991466254	77.65794997992823	1.337278941079354	4.141539645202382	0.9418259023353603	0.18892172128661336	6888.9554823342705	
0.011827121554688213	0.005379192320823985	-0.002136637862904952	2.0336258991466254	77.65794997992823	1.337278941079354	4.141539645202382	0.9418259023353603	0.18892172128661336	6888.9554823342705	
0.011827121554688213	0.005379192320823985	-0.002136637862904952	2.0336258991466254	77.65794997992823	1.337278941079354	4.141539645202382	0.9418259023353603	0.18892172128661336	6888.9554823342705	
0.01182728906982363	0.005379406320651282	-0.002128530790896352	2.0336259063996964	77.6579499760954	1.337278994517421	4.141539601072603	0.9418260866294259	0.1889220916324078	6888.955897273478	
0.01182728906982363	0.005379406320651282	-0.002128530790896352	2.0336259063996964	77.6579499760954	1.337278994517421	4.141539601072603	0.9418260866294259	0.1889220916324078	6888.955897273478	
0.011827104405278155	0.005379203362367055	-0.002136645204114585	2.03362595717607	77.65794997688813	1.3372789569399801	4.141539633909846	0.9418258208641332	0.1889217634706627	6888.956309541634	
0.011827104405278155	0.005379203362367055	-0.002136645204114585	2.03362595717607	77.65794997688813	1.3372789569399801	4.141539633909846	0.9418258208641332	0.1889217634706627	6888.956309541634	
0.011827104405278155	0.005379203362367055	-0.002136645204114585	2.03362595717607	77.65794997688813	1.3372789569399801	4.141539633909846	0.9418258208641332	0.1889217634706627	6888.956309541634	
0.011827104405278155	0.005379203362367055	-0.002136645204114585	2.03362595717607	77.65794997688813	1.3372789569399801	4.141539633909846	0.9418258208641332	0.1889217634706627	6888.956309541634	
0.011827104405278155	0.005379203362367055	-0.002136645204114585	2.03362595717607	77.65794997688813	1.3372789569399801	4.141539633909846	0.9418258208641332	0.1889217634706627	6888.956309541634	
0.011827104405278155	0.005379203362367055	-0.002136645204114585	2.03362595717607	77.65794997688813	1.3372789569399801	4.141539633909846	0.9418258208641332	0.1889217634706627	6888.956309541634	
0.011827104405278155	0.005379203362367055	-0.002136645204114585	2.03362595717607	77.65794997688813	1.3372789569399801	4.141539633909846	0.9418258208641332	0.1889217634706627	6888.956309541634	
0.011827272267954788	0.005379417763722962	-0.0021285224429514935	2.0336259644074226	77.65794997310044	1.3372790104591519	4.141539589686715	0.9418260056082475	0.18892213448109157	6888.956722705779	
0.011827272267954788	0.005379417763722962	-0.0021285224429514935	2.0336259644074226	77.65794997310044	1.3372790104591519	4.141539589686715	0.9418260056082475	0.18892213448109157	6888.956722705779	
0.011827087268362194	0.005379214402158555	-0.0021366525145275544	2.0336260152491388	77.65794997390661	1.3372789728056742	4.14153962255086	0.9418257394227243	0.1889218056329973	6888.957134933059	
0.011827087268362194	0.005379214402158555	-0.0021366525145275544	2.0336260152491388	77.65794997390661	1.3372789728056742	4.14153962255086	0.9418257394227243	0.1889218056329973	6888.957134933059	
0.01182725547868677	0.00537942919816601	-0.0021285140796290683	2.0336260224323213	77.657949970137	1.3372790264024903	4.141539578269794	0.941825924607784	0.18892217730757319	6888.957551721296	
0.01182725547868677	0.00537942919816601	-0.0021285140796290683	2.0336260224323213	77.657949970137	1.3372790264024903	4.141539578269794	0.941825924607784	0.18892217730757319	6888.957551721296	
0.01182725547868677	0.00537942919816601	-0.0021285140796290683	2.0336260224323213	77.657949970137	1.3372790264024903	4.141539578269794	0.941825924607784	0.18892217730757319	6888.957551721296	
0.011827070146790387	0.005379225428017412	-0.0021366598525053744	2.033626073307468	77.65794997079001	1.3372789886495187	4.141539611188876	0.941825658016299	0.1889218477736323	6888.95796538313	
0.011827070146790387	0.005379225428017412	-0.0021366598525053744	2.033626073307468	77.65794997079001	1.3372789886495187	4.141539611188876	0.941825658016299	0.1889218477736323	6888.95796538313	
0.011827238705407254	0.005379440626067216	-0.0021285056997527012	2.033626080449759	77.65794996675456	1.3372790423497012	4.14153956679257	0.9418258436801054	0.18892222011386006	6888.958384729884	
0.011827238705407254	0.005379440626067216	-0.0021285056997527012	2.033626080449759	77.65794996675456	1.3372790423497012	4.14153956679257	0.9418258436801054	0.18892222011386006	6888.958384729884	
0.011827238705407254	0.005379440626067216	-0.0021285056997527012	2.033626080449759	77.65794996675456	1.3372790423497012	4.14153956679257	0.9418258436801054	0.18892222011386006	6888.958384729884	
0.011827238705407254	0.005379440626067216	-0.0021285056997527012	2.033626080449759	77.65794996675456	1.3372790423497012	4.14153956679257	0.9418258436801054	0.18892222011386006	6888.958384729884	
0.011827238705407254	0.005379440626067216	-0.0021285056997527012	2.033626080449759	77.65794996675456	1.3372790423497012	4.14153956679257	0.9418258436801054	0.18892222011386006	6888.958384729884	
0.011827053037679338	0.005379236447027953	-0.0021366672112498515	2.0336261313403106	77.65794996736814	1.337279004513035	4.141539599775708	0.941825576662074	0.1889218898874731	6888.958800009653	
0.011827221944304635	0.005379452044440452	-0.0021284973164926724	2.033626138439532	77.65794996350604	1.3372790582817469	4.141539555299863	0.9418257627882323	0.1889222628938205	6888.959219987169	
0.011827035942113932	0.0053792474564798385	-0.0021366746169133163	2.033626189386367	77.6579499643711	1.3372790203360256	4.141539588354612	0.9418254953582416	0.18892193197949636	6888.959641988991	
0.011827205199404242	0.00537946345761289	-0.0021284888664122145	2.0336261964314053	77.65794996052665	1.3372790741706067	4.141539543789948	0.9418256819316616	0.18892230565459978	6888.960064963962	
0.011827205199404242	0.00537946345761289	-0.0021284888664122145	2.0336261964314053	77.65794996052665	1.3372790741706067	4.141539543789948	0.9418256819316616	0.18892230565459978	6888.960064963962	
0.011827018858509874	0.005379258457740992	-0.0021366820343876624	2.0336262474349294	77.65794996145523	1.3372790361362077	4.141539576911128	0.9418254140991811	0.1889219740435245	6888.960487232146	
0.011827188466588635	0.00537947486240548	-0.002128480412024166	2.0336262544470367	77.65794995758752	1.337279090063062	4.141539532259145	0.9418256011335958	0.18892234839093955	6888.96091240707	
0.011827001786239733	0.005379269449670423	-0.0021366894648155495	2.0336263054680344	77.65794995854652	1.3372790519217168	4.141539565429455	0.9418253328642697	0.188922016082747	6888.961335906419	
0.011827001786239733	0.005379269449670423	-0.0021366894648155495	2.0336263054680344	77.65794995854652	1.3372790519217168	4.141539565429455	0.9418253328642697	0.188922016082747	6888.961335906419	
0.011827171748138098	0.005379486262168629	-0.0021284719605966893	2.0336263124286473	77.6579499547019	1.3372791059237894	4.141539520706789	0.9418255203836368	0.18892239110745856	6888.961761483898	
0.011827171748138098	0.005379486262168629	-0.0021284719605966893	2.0336263124286473	77.6579499547019	1.3372791059237894	4.141539520706789	0.9418255203836368	0.18892239110745856	6888.961761483898	
0.0118269847313785	0.005379280438214623	-0.002136696895996805	2.0336263635088465	77.65794995543642	1.3372790676890547	4.141539553962728	0.9418252517166169	0.18892205810137708	6888.962186377702	
0.011827155043307091	0.005379497654476945	-0.0021284634882132733	2.0336263704026254	77.65794995153452	1.33727912178814	4.141539509148959	0.9418254396582215	0.18892243379262427	6888.962614859179	
0.011827155043307091	0.005379497654476945	-0.0021284634882132733	2.0336263704026254	77.65794995153452	1.33727912178814	4.141539509148959	0.9418254396582215	0.18892243379262427	6888.962614859179	
0.011827155043307091	0.005379497654476945	-0.0021284634882132733	2.0336263704026254	77.65794995153452	1.33727912178814	4.141539509148959	0.9418254396582215	0.18892243379262427	6888.962614859179	
0.011827155043307091	0.005379497654476945	-0.0021284634882132733	2.0336263704026254	77.65794995153452	1.33727912178814	4.141539509148959	0.9418254396582215	0.18892243379262427	6888.962614859179	
0.01182696768737662	0.005379291415709569	-0.0021367043336375353	2.033626421516842	77.6579499522599	1.337279083445363	4.141539542437166	0.9418251705509912	0.18892210009302352	6888.963039637133	
0.01182696768737662	0.005379291415709569	-0.0021367043336375353	2.033626421516842	77.6579499522599	1.337279083445363	4.141539542437166	0.9418251705509912	0.18892210009302352	6888.963039637133	
0.01182696768737662	0.005379291415709569	-0.0021367043336375353	2.033626421516842	77.6579499522599	1.337279083445363	4.141539542437166	0.9418251705509912	0.18892210009302352	6888.963039637133	
0.01182696768737662	0.005379291415709569	-0.0021367043336375353	2.033626421516842	77.6579499522599	1.337279083445363	4.141539542437166	0.9418251705509912	0.18892210009302352	6888.963039637133	
0.011827138354299271	0.005379509037149196	-0.0021284550323302487	2.033626428368121	77.65794994838069	1.3372791376222046	4.141539497544491	0.9418253589768504	0.18892247646068125	6888.963468254731	
0.011826950661737211	0.005379302388028514	-0.0021367117802395257	2.033626479538799	77.65794994922862	1.3372790991919834	4.141539530951153	0.9418250894447465	0.188922142064585	6888.963895772433	
0.011827121681513827	0.005379520414968879	-0.0021284465366550333	2.033626486365425	77.6579499453955	1.337279153453105	4.141539485957743	0.9418252783313283	0.18892251910891222	6888.964328258962	
0.01182693364916732	0.00537931335028092	-0.00213671927409975	2.033626537560785	77.65794994592144	1.337279114926363	4.141539519387434	0.9418250083897551	0.1889221840129644	6888.964759307236	
0.01182693364916732	0.00537931335028092	-0.00213671927409975	2.033626537560785	77.65794994592144	1.337279114926363	4.141539519387434	0.9418250083897551	0.1889221840129644	6888.964759307236	
0.01182710502042976	0.005379531784171982	-0.0021284380087270485	2.033626544344657	77.65794994214717	1.337279169269207	4.141539474314604	0.9418251977361495	0.18892256173237837	6888.965194083161	
0.01182710502042976	0.005379531784171982	-0.0021284380087270485	2.033626544344657	77.65794994214717	1.337279169269207	4.141539474314604	0.9418251977361495	0.18892256173237837	6888.965194083161	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
0.01182691664432906	0.005379324302960127	-0.0021367267770636108	2.033626595589636	77.65794994272045	1.337279130652404	4.1415395078159305	0.9418249273552342	0.18892222593490984	6888.965625910724	
