chi2	gamma
10198.000882611446	0.9433006429275859
10198.000882611446	0.9433006429275859
10198.000882611446	0.9433006429275859
10203.27848967933	0.9428020343180364
10203.27848967933	0.9428020343180364
10203.27848967933	0.9428020343180364
10203.27848967933	0.9428020343180364
10203.27848967933	0.9428020343180364
10203.27848967933	0.9428020343180364
10203.27848967933	0.9428020343180364
10203.27848967933	0.9428020343180364
10202.052453970193	0.9426365054166118
10202.052453970193	0.9426365054166118
10202.052453970193	0.9426365054166118
10202.052453970193	0.9426365054166118
10197.71449661873	0.9424431929454732
10197.71449661873	0.9424431929454732
10197.71449661873	0.9424431929454732
10197.71449661873	0.9424431929454732
10197.71449661873	0.9424431929454732
10197.297865617416	0.9425188528572587
10196.36652737818	0.9421820679364
10196.548478737706	0.9424072065770845
10194.901677044407	0.9423651412785028
10194.901677044407	0.9423651412785028
10195.695069575897	0.9424986757470496
10195.695069575897	0.9424986757470496
10195.695069575897	0.9424986757470496
10195.422543019267	0.9428029828298433
10195.965982973868	0.9425329788204451
10195.965982973868	0.9425329788204451
10195.965982973868	0.9425329788204451
10196.556502004376	0.9426150525818382
10196.556502004376	0.9426150525818382
10196.556502004376	0.9426150525818382
10196.261586609831	0.9427144184923066
10194.72388624128	0.9424575537093609
10194.72388624128	0.9424575537093609
10195.099833873759	0.9428729260646463
10195.099833873759	0.9428729260646463
10195.099833873759	0.9428729260646463
10195.973376629112	0.9424585170286879
10195.973376629112	0.9424585170286879
10195.973376629112	0.9424585170286879
10196.01771338208	0.9421942808458718
10196.01771338208	0.9421942808458718
10196.01771338208	0.9421942808458718
10196.01771338208	0.9421942808458718
10196.01771338208	0.9421942808458718
10196.790752414527	0.9421542352687302
10198.26032542111	0.9420443108609643
10198.26032542111	0.9420443108609643
10198.26032542111	0.9420443108609643
10198.26032542111	0.9420443108609643
10198.26032542111	0.9420443108609643
10197.049752444147	0.9422945367320109
10197.049752444147	0.9422945367320109
10197.049752444147	0.9422945367320109
10197.049752444147	0.9422945367320109
10197.049752444147	0.9422945367320109
10199.228211091106	0.9417205019057069
10199.228211091106	0.9417205019057069
10199.228211091106	0.9417205019057069
10199.228211091106	0.9417205019057069
10199.50894635053	0.9418817754918793
10199.50894635053	0.9418817754918793
10199.50894635053	0.9418817754918793
10197.109395383293	0.9419178982759824
10197.109395383293	0.9419178982759824
10197.109395383293	0.9419178982759824
10197.109395383293	0.9419178982759824
10196.471853520057	0.9420578840984062
10196.471853520057	0.9420578840984062
10195.523708321662	0.9420732061900748
10195.523708321662	0.9420732061900748
10195.523708321662	0.9420732061900748
10195.179018923964	0.942480854782592
10195.179018923964	0.942480854782592
10195.179018923964	0.942480854782592
10195.465685014355	0.9421041490747523
10195.465685014355	0.9421041490747523
10195.18529715352	0.942180300886629
10195.18529715352	0.942180300886629
10197.654994376442	0.9419580488166156
10197.654994376442	0.9419580488166156
10197.654994376442	0.9419580488166156
10197.654994376442	0.9419580488166156
10198.19609749552	0.9417873305351198
10196.15625910276	0.9421227772367577
10195.55069143349	0.9425639814006596
10195.55069143349	0.9425639814006596
10195.55069143349	0.9425639814006596
10196.206401494363	0.9422594195453503
10201.223641313605	0.9418631349236657
10201.223641313605	0.9418631349236657
10201.112192710601	0.9417241617127723
10201.112192710601	0.9417241617127723
10201.112192710601	0.9417241617127723
10201.112192710601	0.9417241617127723
10201.112192710601	0.9417241617127723
10201.983728685744	0.9424669431705738
10201.983728685744	0.9424669431705738
10202.902295837244	0.9428247364240674
10202.902295837244	0.9428247364240674
10197.072335275798	0.9427521837966218
10197.072335275798	0.9427521837966218
10194.53379263635	0.9426811729898082
10194.53379263635	0.9426811729898082
10194.53379263635	0.9426811729898082
10194.53379263635	0.9426811729898082
10194.53379263635	0.9426811729898082
10194.53379263635	0.9426811729898082
10194.53379263635	0.9426811729898082
10197.132614010636	0.9430707534685127
10197.132614010636	0.9430707534685127
10197.132614010636	0.9430707534685127
10197.345557173172	0.9423826661766106
10198.35191495653	0.9431218366105288
10198.35191495653	0.9431218366105288
10205.907118799125	0.9431159755073311
10205.907118799125	0.9431159755073311
10205.907118799125	0.9431159755073311
10199.46787469632	0.943028290632932
10198.986528964335	0.9431875447751271
10198.986528964335	0.9431875447751271
10198.986528964335	0.9431875447751271
10198.986528964335	0.9431875447751271
10198.986528964335	0.9431875447751271
10198.41104293526	0.9432815094588874
10198.41104293526	0.9432815094588874
10198.41104293526	0.9432815094588874
10198.41104293526	0.9432815094588874
10198.41104293526	0.9432815094588874
10198.41104293526	0.9432815094588874
10198.41104293526	0.9432815094588874
10198.41104293526	0.9432815094588874
10198.41104293526	0.9432815094588874
10201.738797396043	0.9436273184640223
10201.955912506659	0.9435539892895247
10201.955912506659	0.9435539892895247
10197.316455599403	0.9430166153792106
10196.860192934031	0.943136713338113
10197.091979531451	0.942932879594288
10197.091979531451	0.942932879594288
10197.091979531451	0.942932879594288
10197.091979531451	0.942932879594288
10197.091979531451	0.942932879594288
10195.013437576245	0.9425288976467
10195.013437576245	0.9425288976467
10195.013437576245	0.9425288976467
10195.013437576245	0.9425288976467
10196.038088130674	0.9426523544598954
10196.038088130674	0.9426523544598954
10196.038088130674	0.9426523544598954
10196.038088130674	0.9426523544598954
10196.366844365763	0.9429305628331411
10198.002083688518	0.9431950655469304
10198.002083688518	0.9431950655469304
10201.031364471419	0.943221039333919
10201.031364471419	0.943221039333919
10201.530285757588	0.9430501749464405
10201.530285757588	0.9430501749464405
10201.207954355585	0.9431747483025354
10201.207954355585	0.9431747483025354
10201.207954355585	0.9431747483025354
10201.207954355585	0.9431747483025354
10197.499704351016	0.943242009116466
10197.499704351016	0.943242009116466
10197.499704351016	0.943242009116466
10197.499704351016	0.943242009116466
10197.499704351016	0.943242009116466
10197.499704351016	0.943242009116466
10197.665833837678	0.9432192279082485
10199.943251584347	0.9434448724283577
10199.943251584347	0.9434448724283577
10199.536813618384	0.9432340053035441
10199.536813618384	0.9432340053035441
10199.536813618384	0.9432340053035441
10199.536813618384	0.9432340053035441
10199.536813618384	0.9432340053035441
10199.536813618384	0.9432340053035441
10199.536813618384	0.9432340053035441
10199.536813618384	0.9432340053035441
10199.536813618384	0.9432340053035441
10199.536813618384	0.9432340053035441
10195.543143946155	0.9426556331117836
10195.543143946155	0.9426556331117836
10195.543143946155	0.9426556331117836
10196.2082998352	0.9427809473918888
10196.2082998352	0.9427809473918888
10198.69066618122	0.9429619478857819
10198.69066618122	0.9429619478857819
10200.263765357568	0.942546831218467
10200.263765357568	0.942546831218467
10196.813642958816	0.9421942136668909
10196.813642958816	0.9421942136668909
10196.220899122785	0.9420993633260167
10196.220899122785	0.9420993633260167
10196.220899122785	0.9420993633260167
10197.902755871573	0.9418944070213893
10198.091657954197	0.9421158372655015
10198.091657954197	0.9421158372655015
10198.091657954197	0.9421158372655015
10201.528593077917	0.9420397643245226
10201.528593077917	0.9420397643245226
10201.172247949517	0.9424432390939668
10196.87102335402	0.9427955351681702
10196.87102335402	0.9427955351681702
10195.48770388696	0.9423501929748787
10195.48770388696	0.9423501929748787
10196.783581593547	0.9422544432103078
10196.598269167986	0.9423364029566602
10194.6391240236	0.9425645651708991
10194.6391240236	0.9425645651708991
10194.6391240236	0.9425645651708991
10194.6391240236	0.9425645651708991
10194.6391240236	0.9425645651708991
10194.6391240236	0.9425645651708991
10194.6391240236	0.9425645651708991
10194.6391240236	0.9425645651708991
10199.366787172688	0.9425795996220107
10201.667109088909	0.9418789626369503
10200.500795163043	0.9418978142788755
10200.500795163043	0.9418978142788755
10200.500795163043	0.9418978142788755
10197.514604260814	0.9424668849531107
10196.775481578867	0.942380855753236
10196.775481578867	0.942380855753236
10196.775481578867	0.942380855753236
10195.46889167162	0.9423504394017722
10195.46889167162	0.9423504394017722
10197.25430191975	0.9426589079228884
10197.72999285444	0.9430606064614606
10196.817513549744	0.9430890560592833
10196.817513549744	0.9430890560592833
10196.062255057504	0.9428858857226821
10196.062255057504	0.9428858857226821
10196.062255057504	0.9428858857226821
10196.117085885837	0.9430090393013869
10196.117085885837	0.9430090393013869
10196.117085885837	0.9430090393013869
10196.575414353898	0.9428062797940049
10196.575414353898	0.9428062797940049
10194.706732836577	0.9426574842234363
10194.706732836577	0.9426574842234363
10194.706732836577	0.9426574842234363
10197.529462044164	0.9428325236861043
10197.529462044164	0.9428325236861043
10197.529462044164	0.9428325236861043
10197.529462044164	0.9428325236861043
10198.137977755066	0.9429192017206466
10198.137977755066	0.9429192017206466
10198.769668492487	0.943310596899903
10198.769668492487	0.943310596899903
10196.863425337764	0.9431710996750994
10196.863425337764	0.9431710996750994
10196.863425337764	0.9431710996750994
10200.636769726869	0.9430116963931006
10200.636769726869	0.9430116963931006
10195.451975404821	0.9425190502851608
10196.461694085503	0.9424273483881469
10196.461694085503	0.9424273483881469
10196.461694085503	0.9424273483881469
10196.461694085503	0.9424273483881469
10196.439877875122	0.9426498918641021
10196.439877875122	0.9426498918641021
10196.439877875122	0.9426498918641021
10196.439877875122	0.9426498918641021
10197.692639507382	0.9425406927526978
10199.939502657264	0.9432351616879895
10199.939502657264	0.9432351616879895
10199.939502657264	0.9432351616879895
10199.939502657264	0.9432351616879895
10199.939502657264	0.9432351616879895
10199.939502657264	0.9432351616879895
10198.400424158775	0.9431752579200474
10198.400424158775	0.9431752579200474
10197.579188237465	0.9431747155634785
10197.579188237465	0.9431747155634785
10197.579188237465	0.9431747155634785
10197.579188237465	0.9431747155634785
10200.160454980924	0.9425666491031016
10200.160454980924	0.9425666491031016
10200.160454980924	0.9425666491031016
10198.828574811381	0.9421658108792293
10198.828574811381	0.9421658108792293
10199.742345305809	0.9421168809059994
10197.366605493282	0.9428889237407276
10196.171933851883	0.9427292788709634
10197.881559702597	0.9432894936409082
10197.881559702597	0.9432894936409082
10197.631152685988	0.9428893272228706
10207.21996720437	0.9428380533084414
10205.20535853334	0.9428859408638769
10205.20535853334	0.9428859408638769
10205.20535853334	0.9428859408638769
10201.196630291384	0.9427710455577681
10199.547966057513	0.9428724869585074
10199.547966057513	0.9428724869585074
10199.547966057513	0.9428724869585074
10199.547966057513	0.9428724869585074
10199.547966057513	0.9428724869585074
10199.547966057513	0.9428724869585074
10199.547966057513	0.9428724869585074
10195.607147199735	0.9425163820067919
10195.607147199735	0.9425163820067919
10195.607147199735	0.9425163820067919
10195.607147199735	0.9425163820067919
10195.607147199735	0.9425163820067919
10195.607147199735	0.9425163820067919
10195.572441098784	0.9427640422998945
10198.257518981562	0.9427585255967164
10198.257518981562	0.9427585255967164
10197.826600215241	0.9426237463173182
10197.826600215241	0.9426237463173182
10197.826600215241	0.9426237463173182
10197.826600215241	0.9426237463173182
10197.826600215241	0.9426237463173182
10197.826600215241	0.9426237463173182
10200.921142485846	0.9432806720327893
10200.921142485846	0.9432806720327893
10200.921142485846	0.9432806720327893
10198.822865893439	0.943185048098684
10198.162853746779	0.9426585739747939
10198.162853746779	0.9426585739747939
10203.452709188161	0.9426608661300551
10203.452709188161	0.9426608661300551
10203.452709188161	0.9426608661300551
10203.452709188161	0.9426608661300551
10203.452709188161	0.9426608661300551
10204.515380407887	0.9427657393241001
10204.515380407887	0.9427657393241001
10204.858209771197	0.9425434249933559
10207.567178072824	0.9425944875469456
10207.567178072824	0.9425944875469456
10205.465231664608	0.9425603657130569
10206.281234243468	0.9426101558599485
10200.162436241691	0.9428687949921547
10200.162436241691	0.9428687949921547
10200.162436241691	0.9428687949921547
10197.720842645427	0.9430128190447896
10197.0311913766	0.9430549428018101
10195.78658445309	0.9429809478586133
10195.78658445309	0.9429809478586133
10195.78658445309	0.9429809478586133
10195.78658445309	0.9429809478586133
10195.78658445309	0.9429809478586133
10195.78658445309	0.9429809478586133
10195.650106019511	0.9424856264228022
10195.650106019511	0.9424856264228022
10195.650106019511	0.9424856264228022
10195.650106019511	0.9424856264228022
10198.95489022345	0.9429288676897095
10198.95489022345	0.9429288676897095
10198.95489022345	0.9429288676897095
10201.729439011655	0.9427834879294517
10201.729439011655	0.9427834879294517
10203.876611165884	0.9436315435782895
10202.160620341765	0.9433407752864539
10202.160620341765	0.9433407752864539
10201.31086382301	0.942981076051705
10201.31086382301	0.942981076051705
10201.31086382301	0.942981076051705
10199.32216587548	0.942390278909997
10199.32216587548	0.942390278909997
10199.32216587548	0.942390278909997
10199.32216587548	0.942390278909997
10196.815067055159	0.942800873062901
10196.27425683661	0.9424756832963178
10196.27425683661	0.9424756832963178
10195.998612423466	0.9422126037924973
10195.998612423466	0.9422126037924973
10195.998612423466	0.9422126037924973
10199.03734248785	0.9417100328938209
10199.03734248785	0.9417100328938209
10199.03734248785	0.9417100328938209
10195.07103439791	0.9428724845865062
10199.866295015901	0.9434212491547764
10199.866295015901	0.9434212491547764
10199.866295015901	0.9434212491547764
10200.735581740968	0.9433639415223372
10200.735581740968	0.9433639415223372
10198.963922027931	0.9432120538119745
10198.963922027931	0.9432120538119745
10198.963922027931	0.9432120538119745
10203.507866149119	0.9429556398216337
10202.279318604287	0.942691965469754
10202.279318604287	0.942691965469754
10201.725857144414	0.9424784418784068
10201.725857144414	0.9424784418784068
10196.92845917097	0.9423988660271386
10204.497421416698	0.9421456890764688
10204.497421416698	0.9421456890764688
10204.497421416698	0.9421456890764688
10204.497421416698	0.9421456890764688
10200.707960739734	0.9419070547254387
10202.19136057097	0.9418321411104185
10202.19136057097	0.9418321411104185
10202.19136057097	0.9418321411104185
10202.19136057097	0.9418321411104185
10200.426573228575	0.9422513340680606
10199.527936980934	0.9420907551458729
10203.389168841717	0.9421409110746621
10196.796186951848	0.9425911720135447
10200.033447526343	0.9431709639637258
10200.033447526343	0.9431709639637258
10200.033447526343	0.9431709639637258
10200.033447526343	0.9431709639637258
10200.033447526343	0.9431709639637258
10200.033447526343	0.9431709639637258
10200.033447526343	0.9431709639637258
10203.323052208918	0.9434989654412891
10203.770264026007	0.9437828812221585
10203.770264026007	0.9437828812221585
10202.337545423063	0.9437067440401169
10202.4870594477	0.9435660134718157
10197.657245028966	0.9432320970150849
10197.657245028966	0.9432320970150849
10197.657245028966	0.9432320970150849
10197.657245028966	0.9432320970150849
10197.657245028966	0.9432320970150849
10197.657245028966	0.9432320970150849
10196.421682563345	0.9430483581071577
10196.421682563345	0.9430483581071577
10194.566203180228	0.9424786173164886
10194.952004809189	0.9426839741251568
10194.952004809189	0.9426839741251568
10195.030375842103	0.9428140473559552
10195.030375842103	0.9428140473559552
10196.210006387408	0.9430373669032072
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.165279860057	0.9428809076277941
10196.417314026898	0.9426868069644618
10196.417314026898	0.9426868069644618
10196.417314026898	0.9426868069644618
10196.621546878217	0.942590206779055
10198.303097218673	0.9425538461873193
10197.005948994185	0.942932174965231
10197.40841330516	0.9430975742320237
10197.40841330516	0.9430975742320237
10197.40841330516	0.9430975742320237
10196.836637331799	0.9427446089957898
10196.836637331799	0.9427446089957898
10197.587675231196	0.9430694274901946
10197.587675231196	0.9430694274901946
10197.587675231196	0.9430694274901946
10199.406598934309	0.9433378801023015
10199.406598934309	0.9433378801023015
10200.602788277518	0.9435213538374566
10200.602788277518	0.9435213538374566
10197.116277715215	0.9426164340708062
10197.116277715215	0.9426164340708062
10197.116277715215	0.9426164340708062
10195.800371177387	0.9423531983970603
10195.632703253446	0.9429313474917276
10196.911128110642	0.9418841082737472
10196.047200796773	0.9421226295479215
10196.047200796773	0.9421226295479215
10196.047200796773	0.9421226295479215
10195.48959337916	0.9421542700454032
10194.721075453695	0.9424495620473605
10194.721075453695	0.9424495620473605
10194.721075453695	0.9424495620473605
10194.721075453695	0.9424495620473605
10194.721075453695	0.9424495620473605
10194.721075453695	0.9424495620473605
10197.86383358707	0.9425228964409725
10197.86383358707	0.9425228964409725
10197.86383358707	0.9425228964409725
10198.645236569082	0.9427644166755046
10198.645236569082	0.9427644166755046
10198.645236569082	0.9427644166755046
10198.645236569082	0.9427644166755046
10198.645236569082	0.9427644166755046
10194.512704228988	0.9423893084105318
10197.334999204155	0.9424629327651612
10202.97126878273	0.9423367723865502
10202.97126878273	0.9423367723865502
10202.97126878273	0.9423367723865502
10200.74852917023	0.9425587088069238
10195.991447825327	0.9423169858414877
10195.991447825327	0.9423169858414877
10198.147549368101	0.9419068606118455
10198.679160169751	0.941700022882417
10198.679160169751	0.941700022882417
10198.679160169751	0.941700022882417
10203.094705950629	0.9413188023596181
10197.943561747243	0.941784286035613
10197.943561747243	0.941784286035613
10199.38861231488	0.9423402521454705
10199.38861231488	0.9423402521454705
10198.527910063183	0.9429050865316696
10199.020611768552	0.9432589227792331
10199.020611768552	0.9432589227792331
10199.020611768552	0.9432589227792331
10199.020611768552	0.9432589227792331
10198.967515255816	0.9429635383050221
10198.967515255816	0.9429635383050221
10198.967515255816	0.9429635383050221
10198.967515255816	0.9429635383050221
10198.967515255816	0.9429635383050221
10198.967515255816	0.9429635383050221
10196.31345082568	0.9428558352379679
10196.31345082568	0.9428558352379679
10196.279400850794	0.9427005128958854
10196.1644207963	0.942695192223089
10196.528507897707	0.942797149716029
10196.528507897707	0.942797149716029
10196.501461723545	0.94297280535299
10196.387985017653	0.9429270592142728
10196.387985017653	0.9429270592142728
10196.387985017653	0.9429270592142728
10196.387985017653	0.9429270592142728
10198.061404562124	0.9432755870982128
10198.061404562124	0.9432755870982128
10198.061404562124	0.9432755870982128
10198.116792503288	0.9427225734751131
10201.601994070192	0.9425592193307598
10201.955019789733	0.9425707750241287
10196.439978924216	0.9422170777941141
10196.439978924216	0.9422170777941141
10196.451566103493	0.9422121733414213
10196.155334236973	0.9419667626798925
10198.444755470928	0.9425287944497243
10198.851737492314	0.9423492612229054
10198.851737492314	0.9423492612229054
10197.299284979597	0.9423671260872498
10197.722174360259	0.9422136337328142
10197.23384263095	0.9419331455026467
10196.77659641774	0.9421742120710315
10196.77659641774	0.9421742120710315
10196.77659641774	0.9421742120710315
10197.551606296029	0.942403957385962
10195.988621070343	0.9420289140981072
10195.988621070343	0.9420289140981072
10195.988621070343	0.9420289140981072
10194.956220064423	0.9425226941145279
10194.956220064423	0.9425226941145279
10198.23093206433	0.9428968719013044
10198.770714558994	0.9422444149602853
10198.770714558994	0.9422444149602853
10198.665597118823	0.94206777351073
10198.665597118823	0.94206777351073
10198.665597118823	0.94206777351073
10198.665597118823	0.94206777351073
10196.338547092793	0.9422958828547431
10196.338547092793	0.9422958828547431
10197.304087541937	0.942402807563158
10196.295470574505	0.9426602129246788
10196.295470574505	0.9426602129246788
10195.711974980195	0.9423908392630433
10195.711974980195	0.9423908392630433
10195.711974980195	0.9423908392630433
10195.711974980195	0.9423908392630433
10195.806900361435	0.9423768052082573
10198.541042159946	0.9424283311137008
10196.651185036115	0.9423650603428828
10196.651185036115	0.9423650603428828
10197.012356048719	0.9420605597290741
10195.245569044886	0.9425696914102925
10195.245569044886	0.9425696914102925
10196.671638459089	0.9426193590701998
10198.48700417601	0.9431737254567272
10198.48700417601	0.9431737254567272
10198.48700417601	0.9431737254567272
10198.48700417601	0.9431737254567272
10198.48700417601	0.9431737254567272
10197.684480839254	0.9432080423755601
10194.861391090366	0.9423600518984707
10196.652889909987	0.9423635095789928
10196.652889909987	0.9423635095789928
10196.652889909987	0.9423635095789928
10195.982940845908	0.9422739998418853
10195.982940845908	0.9422739998418853
10194.948033746858	0.9423284618097972
10195.513131385538	0.9423138661121219
10195.513131385538	0.9423138661121219
10194.816732642756	0.9427038986647885
10194.816732642756	0.9427038986647885
10195.224653798135	0.942141723865017
10195.224653798135	0.942141723865017
10199.550166319106	0.9421944477310149
10199.68235935108	0.942067389096235
10199.68235935108	0.942067389096235
10198.704072009064	0.9422572109813308
10199.065077918209	0.9424459849695385
10198.64448771427	0.9420851909158324
10198.64448771427	0.9420851909158324
10198.64448771427	0.9420851909158324
10198.251506130462	0.942158253484319
10198.251506130462	0.942158253484319
10197.184875438337	0.9423700218883048
10195.056786250118	0.9428339440012148
10195.056786250118	0.9428339440012148
10195.056786250118	0.9428339440012148
10196.510028498657	0.9430474917956826
10199.881090810131	0.9433217234047079
10199.881090810131	0.9433217234047079
10199.881090810131	0.9433217234047079
10199.881090810131	0.9433217234047079
10199.881090810131	0.9433217234047079
10199.881090810131	0.9433217234047079
10197.749419275162	0.9431242554719366
10197.749419275162	0.9431242554719366
10199.680374595935	0.9425834591234152
10199.680374595935	0.9425834591234152
10196.60667541136	0.9427471950882222
10196.60667541136	0.9427471950882222
10196.60667541136	0.9427471950882222
10196.60667541136	0.9427471950882222
10196.60667541136	0.9427471950882222
10197.76608194725	0.9426336559434129
10197.76608194725	0.9426336559434129
10201.869293574033	0.9428092447887252
10199.29917095053	0.9428384837714967
10199.29917095053	0.9428384837714967
10199.29917095053	0.9428384837714967
10198.531004760538	0.942746506863469
10198.531004760538	0.942746506863469
10198.531004760538	0.942746506863469
10198.225231691062	0.9423440122953559
10197.304207127692	0.94258716522903
10201.710731055178	0.9430340580321753
10201.710731055178	0.9430340580321753
10199.82962932982	0.9426466812740334
10196.959309355745	0.9426124064667935
10196.959309355745	0.9426124064667935
10196.959309355745	0.9426124064667935
10196.088613008382	0.9428780070426541
10196.088613008382	0.9428780070426541
10195.425713116087	0.9424800892299016
10195.425713116087	0.9424800892299016
10195.425713116087	0.9424800892299016
10195.425713116087	0.9424800892299016
