chi2	gamma
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10088.115039032242	0.942301919639905
10096.799564008264	0.9421728975371666
10093.063859464019	0.9421051128532488
10093.063859464019	0.9421051128532488
10093.063859464019	0.9421051128532488
10093.063859464019	0.9421051128532488
10093.063859464019	0.9421051128532488
10093.063859464019	0.9421051128532488
10093.063859464019	0.9421051128532488
10093.063859464019	0.9421051128532488
10093.063859464019	0.9421051128532488
10093.063859464019	0.9421051128532488
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10091.286024927042	0.9421388917395644
10088.763117583958	0.9422559932986215
10088.763117583958	0.9422559932986215
10088.763117583958	0.9422559932986215
10089.689036341924	0.9422697650797088
10089.689036341924	0.9422697650797088
10089.689036341924	0.9422697650797088
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.634610443803	0.9421911363559604
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10089.14288123738	0.9425090083528351
10088.745800818077	0.942295945644502
10088.745800818077	0.942295945644502
10088.745800818077	0.942295945644502
10088.745800818077	0.942295945644502
10088.745800818077	0.942295945644502
10088.745800818077	0.942295945644502
10088.745800818077	0.942295945644502
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10088.425575954388	0.9423212388385173
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10095.383510956697	0.9423923634977897
10092.785510934515	0.94245306809963
10092.785510934515	0.94245306809963
10091.457260759486	0.9424447376646727
10091.457260759486	0.9424447376646727
10091.457260759486	0.9424447376646727
10091.457260759486	0.9424447376646727
10091.457260759486	0.9424447376646727
10091.457260759486	0.9424447376646727
10091.457260759486	0.9424447376646727
10089.400815065706	0.9423986224514987
10089.400815065706	0.9423986224514987
10089.0134585194	0.9422940187064388
10089.01515588052	0.9422331266530682
10089.01515588052	0.9422331266530682
10089.01515588052	0.9422331266530682
10089.01515588052	0.9422331266530682
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.476944686081	0.9424314726607017
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10089.820844279984	0.9423564846805607
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.271109544597	0.9423718824584337
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10088.531361727122	0.9424924606256334
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.245146569368	0.9429021392720804
10092.24051219495	0.9424036436511664
10092.24051219495	0.9424036436511664
10092.24051219495	0.9424036436511664
10092.24051219495	0.9424036436511664
10092.24051219495	0.9424036436511664
10092.24051219495	0.9424036436511664
10092.24051219495	0.9424036436511664
10092.24051219495	0.9424036436511664
10092.24051219495	0.9424036436511664
10092.24051219495	0.9424036436511664
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10089.763355556004	0.9421944170872437
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.64917427196	0.9423281029680741
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10088.239735908171	0.9424757086470428
10090.545459317224	0.9423017473274464
10090.545459317224	0.9423017473274464
10090.545459317224	0.9423017473274464
10090.445052332017	0.9420663475435178
10090.445052332017	0.9420663475435178
10090.445052332017	0.9420663475435178
10091.630647326298	0.9425102282766871
10091.630647326298	0.9425102282766871
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10091.41509313609	0.9425907762993282
10088.54949997323	0.942366646996674
10088.54949997323	0.942366646996674
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10091.693591662673	0.9424675756369947
10101.781241381732	0.9426148823317347
10101.781241381732	0.9426148823317347
10101.781241381732	0.9426148823317347
10101.781241381732	0.9426148823317347
10101.781241381732	0.9426148823317347
10101.781241381732	0.9426148823317347
10101.781241381732	0.9426148823317347
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10097.069050176946	0.9421662469981313
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10094.416020507004	0.9427833405425224
10092.484309861657	0.9428147443243162
10089.959486694106	0.9428338575089532
10089.959486694106	0.9428338575089532
