Omega	alpha	chi2	
77.65559959914026	1.3370656797358065	6901.092737785812	
77.6555984268636	1.3370655967702516	6901.092539757701	
77.65559682696183	1.3370656841329163	6901.092269524283	
77.65559524883274	1.337065593319025	6901.092002936623	
77.65559350228142	1.337065685643826	6901.091707925506	
77.65559207537375	1.337065588556869	6901.091466932234	
77.65559064257603	1.337065692726159	6901.091224963605	
77.65558919210523	1.3370655820909636	6901.090979997385	
77.65558774175088	1.3370656963703618	6901.090735040834	
77.65558604786229	1.3370655791707224	6901.090448963628	
77.65558462061176	1.3370657000798145	6901.0902079338775	
77.65558332286001	1.3370655754720215	6901.089988775576	
77.6555819816691	1.3370657054041633	6901.089762318314	
77.65558046658252	1.3370655690084836	6901.089506484641	
77.65557897809005	1.337065708602402	6901.089255111145	
77.6555775184813	1.337065566287124	6901.089008651527	
77.65557606603146	1.337065712832263	6901.088763403399	
77.65557467004639	1.337065558999633	6901.088527757656	
77.65557329199935	1.337065719146915	6901.088295069574	
77.65557180774312	1.3370655557708517	6901.0880444733775	
77.6555705102459	1.3370657272213722	6901.087825498382	
77.65556919275346	1.337065546193795	6901.087603108382	
77.65556776310919	1.337065732371075	6901.087361741475	
77.65556615105747	1.3370655428586957	6901.08708958687	
77.65556491737586	1.3370657369990533	6901.086881350618	
77.65556370651113	1.3370655349041731	6901.086677027113	
77.65556221120285	1.337065745249858	6901.086424639789	
77.65556087298809	1.337065525889318	6901.086198853488	
77.65555954448749	1.3370657541462703	6901.085974643717	
77.65555812916269	1.337065519715407	6901.085735781891	
77.65555659799818	1.3370657603554927	6901.085477373543	
77.65555519074223	1.337065510878022	6901.0852399676405	
77.65555369682313	1.337065769167244	6901.08498786545	
77.65555213255078	1.337065505039264	6901.084723879054	
77.65555059199491	1.3370657757112687	6901.084463944542	
77.65554908094346	1.3370654980955663	6901.084208971133	
77.6555475921498	1.3370657810035056	6901.0839577372335	
77.65554604412297	1.3370654942170166	6901.083696488078	
77.65554455767975	1.3370657870295308	6901.083445741566	
77.65554330782011	1.3370654854003567	6901.083234934006	
77.65554191793125	1.3370657971772724	6901.083000555671	
77.65554048098915	1.3370654720073558	6901.082758317785	
77.65553881984485	1.3370658097025183	6901.082478152146	
77.65553747072018	1.3370654617456577	6901.082250672223	
77.65553590801817	1.3370658213300644	6901.081987206551	
77.65553445994199	1.3370654491575715	6901.08174309387	
77.65553291652667	1.3370658349330073	6901.0814829633855	
77.6555315844963	1.3370654385099494	6901.081258322094	
77.65553009716868	1.3370658452696738	6901.081007673098	
77.65552854294143	1.3370654245288123	6901.080745736719	
77.65552717518258	1.3370658588455173	6901.080515280365	
77.65552581963139	1.3370654111379643	6901.080286891503	
77.65552435206511	1.3370658746833943	6901.080039764054	
77.65552296305515	1.3370653967753243	6901.079805677382	
77.65552133704071	1.3370658871186907	6901.07953174405	
77.65551983130571	1.3370653807563735	6901.079278205691	
77.65551849657199	1.3370659013174913	6901.079053346793	
77.65551702961307	1.3370653691826795	6901.078806219741	
77.65551563730547	1.3370659153857025	6901.078571838603	
77.65551396641189	1.3370653526134895	6901.078290504138	
77.65551253566913	1.337065931611562	6901.078049659785	
77.6555108892821	1.337065333803188	6901.077772690904	
77.65550961130947	1.3370659495234718	6901.077557600694	
77.65550819172857	1.3370653187208648	6901.077318733977	
77.65550661324963	1.3370659675838656	6901.077053219597	
77.65550505893385	1.3370653006367164	6901.076791670131	
77.65550356537115	1.3370659838570869	6901.076540388223	
77.65550233718629	1.3370652803376637	6901.076334234924	
77.65550099909879	1.3370660074624725	6901.0761095211255	
77.65549960520437	1.3370652584445277	6901.07587533528	
77.65549794583795	1.3370660273855925	6901.075596319441	
77.65549655402904	1.3370652383428825	6901.075362560112	
77.65549496256143	1.3370660510633365	6901.07509540946	
77.65549330844037	1.337065213275483	6901.074817616849	
77.65549203567495	1.3370660713106925	6901.074603810699	
77.65549071911101	1.3370651909502593	6901.074383236446	
77.65548914814447	1.3370660989334946	6901.074119775069	
77.65548785622501	1.3370651661117845	6901.073903140858	
77.6554864942659	1.3370661223099531	6901.073674853346	
77.65548502904869	1.3370651413035735	6901.073429232194	
77.65548369204953	1.3370661485434985	6901.073205413421	
77.65548253782683	1.3370651144272447	6901.073012401801	
77.65548093328869	1.3370661774369959	6901.07274382811	
77.65547949799978	1.337065084723708	6901.072503624449	
77.65547800525518	1.3370662055971665	6901.072253820204	
77.65547665237119	1.3370650545001446	6901.072027899163	
77.65547501469253	1.3370662363377326	6901.071753849143	
77.65547365743747	1.3370650235772137	6901.071527341395	
77.65547221022345	1.3370662695290116	6901.071285872434	
77.6554705822561	1.3370649902780514	6901.071013872361	
77.65546915193889	1.3370663031926606	6901.070775462377	
77.65546763437204	1.3370649521429596	6901.070522943731	
77.6554663947568	1.3370663426434166	6901.070317080123	
77.65546486504392	1.337064912895905	6901.07006267926	
77.65546325270338	1.3370663814854082	6901.069794099814	
77.6554616111557	1.3370648726446868	6901.069521299682	
77.65546027933608	1.33706642462038	6901.069300746318	
77.6554587666083	1.3370648289122575	6901.069050008334	
77.65545730449591	1.3370664711970552	6901.068808296128	
77.65545574599605	1.3370647799618107	6901.068550583111	
77.65545412254733	1.3370665198912342	6901.0682819239155	
77.65545287986829	1.3370647316902584	6901.068077645739	
77.65545169269555	1.3370665681929848	6901.067882822585	
77.65545026725636	1.337064682117243	6901.06764831275	
77.65544885012186	1.3370666198745735	6901.067415524651	
77.6554472400268	1.3370646298459288	6901.067150353187	
77.65544568631408	1.3370666739101442	6901.066895329252	
77.65544446158458	1.3370645741431297	6901.066695869497	
77.6554429279412	1.3370667312464088	6901.066445045333	
77.65544176797624	1.337064515672404	6901.066257184815	
77.65544052794054	1.3370667929716267	6901.066057168951	
77.65543885927235	1.3370644503208706	6901.06578503434	
77.65543752229168	1.3370668590842794	6901.065569436275	
77.65543590728078	1.337064383678494	6901.065307017947	
77.65543440844053	1.3370669276314051	6901.065065288867	
77.65543305421976	1.3370643127968773	6901.064848094948	
77.6554317230999	1.3370669990769366	6901.064635434208	
77.65543035979474	1.3370642368183834	6901.064418825805	
77.65542911303099	1.3370670804463827	6901.06422290997	
77.65542780282568	1.3370641552274813	6901.064016098587	
77.65542633655687	1.337067162515087	6901.06378420394	
77.65542492760164	1.3370640699917729	6901.063562721363	
77.65542331582958	1.3370672512896156	6901.063308557044	
77.65542202748709	1.3370639789601135	6901.063109200499	
77.65542048263308	1.337067342816657	6901.0628675307735	
77.65541912679318	1.3370638856897863	6901.062658519762	
77.65541776420591	1.3370674376430476	6901.06244927927	
77.65541625793011	1.337063788025193	6901.062217240762	
77.6554149205696	1.3370675380081078	6901.062014615313	
77.65541371423657	1.337063681569865	6901.061837137102	
77.65541248335546	1.3370676482291601	6901.061655563168	
77.65541099884476	1.3370635712693895	6901.061432731844	
77.65540966933526	1.3370677617199525	6901.06123761879	
77.65540831847295	1.3370634540893602	6901.06104073425	
77.65540664561519	1.3370678811836847	6901.060790650699	
77.65540504373875	1.3370633339007618	6901.060553579709	
77.65540354500196	1.3370680062177525	6901.060337315322	
77.65540193996607	1.3370632037105263	6901.060104502109	
77.65540050656735	1.337068139030685	6901.059902854909	
77.6553992726748	1.337063065441943	6901.059737966389	
77.65539765303433	1.337068281752453	6901.059510021214	
77.65539641171354	1.337062919888957	6901.059348123812	
77.65539491852033	1.3370684329775535	6901.059147790182	
77.65539364467392	1.3370627639779735	6901.05898627916	
77.65539228182513	1.3370685917819263	6901.058812858766	
77.65539064669971	1.3370626009497282	6901.058596530569	
77.65538929045633	1.337068760050416	6901.058431300238	
77.65538792277901	1.3370624267260371	6901.058267876007	
77.65538618999297	1.3370689384892729	6901.058046171392	
77.65538473982109	1.3370622424355245	6901.057877352538	
77.65538291178905	1.3370691266157768	6901.057646815689	
77.65538178070946	1.337062050535481	6901.057539173393	
77.65538025556553	1.337069324270708	6901.057369044959	
77.65537844410788	1.3370618495093645	6901.05715450772	
77.65537704704997	1.3370695310430045	6901.057016120234	
77.65537582092973	1.3370616343457016	6901.056913133907	
77.655374348432	1.3370697548691233	6901.056776020293	
77.65537280749179	1.3370614059096209	6901.056630535192	
77.65537131656596	1.3370699860129607	6901.056499409504	
77.65536957837323	1.337061168207427	6901.056334002471	
77.65536811929734	1.3370702331036957	6901.056225228134	
77.6553668995268	1.3370609131302937	6901.056163202475	
77.65536561823956	1.3370704957713697	6901.056100902826	
77.65536426562012	1.3370606442439879	6901.056031982009	
77.65536290840242	1.337070769749502	6901.0559717944425	
77.65536128513799	1.3370603614071264	6901.055877278668	
77.65535993479351	1.3370710594805058	6901.05583662619	
77.65535839877239	1.3370600627164064	6901.055778638074	
77.65535709868786	1.3370713683683662	6901.055770869794	
77.65535556324895	1.3370597438419958	6901.05573826379	
77.6553540734691	1.3370716974798469	6901.055725341837	
77.65535246650457	1.3370594066980614	6901.055705396957	
77.65535099380912	1.3370720413493338	6901.055719114469	
77.65534946739993	1.337059052539409	6901.055742877913	
77.65534837133131	1.3370724060884347	6901.055851799233	
77.65534683647101	1.3370586792941503	6901.0559039952295	
77.65534534529893	1.3370727907629616	6901.055982412229	
77.65534399104479	1.33705828378068	6901.056101383991	
77.65534268342171	1.3370731969515437	6901.056248484918	
77.6553414036701	1.3370578663506871	6901.056420225948	
77.65534004724495	1.337073626030309	6901.05660195441	
77.65533855343945	1.337057423880844	6901.056785549685	
77.65533855343945	1.337057423880844	6901.056785549685	
77.65533710095468	1.3370740793925355	6901.056996172207	
77.65533555154273	1.3370569596491086	6901.057217212972	
77.65533555154273	1.3370569596491086	6901.057217212972	
77.65533387707924	1.3370745586340822	6901.057447911605	
77.65533227696957	1.3370564661810445	6901.057718471728	
77.65533112159528	1.3370750631278097	6901.058090150529	
77.65532960106152	1.3370559481709907	6901.058435401775	
77.65532960106152	1.3370559481709907	6901.058435401775	
77.65532791631455	1.3370755981072893	6901.058790006293	
77.65532665495098	1.337055398413616	6901.059248546274	
77.65532665495098	1.337055398413616	6901.059248546274	
77.65532518345692	1.337076164093169	6901.059715616973	
77.65532365943834	1.3370548163988973	6901.060208884917	
77.6553222617795	1.337076762208804	6901.060771314689	
77.65532092767691	1.3370542000378953	6901.06138826361	
77.65531946336975	1.3370773946315846	6901.062029487162	
77.65531812792632	1.3370535508979504	6901.062741519234	
77.6553168014065	1.3370780604039119	6901.0635050580895	
77.65531514048429	1.3370528654446747	6901.064274552762	
77.65531368225359	1.3370787655894893	6901.065133120789	
77.65531226850075	1.337052143077471	6901.066058136995	
77.6553107147018	1.3370795083163116	6901.067029785017	
77.6553107147018	1.3370795083163116	6901.067029785017	
77.65530917265755	1.337051379809146	6901.068067889584	
77.65530917265755	1.337051379809146	6901.068067889584	
77.65530788108927	1.3370802952443952	6901.069235384632	
77.65530632955085	1.3370505685887508	6901.070431730761	
77.65530503612716	1.3370811260085653	6901.0717490683555	
77.65530343219199	1.3370497133131205	6901.073111078002	
77.65530207783296	1.3370820058779105	6901.07460039889	
77.65530207783296	1.3370820058779105	6901.07460039889	
77.65530058458782	1.3370488093320037	6901.076169125573	
77.65529920604993	1.33708293238125	6901.0778437387435	
77.65529780503628	1.3370478590681962	6901.079630215658	
77.65529780503628	1.3370478590681962	6901.079630215658	
77.6552961856378	1.3370839105681178	6901.081492569288	
77.6552961856378	1.3370839105681178	6901.081492569288	
77.6552947112975	1.3370468528101107	6901.083505165382	
77.65529321134694	1.3370849471341637	6901.085646763565	
77.65529186250868	1.337045787288794	6901.087943893197	
77.6552905369647	1.337086039408973	6901.090379344179	
77.65528916345824	1.3370446611100546	6901.092982631528	
77.65528769231435	1.337087200685251	6901.095723354552	
77.65528769231435	1.337087200685251	6901.095723354552	
77.65528627168285	1.3370434691173974	6901.098640063027	
77.6552850141766	1.3370884259104743	6901.101765334755	
77.65528336821681	1.3370422079201971	6901.105021838505	
77.65528186916792	1.3370897198097043	6901.108482173831	
77.65528186916792	1.3370897198097043	6901.108482173831	
77.6552804871373	1.3370408800447202	6901.112181301808	
77.65527900127591	1.3370910861020209	6901.116085238595	
77.65527900127591	1.3370910861020209	6901.116085238595	
77.65527900127591	1.3370910861020209	6901.116085238595	
77.65527752911831	1.337039474146058	6901.120236115123	
77.65527752911831	1.337039474146058	6901.120236115123	
77.65527752911831	1.337039474146058	6901.120236115123	
77.65527599295264	1.3370925313311492	6901.124617297072	
77.65527473130322	1.3370379887719053	6901.129314364474	
77.65527312832562	1.3370940562032902	6901.134212677173	
77.65527312832562	1.3370940562032902	6901.134212677173	
77.6552718882898	1.337036424801236	6901.1394599917	
77.6552703743337	1.3370956628437107	6901.144968125378	
77.65526889097211	1.337034771029296	6901.150825374451	
77.65526889097211	1.337034771029296	6901.150825374451	
77.65526757111876	1.3370973665937251	6901.1570672347025	
77.65526602578979	1.3370330197368265	6901.163625260741	
77.65526448846755	1.3370991643988446	6901.170565459643	
77.65526310145371	1.3370311687259975	6901.177967999568	
77.65526310145371	1.3370311687259975	6901.177967999568	
77.65526310145371	1.3370311687259975	6901.177967999568	
77.6552617598394	1.3371010683998217	6901.185793222231	
77.6552617598394	1.3371010683998217	6901.185793222231	
77.65526051022839	1.3370292122254965	6901.194102046851	
77.65526051022839	1.3370292122254965	6901.194102046851	
77.65525903332839	1.3371030778248811	6901.202829434766	
77.65525773542146	1.337027149474475	6901.2120954661095	
77.65525619242543	1.3371051983180486	6901.221859736896	
77.65525464654927	1.3370249701151806	6901.232184034785	
77.65525302430663	1.3371074378499102	6901.243096822371	
77.65525302430663	1.3371074378499102	6901.243096822371	
77.6552519699815	1.337022664082106	6901.2547753218405	
77.6552519699815	1.337022664082106	6901.2547753218405	
77.6552519699815	1.337022664082106	6901.2547753218405	
77.6552519699815	1.337022664082106	6901.2547753218405	
77.6552505070812	1.3371098095644351	6901.267034823399	
77.6552505070812	1.3371098095644351	6901.267034823399	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524885974816	1.3370202257908035	6901.27999707794	
77.65524751560238	1.3371123135230236	6901.293710164124	
77.65524612535056	1.3370176518812555	6901.308255014166	
77.65524612535056	1.3370176518812555	6901.308255014166	
77.65524612535056	1.3370176518812555	6901.308255014166	
77.65524612535056	1.3370176518812555	6901.308255014166	
77.65524444379639	1.3371149573727026	6901.3235165196475	
77.65524309317414	1.337014931699044	6901.339815148163	
77.65524309317414	1.337014931699044	6901.339815148163	
77.65524309317414	1.337014931699044	6901.339815148163	
77.6552414486642	1.3371177530970744	6901.356894617993	
77.6552414486642	1.3371177530970744	6901.356894617993	
77.6552414486642	1.3371177530970744	6901.356894617993	
77.6552414486642	1.3371177530970744	6901.356894617993	
77.6552414486642	1.3371177530970744	6901.356894617993	
77.65523995677063	1.3370120601077733	6901.375060925232	
77.65523846717066	1.3371207057159875	6901.39420431744	
77.65523846717066	1.3371207057159875	6901.39420431744	
77.65523846717066	1.3371207057159875	6901.39420431744	
77.65523694211016	1.3370090203002032	6901.41456924528	
77.65523694211016	1.3370090203002032	6901.41456924528	
77.65523694211016	1.3370090203002032	6901.41456924528	
77.65523694211016	1.3370090203002032	6901.41456924528	
77.65523694211016	1.3370090203002032	6901.41456924528	
77.65523538331048	1.3371238285555604	6901.435943519644	
77.65523538331048	1.3371238285555604	6901.435943519644	
77.65523538331048	1.3371238285555604	6901.435943519644	
77.65523394182965	1.337005811439645	6901.458700497875	
77.65523394182965	1.337005811439645	6901.458700497875	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523250319004	1.337127127048477	6901.482624533575	
77.65523117046612	1.3370024196389545	6901.508089237646	
77.65523117046612	1.3370024196389545	6901.508089237646	
77.65523117046612	1.3370024196389545	6901.508089237646	
77.65523117046612	1.3370024196389545	6901.508089237646	
77.65523117046612	1.3370024196389545	6901.508089237646	
77.65522971527432	1.3371306115155022	6901.534804225314	
77.65522971527432	1.3371306115155022	6901.534804225314	
77.65522971527432	1.3371306115155022	6901.534804225314	
77.65522830160124	1.3369988362535934	6901.563263257696	
77.65522830160124	1.3369988362535934	6901.563263257696	
77.65522656394407	1.33713429469638	6901.593079668571	
77.65522656394407	1.33713429469638	6901.593079668571	
77.65522656394407	1.33713429469638	6901.593079668571	
77.65522656394407	1.33713429469638	6901.593079668571	
77.65522656394407	1.33713429469638	6901.593079668571	
77.65522656394407	1.33713429469638	6901.593079668571	
77.65522656394407	1.33713429469638	6901.593079668571	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522526143324	1.3369950499346661	6901.624893541448	
77.65522387784563	1.3371381864471235	6901.658285551946	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.655222335309	1.3369910481943927	6901.693801222661	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65522082628024	1.3371422992937636	6901.731093799855	
77.65521935981879	1.336986820745316	6901.770770342722	
77.65521935981879	1.336986820745316	6901.770770342722	
77.65521935981879	1.336986820745316	6901.770770342722	
77.65521935981879	1.336986820745316	6901.770770342722	
77.65521807400273	1.337146644914197	6901.812493977761	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
77.65521661216762	1.3369823510849388	6901.856859623567	
