Omega	alpha	chi2	
77.65782762217992	1.3370656543631396	6901.475567652581	
77.65782622777132	1.3370656461571724	6901.475324030378	
77.65782485151045	1.3370656540857182	6901.475083583953	
77.65782318926583	1.3370656464568909	6901.474793179709	
77.65782180861197	1.3370656519851183	6901.474551975503	
77.657820206512	1.3370656484881738	6901.474272091548	
77.65781888261212	1.3370656541519588	6901.474040815334	
77.6578174278548	1.3370656471211873	6901.473786681838	
77.65781631361855	1.3370656531630627	6901.473592038879	
77.65781484848259	1.33706564767721	6901.473336102597	
77.65781354354395	1.3370656528322757	6901.473108155478	
77.6578123632599	1.337065648990929	6901.4729019860115	
77.6578110472247	1.3370656508354313	6901.47267210877	
77.65780950092727	1.3370656492580197	6901.472402016605	
77.65780824577625	1.33706565137401	6901.472182783673	
77.65780673122438	1.3370656480847074	6901.471918247724	
77.65780538797624	1.3370656529025182	6901.471683637369	
77.65780402774875	1.3370656468835542	6901.4714460659125	
77.657802541814	1.337065651585903	6901.4711865432855	
77.6578010799135	1.337065648698373	6901.4709312248015	
77.65779954772125	1.337065651187695	6901.470663635866	
77.65779815864995	1.3370656483629213	6901.470421047753	
77.657796642174	1.337065651263452	6901.470156214953	
77.65779516189806	1.3370656493599302	6901.469897709809	
77.65779371503803	1.3370656517613362	6901.46964504612	
77.65779244540806	1.3370656481576484	6901.469423336154	
77.65779087338557	1.3370656528059908	6901.469148826975	
77.65778947793973	1.3370656459289723	6901.468905157861	
77.65778809195677	1.3370656537810814	6901.468663144924	
77.65778675414012	1.3370656471307703	6901.468429546604	
77.65778556188492	1.3370656540219894	6901.468221370687	
77.65778407204101	1.337065647082949	6901.467961236619	
77.65778264341573	1.3370656543478407	6901.467711799347	
77.65778145602485	1.3370656432571593	6901.467504487378	
77.65777983912545	1.3370656575519133	6901.467222189054	
77.65777856962556	1.3370656429983157	6901.467000546236	
77.6577772749148	1.3370656559138765	6901.466774506012	
77.65777581640116	1.3370656443764986	6901.4665198739895	
77.65777436061323	1.3370656568574542	6901.466265726158	
77.65777286009853	1.3370656445808091	6901.466003771143	
77.65777147008431	1.3370656575598074	6901.465761118071	
77.65777002496073	1.3370656411038933	6901.465508848267	
77.65776850525232	1.3370656585209837	6901.465243561801	
77.65776729401881	1.3370656419095233	6901.465032127084	
77.65776591583615	1.3370656590446035	6901.464791558208	
77.65776427941452	1.3370656426092096	6901.464505911953	
77.65776294214439	1.3370656553440907	6901.464272489911	
77.65776158674979	1.3370656469499898	6901.46403590891	
77.6577602827606	1.3370656524605289	6901.463808307534	
77.65775866707327	1.3370656477644218	6901.463526307577	
77.65775734694893	1.3370656516027697	6901.463295899966	
77.65775615884624	1.3370656482569396	6901.463088538639	
77.65775485680996	1.337065652001667	6901.4628612968545	
77.65775374519923	1.3370656473908409	6901.462667293053	
77.65775246463642	1.3370656508479284	6901.462443806184	
77.65775108692019	1.3370656498595361	6901.462203369066	
77.65774977293907	1.3370656506267509	6901.461974059685	
77.6577481371055	1.337065650095125	6901.461688588348	
77.65774649207263	1.3370656482580499	6901.4614015189745	
77.6577452010555	1.3370656525615734	6901.461176233155	
77.65774374373407	1.3370656452024157	6901.46092193269	
77.6577423787767	1.3370656526883522	6901.460683751839	
77.6577409964118	1.3370656459242	6901.460442540421	
77.65773958915388	1.337065652664156	6901.460196989146	
77.65773822566338	1.3370656478413545	6901.459959079672	
77.6577368780305	1.337065651423216	6901.459723942457	
77.65773544350454	1.3370656469797253	6901.459473649752	
77.65773381377736	1.3370656527484008	6901.45918930497	
77.65773226994204	1.3370656467305513	6901.458919952103	
77.65773073785302	1.3370656544719501	6901.458652656509	
77.65772926876188	1.3370656458815737	6901.458396354808	
77.65772778067378	1.3370656525925197	6901.458136745008	
77.65772655103812	1.33706564653478	6901.457922229479	
77.65772508787718	1.3370656547808408	6901.4576669813405	
77.65772360227304	1.3370656434797954	6901.457407822971	
77.6577224880029	1.3370656548737179	6901.457213444043	
77.6577211372041	1.3370656445564075	6901.456977809452	
77.65771956559598	1.337065653431092	6901.456703661567	
77.65771824800201	1.3370656478479723	6901.456473827972	
77.65771675226476	1.3370656497555895	6901.456212926806	
77.6577153719541	1.3370656497165474	6901.4559721649575	
77.65771367506548	1.337065647827257	6901.455676190868	
77.65771235936448	1.3370656527624616	6901.455446709807	
77.65771100871997	1.3370656448772353	6901.455211139249	
77.65770947894862	1.337065652658376	6901.454944329194	
77.65770808481629	1.3370656455156977	6901.454701183623	
77.65770680826961	1.3370656520900168	6901.454478548211	
77.65770539069777	1.3370656483627517	6901.454231323085	
77.65770410217121	1.3370656513463368	6901.454006608816	
77.65770284805416	1.3370656477445935	6901.453787899289	
77.65770137271411	1.3370656506775556	6901.453530615054	
77.65770019345108	1.337065645414872	6901.453324969656	
77.65769879215246	1.337065654409326	6901.453080608093	
77.6576975177882	1.337065645574853	6901.45285838418	
77.65769624071045	1.3370656539793586	6901.452635692915	
77.65769467325714	1.337065645066564	6901.452362372245	
77.65769341568702	1.3370656553382654	6901.452143093171	
77.65769218412538	1.3370656445188844	6901.451928350119	
77.65769104570245	1.3370656550711246	6901.451729852767	
77.65768964605817	1.3370656445014464	6901.451485811157	
77.65768834365987	1.3370656569528097	6901.451258734515	
77.65768687649322	1.3370656415480782	6901.45100293175	
77.65768554532988	1.3370656583912222	6901.450770847687	
77.65768419993519	1.337065638338315	6901.450536290016	
77.65768280778863	1.3370656595945196	6901.450293578948	
77.65768137659283	1.337065639357845	6901.4500440672655	
77.65768003519683	1.3370656602329651	6901.449810218108	
77.65767843313718	1.3370656425418712	6901.44953092214	
77.6576771980235	1.337065655704227	6901.449315608109	
77.65767572486656	1.3370656423344403	6901.449058804014	
77.6576743811952	1.3370656557247387	6901.448824574794	
77.65767281172529	1.3370656428814425	6901.448550991799	
77.65767150526808	1.33706565352286	6901.448323257762	
77.65767006976436	1.3370656465512918	6901.448073036285	
77.65766873843518	1.3370656529311065	6901.447840979814	
77.65766743508965	1.3370656478639482	6901.447613803606	
77.6576661601965	1.3370656515463608	6901.447391592549	
77.65766484001517	1.3370656490744053	6901.447161491427	
77.65766340948785	1.3370656484048795	6901.446912163351	
77.65766210658032	1.3370656472691589	6901.446685083163	
77.65766070594943	1.337065652072041	6901.446440975937	
77.65765942075507	1.3370656461628307	6901.446216991821	
77.65765789584412	1.3370656511321664	6901.445951234271	
77.65765641880458	1.3370656483025753	6901.445693825808	
77.65765502566677	1.337065651551962	6901.445451045168	
77.6576535528766	1.3370656464185158	6901.445194388878	
77.65765216752035	1.3370656514113168	6901.444952973711	
77.65765087062137	1.3370656479482264	6901.444726977816	
77.65765087062137	1.3370656479482264	6901.444726977816	
77.65764950597993	1.3370656528145048	6901.444489183598	
77.65764791788408	1.3370656446101552	6901.4442124571815	
77.65764650380397	1.3370656510720875	6901.443966055507	
77.65764496142509	1.3370656460840973	6901.443697306948	
77.65764365710643	1.3370656527039924	6901.4434700431175	
77.65764223893677	1.33706564492299	6901.443222947466	
77.65764071124468	1.3370656535265293	6901.442956774149	
77.6576392737303	1.3370656461876536	6901.442706317019	
77.65763804990212	1.3370656519090152	6901.442493095279	
77.6576364962864	1.337065645762205	6901.442222422669	
77.65763524810896	1.337065654404389	6901.442004969811	
77.65763376268971	1.3370656472733995	6901.441746185738	
77.65763226271635	1.3370656520899578	6901.441484875408	
77.65763094200791	1.3370656434863368	6901.441254801966	
77.65762945894949	1.3370656537590715	6901.4409964472925	
77.65762785080237	1.3370656431662893	6901.440716311288	
77.6576264775218	1.33706565627116	6901.440477094218	
77.65762523047854	1.3370656439431594	6901.440259866597	
77.65762357531895	1.3370656558957663	6901.43997155989	
77.65762239479345	1.3370656423505614	6901.439765930738	
77.65762101430789	1.3370656566088486	6901.439525477613	
77.65761963206243	1.3370656428569048	6901.439284719514	
77.65761819870252	1.337065654003909	6901.439035064027	
77.65761694992632	1.337065645525886	6901.438817562901	
77.65761562755638	1.337065652808874	6901.438587249825	
77.65761428637478	1.33706564324757	6901.438353667267	
77.65761301153475	1.3370656550519082	6901.438131641251	
77.65761149473566	1.3370656428326007	6901.4378674811005	
77.65761038973577	1.3370656563767547	6901.4376750437	
77.65760888939752	1.3370656395997316	6901.437413764388	
77.657607529076	1.3370656587389707	6901.437176870464	
77.65760614800172	1.3370656411617805	6901.436936362907	
77.6576045878562	1.337065656248371	6901.436664680072	
77.6576031011848	1.3370656424029268	6901.436405797929	
77.65760175294787	1.337065653671785	6901.4361710254725	
77.6576005282369	1.3370656454213756	6901.435957768283	
77.65759909590408	1.3370656547727802	6901.435708366922	
77.65759776969422	1.3370656438503667	6901.435477445509	
77.65759641850424	1.3370656538533607	6901.435242179823	
77.65759525112526	1.337065644140337	6901.435038922792	
77.65759376492359	1.3370656540523582	6901.434780159828	
77.65759253655905	1.3370656442280553	6901.434566292597	
77.65759093131156	1.3370656538319488	6901.434286813893	
77.65758948787021	1.33706564415409	6901.434035511626	
77.65758805459012	1.3370656537971897	6901.433785983962	
77.65758659224764	1.3370656459316357	6901.433531400313	
77.6575850370838	1.3370656515837602	6901.433260664822	
77.65758350399054	1.3370656455129768	6901.432993778437	
77.65758194007272	1.3370656526851377	6901.432721532122	
77.65758062407687	1.337065646478926	6901.43249244765	
77.65757917000987	1.3370656523320632	6901.432239335154	
77.65757779064718	1.3370656464964616	6901.431999230254	
77.65757658372343	1.33706565076209	6901.4317891461515	
77.65757511309732	1.337065648601211	6901.431533165536	
77.65757377279735	1.337065648007839	6901.431299875107	
77.65757220309972	1.337065648615872	6901.431026661843	
77.65757087983403	1.3370656484195274	6901.4307963462925	
77.65756955040115	1.3370656488828108	6901.430564961825	
77.65756807765523	1.3370656484596088	6901.430308639505	
77.65756671025457	1.3370656517362103	6901.4300706579415	
77.65756531722043	1.3370656462139168	6901.429828218877	
77.65756407957339	1.3370656524921316	6901.42961282806	
77.65756263754434	1.3370656449290639	6901.429361872437	
77.6575612264494	1.3370656500009805	6901.429116303687	
77.65755983312106	1.3370656495017266	6901.428873833283	
77.65755849235858	1.3370656481001097	6901.4286405153925	
77.65755705868065	1.3370656499216624	6901.428391033813	
77.65755582194761	1.3370656462452764	6901.428175828382	
77.6575544979739	1.337065649779957	6901.427945445191	
77.65755318198087	1.3370656489382218	6901.427716455758	
77.65755198227698	1.3370656485956933	6901.427507705217	
77.65755057234925	1.3370656498204943	6901.42726238027	
77.65754914402488	1.337065646780889	6901.427013859821	
77.65754782061906	1.3370656489828152	6901.426783598585	
77.65754638813314	1.3370656493858644	6901.426534363983	
77.65754493814933	1.3370656469545368	6901.426282090734	
77.65754363275343	1.3370656506939942	6901.426054977779	
77.6575421201741	1.337065646260098	6901.425791824698	
77.65754079712269	1.337065649956199	6901.425561649185	
77.65753930141001	1.3370656464140298	6901.425301441664	
77.65753805768229	1.3370656508607734	6901.4250850757335	
77.65753651718056	1.337065648174605	6901.424817086397	
77.65753521273157	1.3370656482952237	6901.42459016664	
77.65753373434592	1.3370656494992512	6901.42433299452	
77.65753237261548	1.3370656464508008	6901.424096120575	
77.65753089947094	1.3370656494220745	6901.4238398704765	
77.65752958045545	1.3370656486812564	6901.4236104359115	
77.65752851364576	1.3370656488752397	6901.423424874361	
77.6575270828224	1.337065647377938	6901.423176000795	
77.65752558911147	1.3370656482209116	6901.422916194118	
77.65752404628915	1.3370656507193013	6901.422647852045	
77.65752268719524	1.3370656464788968	6901.4224114704175	
77.65752127791325	1.337065650792327	6901.422166364855	
77.6575199065431	1.3370656471209508	6901.421927857615	
77.65751850387099	1.3370656485690582	6901.421683911458	
77.65751732945928	1.3370656477302065	6901.42147966755	
77.65751596701604	1.3370656488835961	6901.421242727063	
77.6575143574225	1.3370656478855383	6901.420962811317	
77.65751292430471	1.3370656500762634	6901.420713591395	
77.65751175677394	1.3370656468095823	6901.4205105610345	
77.65751039222948	1.3370656488665884	6901.420273274592	
77.65750896352787	1.3370656485974566	6901.420024837074	
77.65750763131672	1.3370656488658867	6901.419793183155	
77.65750617404585	1.3370656471050315	6901.4195397884305	
77.6575046546136	1.3370656488668076	6901.419275590375	
77.6575031725328	1.337065646131218	6901.4190178935805	
77.6575016457729	1.3370656506499308	6901.418752433377	
77.6575003274538	1.33706564542573	6901.418523220635	
77.6574990078215	1.3370656510792382	6901.418293783201	
77.65749769039344	1.3370656457928651	6901.418064733916	
77.6574964594312	1.337065651559076	6901.417850721925	
77.65749503933034	1.3370656476308773	6901.417603830261	
77.65749347387693	1.3370656464615691	6901.417331676026	
77.6574919838333	1.3370656501164555	6901.417072637123	
77.6574906156127	1.3370656486339254	6901.416834781613	
77.6574891986491	1.337065647946327	6901.416588457977	
77.65748795847522	1.3370656500576967	6901.416372871816	
77.65748660361132	1.337065645786977	6901.416137353222	
77.65748534097486	1.337065649912409	6901.415917870003	
77.65748405179662	1.3370656474524303	6901.415693777689	
77.65748276913754	1.3370656500848397	6901.415470823227	
77.65748165430433	1.337065646176896	6901.415277044142	
77.65748021137112	1.3370656494081208	6901.415026239072	
77.6574786936793	1.337065649402046	6901.414762446046	
77.65747708262877	1.3370656488442407	6901.414482432618	
77.65747564535431	1.3370656490022883	6901.4142326286255	
77.65747405933548	1.337065646438879	6901.413956978937	
77.65747272560677	1.33706564936695	6901.413725181544	
77.65747107803406	1.3370656479222416	6901.413438845853	
77.65746970301673	1.3370656483329295	6901.413199883674	
77.65746836941914	1.33706564850815	6901.4129681244785	
77.65746668460771	1.3370656480423175	6901.41267533625	
77.65746520818288	1.3370656469759135	6901.412418767813	
77.65746373189184	1.3370656493604691	6901.412162228118	
77.65746231572267	1.3370656487175294	6901.411916141187	
77.65746093857537	1.3370656467502224	6901.411676840444	
77.65745960646147	1.3370656497001245	6901.41144536938	
77.65745829357826	1.3370656464675217	6901.4112172444875	
77.65745702601022	1.337065649488743	6901.410996997439	
77.6574555632669	1.3370656471940436	6901.410742843003	
77.65745428539253	1.3370656509530714	6901.410520815185	
77.65745274916146	1.3370656463113795	6901.410253902779	
77.65745135567441	1.3370656513374408	6901.410011797818	
77.65744985925059	1.3370656465154211	6901.409751812622	
77.65744863590085	1.337065650886465	6901.409539276175	
77.65744743355901	1.3370656462051407	6901.409330392403	
77.65744609485994	1.3370656510364114	6901.409097824458	
77.65744471262188	1.3370656463357868	6901.408857696517	
77.6574432603268	1.3370656492588504	6901.408605403587	
77.65744170949063	1.3370656458961294	6901.408335998909	
77.65744035810705	1.3370656497358622	6901.4081012466195	
77.65743905104036	1.3370656479465144	6901.407874197309	
77.65743784177194	1.3370656480977208	6901.407664140603	
77.65743647202387	1.337065647562895	6901.407426212363	
77.6574350706628	1.337065650450956	6901.407182798436	
77.6574336547336	1.337065646221748	6901.406936858399	
77.6574322183036	1.3370656500469293	6901.406687363065	
77.65743095484787	1.3370656471255105	6901.406467915896	
77.65742970778491	1.3370656485193861	6901.406251320277	
77.65742827269501	1.337065648835812	6901.406002072379	
77.65742674426268	1.3370656449221816	6901.405736619671	
77.65742537737758	1.3370656492257122	6901.4054992269785	
77.6574240614583	1.3370656454696968	6901.4052706919765	
77.65742267693993	1.3370656502146083	6901.405030247263	
77.65742136403499	1.3370656433743222	6901.40480224641	
77.65741985112784	1.3370656501468938	6901.404539513883	
77.6574184434225	1.3370656469688622	6901.404295057711	
77.65741717518064	1.337065647572733	6901.404074824803	
77.65741590687956	1.3370656476661311	6901.403854585886	
77.65741471190391	1.337065648752291	6901.403647083752	
77.65741320431597	1.3370656446664515	6901.403385304362	
77.65741193885849	1.3370656536858259	6901.403165574737	
77.65741040125471	1.3370656428772312	6901.402898592536	
77.65740932347433	1.3370656513277572	6901.402711454148	
77.65740788431093	1.3370656439514337	6901.402461575522	
77.65740644489243	1.337065650895236	6901.402211656319	
77.65740536766506	1.3370656461303392	6901.402024626291	
77.65740393895376	1.3370656509849066	6901.40177657709	
77.65740256116467	1.3370656432600871	6901.401537374841	
77.65740109799495	1.337065654222899	6901.401283355055	
77.65739958503318	1.3370656412014628	6901.401020695526	
77.65739783104863	1.3370656553198963	6901.400716200477	
77.65739649726642	1.3370656407347938	6901.400484657641	
77.65739519097718	1.3370656519180077	6901.400257887959	
77.6573940173818	1.3370656433481485	6901.400054162028	
77.65739250032894	1.337065652195716	6901.399790818987	
77.65739123928155	1.3370656440595523	6901.399571920003	
77.65738978766156	1.3370656544301704	6901.39931994934	
77.65738827960458	1.3370656409062027	6901.399058185477	
77.65738712394123	1.3370656544306965	6901.39885759175	
77.65738594563004	1.3370656425017182	6901.39865306956	
77.6573845656529	1.3370656532086211	6901.398413550205	
77.6573845656529	1.3370656532086211	6901.398413550205	
77.6573833469426	1.3370656437147594	6901.398202024389	
77.65738209868339	1.337065652842227	6901.397985376161	
77.65738068675844	1.337065645498909	6901.3977403235895	
77.65737916084565	1.3370656500111955	6901.397475495565	
77.65737779769225	1.3370656449125118	6901.397238920792	
77.65737645291712	1.337065650017297	6901.397005539345	
77.6573751975571	1.3370656447260783	6901.39678768085	
77.65737391594658	1.3370656520438942	6901.396565271341	
77.65737236728316	1.337065643384903	6901.396296522495	
77.65737117966164	1.3370656509763166	6901.39609043024	
77.65736972809331	1.337065644432864	6901.39583854097	
77.65736855571298	1.337065651900697	6901.395635103428	
77.65736711159394	1.3370656444985691	6901.395384515728	
77.65736584304516	1.337065650509523	6901.395164398153	
77.65736442602777	1.337065647911951	6901.3949185229585	
77.65736304574578	1.3370656463666006	6901.394679028073	
77.65736172841004	1.337065651212168	6901.394450460647	
77.65736038267518	1.3370656451534124	6901.394216968569	
77.65735876425316	1.337065650725222	6901.393936171086	
77.65735735269853	1.3370656451317513	6901.393691270316	
77.65735605514578	1.3370656488192127	6901.393466152662	
77.65735478427167	1.3370656441886428	6901.393245669844	
77.65735336911935	1.337065653432369	6901.393000162178	
77.6573519308004	1.3370656444243174	6901.392750635668	
77.65735035540833	1.3370656520950173	6901.392477339141	
77.65734902773285	1.3370656428692178	6901.392247020669	
77.65734747612208	1.337065652280954	6901.391977860036	
77.65734610478249	1.3370656418773288	6901.391739978322	
77.65734468165606	1.3370656510194125	6901.39149311421	
77.65734326435629	1.3370656428023355	6901.391247270196	
77.65734199646607	1.3370656515243204	6901.391027344687	
77.65734063488212	1.337065644398536	6901.390791172556	
77.65733934000102	1.3370656539718113	6901.390566578788	
77.65733797112013	1.3370656424602696	6901.390329149397	
77.65733661510089	1.3370656539562091	6901.3900939587	
77.6573350547432	1.337065641183558	6901.389823331445	
77.65733350591705	1.337065652909231	6901.3895547086795	
77.65733225007502	1.3370656430387318	6901.389336905027	
77.65733094521622	1.3370656527984164	6901.389110606208	
77.65732978973125	1.3370656411160884	6901.38891021784	
77.65732843573264	1.3370656544817079	6901.388675405438	
77.65732694624008	1.3370656437742556	6901.38841709637	
77.65732559314118	1.3370656513510262	6901.388182449279	
77.65732406565775	1.3370656435580215	6901.387917567419	
77.65732264304036	1.3370656522011353	6901.387670876217	
77.65732126240083	1.3370656445332147	6901.387431467201	
77.6573200429979	1.337065652948828	6901.387220025192	
77.65731867638365	1.3370656428003438	6901.386983058123	
77.65731726504322	1.3370656503545737	6901.386738339812	
77.65731602290982	1.3370656434324852	6901.386522967892	
77.65731459782809	1.337065652809144	6901.386275879826	
77.65731303447762	1.337065643722233	6901.386004821029	
77.65731157116815	1.3370656512270136	6901.385751114825	
77.65731019707594	1.3370656460887882	6901.385512880672	
77.6573085284237	1.337065646794185	6901.385223585094	
77.65730709955145	1.3370656501571407	6901.384975867127	
77.65730580285816	1.3370656467157012	6901.384751067535	
77.65730440707108	1.3370656457295118	6901.384509094725	
77.65730286081944	1.3370656503098592	6901.384241043579	
77.6573012882568	1.337065645164745	6901.3839684367185	
77.65729965085708	1.3370656502221343	6901.383684597712	
77.65729838553796	1.3370656443355144	6901.383465262676	
77.65729678305574	1.3370656484225603	6901.383187487143	
77.65729539255429	1.337065647081389	6901.382946462785	
77.65729402250874	1.3370656468422066	6901.382708989173	
77.65729275018636	1.3370656501218185	6901.382488459347	
77.6572912988071	1.3370656421998555	6901.382236900356	
77.65729013231747	1.3370656526432134	6901.382034721757	
77.6572886874973	1.337065642239025	6901.381784306975	
77.65728717086293	1.3370656532474683	6901.381521452338	
77.65728598428595	1.3370656417758473	6901.381315804456	
77.65728456779743	1.3370656518064885	6901.381070314004	
77.65728317980282	1.337065641896268	6901.380829769409	
77.65728184158002	1.3370656545330297	6901.380597856638	
77.65728036152483	1.33706564127178	6901.380341365255	
77.65727890980081	1.3370656540330428	6901.380089791786	
77.65727753813697	1.3370656421699127	6901.379852094129	
77.65727610360938	1.3370656515446362	6901.379603509189	
77.65727465248467	1.3370656446681126	6901.379352053351	
77.65727304864778	1.3370656506822398	6901.379074143346	
77.6572717320953	1.3370656436487132	6901.3788460182805	
77.65727019393431	1.3370656498737596	6901.378579498705	
77.65726882025028	1.3370656441919408	6901.37834148458	
77.65726727638041	1.3370656516424304	6901.378073989401	
77.65726584205026	1.337065643405501	6901.37782547746	
77.65726431258226	1.33706565160427	6901.377560488683	
