chi2	Omega
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10088.115039032242	77.76489359388117
10096.799564008264	77.71241603133936
10093.063859464019	77.73955754294745
10093.063859464019	77.73955754294745
10093.063859464019	77.73955754294745
10093.063859464019	77.73955754294745
10093.063859464019	77.73955754294745
10093.063859464019	77.73955754294745
10093.063859464019	77.73955754294745
10093.063859464019	77.73955754294745
10093.063859464019	77.73955754294745
10093.063859464019	77.73955754294745
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10091.286024927042	77.725638240533
10088.763117583958	77.80322795013814
10088.763117583958	77.80322795013814
10088.763117583958	77.80322795013814
10089.689036341924	77.70322951445648
10089.689036341924	77.70322951445648
10089.689036341924	77.70322951445648
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.634610443803	77.63836846736551
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10089.14288123738	77.85920160774494
10088.745800818077	77.82762415834863
10088.745800818077	77.82762415834863
10088.745800818077	77.82762415834863
10088.745800818077	77.82762415834863
10088.745800818077	77.82762415834863
10088.745800818077	77.82762415834863
10088.745800818077	77.82762415834863
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10088.425575954388	77.79777340021529
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10095.383510956697	77.97181815703487
10092.785510934515	77.97026084115137
10092.785510934515	77.97026084115137
10091.457260759486	77.93854876058414
10091.457260759486	77.93854876058414
10091.457260759486	77.93854876058414
10091.457260759486	77.93854876058414
10091.457260759486	77.93854876058414
10091.457260759486	77.93854876058414
10091.457260759486	77.93854876058414
10089.400815065706	77.90719522750689
10089.400815065706	77.90719522750689
10089.0134585194	77.83462296087693
10089.01515588052	77.79348841838228
10089.01515588052	77.79348841838228
10089.01515588052	77.79348841838228
10089.01515588052	77.79348841838228
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.476944686081	77.90161088129193
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10089.820844279984	77.88797736072816
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.271109544597	77.8071908929131
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10088.531361727122	77.91422752214547
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.245146569368	78.12138484130482
10092.24051219495	77.91090878196141
10092.24051219495	77.91090878196141
10092.24051219495	77.91090878196141
10092.24051219495	77.91090878196141
10092.24051219495	77.91090878196141
10092.24051219495	77.91090878196141
10092.24051219495	77.91090878196141
10092.24051219495	77.91090878196141
10092.24051219495	77.91090878196141
10092.24051219495	77.91090878196141
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10089.763355556004	77.78735194033396
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.64917427196	77.80837824127128
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10088.239735908171	77.87912263633193
10090.545459317224	77.7668930227656
10090.545459317224	77.7668930227656
10090.545459317224	77.7668930227656
10090.445052332017	77.71964775435599
10090.445052332017	77.71964775435599
10090.445052332017	77.71964775435599
10091.630647326298	77.87868963080103
10091.630647326298	77.87868963080103
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10091.41509313609	77.89352478277128
10088.54949997323	77.7834200432751
10088.54949997323	77.7834200432751
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10091.693591662673	77.77488965159596
10101.781241381732	77.79033306714656
10101.781241381732	77.79033306714656
10101.781241381732	77.79033306714656
10101.781241381732	77.79033306714656
10101.781241381732	77.79033306714656
10101.781241381732	77.79033306714656
10101.781241381732	77.79033306714656
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10097.069050176946	77.8547266333394
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10094.416020507004	78.03374578386999
10092.484309861657	78.16251535763305
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10089.959486694106	78.13956863692727
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10088.907733248709	78.02060719791481
10090.664460785578	78.01844330927828
10090.664460785578	78.01844330927828
10090.664460785578	78.01844330927828
10090.664460785578	78.01844330927828
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
10088.293735396532	77.86811206952976
