chi2	Omega
9932.353007771613	77.05647322866135
9932.353007771613	77.05647322866135
9926.052443800563	76.6940958404621
9926.052443800563	76.6940958404621
9927.11753549711	77.04253284030042
9927.11753549711	77.04253284030042
9927.11753549711	77.04253284030042
9918.335638261202	77.04244159844326
9918.335638261202	77.04244159844326
9915.359231729113	76.88323150839476
9915.359231729113	76.88323150839476
9915.359231729113	76.88323150839476
9915.359231729113	76.88323150839476
9915.359231729113	76.88323150839476
9915.359231729113	76.88323150839476
9915.359231729113	76.88323150839476
9915.359231729113	76.88323150839476
9910.174244948475	77.29966338645697
9910.174244948475	77.29966338645697
9910.174244948475	77.29966338645697
9910.174244948475	77.29966338645697
9910.174244948475	77.29966338645697
9912.39835944286	76.9785517310086
9912.39835944286	76.9785517310086
9912.39835944286	76.9785517310086
9912.39835944286	76.9785517310086
9915.337104366146	76.80101533679263
9915.337104366146	76.80101533679263
9913.86084252766	76.87126342110997
9920.952711181548	76.54755828912727
9920.952711181548	76.54755828912727
9922.671181257869	76.74938129268413
9922.671181257869	76.74938129268413
9915.73499552093	76.75716436285849
9914.076413220868	76.788487564721
9917.415235711516	76.81935561712253
9917.415235711516	76.81935561712253
9915.029604458283	76.76659969105073
9915.029604458283	76.76659969105073
9910.659142524873	77.27312373461137
9913.19589057508	76.90437726553621
9913.19589057508	76.90437726553621
9913.19589057508	76.90437726553621
9913.19589057508	76.90437726553621
9913.19589057508	76.90437726553621
9913.980098501417	77.07885618627519
9913.980098501417	77.07885618627519
9913.980098501417	77.07885618627519
9910.3697396397	77.24928486239872
9910.3697396397	77.24928486239872
9911.091679693667	77.40873632219727
9911.091679693667	77.40873632219727
9912.029118201559	77.02427461393602
9911.347821510039	77.10434340969482
9911.347821510039	77.10434340969482
9911.347821510039	77.10434340969482
9910.922891206057	77.16030179990065
9910.922891206057	77.16030179990065
9910.684200232608	77.13229602365736
9910.684200232608	77.13229602365736
9910.684200232608	77.13229602365736
9910.684200232608	77.13229602365736
9910.684200232608	77.13229602365736
9910.684200232608	77.13229602365736
9910.684200232608	77.13229602365736
9910.880205350719	77.09439721912615
9910.465387089236	77.4660048329098
9910.465387089236	77.4660048329098
9911.728980971226	77.62692626930584
9911.728980971226	77.62692626930584
9914.028156296694	77.61032697666305
9914.028156296694	77.61032697666305
9914.028156296694	77.61032697666305
9913.242475975083	77.3905275362184
9913.242475975083	77.3905275362184
9912.023223559581	77.61496465587881
9911.848843868567	77.37005690021918
9911.390542855004	77.62774567907832
9911.390542855004	77.62774567907832
9911.390542855004	77.62774567907832
9911.390542855004	77.62774567907832
9912.288248239323	77.61138705532743
9912.288248239323	77.61138705532743
9912.288248239323	77.61138705532743
9911.689371603108	77.63059811526605
9911.689371603108	77.63059811526605
9911.689371603108	77.63059811526605
9911.689371603108	77.63059811526605
9912.261122709868	77.56362308908379
9912.632176499183	77.17988143155543
9912.632176499183	77.17988143155543
9912.632176499183	77.17988143155543
9912.632176499183	77.17988143155543
9912.632176499183	77.17988143155543
9912.632176499183	77.17988143155543
9911.702511213864	77.12266152787325
9911.702511213864	77.12266152787325
9911.702511213864	77.12266152787325
9911.702511213864	77.12266152787325
9911.702511213864	77.12266152787325
9911.702511213864	77.12266152787325
9911.702511213864	77.12266152787325
9911.702511213864	77.12266152787325
9910.615661313914	77.14570990656155
9910.615661313914	77.14570990656155
9910.615661313914	77.14570990656155
9910.615661313914	77.14570990656155
9910.615661313914	77.14570990656155
9911.27753586187	77.40562221785729
9911.27753586187	77.40562221785729
9911.27753586187	77.40562221785729
9911.669275918031	77.06553196630782
9911.600715042772	77.25540079393711
9911.600715042772	77.25540079393711
9911.600715042772	77.25540079393711
9911.600715042772	77.25540079393711
9911.600715042772	77.25540079393711
9911.600715042772	77.25540079393711
9910.565116040667	77.43188794223857
9910.565116040667	77.43188794223857
9910.264530381766	77.24244038121006
9910.264530381766	77.24244038121006
9910.264530381766	77.24244038121006
9910.264530381766	77.24244038121006
9910.264530381766	77.24244038121006
9910.264530381766	77.24244038121006
9910.264530381766	77.24244038121006
9910.264530381766	77.24244038121006
9910.402337176973	77.3174196382019
9910.402337176973	77.3174196382019
9910.402337176973	77.3174196382019
9911.497429666137	77.04514803984262
9911.497429666137	77.04514803984262
9911.497429666137	77.04514803984262
9911.497429666137	77.04514803984262
9911.497429666137	77.04514803984262
9910.172873602107	77.29780058287594
9910.172873602107	77.29780058287594
9910.172873602107	77.29780058287594
9910.172873602107	77.29780058287594
9911.696701781551	77.44109573675198
9911.696701781551	77.44109573675198
9911.696701781551	77.44109573675198
9911.696701781551	77.44109573675198
9911.696701781551	77.44109573675198
9914.495030710197	77.48441961191064
9914.495030710197	77.48441961191064
9916.877563390966	77.5033965301252
9916.877563390966	77.5033965301252
9914.887831950362	77.62989520151991
9916.740309591683	77.79563954952765
9916.740309591683	77.79563954952765
9916.740309591683	77.79563954952765
9916.740309591683	77.79563954952765
9918.342678513422	77.36359789887521
9918.342678513422	77.36359789887521
9917.03250448529	76.98845300121714
9917.03250448529	76.98845300121714
9911.271553037235	77.23860172361852
9915.167783695624	76.74019420856735
9913.355739601713	77.03170284651314
9913.365003606481	76.87880434807533
9913.365003606481	76.87880434807533
9913.1449673909	76.90658898346398
9911.278927705085	77.08776018552966
9911.278927705085	77.08776018552966
9912.699531823177	77.14045959186848
9912.699531823177	77.14045959186848
9912.699531823177	77.14045959186848
9912.699531823177	77.14045959186848
9914.440575674244	76.9630749537928
9913.951708921117	77.57166267647986
9911.984093667672	77.11650400806042
9912.824894632884	77.17165475980264
9912.824894632884	77.17165475980264
9912.824894632884	77.17165475980264
9912.824894632884	77.17165475980264
9915.743387666447	77.40308342674697
9915.743387666447	77.40308342674697
9913.615400397332	77.61999840349971
9913.615400397332	77.61999840349971
9913.615400397332	77.61999840349971
9910.681062839265	77.47166504194372
9910.681062839265	77.47166504194372
9910.681062839265	77.47166504194372
9910.681062839265	77.47166504194372
9910.681062839265	77.47166504194372
9911.698283524367	77.61131161412567
9911.698283524367	77.61131161412567
9911.698283524367	77.61131161412567
9911.790766620352	77.49465185010588
9913.606089791863	77.6892297566469
9913.606089791863	77.6892297566469
9913.606089791863	77.6892297566469
9914.007281920867	77.78087667773723
9914.007281920867	77.78087667773723
9914.007281920867	77.78087667773723
9914.007281920867	77.78087667773723
9913.052153422697	77.58727976008761
9913.052153422697	77.58727976008761
9913.052153422697	77.58727976008761
9913.052153422697	77.58727976008761
9911.827105895289	77.04420079173809
9911.827105895289	77.04420079173809
9910.370832127068	77.27377977520575
9910.370832127068	77.27377977520575
9910.370832127068	77.27377977520575
9910.261818013394	77.40633684159226
9910.261818013394	77.40633684159226
9910.261818013394	77.40633684159226
9913.095486365051	76.86300942680178
9910.59989127459	77.1559003413122
9910.59989127459	77.1559003413122
9910.678114996044	77.26732739263994
9910.678114996044	77.26732739263994
9910.678114996044	77.26732739263994
9910.678114996044	77.26732739263994
9910.678114996044	77.26732739263994
9910.678114996044	77.26732739263994
9918.075644765106	77.39228721652098
9918.075644765106	77.39228721652098
9918.075644765106	77.39228721652098
9918.075644765106	77.39228721652098
9918.075644765106	77.39228721652098
9914.603406578162	77.40906591671886
9914.603406578162	77.40906591671886
9917.518846322113	77.08335240419551
9917.518846322113	77.08335240419551
9919.155845469186	77.27590721249274
9919.155845469186	77.27590721249274
9919.155845469186	77.27590721249274
9920.935282692015	77.49030899505728
9920.935282692015	77.49030899505728
9920.935282692015	77.49030899505728
9930.411649722513	77.60131497554774
9930.411649722513	77.60131497554774
9927.984134715647	77.40236875598451
9927.984134715647	77.40236875598451
9927.984134715647	77.40236875598451
9927.984134715647	77.40236875598451
9927.984134715647	77.40236875598451
9927.984134715647	77.40236875598451
9916.63782414144	77.4952087271613
9916.63782414144	77.4952087271613
9916.63782414144	77.4952087271613
9916.63782414144	77.4952087271613
9916.63782414144	77.4952087271613
9915.142465236362	77.69187406415044
9915.142465236362	77.69187406415044
9915.142465236362	77.69187406415044
9916.503844593744	77.17527808153784
9912.625184025668	77.51117845665122
9911.522720481316	77.20817602378497
9910.943046282757	77.06642493675972
9910.35789620555	77.19445791635216
9910.35789620555	77.19445791635216
9910.35789620555	77.19445791635216
9910.780940810735	77.51279792141214
9910.780940810735	77.51279792141214
9911.840866110655	77.50960128248994
9911.840866110655	77.50960128248994
9911.840866110655	77.50960128248994
9911.840866110655	77.50960128248994
9911.840866110655	77.50960128248994
9911.172536816499	77.46853962344028
9911.813836495463	77.24839297225402
9911.813836495463	77.24839297225402
9910.985400267631	77.21674810047637
9910.985400267631	77.21674810047637
9910.985400267631	77.21674810047637
9910.985400267631	77.21674810047637
9910.985400267631	77.21674810047637
9912.695450384299	77.04891881224839
9912.80356225327	77.06961994109587
9912.80356225327	77.06961994109587
9914.085148567956	77.39215563044789
9914.085148567956	77.39215563044789
9914.085148567956	77.39215563044789
9914.085148567956	77.39215563044789
9914.085148567956	77.39215563044789
9914.085148567956	77.39215563044789
9914.085148567956	77.39215563044789
9914.085148567956	77.39215563044789
9914.32653811523	77.45890642062905
9914.32653811523	77.45890642062905
9912.428999195914	77.50243897562287
9915.229528784796	77.52448961761745
9915.467345845975	77.68737182001043
9915.467345845975	77.68737182001043
9915.11520337973	77.73786651432229
9913.206841431676	77.72449080467499
9913.206841431676	77.72449080467499
9913.206841431676	77.72449080467499
9913.206841431676	77.72449080467499
9913.206841431676	77.72449080467499
9914.276721122496	77.61916383672867
9915.260406845025	77.66256501092201
9915.260406845025	77.66256501092201
9911.622816939313	77.31583093871858
9911.257974463957	77.04871759700472
9911.37134906938	77.61310327313201
9911.37134906938	77.61310327313201
9911.37134906938	77.61310327313201
9911.409525913507	77.4025223074721
9912.543726438656	77.17749225835546
9912.543726438656	77.17749225835546
9912.543726438656	77.17749225835546
9919.38092739688	76.97392574911258
9919.38092739688	76.97392574911258
9919.38092739688	76.97392574911258
9921.755680609189	76.93519845313413
9921.755680609189	76.93519845313413
9921.755680609189	76.93519845313413
9921.755680609189	76.93519845313413
9915.790775224634	77.23902787219133
9915.790775224634	77.23902787219133
9915.790775224634	77.23902787219133
9915.790775224634	77.23902787219133
9916.986284642357	77.04907199137162
9916.986284642357	77.04907199137162
9916.492987699487	77.01723702791145
9916.095867469738	77.11680620916918
9913.747343951003	77.2819662268977
9912.170375818481	77.27879331521575
9912.469057503667	77.66162194856213
9911.54605043302	77.09049600564344
9911.54605043302	77.09049600564344
9911.54605043302	77.09049600564344
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9911.824774861043	77.41528446623875
9910.628992914098	77.21217668029442
9910.628992914098	77.21217668029442
9911.391350392438	77.12441568242234
9911.391350392438	77.12441568242234
9911.931847896036	77.22444809705196
9912.002901803491	77.22954158002756
9912.002901803491	77.22954158002756
9912.002901803491	77.22954158002756
9912.002901803491	77.22954158002756
9915.402312743425	77.07412932963013
9913.6286283938	77.46278039326435
9911.91292445132	77.54865486417023
9911.91292445132	77.54865486417023
9911.562572516761	77.63328617290624
9912.147714567016	77.45718247895337
9912.147714567016	77.45718247895337
9911.982165814112	77.61387291944281
9911.982165814112	77.61387291944281
9910.70273818747	77.54220342265906
9910.70273818747	77.54220342265906
9910.70273818747	77.54220342265906
9910.70273818747	77.54220342265906
9910.70273818747	77.54220342265906
9910.70273818747	77.54220342265906
9910.70273818747	77.54220342265906
9910.70273818747	77.54220342265906
9913.322604570316	77.7082163485171
9915.206356814937	77.65908695878824
9915.206356814937	77.65908695878824
9914.549462316785	77.76804131789821
9915.954410322405	77.66077820985184
9915.954410322405	77.66077820985184
9915.954410322405	77.66077820985184
9915.954410322405	77.66077820985184
9915.954410322405	77.66077820985184
9912.768712571213	77.61059890672325
9910.819585700894	77.43635183829707
9910.819585700894	77.43635183829707
9910.819585700894	77.43635183829707
9910.819585700894	77.43635183829707
9910.819585700894	77.43635183829707
9910.819585700894	77.43635183829707
9910.66980448253	77.15976122852871
9910.66980448253	77.15976122852871
9912.594240639795	77.15111585548259
9911.310416052438	77.43071662263186
9911.310416052438	77.43071662263186
9911.121298003172	77.56320675592178
9911.121298003172	77.56320675592178
9911.121298003172	77.56320675592178
9913.741125064347	77.1673036998669
9913.741125064347	77.1673036998669
9912.398555301954	77.44985689593244
9912.398555301954	77.44985689593244
9912.903785265407	77.32366710330804
9913.925675953516	77.37628680149952
9914.703810897781	77.50483111334981
9918.034628800617	77.51355408471574
9918.034628800617	77.51355408471574
9918.034628800617	77.51355408471574
9918.034628800617	77.51355408471574
9912.809187564879	77.25879650914301
9912.809187564879	77.25879650914301
9917.422885459437	77.54230629026243
9917.422885459437	77.54230629026243
9917.422885459437	77.54230629026243
9917.422885459437	77.54230629026243
9917.422885459437	77.54230629026243
9917.422885459437	77.54230629026243
9917.422885459437	77.54230629026243
9917.58960312066	77.33834898738289
9917.58960312066	77.33834898738289
9917.473534112341	77.15135829710012
9917.473534112341	77.15135829710012
9915.197737702256	77.60513931977414
9915.197737702256	77.60513931977414
9915.197737702256	77.60513931977414
9911.881821575402	77.43894132344045
9911.685923173378	77.59147285530456
9914.884729308684	77.34370466359034
9915.983085470521	77.405048088806
9910.366287459912	77.34390781036451
9911.001246022664	77.54032693012519
9911.001246022664	77.54032693012519
9911.001246022664	77.54032693012519
9911.001246022664	77.54032693012519
9911.001246022664	77.54032693012519
9911.001246022664	77.54032693012519
9911.348202719239	77.62739776011944
9911.348202719239	77.62739776011944
9911.348202719239	77.62739776011944
9913.031792444055	76.98719451248627
9913.031792444055	76.98719451248627
9913.031792444055	76.98719451248627
9911.929575407701	77.30625099724968
9911.645965127187	77.08969145105986
9911.645965127187	77.08969145105986
9915.05451351824	76.93281250305152
9912.752439790505	77.039401850619
9914.377764835113	77.1174975765232
9918.00584815059	77.21591171263978
9918.00584815059	77.21591171263978
9914.50227858276	77.32040171648885
9915.121417636048	77.16730460812676
9915.121417636048	77.16730460812676
9913.267859498355	77.05077034906473
9913.267859498355	77.05077034906473
9913.267859498355	77.05077034906473
9913.267859498355	77.05077034906473
9913.267859498355	77.05077034906473
9910.912680090825	77.37514679675097
9910.912680090825	77.37514679675097
9911.228326419312	77.23045744981525
9911.228326419312	77.23045744981525
9911.228326419312	77.23045744981525
9910.218617515016	77.40886388698468
9911.089210504997	77.49514388927925
9909.992269309798	77.32039914881572
9909.992269309798	77.32039914881572
9909.992269309798	77.32039914881572
9911.35380602421	77.19910386311403
9911.47349834941	77.2810045678238
9911.47349834941	77.2810045678238
9911.614424576888	77.30308441390224
9911.614424576888	77.30308441390224
9911.614424576888	77.30308441390224
9911.614424576888	77.30308441390224
9914.509199761409	77.22617109470903
9911.207160439531	77.20130940316623
9911.207160439531	77.20130940316623
9911.207160439531	77.20130940316623
9911.207160439531	77.20130940316623
9911.383635439408	77.05914091035336
9911.383635439408	77.05914091035336
9911.383635439408	77.05914091035336
9911.383635439408	77.05914091035336
9911.383635439408	77.05914091035336
9911.383635439408	77.05914091035336
9910.407292601149	77.18234775265468
9911.145040831367	77.1301779861418
9911.145040831367	77.1301779861418
9911.145040831367	77.1301779861418
9911.145040831367	77.1301779861418
9911.145040831367	77.1301779861418
9911.145040831367	77.1301779861418
9911.145040831367	77.1301779861418
9911.145040831367	77.1301779861418
9911.69635434039	77.18235156771522
9911.69635434039	77.18235156771522
9911.69635434039	77.18235156771522
9911.69635434039	77.18235156771522
9911.235351726591	77.32215634280469
9910.377047714866	77.41524145231033
9910.377047714866	77.41524145231033
9910.377047714866	77.41524145231033
9910.377047714866	77.41524145231033
9910.377047714866	77.41524145231033
9910.377047714866	77.41524145231033
9910.377047714866	77.41524145231033
9910.22837572285	77.41343796694443
9910.22837572285	77.41343796694443
9910.22837572285	77.41343796694443
9910.22837572285	77.41343796694443
9910.22837572285	77.41343796694443
9911.56544677156	77.33401134817379
9910.213729038527	77.45432223831045
9910.213729038527	77.45432223831045
9910.213729038527	77.45432223831045
9910.213729038527	77.45432223831045
9910.213729038527	77.45432223831045
9910.776251432379	77.31390550131971
9910.776251432379	77.31390550131971
9910.776251432379	77.31390550131971
9910.776251432379	77.31390550131971
9910.776251432379	77.31390550131971
9911.363197469986	77.08321435902089
9911.363197469986	77.08321435902089
9911.363197469986	77.08321435902089
9913.730934353267	76.86267224029186
9913.730934353267	76.86267224029186
9913.730934353267	76.86267224029186
9913.730934353267	76.86267224029186
9913.730934353267	76.86267224029186
9913.730934353267	76.86267224029186
9913.730934353267	76.86267224029186
9913.730934353267	76.86267224029186
9910.140595480307	77.37715338265961
9910.140595480307	77.37715338265961
9910.140595480307	77.37715338265961
9910.140595480307	77.37715338265961
9910.140595480307	77.37715338265961
9910.140595480307	77.37715338265961
9910.140595480307	77.37715338265961
9910.94504146766	77.2253715145746
9910.94504146766	77.2253715145746
9910.94504146766	77.2253715145746
9911.347679827724	77.25800260918265
9911.347679827724	77.25800260918265
9911.347679827724	77.25800260918265
9911.347679827724	77.25800260918265
9913.224079980133	77.57206582658145
9916.489717333396	77.53978801031866
9916.489717333396	77.53978801031866
9913.685428235092	77.13012620621377
9910.55920400598	77.50102544489239
9910.55920400598	77.50102544489239
9912.14868085889	77.20755637914519
9917.599075033659	77.25153901564806
9917.599075033659	77.25153901564806
9917.599075033659	77.25153901564806
9917.599075033659	77.25153901564806
9916.343192935336	77.47260287401188
9916.343192935336	77.47260287401188
9916.343192935336	77.47260287401188
9916.903989404505	77.53391914093373
9916.903989404505	77.53391914093373
9917.526159526462	77.55685579690045
9914.422896600297	76.7929649801389
9912.076070832629	77.11101236537885
9912.076070832629	77.11101236537885
9912.076070832629	77.11101236537885
9912.076070832629	77.11101236537885
9912.076070832629	77.11101236537885
9912.076070832629	77.11101236537885
9912.076070832629	77.11101236537885
9912.076070832629	77.11101236537885
9912.076070832629	77.11101236537885
9911.973932064988	77.24676081592152
9912.233849791186	77.63200748679657
9912.233849791186	77.63200748679657
9913.08515926745	77.78162964748812
9912.174827156572	77.58365233932828
9912.174827156572	77.58365233932828
9910.808643961072	77.51956271842855
9910.056995737683	77.34930642422292
9910.504111273802	77.14590702066643
9915.923740125383	77.30745570485092
9915.923740125383	77.30745570485092
9915.923740125383	77.30745570485092
9915.923740125383	77.30745570485092
9919.096810617928	77.22228990934067
9919.096810617928	77.22228990934067
9920.64297288396	77.23800219682373
9920.64297288396	77.23800219682373
9914.070208965437	77.36162229883382
9911.584135614521	77.01945927560284
9911.584135614521	77.01945927560284
9911.584135614521	77.01945927560284
9911.584135614521	77.01945927560284
9910.581878208837	77.26821987771932
9910.581878208837	77.26821987771932
9910.581878208837	77.26821987771932
9910.581878208837	77.26821987771932
9911.36281566643	77.08511565246172
9911.36281566643	77.08511565246172
9911.36281566643	77.08511565246172
9912.997186665702	77.29569065542404
9910.164478667284	77.43239017763125
9910.592772791379	77.39208917259988
9910.592772791379	77.39208917259988
9910.592772791379	77.39208917259988
9910.592772791379	77.39208917259988
9910.592772791379	77.39208917259988
9910.592772791379	77.39208917259988
9910.592772791379	77.39208917259988
9910.592772791379	77.39208917259988
9910.592772791379	77.39208917259988
9912.105055248443	77.63009827049613
9911.115472422147	77.39041912623836
9911.115472422147	77.39041912623836
9911.115472422147	77.39041912623836
9911.115472422147	77.39041912623836
9911.115472422147	77.39041912623836
9912.527195906958	77.61504596939673
9912.527195906958	77.61504596939673
9912.527195906958	77.61504596939673
9912.179126676845	77.69766739286855
9911.180968746676	77.5932963115171
9911.180968746676	77.5932963115171
9910.651350360878	77.24206044573675
9910.651350360878	77.24206044573675
9910.651350360878	77.24206044573675
9910.651350360878	77.24206044573675
9910.651350360878	77.24206044573675
9910.651350360878	77.24206044573675
9910.651350360878	77.24206044573675
9910.651350360878	77.24206044573675
9910.197440894555	77.29027606060845
9910.197440894555	77.29027606060845
9911.15766631201	77.36642441077633
9910.688549053646	77.20940855944072
9910.611358926351	77.26604914015827
9910.611358926351	77.26604914015827
9914.256628652032	77.04549839476473
9914.256628652032	77.04549839476473
9914.788829129799	77.02941599543803
9914.788829129799	77.02941599543803
9914.788829129799	77.02941599543803
9914.788829129799	77.02941599543803
9911.563142133085	77.2293463783792
9911.563142133085	77.2293463783792
9913.791019071909	77.62846587277697
9913.791019071909	77.62846587277697
9913.791019071909	77.62846587277697
9913.791019071909	77.62846587277697
9913.791019071909	77.62846587277697
9913.791019071909	77.62846587277697
9915.435438699054	77.90522176766929
9915.435438699054	77.90522176766929
9914.808102528632	77.87884021679788
9914.808102528632	77.87884021679788
9914.808102528632	77.87884021679788
9913.391709260937	77.7298738104755
9914.095763513522	77.35923677835441
9914.095763513522	77.35923677835441
9916.78685797093	76.81441661563996
9916.78685797093	76.81441661563996
9916.78685797093	76.81441661563996
9916.78685797093	76.81441661563996
9913.703344077683	77.26855097256784
9913.703344077683	77.26855097256784
9914.168138041296	77.55095263550635
9914.220572348755	77.74831325494783
9914.220572348755	77.74831325494783
9914.550001506035	77.48310893317587
9914.550001506035	77.48310893317587
9911.119491498152	77.35933493586235
9911.119491498152	77.35933493586235
9912.161917796127	77.45116730137642
9912.161917796127	77.45116730137642
9912.161917796127	77.45116730137642
9912.161917796127	77.45116730137642
9917.031720168527	77.6867430260623
9917.031720168527	77.6867430260623
9917.031720168527	77.6867430260623
9917.031720168527	77.6867430260623
9915.15588118261	77.48381303060346
9915.15588118261	77.48381303060346
9915.15588118261	77.48381303060346
9914.500437500094	77.52341765076477
9914.500437500094	77.52341765076477
9914.500437500094	77.52341765076477
9914.500437500094	77.52341765076477
9911.665377100278	77.46533694320767
9911.699806367758	77.43670824058447
9911.699806367758	77.43670824058447
9909.990867460996	77.33219059598156
9911.111659008604	77.11640891887905
9911.009074501504	77.20492173796637
9911.009074501504	77.20492173796637
9911.009074501504	77.20492173796637
9911.478797500999	77.24443496162799
9912.275973539834	77.28858855173122
9912.275973539834	77.28858855173122
9912.61460042659	77.02463707487726
9912.61460042659	77.02463707487726
9912.61460042659	77.02463707487726
9912.61460042659	77.02463707487726
9912.61460042659	77.02463707487726
9912.61460042659	77.02463707487726
9912.61460042659	77.02463707487726
9912.05636552029	77.22022279276936
9912.05636552029	77.22022279276936
9912.05636552029	77.22022279276936
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9910.495597119569	77.40652988264382
9912.892742525866	77.5118104831615
9912.892742525866	77.5118104831615
9913.124995970378	77.75663399325325
9914.739048899164	77.58714161638395
9914.739048899164	77.58714161638395
9914.739048899164	77.58714161638395
9916.807780531604	77.45217965772457
9916.16104660808	77.32694496000866
9916.16104660808	77.32694496000866
9916.257006002828	77.43534010052261
9913.390345636602	77.21258054189309
9913.390345636602	77.21258054189309
9913.390345636602	77.21258054189309
9914.545652047202	77.73362747197893
9914.545652047202	77.73362747197893
9914.545652047202	77.73362747197893
9914.545652047202	77.73362747197893
9914.545652047202	77.73362747197893
9913.071088798688	77.36802030878493
9915.013053803352	77.34111551949373
9910.213463282365	77.25622390957415
9910.213463282365	77.25622390957415
9910.213463282365	77.25622390957415
9911.646436333494	77.53895517373407
9911.646436333494	77.53895517373407
9911.646436333494	77.53895517373407
9911.646436333494	77.53895517373407
9911.646436333494	77.53895517373407
9911.646436333494	77.53895517373407
9911.2235330864	77.60312837430992
9911.2235330864	77.60312837430992
9911.2235330864	77.60312837430992
9910.460893262361	77.49453807554671
9910.531318435893	77.31611350512972
9911.154260300922	77.52687531118028
9911.154260300922	77.52687531118028
9913.397201535088	77.0667859466093
9913.397201535088	77.0667859466093
9916.454402398378	77.00893265855429
9916.454402398378	77.00893265855429
9916.454402398378	77.00893265855429
9916.454402398378	77.00893265855429
9916.454402398378	77.00893265855429
9916.454402398378	77.00893265855429
9914.057267068903	77.02231380606491
9915.067892838335	77.2317223245143
9915.067892838335	77.2317223245143
9915.067892838335	77.2317223245143
9915.067892838335	77.2317223245143
9912.836116889435	76.96047157547751
9913.492473462451	77.41381753069611
9913.492473462451	77.41381753069611
9914.98646161448	77.43859191368134
9914.98646161448	77.43859191368134
9912.269925763805	77.71979539815955
9910.005182751125	77.30276568350266
9910.005182751125	77.30276568350266
9910.005182751125	77.30276568350266
9910.005182751125	77.30276568350266
9910.005182751125	77.30276568350266
9910.005182751125	77.30276568350266
9912.36066124697	77.05544333177674
9911.119684553123	77.23585675582056
9911.119684553123	77.23585675582056
9911.119684553123	77.23585675582056
9911.119684553123	77.23585675582056
9911.119684553123	77.23585675582056
9911.75108220164	77.51833372783327
9911.75108220164	77.51833372783327
9911.75108220164	77.51833372783327
9913.28621846697	77.62968313479841
9915.393027396802	77.8432321717656
9919.368631500603	77.97395134549072
9919.368631500603	77.97395134549072
9919.368631500603	77.97395134549072
9917.483486036015	77.90640614797634
9915.410739200683	77.88255743415007
9915.410739200683	77.88255743415007
9915.410739200683	77.88255743415007
9911.887252425395	77.53477081643624
9911.887252425395	77.53477081643624
9911.887252425395	77.53477081643624
9914.636299658005	77.82060774130596
9914.636299658005	77.82060774130596
9914.636299658005	77.82060774130596
9916.87508113463	77.97255392579977
9916.87508113463	77.97255392579977
9916.905960470678	77.82812258854389
