x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011973846605720085	0.00492536823736354	-0.0019805923885944515	2.033000149652291	77.65699994590051	1.337036341016067	4.141995968472918	0.9420146837535087	0.18903637301054224	6890.512064669398	
0.011973865806743767	0.004925326534378386	-0.0019805927831292227	2.033000149787994	77.6569999458609	1.337036399023513	4.141995967914693	0.9420146838365429	0.1890363899564317	6890.510547337085	
0.011973885017615512	0.004925284873680086	-0.0019805931835331146	2.033000149922691	77.65699994574489	1.3370364570085418	4.141995967364983	0.9420146839102717	0.1890364068797664	6890.509031768308	
0.011973904239076173	0.004925243255138438	-0.001980593583962246	2.033000150059573	77.65699994567002	1.3370365149727441	4.141995966812424	0.9420146839623951	0.1890364237807525	6890.50751793133	
0.01197392347014162	0.004925201679799584	-0.0019805939827154517	2.03300015020058	77.65699994561392	1.3370365729110996	4.141995966266353	0.9420146840040834	0.18903644065891242	6890.506005919817	
0.011973942711021545	0.004925160146665752	-0.0019805943802004736	2.033000150336403	77.65699994557995	1.3370366308223973	4.141995965723596	0.9420146840387045	0.18903645751402093	6890.504495738456	
0.01197396196163634	0.004925118655440715	-0.0019805947780511305	2.0330001504704525	77.65699994553133	1.3370366887102962	4.141995965183092	0.942014684056472	0.18903647434709075	6890.502987320631	
0.011973981221217603	0.004925077206099195	-0.0019805951783197287	2.033000150613758	77.65699994551169	1.3370367465698458	4.1419959646433036	0.9420146840645593	0.18903649115746873	6890.501480745763	
0.011974000491152404	0.00492503579858518	-0.001980595575432353	2.0330001507551287	77.65699994544943	1.337036804407221	4.141995964109617	0.9420146840590881	0.18903650794568172	6890.499975907667	
0.011974019769519586	0.004924994433227408	-0.0019805959736893847	2.0330001508988973	77.6569999453755	1.3370368622164843	4.141995963577952	0.9420146840377468	0.18903652471156449	6890.498472907748	
0.011974039057241053	0.004924953109116157	-0.001980596365336766	2.033000151039786	77.65699994531371	1.3370369200017016	4.1419959630487995	0.9420146840043262	0.18903654145520998	6890.4969716681435	
0.011974058353596724	0.00492491182622793	-0.0019805967660741696	2.0330001511796274	77.65699994525879	1.3370369777572737	4.141995962528809	0.9420146839545003	0.18903655817690823	6890.495472272807	
0.011974077658350582	0.004924870585693429	-0.001980597160290545	2.0330001513215654	77.656999945217	1.3370370354888845	4.141995962007521	0.942014683898139	0.18903657487649492	6890.493974647254	
0.011974096972084144	0.004924829385166435	-0.0019805975544810814	2.0330001514627782	77.65699994518761	1.3370370931960698	4.141995961488223	0.9420146838234991	0.1890365915542039	6890.492478766433	
0.011974116294240764	0.004924788225935095	-0.001980597953815522	2.0330001516039675	77.65699994511758	1.3370371508793588	4.14199596097694	0.9420146837425819	0.18903660821029084	6890.490984635067	
0.011974135625050645	0.004924747108039298	-0.0019805983472756805	2.033000151748574	77.6569999450513	1.3370372085362032	4.141995960469845	0.9420146836505418	0.18903662484483688	6890.489492289635	
0.011974154964104686	0.0049247060308740135	-0.0019805987394701484	2.0330001518953087	77.65699994498016	1.3370372661613692	4.141995959969907	0.9420146835479407	0.18903664145772475	6890.488001803053	
0.01197417431111749	0.004924664994518345	-0.0019805991341782297	2.0330001520454193	77.65699994494784	1.3370373237689621	4.141995959468674	0.9420146834272871	0.18903665804979175	6890.486512956471	
0.011974193665947921	0.004924623998217947	-0.001980599532861132	2.033000152192935	77.65699994488607	1.337037381349208	4.141995958972396	0.9420146832932947	0.18903667462018306	6890.485025891973	
0.011974213028821458	0.004924583042545353	-0.0019805999267019834	2.03300015234253	77.65699994481595	1.3370374388986106	4.141995958476009	0.9420146831555593	0.18903669116892394	6890.4835406659495	
0.011974232398931021	0.004924542127480526	-0.0019806003202359496	2.0330001524904433	77.65699994470828	1.3370374964309635	4.141995957984771	0.9420146829984347	0.1890367076963571	6890.48205706861	
0.01197425177709372	0.004924501252803111	-0.001980600713152621	2.0330001526349193	77.65699994463705	1.3370375539312118	4.141995957497349	0.9420146828284152	0.1890367242035238	6890.480575316201	
0.011974271163217639	0.004924460417876388	-0.0019806011049738103	2.0330001527810837	77.65699994456828	1.3370376114053486	4.141995957010052	0.9420146826460855	0.1890367406892206	6890.479095313213	
0.011974290556688262	0.004924419623130911	-0.001980601502951245	2.0330001529304127	77.65699994450246	1.3370376688521666	4.141995956527936	0.9420146824571618	0.18903675715399576	6890.477617081115	
0.01197430995663837	0.004924378868180796	-0.001980601896422901	2.033000153075922	77.65699994445275	1.337037726273798	4.141995956045674	0.942014682254881	0.18903677359792775	6890.476140585935	
0.011974329364200145	0.004924338152798725	-0.0019806022871553045	2.033000153230666	77.65699994436372	1.3370377836663674	4.141995955573955	0.9420146820360599	0.1890367900210175	6890.474665875207	
0.0119743487783975	0.0049242974774618775	-0.0019806026807818087	2.03300015338133	77.65699994429254	1.3370378410393973	4.141995955100561	0.9420146818111538	0.1890368064238788	6890.473192810176	
0.011974368199827784	0.004924256841719708	-0.001980603072780722	2.0330001535319577	77.6569999442122	1.337037898388437	4.141995954634283	0.942014681574642	0.1890368228060454	6890.471721450693	
0.01197438762817227	0.004924216245391565	-0.001980603464365408	2.0330001536880413	77.65699994413136	1.3370379557076142	4.141995954168378	0.9420146813226123	0.18903683916798272	6890.470251879648	
0.011974407063092184	0.004924175687390349	-0.001980603856469161	2.0330001538432025	77.65699994407815	1.3370380129991333	4.141995953707152	0.9420146810659663	0.18903685550969884	6890.468784053381	
0.011974426504866603	0.004924135169010545	-0.0019806042520771243	2.033000153992792	77.65699994398257	1.3370380702661249	4.141995953252159	0.9420146807985875	0.18903687183111803	6890.467317933726	
0.011974445952725014	0.00492409468961269	-0.0019806046408503163	2.0330001541466527	77.65699994393205	1.337038127510425	4.141995952796356	0.942014680513017	0.1890368881323146	6890.465853488313	
0.011974465406863224	0.004924054249582828	-0.0019806050315896453	2.0330001543049745	77.6569999438725	1.337038184728994	4.141995952346293	0.9420146802215992	0.18903690441338067	6890.464390763416	
0.01197448486709798	0.004924013848570241	-0.001980605422162116	2.0330001544645073	77.65699994381205	1.3370382419178939	4.141995951896258	0.9420146799147978	0.18903692067395042	6890.462929814039	
0.011974504333660822	0.004923973486105827	-0.0019806058225012484	2.033000154624911	77.65699994375622	1.33703829908317	4.141995951451292	0.9420146795975545	0.18903693691527282	6890.461470535431	
0.01197452380598044	0.004923933162212266	-0.0019806062139682075	2.0330001547831213	77.65699994371654	1.3370383562244603	4.1419959510047	0.9420146792733272	0.1890369531364489	6890.460012939722	
0.01197454328448806	0.004923892876329583	-0.0019806066029274694	2.033000154940949	77.65699994360484	1.3370384133356257	4.141995950566344	0.9420146789297374	0.18903696933797132	6890.45855710461	
0.01197456276835999	0.004923852629576631	-0.001980606996431158	2.033000155103099	77.6569999435523	1.3370384704205036	4.141995950130105	0.942014678576996	0.18903698551997652	6890.457102987348	
0.01197458225795404	0.004923812420545585	-0.0019806073856574054	2.033000155265662	77.65699994347742	1.3370385274850245	4.141995949696838	0.9420146782153005	0.18903700168254137	6890.455650479339	
0.01197460175260828	0.004923772249683319	-0.0019806077779636667	2.0330001554330677	77.65699994336826	1.3370385845224868	4.141995949262451	0.942014677842198	0.18903701782590748	6890.454199684475	
0.011974621253540629	0.004923732116768846	-0.001980608172837957	2.0330001555927484	77.65699994330457	1.3370386415363615	4.141995948837786	0.9420146774630318	0.18903703394914523	6890.452750547745	
0.011974640759069514	0.004923692022096829	-0.001980608559372377	2.033000155755188	77.65699994324488	1.3370386985152436	4.1419959484120135	0.942014677067629	0.1890370500534852	6890.451303242335	
0.011974660269540537	0.004923651965518586	-0.001980608950822453	2.0330001559181587	77.65699994325038	1.3370387554711525	4.141995947992468	0.9420146766635547	0.18903706613849708	6890.449857585716	
0.011974679786100383	0.004923611946527006	-0.0019806093342620325	2.033000156077684	77.65699994315729	1.337038812398133	4.14199594757843	0.9420146762501773	0.18903708220426985	6890.448413651829	
0.011974699307076429	0.004923571964941467	-0.001980609721542994	2.0330001562411235	77.6569999430515	1.3370388693051107	4.141995947163508	0.9420146758281854	0.18903709825082762	6890.446971310837	
0.01197471883291972	0.004923532020906871	-0.00198061010638579	2.0330001564020432	77.65699994295977	1.3370389261823137	4.141995946755638	0.942014675389045	0.18903711427855874	6890.445530706089	
0.011974738363507388	0.0049234921142187965	-0.0019806104999175113	2.033000156576038	77.65699994288352	1.3370389830347111	4.141995946346208	0.9420146749431467	0.18903713028751704	6890.444091757727	
0.011974757898296606	0.004923452245068278	-0.0019806108921954163	2.0330001567468257	77.65699994282225	1.3370390398619194	4.141995945937505	0.9420146744903112	0.1890371462777462	6890.442654476161	
0.01197477743843881	0.004923412413284102	-0.001980611280599786	2.0330001569138045	77.65699994277827	1.3370390966622183	4.141995945536235	0.9420146740233147	0.18903716224915276	6890.441218877855	
0.01197479698304549	0.004923372618365496	-0.0019806116715616225	2.0330001570846283	77.65699994266994	1.337039153431222	4.141995945142666	0.9420146735425473	0.1890371782012957	6890.439785025115	
0.011974816531317191	0.004923332860144825	-0.0019806120579851094	2.0330001572467142	77.65699994260662	1.3370392101732904	4.141995944748352	0.9420146730565025	0.18903719413585837	6890.438352849497	
0.011974836083881195	0.004923293139063382	-0.0019806124493262074	2.0330001574158487	77.65699994252068	1.3370392668981963	4.14199594435165	0.9420146725599041	0.18903721005151103	6890.4369222062205	
0.011974855640645094	0.004923253454840233	-0.0019806128383516933	2.033000157581016	77.6569999424637	1.3370393235938642	4.141995943963835	0.9420146720547291	0.18903722594800568	6890.435493275916	
0.011974875201542797	0.004923213807420401	-0.001980613227454753	2.033000157755589	77.65699994243332	1.3370393802658425	4.141995943579705	0.942014671540843	0.18903724182665335	6890.434065966621	
0.011974894766017782	0.004923174196539802	-0.00198061361166877	2.033000157931154	77.65699994240626	1.3370394369082925	4.141995943197135	0.9420146710095292	0.18903725768696078	6890.432640364655	
0.01197491433489567	0.004923134622340462	-0.001980613996787909	2.033000158105089	77.65699994235752	1.337039493518536	4.141995942812528	0.9420146704681225	0.18903727352959313	6890.431216502163	
0.01197493390675254	0.004923095084747664	-0.0019806143783184455	2.0330001582820216	77.65699994227538	1.3370395501055248	4.141995942429845	0.9420146699181527	0.18903728935345276	6890.4297942554185	
0.011974953482581395	0.004923055582692155	-0.001980614763679049	2.0330001584543163	77.65699994222028	1.337039606670094	4.141995942053702	0.9420146693574186	0.18903730515978867	6890.428373589448	
0.011974973062203223	0.004923016116959272	-0.0019806151531706734	2.0330001586259274	77.6569999421262	1.337039663208444	4.141995941678355	0.9420146687868322	0.189037320948706	6890.426954565811	
0.011974992645053974	0.004922976687578061	-0.00198061553970424	2.0330001588039366	77.65699994204944	1.3370397197219221	4.141995941313815	0.942014668206436	0.18903733671902445	6890.425537173104	
0.011975012230284248	0.004922937294438527	-0.001980615929055657	2.033000158979019	77.6569999419589	1.337039776208199	4.141995940944567	0.9420146676197011	0.18903735247142353	6890.42412144272	
0.011975031819730269	0.004922897936409177	-0.0019806163173721465	2.033000159159938	77.65699994190891	1.3370398326669508	4.141995940581591	0.9420146670219149	0.18903736820609865	6890.422707356927	
0.011975051412538958	0.004922858614914426	-0.001980616705484049	2.033000159339494	77.65699994179435	1.337039889098931	4.141995940217677	0.9420146664145908	0.18903738392272654	6890.421294920905	
0.011975071008252583	0.004922819328633221	-0.001980617093737945	2.0330001595231657	77.65699994174093	1.3370399455019186	4.1419959398546915	0.9420146658008186	0.18903739962219068	6890.419884153529	
0.011975090606490784	0.004922780078736713	-0.0019806174804282485	2.0330001597015372	77.65699994165048	1.3370400018852369	4.141995939501925	0.9420146651701251	0.18903741530409995	6890.418474928041	
0.011975110208097337	0.004922740863666989	-0.001980617866328498	2.033000159882646	77.65699994157632	1.3370400582396587	4.141995939160168	0.9420146645333384	0.18903743096864203	6890.41706736079	
0.011975129811859771	0.004922701684137033	-0.001980618249742401	2.033000160061489	77.65699994148095	1.337040114571141	4.141995938814499	0.9420146638820663	0.18903744661601593	6890.415661371228	
0.011975149418745626	0.004922662539472624	-0.00198061863345825	2.0330001602412753	77.65699994139366	1.3370401708706385	4.141995938471972	0.9420146632267367	0.18903746224548493	6890.414257085304	
0.011975169028145723	0.0049226234306714405	-0.00198061901971323	2.0330001604262753	77.6569999412844	1.3370402271390067	4.141995938131304	0.9420146625581389	0.18903747785796007	6890.412854495331	
0.011975188640029534	0.0049225843570169	-0.001980619406887889	2.0330001606079287	77.65699994123396	1.3370402833876585	4.141995937789581	0.9420146618799654	0.1890374934537374	6890.41145342434	
0.011975208253904517	0.004922545318268107	-0.001980619792740966	2.033000160783537	77.65699994116962	1.33704033961137	4.141995937457531	0.942014661190851	0.1890375090318623	6890.410053951665	
0.011975227870128516	0.004922506314591611	-0.00198062017383738	2.0330001609662744	77.65699994109613	1.3370403958060355	4.141995937127656	0.9420146604971064	0.18903752459327516	6890.408656132561	
0.011975247488358872	0.00492246734571203	-0.001980620557872971	2.0330001611488826	77.65699994102958	1.3370404519680792	4.141995936792446	0.9420146597928208	0.18903754013795848	6890.407260015201	
0.011975267109193659	0.0049224284120487375	-0.0019806209457118667	2.0330001613346704	77.65699994097872	1.337040508111527	4.141995936465981	0.9420146590787708	0.1890375556659021	6890.405865392815	
0.011975286731841941	0.004922389512180739	-0.001980621328857983	2.033000161521134	77.6569999409299	1.3370405642319183	4.1419959361432195	0.9420146583557406	0.18903757117649536	6890.404472322108	
0.011975306356374891	0.004922350647409729	-0.0019806217141530138	2.0330001617072595	77.65699994088892	1.3370406203183614	4.141995935816644	0.9420146576227909	0.18903758667038983	6890.403080971198	
0.011975325982458844	0.004922311817106626	-0.001980622096290695	2.0330001618988667	77.65699994085936	1.337040676379845	4.141995935494422	0.9420146568777066	0.18903760214755264	6890.401691201462	
0.011975345610375221	0.004922273021511393	-0.0019806224761568553	2.0330001620842544	77.65699994079228	1.337040732414195	4.141995935173329	0.9420146561268058	0.1890376176079461	6890.400303044817	
0.011975365240189816	0.004922234260370908	-0.0019806228622562126	2.033000162272031	77.65699994074525	1.33704078842438	4.141995934856608	0.9420146553674549	0.18903763305178153	6890.398916451557	
0.01197538487144118	0.004922195532963545	-0.0019806232430740187	2.033000162462144	77.65699994065288	1.337040844406914	4.141995934537986	0.9420146545995411	0.18903764848001653	6890.397531461764	
0.011975404504651482	0.0049221568397144816	-0.0019806236273903384	2.033000162651168	77.65699994061872	1.3370409003636836	4.141995934223313	0.9420146538189026	0.1890376638914301	6890.396148053482	
0.011975424139401605	0.004922118180534161	-0.0019806240105768604	2.033000162840789	77.65699994053114	1.3370409562968746	4.141995933914713	0.9420146530340955	0.18903767928684673	6890.3947661907005	
0.011975443774845893	0.004922079555681315	-0.001980624391422645	2.033000163032037	77.65699994050078	1.3370410121982594	4.141995933613893	0.9420146522404921	0.1890376946653909	6890.393386004887	
0.011975463411373741	0.004922040964749031	-0.0019806247735818946	2.0330001632256636	77.65699994044395	1.3370410680728506	4.141995933316664	0.9420146514405556	0.18903771002815917	6890.392007408001	
0.011975483049092307	0.004922002407298909	-0.001980625159813235	2.033000163420944	77.65699994032869	1.3370411239197022	4.141995933016493	0.9420146506302942	0.18903772537457475	6890.390630407351	
0.01197550268848273	0.0049219638836017895	-0.0019806255406232703	2.033000163613178	77.65699994028571	1.337041179742789	4.1419959327187055	0.9420146498043053	0.18903774070446103	6890.389254946543	
0.011975522328446649	0.0049219253934366354	-0.0019806259165802073	2.033000163807701	77.65699994018748	1.3370412355367745	4.141995932423651	0.9420146489717262	0.1890377560187447	6890.387881101331	
0.011975541969371601	0.00492188693691474	-0.001980626297803228	2.0330001640036994	77.65699994005648	1.3370412913033503	4.141995932128008	0.9420146481336955	0.18903777131705615	6890.38650884523	
0.011975561611098197	0.004921848513403462	-0.0019806266813081606	2.033000164200146	77.65699993996233	1.3370413470485973	4.141995931841433	0.9420146472884952	0.18903778659971565	6890.385138082333	
0.011975581253474908	0.004921810123562024	-0.001980627061602151	2.0330001643969258	77.65699993990903	1.337041402766904	4.141995931552492	0.942014646434961	0.1890378018655519	6890.383768905069	
0.011975600896348436	0.004921771767440604	-0.001980627438421162	2.033000164597797	77.65699993985511	1.3370414584581098	4.141995931268456	0.9420146455709201	0.18903781711621054	6890.382401307848	
0.011975620540148882	0.004921733444384527	-0.0019806278243178206	2.033000164794831	77.65699993979925	1.337041514124023	4.14199593098619	0.9420146446948775	0.1890378323513381	6890.381035253619	
0.011975640184431442	0.004921695153869335	-0.001980628203908269	2.033000164989649	77.65699993974074	1.3370415697595168	4.141995930702402	0.9420146438114247	0.18903784757080613	6890.379670815644	
0.011975659829143313	0.004921656897180964	-0.001980628582753178	2.0330001651945317	77.6569999396997	1.337041625371308	4.141995930428203	0.9420146429208038	0.18903786277440934	6890.3783079078685	
0.011975679473955775	0.0049216186731508545	-0.0019806289584113294	2.03300016539437	77.65699993963042	1.3370416809555425	4.1419959301587665	0.9420146420218305	0.18903787796268098	6890.376946572491	
0.011975699119082224	0.004921580481880984	-0.0019806293447680147	2.0330001655941667	77.65699993948598	1.3370417365160787	4.141995929893963	0.9420146411145139	0.18903789313492075	6890.37558675147	
0.011975718764595486	0.0049215423229693024	-0.0019806297235938513	2.033000165795111	77.6569999394359	1.3370417920477782	4.141995929626721	0.942014640196836	0.18903790829270212	6890.374228511664	
0.011975738410214334	0.004921504197284987	-0.0019806301074465345	2.033000165995798	77.65699993935281	1.3370418475495705	4.141995929361196	0.9420146392680749	0.18903792343454445	6890.372871879615	
0.011975758055914727	0.0049214661041876275	-0.0019806304795603187	2.0330001662008863	77.65699993924373	1.3370419030264091	4.141995929099002	0.9420146383369211	0.18903793856100443	6890.37151677649	
0.011975777701494068	0.004921428044411858	-0.0019806308564939146	2.0330001664067634	77.65699993915973	1.3370419584823503	4.141995928838947	0.942014637398691	0.18903795367215748	6890.370163147934	
0.011975797347140583	0.004921390016529036	-0.001980631232449882	2.0330001666067994	77.65699993907381	1.3370420139066777	4.141995928580787	0.9420146364499213	0.1890379687681088	6890.368811132583	
0.011975816992339173	0.004921352021388114	-0.0019806316020567374	2.0330001668126796	77.65699993898023	1.33704206930462	4.141995928327725	0.9420146354916124	0.18903798384909873	6890.367460662901	
0.011975836637427803	0.004921314058173395	-0.001980631980861511	2.0330001670212594	77.65699993888612	1.3370421246799344	4.1419959280744285	0.9420146345325742	0.1890379989152091	6890.366111672891	
0.011975856281790601	0.004921276127187673	-0.0019806323663861436	2.033000167229909	77.65699993879956	1.3370421800222518	4.141995927823701	0.9420146335549905	0.18903801396652056	6890.364764314273	
0.011975875926117601	0.004921238228588241	-0.0019806327450292392	2.033000167442198	77.65699993867365	1.3370422353385718	4.141995927573103	0.9420146325686254	0.18903802900261726	6890.36341848549	
0.011975895569849829	0.004921200362310009	-0.0019806331187751684	2.033000167646574	77.65699993861507	1.337042290624377	4.141995927325472	0.9420146315785524	0.189038044023759	6890.362074256	
0.0119759152129999	0.004921162527272755	-0.0019806334965261083	2.0330001678526535	77.65699993851585	1.33704234588701	4.141995927085825	0.9420146305815753	0.18903805902986584	6890.360731502624	
0.011975934855405112	0.0049211247248258615	-0.001980633877477469	2.033000168061612	77.65699993843481	1.3370424011206143	4.141995926845227	0.9420146295762152	0.18903807402148687	6890.359390321475	
0.01197595449700871	0.004921086954485224	-0.0019806342477154217	2.033000168271756	77.65699993837417	1.3370424563300074	4.14199592660487	0.9420146285601432	0.18903808899861446	6890.358050637211	
0.01197597413821185	0.004921049215271678	-0.0019806346231740586	2.0330001684863235	77.65699993830418	1.3370425115092932	4.141995926372027	0.94201462753954	0.18903810396087803	6890.356712523494	
0.011975993778536555	0.004921011508056064	-0.0019806349998551832	2.0330001686980004	77.65699993820661	1.3370425666711534	4.14199592613788	0.9420146265067791	0.1890381189089962	6890.355375800584	
0.011976013418224747	0.004920973832530359	-0.0019806353763202277	2.0330001689089303	77.65699993813182	1.3370426217990377	4.141995925907564	0.9420146254691038	0.18903813384187387	6890.354040710599	
0.011976033056444022	0.004920936188754591	-0.0019806357565755896	2.033000169124523	77.6569999380776	1.3370426769061983	4.141995925680523	0.9420146244207844	0.18903814876094685	6890.352707056498	
0.011976052693988487	0.004920898576155292	-0.001980636133640359	2.033000169333315	77.6569999379949	1.3370427319835059	4.141995925454633	0.9420146233613325	0.18903816366558215	6890.351374962016	
0.011976072330114888	0.004920860995031718	-0.001980636511806091	2.0330001695489344	77.65699993786596	1.337042787038867	4.1419959252400105	0.9420146223038581	0.18903817855552246	6890.350044321492	
0.011976091965798649	0.00492082344546221	-0.00198063688301478	2.033000169767281	77.65699993778676	1.3370428420649423	4.141995925023836	0.9420146212336193	0.18903819343144213	6890.348715230791	
0.011976111599834765	0.004920785926933588	-0.00198063726058893	2.033000169986609	77.65699993772957	1.337042897057786	4.141995924803647	0.9420146201496713	0.1890382082921785	6890.347387749067	
0.01197613123218822	0.004920748439554725	-0.001980637633458513	2.033000170204224	77.65699993763124	1.337042952026387	4.141995924584866	0.9420146190651639	0.18903822313938173	6890.346061743412	
0.01197615086329148	0.004920710983114273	-0.001980638010189396	2.033000170418558	77.65699993760005	1.3370430069656951	4.141995924371433	0.9420146179712461	0.18903823797247496	6890.344737282265	
0.011976170493151228	0.00492067355825465	-0.001980638385323056	2.0330001706351424	77.65699993755373	1.3370430618870286	4.141995924164434	0.9420146168719014	0.18903825279155914	6890.343414206199	
0.011976190121429333	0.00492063616363918	-0.0019806387588562077	2.0330001708595367	77.65699993748343	1.3370431167795902	4.1419959239555935	0.9420146157627305	0.18903826759658646	6890.342092656487	
0.011976209748497113	0.004920598800393299	-0.001980639128133661	2.0330001710810253	77.65699993742042	1.3370431716435769	4.141995923752952	0.9420146146443129	0.18903828238715636	6890.34077264147	
0.011976229373557804	0.004920561468287656	-0.0019806395044747478	2.033000171301103	77.65699993735234	1.337043226475329	4.141995923556298	0.9420146135160389	0.18903829716407855	6890.339454209541	
0.011976248996980155	0.004920524166496444	-0.001980639873188471	2.033000171519925	77.6569999372902	1.3370432812837971	4.141995923351387	0.9420146123821643	0.18903831192738232	6890.338137221752	
0.011976268618532411	0.004920486896218744	-0.0019806402461336704	2.0330001717433404	77.65699993724616	1.337043336063009	4.141995923152737	0.9420146112396777	0.18903832667692025	6890.336821775084	
0.011976288238689538	0.004920449656027527	-0.001980640623906562	2.033000171967118	77.65699993720688	1.3370433908191834	4.141995922956096	0.9420146100923801	0.18903834141234063	6890.335507764028	
0.011976307856652556	0.00492041244655216	-0.0019806409979459976	2.0330001721932476	77.6569999371163	1.3370434455437898	4.141995922760886	0.9420146089374744	0.1890383561337957	6890.334195318663	
0.011976327472631394	0.0049203752678143396	-0.0019806413730312947	2.0330001724214033	77.65699993704432	1.337043500241444	4.141995922572553	0.9420146077773358	0.18903837084180702	6890.332884369836	
0.011976347086640889	0.0049203381190059785	-0.001980641744416093	2.033000172651395	77.65699993706397	1.3370435549184598	4.141995922382903	0.9420146066130787	0.18903838553609126	6890.33157481996	
