Omega	gamma	alpha	beta	chi2	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419999718666077	1.340000033378601	4.139999866485596	68829.25115243485	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02014152287	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799713134766	0.9419612884521484	1.3399814367294312	4.140004634857178	68828.02803255897	
77.65799718063131	0.9419962704456197	1.339985215120423	4.139998714325133	68827.24230998648	
77.65799718063131	0.9419962704456197	1.339985215120423	4.139998714325133	68827.24230998648	
77.65799718063131	0.9419962704456197	1.339985215120423	4.139998714325133	68827.24230998648	
77.6579972407779	0.9419691879315742	1.339973971170309	4.140001852892586	68826.73172813401	
77.6579972407779	0.9419691879315742	1.339973971170309	4.140001852892586	68826.73172813401	
77.6579972407779	0.9419691879315742	1.339973971170309	4.140001852892586	68826.73172813401	
77.6579972407779	0.9419691879315742	1.339973971170309	4.140001852892586	68826.73172813401	
77.6579972407779	0.9419691879315742	1.339973971170309	4.140001852892586	68826.73172813401	
77.6579973147923	0.9419929413510727	1.3399776479047787	4.139997649725056	68826.39481076805	
77.6579973147923	0.9419929413510727	1.3399776479047787	4.139997649725056	68826.39481076805	
77.6579973147923	0.9419929413510727	1.3399776479047787	4.139997649725056	68826.39481076805	
77.6579973147923	0.9419929413510727	1.3399776479047787	4.139997649725056	68826.39481076805	
77.6579973147923	0.9419929413510727	1.3399776479047787	4.139997649725056	68826.39481076805	
77.6579973147923	0.9419929413510727	1.3399776479047787	4.139997649725056	68826.39481076805	
77.65799739579242	0.94197408695187	1.339970667432657	4.139999656793817	68826.16951324366	
77.6579974653137	0.9419902593289576	1.339973724044886	4.139996599191331	68826.01732326957	
77.6579974653137	0.9419902593289576	1.339973724044886	4.139996599191331	68826.01732326957	
77.65799753125373	0.9419771649890855	1.3399692923137219	4.139997803420704	68825.91355605725	
77.65799756637712	0.9419881924658567	1.3399716544952691	4.139995517228982	68825.8422419658	
77.65799760523059	0.9419791090398594	1.3399687890459275	4.139996158054222	68825.79280467305	
77.65799762959612	0.9419866317005618	1.3399705431510962	4.139994395127793	68825.75822104578	
77.65799762959612	0.9419866317005618	1.3399705431510962	4.139994395127793	68825.75822104578	
77.65799766217687	0.941980331051863	1.339968664079748	4.139994643779085	68825.73374936527	
77.65799772774041	0.9419854596717423	1.339969936444866	4.139993238013646	68825.71618300774	
77.65799777002472	0.9419810848923778	1.3399686914690598	4.1399932153540675	68825.70335971724	
77.6579978327218	0.9419845750540186	1.3399696014322475	4.139992054660878	68825.69378313425	
77.65799788088411	0.9419815308230255	1.339968771089485	4.139991845492708	68825.68644798128	
77.65799792514366	0.9419838980972604	1.3399694167511071	4.139990853833411	68825.6806555655	
77.65799798855454	0.9419817720162614	1.3399688609823512	4.139990517122189	68825.67592275055	
77.65799803388202	0.9419833690911257	1.3399693174717502	4.139989642718859	68825.67193210966	
77.65799806867312	0.9419818760877369	1.3399689454513253	4.139989219406386	68825.66845696679	
77.65799809546786	0.941982944522809	1.339969268193197	4.139988426892297	68825.66534190452	
77.65799812921686	0.9419818878605348	1.339969020047844	4.139987945318583	68825.66247660344	
77.65799813377818	0.9419825933440585	1.3399692490226958	4.139987210478931	68825.65979795677	
77.65799818437733	0.9419818373509409	1.3399690848294485	4.139986690178058	68825.65723461122	
77.65799818715095	0.9419822936238322	1.3399692484377588	4.139985996375395	68825.65477821417	
77.65799825189791	0.9419817448096984	1.3399691413108092	4.139985450864641	68825.65237428062	
77.65799830929471	0.9419820300219887	1.3399692595005792	4.139984786727842	68825.65002565397	
77.65799837145211	0.9419816240158597	1.3399691913572003	4.139984225271905	68825.64771755913	
77.65799840660821	0.9419817917994454	1.3399692780652928	4.139983582934957	68825.64545110744	
77.65799842931419	0.9419814842748762	1.3399692364873923	4.139983011936705	68825.64321674197	
77.65799850167544	0.9419815715441393	1.3399693014289993	4.139982385996464	68825.64099332248	
77.65799854854222	0.9419813319880103	1.3399692780465788	4.1399818098353895	68825.63879925066	
77.65799858006766	0.9419813641120204	1.3399693278759655	4.1399811965426006	68825.63662965367	
77.65799864975294	0.9419811715120981	1.3399693169936324	4.13998061819897	68825.63446845736	
77.65799869204021	0.941981165909661	1.3399693564264876	4.139980015047404	68825.63233304993	
77.65799872329511	0.9419810058377581	1.3399693539912927	4.139979436623848	68825.6302181398	
77.65799879319766	0.9419809745154047	1.3399693861567805	4.1399788418051395	68825.62810927887	
77.65799879730879	0.9419808370451561	1.339969389573016	4.139978264703775	68825.62603538754	
77.65799884054351	0.9419807881984708	1.3399694167493428	4.139977677000357	68825.6239666844	
77.65799890304835	0.9419806664811388	1.3399694241402613	4.139977102154489	68825.62190857381	
77.65799891986576	0.9419806058173964	1.3399694477876258	4.139976520714081	68825.61987899705	
77.65799896605687	0.9419804951435999	1.3399694578437404	4.1399759487986385	68825.6178568091	
77.65799902015695	0.9419804265538291	1.339969479033249	4.139975373004276	68825.61584776067	
77.65799906443111	0.9419803236989277	1.3399694908828859	4.139974804392229	68825.61385662374	
77.65799909445313	0.9419802498398576	1.3399695103855833	4.139974233848478	68825.61188476274	
77.65799914120109	0.9419801525551341	1.3399695234322402	4.139973668878059	68825.60992306151	
77.65799918663876	0.9419800752931932	1.3399695417009596	4.139973103223531	68825.60797663721	
77.65799918999757	0.9419799820418596	1.3399695555600526	4.1399725421083415	68825.60605679292	
77.65799924290523	0.9419799026199221	1.3399695729608943	4.139971981167644	68825.60413767767	
77.65799931048186	0.9419798123579037	1.3399695873059427	4.139971423973012	68825.60222893163	
77.6579993427281	0.9419797316780543	1.3399696041327493	4.139970867575028	68825.6003445147	
77.65799939062383	0.9419796436175026	1.3399696187580254	4.139970314469253	68825.59847018866	
77.65799945049056	0.9419795623130199	1.3399696350621673	4.139969762512516	68825.59660659276	
77.6579995019883	0.9419794759899868	1.3399696498892748	4.139969213443324	68825.59475943774	
77.65799956356324	0.9419793944059578	1.3399696658068438	4.13996866578072	68825.59292327083	
77.65799962397274	0.9419793094837433	1.3399696806804389	4.139968120776879	68825.59110141677	
77.65799965829314	0.9419792279214817	1.3399696963794534	4.139967577414445	68825.58930062807	
77.657999679223	0.9419791441198447	1.3399697112844637	4.139967036495233	68825.58751724445	
77.65799971256001	0.9419790627658216	1.3399697267424555	4.13996649733958	68825.58574395237	
77.65799977237535	0.9419789799505247	1.3399697416543759	4.1399659604758305	68825.58397660761	
77.6579998310675	0.9419788989279456	1.339969756855066	4.13996542546648	68825.58222298425	
77.65799987158897	0.9419788170147688	1.339969771708688	4.139964892704313	68825.58048778845	
77.65799990089805	0.9419787363968342	1.339969786758659	4.1399643617971424	68825.57876876206	
77.65799997781804	0.9419786552641709	1.339969801537871	4.1399638330379736	68825.57704942649	
77.65799999773826	0.9419785751372409	1.339969816445352	4.139963306218839	68825.57535908787	
77.6580000395154	0.9419784947252894	1.339969831123534	4.139962781505831	68825.57367548838	
77.65800011964657	0.9419784151256445	1.3399698459387461	4.139962258693871	68825.57199377537	
77.65800017605157	0.9419783353961556	1.3399698605368764	4.139961737922576	68825.57033131138	
77.65800021128338	0.9419782563341916	1.3399698751849833	4.1399612191326085	68825.56868747924	
77.65800024434857	0.9419781772732739	1.3399698896980152	4.139960702349296	68825.5670566545	
77.6580002710251	0.941978098758082	1.3399699042261664	4.139960187484998	68825.56543992576	
77.65800031798898	0.9419780203318965	1.339969918657797	4.139959674647367	68825.56382985861	
77.65800032291456	0.9419779423885857	1.3399699330440307	4.139959163754572	68825.5622438099	
77.6580003709663	0.9419778645938081	1.3399699473221156	4.139958654825531	68825.56065770633	
77.65800039727056	0.9419777872386194	1.3399699616210774	4.139958147766803	68825.55908953695	
77.6580004744135	0.9419777100251725	1.3399699758136838	4.139957642691139	68825.55751906004	
77.65800054190265	0.9419776332628982	1.3399699899635549	4.139957139549578	68825.55596318503	
77.65800058789458	0.9419775566792147	1.339970004065468	4.139956638324604	68825.55442499634	
77.65800064153186	0.941977480455969	1.3399700181345233	4.139956139040092	68825.55289639288	
77.65800069043284	0.9419774044783835	1.339970032155659	4.139955641647113	68825.5513805908	
77.65800075410962	0.9419773288140645	1.339970046073852	4.139955146126155	68825.54987201907	
77.65800081693773	0.9419772534409296	1.3399700599752074	4.1399546525197035	68825.54837511048	
77.65800087910549	0.9419771783450915	1.3399700737936089	4.139954160771183	68825.54688958093	
77.65800087910549	0.9419771783450915	1.3399700737936089	4.139954160771183	68825.54688958093	
77.65800093148263	0.9419771035476828	1.3399700875769	4.139953670911816	68825.54541802953	
77.65800096806377	0.9419770290210198	1.3399701013251062	4.139953182947899	68825.54396208734	
77.65800102353958	0.9419769547826297	1.3399701150140106	4.139952696808569	68825.54251174208	
77.65800104791377	0.9419768808249135	1.3399701286439516	4.139952212570985	68825.54108120874	
77.6580011012085	0.9419768071545066	1.3399701422144388	4.139951730195233	68825.53965343285	
77.65800113605786	0.9419767337783429	1.3399701557505843	4.139951249615298	68825.53824148595	
77.65800118257069	0.9419766606485741	1.3399701692212764	4.139950770868666	68825.53683692751	
77.65800125417543	0.9419765878306745	1.3399701826365742	4.139950293965269	68825.5354359723	
77.65800133632058	0.9419765152827146	1.3399701960222585	4.139949818851904	68825.5340424819	
77.658001385311	0.9419764430053885	1.3399702093382155	4.1399493455623535	68825.53266879056	
77.6580014134549	0.9419763710057758	1.3399702225674774	4.139948874123912	68825.53131145789	
77.6580014134549	0.9419763710057758	1.3399702225674774	4.139948874123912	68825.53131145789	
77.65800146785135	0.9419762992971455	1.33997023579564	4.1399484044668124	68825.52995697246	
77.65800153638422	0.9419762278373798	1.3399702489588279	4.139947936601117	68825.52860869902	
77.6580015704217	0.9419761566774154	1.3399702621002771	4.1399474704976	68825.52728020783	
77.65800160977368	0.9419760857417621	1.3399702751529599	4.139947006214106	68825.5259603673	
77.65800165445096	0.9419760151361087	1.3399702881738855	4.13994654370902	68825.52464904147	
77.65800170323305	0.9419759447558373	1.3399703011613036	4.139946082976385	68825.52334645634	
77.65800174927178	0.9419758746717609	1.3399703140727148	4.139945623964252	68825.5220543751	
77.65800181576168	0.9419758048358646	1.3399703269303498	4.139945166728616	68825.5207663391	
77.65800183311428	0.9419757352950616	1.3399703397552742	4.139944711210982	68825.5195017544	
77.6580018638506	0.9419756659691454	1.3399703524850481	4.139944257442471	68825.518243011	
77.65800191270908	0.9419755969675013	1.3399703652503103	4.139943805376658	68825.51698862814	
77.65800196451748	0.941975528156041	1.339970377904709	4.139943355065592	68825.51574292108	
77.65800203163175	0.9419754596893878	1.3399703905390052	4.139942906508979	68825.51450240726	
77.65800203488995	0.9419753914314648	1.3399704031074415	4.1399424596640015	68825.51328917872	
77.65800209506124	0.9419753234530963	1.3399704156294956	4.1399420145149675	68825.51206912956	
77.65800213156442	0.9419752557393825	1.3399704281006952	4.139941571067615	68825.51086492902	
77.65800217045941	0.9419751882738341	1.3399704405578123	4.139941129289214	68825.50966908428	
77.65800222478082	0.9419751210547033	1.339970452923683	4.139940689216911	68825.50847796994	
77.65800228664774	0.9419750541276596	1.3399704652615958	4.139940250851343	68825.50729376987	
77.65800236660506	0.9419749874334377	1.3399704775469126	4.139939814159166	68825.50611334978	
77.65800238683818	0.941974921018256	1.3399704897824682	4.139939379076522	68825.50495845875	
77.65800244543142	0.9419748548046348	1.3399705019859205	4.139938945688061	68825.50380157029	
77.65800248796046	0.9419747888967654	1.3399705141292333	4.139938513945572	68825.50265790363	
77.65800254056583	0.9419747232004491	1.3399705262051032	4.139938083844128	68825.50151998649	
77.65800260041775	0.941974657793173	1.3399705383050777	4.139937655392776	68825.50038861361	
77.6580026317383	0.9419745925875032	1.3399705502977994	4.139937228591664	68825.49927380757	
77.65800268432088	0.9419745276803608	1.3399705622472762	4.139936803402295	68825.49816140466	
77.65800272127288	0.9419744629890716	1.3399705741472727	4.1399363798694635	68825.49706184953	
77.65800277825555	0.9419743985706747	1.3399705860526552	4.139935957908697	68825.49596483486	
77.65800282945068	0.9419743343572485	1.3399705978655612	4.139935537566979	68825.49487769966	
77.65800291032127	0.9419742704350516	1.3399706096689183	4.139935118853468	68825.4937904339	
77.65800291815373	0.941974206728824	1.339970621427806	4.139934701749869	68825.49273191881	
77.65800300239815	0.9419741432607368	1.3399706331139862	4.139934286229408	68825.49165985548	
77.65800303116247	0.941974080074455	1.3399706447285091	4.139933872255904	68825.4906113673	
77.65800306520357	0.9419740170825645	1.3399706563477949	4.139933459917145	68825.48956943025	
77.65800315331961	0.9419739543606367	1.3399706679373409	4.139933049117154	68825.48852001067	
77.65800322878339	0.9419738918633709	1.3399706794441297	4.1399326399112555	68825.48748203079	
77.658003290484	0.9419738296312304	1.3399706908618159	4.139932232248888	68825.48645565326	
77.65800333078018	0.9419737676256021	1.3399707023035994	4.139931826147516	68825.48544301429	
77.65800337326031	0.9419737058323956	1.3399707136638443	4.139931421593626	68825.48443737572	
77.65800343112284	0.9419736443064031	1.3399707250249953	4.139931018590523	68825.48343498664	
77.65800349766398	0.9419735829838876	1.339970736316397	4.139930617139474	68825.48243768112	
77.65800356028782	0.9419735219340265	1.3399707475644353	4.13993021718077	68825.48144885736	
77.65800361949104	0.9419734610789628	1.3399707587478549	4.139929818789591	68825.48046848434	
77.65800367829834	0.9419734005001854	1.339970769947954	4.139929421904629	68825.47949554348	
77.65800371730317	0.9419733400954923	1.3399707810650112	4.139929026536796	68825.47853547521	
77.65800375492566	0.9419732799702701	1.339970792181416	4.139928632654777	68825.47758299051	
77.6580037951449	0.941973220018181	1.339970803191196	4.13992824029933	68825.47663698728	
77.65800381779316	0.9419731603653752	1.3399708141738933	4.1399278494603164	68825.47570314277	
