chi2	alpha
10199.50894635053	1.3375050173076486
10197.109395383293	1.3366181760044298
10197.109395383293	1.3366181760044298
10197.109395383293	1.3366181760044298
10197.109395383293	1.3366181760044298
10196.471853520057	1.337040184600089
10196.471853520057	1.337040184600089
10195.523708321662	1.336936074468131
10195.523708321662	1.336936074468131
10195.523708321662	1.336936074468131
10195.179018923964	1.337340576943676
10195.179018923964	1.337340576943676
10195.179018923964	1.337340576943676
10195.465685014355	1.336886671553458
10195.465685014355	1.336886671553458
10195.18529715352	1.3371683799165044
10195.18529715352	1.3371683799165044
10197.654994376442	1.3367500504990568
10197.654994376442	1.3367500504990568
10197.654994376442	1.3367500504990568
10197.654994376442	1.3367500504990568
10198.19609749552	1.3366893750975022
10196.15625910276	1.3372253488916692
10195.55069143349	1.3369628122947856
10195.55069143349	1.3369628122947856
10195.55069143349	1.3369628122947856
10196.206401494363	1.336752042757667
10201.223641313605	1.3361430674747172
10201.223641313605	1.3361430674747172
10201.112192710601	1.336387608828007
10201.112192710601	1.336387608828007
10201.112192710601	1.336387608828007
10201.112192710601	1.336387608828007
10201.112192710601	1.336387608828007
10201.983728685744	1.3362723549756246
10201.983728685744	1.3362723549756246
10202.902295837244	1.3363767294732192
10202.902295837244	1.3363767294732192
10197.072335275798	1.336804614157978
10197.072335275798	1.336804614157978
10194.53379263635	1.3373711921147138
10194.53379263635	1.3373711921147138
10194.53379263635	1.3373711921147138
10194.53379263635	1.3373711921147138
10194.53379263635	1.3373711921147138
10194.53379263635	1.3373711921147138
10194.53379263635	1.3373711921147138
10197.132614010636	1.3371094093563718
10197.132614010636	1.3371094093563718
10197.132614010636	1.3371094093563718
10197.345557173172	1.3365410382117429
10198.35191495653	1.337005072622748
10198.35191495653	1.337005072622748
10205.907118799125	1.3363747191950097
10205.907118799125	1.3363747191950097
10205.907118799125	1.3363747191950097
10199.46787469632	1.3367665224232945
10198.986528964335	1.3370592779801438
10198.986528964335	1.3370592779801438
10198.986528964335	1.3370592779801438
10198.986528964335	1.3370592779801438
10198.986528964335	1.3370592779801438
10198.41104293526	1.3376603816322152
10198.41104293526	1.3376603816322152
10198.41104293526	1.3376603816322152
10198.41104293526	1.3376603816322152
10198.41104293526	1.3376603816322152
10198.41104293526	1.3376603816322152
10198.41104293526	1.3376603816322152
10198.41104293526	1.3376603816322152
10198.41104293526	1.3376603816322152
10201.738797396043	1.3377372125589533
10201.955912506659	1.3373602320037603
10201.955912506659	1.3373602320037603
10197.316455599403	1.3370054697338032
10196.860192934031	1.3373130259806574
10197.091979531451	1.337210122020514
10197.091979531451	1.337210122020514
10197.091979531451	1.337210122020514
10197.091979531451	1.337210122020514
10197.091979531451	1.337210122020514
10195.013437576245	1.3372664727047783
10195.013437576245	1.3372664727047783
10195.013437576245	1.3372664727047783
10195.013437576245	1.3372664727047783
10196.038088130674	1.3372966695206
10196.038088130674	1.3372966695206
10196.038088130674	1.3372966695206
10196.038088130674	1.3372966695206
10196.366844365763	1.3376783417968767
10198.002083688518	1.3379335615057173
10198.002083688518	1.3379335615057173
10201.031364471419	1.3378618805197495
10201.031364471419	1.3378618805197495
10201.530285757588	1.337089209007902
10201.530285757588	1.337089209007902
10201.207954355585	1.3373391126395375
10201.207954355585	1.3373391126395375
10201.207954355585	1.3373391126395375
10201.207954355585	1.3373391126395375
10197.499704351016	1.337480902648196
10197.499704351016	1.337480902648196
10197.499704351016	1.337480902648196
10197.499704351016	1.337480902648196
10197.499704351016	1.337480902648196
10197.499704351016	1.337480902648196
10197.665833837678	1.3372922855839615
10199.943251584347	1.3375126028356479
10199.943251584347	1.3375126028356479
10199.536813618384	1.3373315382377962
10199.536813618384	1.3373315382377962
10199.536813618384	1.3373315382377962
10199.536813618384	1.3373315382377962
10199.536813618384	1.3373315382377962
10199.536813618384	1.3373315382377962
10199.536813618384	1.3373315382377962
10199.536813618384	1.3373315382377962
10199.536813618384	1.3373315382377962
10199.536813618384	1.3373315382377962
10195.543143946155	1.336921755473304
10195.543143946155	1.336921755473304
10195.543143946155	1.336921755473304
10196.2082998352	1.337048804045864
10196.2082998352	1.337048804045864
10198.69066618122	1.3368210704541137
10198.69066618122	1.3368210704541137
10200.263765357568	1.3376563694955843
10200.263765357568	1.3376563694955843
10196.813642958816	1.3374985805722976
10196.813642958816	1.3374985805722976
10196.220899122785	1.3373107413455763
10196.220899122785	1.3373107413455763
10196.220899122785	1.3373107413455763
10197.902755871573	1.3372653194158732
10198.091657954197	1.3376397945713536
10198.091657954197	1.3376397945713536
10198.091657954197	1.3376397945713536
10201.528593077917	1.337796229193182
10201.528593077917	1.337796229193182
10201.172247949517	1.338122690377011
10196.87102335402	1.3373647929376522
10196.87102335402	1.3373647929376522
10195.48770388696	1.3374395826704342
10195.48770388696	1.3374395826704342
10196.783581593547	1.3368071146394365
10196.598269167986	1.3373169524279704
10194.6391240236	1.3373604911110497
10194.6391240236	1.3373604911110497
10194.6391240236	1.3373604911110497
10194.6391240236	1.3373604911110497
10194.6391240236	1.3373604911110497
10194.6391240236	1.3373604911110497
10194.6391240236	1.3373604911110497
10194.6391240236	1.3373604911110497
10199.366787172688	1.3379619226771586
10201.667109088909	1.3372848578518806
10200.500795163043	1.3371776495060066
10200.500795163043	1.3371776495060066
10200.500795163043	1.3371776495060066
10197.514604260814	1.3368582978431112
10196.775481578867	1.3367099332002756
10196.775481578867	1.3367099332002756
10196.775481578867	1.3367099332002756
10195.46889167162	1.3373593738261484
10195.46889167162	1.3373593738261484
10197.25430191975	1.3378206029512278
10197.72999285444	1.33766548405365
10196.817513549744	1.3376032486320035
10196.817513549744	1.3376032486320035
10196.062255057504	1.337559818466267
10196.062255057504	1.337559818466267
10196.062255057504	1.337559818466267
10196.117085885837	1.3372969928225011
10196.117085885837	1.3372969928225011
10196.117085885837	1.3372969928225011
10196.575414353898	1.3377579439807805
10196.575414353898	1.3377579439807805
10194.706732836577	1.3371909007382192
10194.706732836577	1.3371909007382192
10194.706732836577	1.3371909007382192
10197.529462044164	1.337270902171711
10197.529462044164	1.337270902171711
10197.529462044164	1.337270902171711
10197.529462044164	1.337270902171711
10198.137977755066	1.3378360005193235
10198.137977755066	1.3378360005193235
10198.769668492487	1.337275663326163
10198.769668492487	1.337275663326163
10196.863425337764	1.3375123198738386
10196.863425337764	1.3375123198738386
10196.863425337764	1.3375123198738386
10200.636769726869	1.3382437136388605
10200.636769726869	1.3382437136388605
10195.451975404821	1.3375576634619664
10196.461694085503	1.337570775770803
10196.461694085503	1.337570775770803
10196.461694085503	1.337570775770803
10196.461694085503	1.337570775770803
10196.439877875122	1.3376474344994749
10196.439877875122	1.3376474344994749
10196.439877875122	1.3376474344994749
10196.439877875122	1.3376474344994749
10197.692639507382	1.3370360230735414
10199.939502657264	1.3370963706084702
10199.939502657264	1.3370963706084702
10199.939502657264	1.3370963706084702
10199.939502657264	1.3370963706084702
10199.939502657264	1.3370963706084702
10199.939502657264	1.3370963706084702
10198.400424158775	1.337069496403784
10198.400424158775	1.337069496403784
10197.579188237465	1.337327920666266
10197.579188237465	1.337327920666266
10197.579188237465	1.337327920666266
10197.579188237465	1.337327920666266
10200.160454980924	1.3371785294321092
10200.160454980924	1.3371785294321092
10200.160454980924	1.3371785294321092
10198.828574811381	1.3377591171835161
10198.828574811381	1.3377591171835161
10199.742345305809	1.337802218566665
10197.366605493282	1.3379473005431597
10196.171933851883	1.337571130032326
10197.881559702597	1.3374545713517598
10197.881559702597	1.3374545713517598
10197.631152685988	1.3378762599666394
10207.21996720437	1.338540598195559
10205.20535853334	1.338306647491337
10205.20535853334	1.338306647491337
10205.20535853334	1.338306647491337
10201.196630291384	1.337988727943323
10199.547966057513	1.3380932347852903
10199.547966057513	1.3380932347852903
10199.547966057513	1.3380932347852903
10199.547966057513	1.3380932347852903
10199.547966057513	1.3380932347852903
10199.547966057513	1.3380932347852903
10199.547966057513	1.3380932347852903
10195.607147199735	1.33747144156413
10195.607147199735	1.33747144156413
10195.607147199735	1.33747144156413
10195.607147199735	1.33747144156413
10195.607147199735	1.33747144156413
10195.607147199735	1.33747144156413
10195.572441098784	1.337645875648592
10198.257518981562	1.3380225557966512
10198.257518981562	1.3380225557966512
10197.826600215241	1.3375506043344292
10197.826600215241	1.3375506043344292
10197.826600215241	1.3375506043344292
10197.826600215241	1.3375506043344292
10197.826600215241	1.3375506043344292
10197.826600215241	1.3375506043344292
10200.921142485846	1.3381421897146117
10200.921142485846	1.3381421897146117
10200.921142485846	1.3381421897146117
10198.822865893439	1.3380628596812896
10198.162853746779	1.3378595593961142
10198.162853746779	1.3378595593961142
10203.452709188161	1.338141639425571
10203.452709188161	1.338141639425571
10203.452709188161	1.338141639425571
10203.452709188161	1.338141639425571
10203.452709188161	1.338141639425571
10204.515380407887	1.338007410373211
10204.515380407887	1.338007410373211
10204.858209771197	1.3377573926284398
10207.567178072824	1.3378680244398071
10207.567178072824	1.3378680244398071
10205.465231664608	1.3373935340857888
10206.281234243468	1.3369022309281198
10200.162436241691	1.3367007919289242
10200.162436241691	1.3367007919289242
10200.162436241691	1.3367007919289242
10197.720842645427	1.336972278062582
10197.0311913766	1.3373931137485802
10195.78658445309	1.3376092682059637
10195.78658445309	1.3376092682059637
10195.78658445309	1.3376092682059637
10195.78658445309	1.3376092682059637
10195.78658445309	1.3376092682059637
10195.78658445309	1.3376092682059637
10195.650106019511	1.3371180809120051
10195.650106019511	1.3371180809120051
10195.650106019511	1.3371180809120051
10195.650106019511	1.3371180809120051
10198.95489022345	1.3368749507578397
10198.95489022345	1.3368749507578397
10198.95489022345	1.3368749507578397
10201.729439011655	1.3364400308076119
10201.729439011655	1.3364400308076119
10203.876611165884	1.33722810229867
10202.160620341765	1.3369000296805311
10202.160620341765	1.3369000296805311
10201.31086382301	1.336671700289361
10201.31086382301	1.336671700289361
10201.31086382301	1.336671700289361
10199.32216587548	1.3363592386925325
10199.32216587548	1.3363592386925325
10199.32216587548	1.3363592386925325
10199.32216587548	1.3363592386925325
10196.815067055159	1.3368962180312125
10196.27425683661	1.3370049646450175
10196.27425683661	1.3370049646450175
10195.998612423466	1.3367929632119304
10195.998612423466	1.3367929632119304
10195.998612423466	1.3367929632119304
10199.03734248785	1.3364804764513154
10199.03734248785	1.3364804764513154
10199.03734248785	1.3364804764513154
10195.07103439791	1.337446773956332
10199.866295015901	1.3375432994177838
10199.866295015901	1.3375432994177838
10199.866295015901	1.3375432994177838
10200.735581740968	1.3370622983571752
10200.735581740968	1.3370622983571752
10198.963922027931	1.3370522418534267
10198.963922027931	1.3370522418534267
10198.963922027931	1.3370522418534267
10203.507866149119	1.3363968419973464
10202.279318604287	1.3363217039691189
10202.279318604287	1.3363217039691189
10201.725857144414	1.3362847799738498
10201.725857144414	1.3362847799738498
10196.92845917097	1.3366300316191324
10204.497421416698	1.336579925787779
10204.497421416698	1.336579925787779
10204.497421416698	1.336579925787779
10204.497421416698	1.336579925787779
10200.707960739734	1.336967895210845
10202.19136057097	1.337130556239206
10202.19136057097	1.337130556239206
10202.19136057097	1.337130556239206
10202.19136057097	1.337130556239206
10200.426573228575	1.3371886188123125
10199.527936980934	1.3367627386361678
10203.389168841717	1.3372785969678282
10196.796186951848	1.3375254303033177
10200.033447526343	1.3379385169317537
10200.033447526343	1.3379385169317537
10200.033447526343	1.3379385169317537
10200.033447526343	1.3379385169317537
10200.033447526343	1.3379385169317537
10200.033447526343	1.3379385169317537
10200.033447526343	1.3379385169317537
10203.323052208918	1.337964116309124
10203.770264026007	1.3377910814963756
10203.770264026007	1.3377910814963756
10202.337545423063	1.3379007711829085
10202.4870594477	1.3371983519884842
10197.657245028966	1.3373507969616372
10197.657245028966	1.3373507969616372
10197.657245028966	1.3373507969616372
10197.657245028966	1.3373507969616372
10197.657245028966	1.3373507969616372
10197.657245028966	1.3373507969616372
10196.421682563345	1.3373171901920184
10196.421682563345	1.3373171901920184
10194.566203180228	1.337148117596127
10194.952004809189	1.3372776355282656
10194.952004809189	1.3372776355282656
10195.030375842103	1.337516805128132
10195.030375842103	1.337516805128132
10196.210006387408	1.3376705240339506
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.165279860057	1.3377745444778373
10196.417314026898	1.3375096104409303
10196.417314026898	1.3375096104409303
10196.417314026898	1.3375096104409303
10196.621546878217	1.3376229571369678
10198.303097218673	1.337969956457954
10197.005948994185	1.3378748421352253
10197.40841330516	1.3378929021896677
10197.40841330516	1.3378929021896677
10197.40841330516	1.3378929021896677
10196.836637331799	1.3375627927717975
10196.836637331799	1.3375627927717975
10197.587675231196	1.3377310236078297
10197.587675231196	1.3377310236078297
10197.587675231196	1.3377310236078297
10199.406598934309	1.3379005511444002
10199.406598934309	1.3379005511444002
10200.602788277518	1.3379977659978735
10200.602788277518	1.3379977659978735
10197.116277715215	1.337874255578376
10197.116277715215	1.337874255578376
10197.116277715215	1.337874255578376
10195.800371177387	1.3375173036927586
10195.632703253446	1.337627055696131
10196.911128110642	1.3369767239027464
10196.047200796773	1.3372081240584945
10196.047200796773	1.3372081240584945
10196.047200796773	1.3372081240584945
10195.48959337916	1.3372490399638268
10194.721075453695	1.336991808344106
10194.721075453695	1.336991808344106
10194.721075453695	1.336991808344106
10194.721075453695	1.336991808344106
10194.721075453695	1.336991808344106
10194.721075453695	1.336991808344106
10197.86383358707	1.3378469669984037
10197.86383358707	1.3378469669984037
10197.86383358707	1.3378469669984037
10198.645236569082	1.3380166070165516
10198.645236569082	1.3380166070165516
10198.645236569082	1.3380166070165516
10198.645236569082	1.3380166070165516
10198.645236569082	1.3380166070165516
10194.512704228988	1.3371564486627523
10197.334999204155	1.3369202590975071
10202.97126878273	1.3369363886359007
10202.97126878273	1.3369363886359007
10202.97126878273	1.3369363886359007
10200.74852917023	1.3372873753054908
10195.991447825327	1.3369286513715117
10195.991447825327	1.3369286513715117
10198.147549368101	1.3365229586852376
10198.679160169751	1.3368899151250162
10198.679160169751	1.3368899151250162
10198.679160169751	1.3368899151250162
10203.094705950629	1.3368081784348331
10197.943561747243	1.3366266315305082
10197.943561747243	1.3366266315305082
10199.38861231488	1.3369622492730124
10199.38861231488	1.3369622492730124
10198.527910063183	1.3371954616972728
10199.020611768552	1.3373432006681094
10199.020611768552	1.3373432006681094
10199.020611768552	1.3373432006681094
10199.020611768552	1.3373432006681094
10198.967515255816	1.3368047615129859
10198.967515255816	1.3368047615129859
10198.967515255816	1.3368047615129859
10198.967515255816	1.3368047615129859
10198.967515255816	1.3368047615129859
10198.967515255816	1.3368047615129859
10196.31345082568	1.3371898015530954
10196.31345082568	1.3371898015530954
10196.279400850794	1.336868380486515
10196.1644207963	1.3368500042661513
10196.528507897707	1.3369672573145015
10196.528507897707	1.3369672573145015
10196.501461723545	1.3370946471958332
10196.387985017653	1.33703957685838
10196.387985017653	1.33703957685838
10196.387985017653	1.33703957685838
10196.387985017653	1.33703957685838
10198.061404562124	1.3373784854094024
10198.061404562124	1.3373784854094024
10198.061404562124	1.3373784854094024
10198.116792503288	1.337369108325499
10201.601994070192	1.3375224708401874
10201.955019789733	1.3377573158666038
10196.439978924216	1.337513183441085
10196.439978924216	1.337513183441085
10196.451566103493	1.3375313292280395
10196.155334236973	1.336873189638982
10198.444755470928	1.3368875853892899
10198.851737492314	1.3365742204297164
10198.851737492314	1.3365742204297164
10197.299284979597	1.336962933785997
10197.722174360259	1.337010164488011
10197.23384263095	1.3366436183306998
10196.77659641774	1.3365842411596773
10196.77659641774	1.3365842411596773
10196.77659641774	1.3365842411596773
10197.551606296029	1.3365555553409594
10195.988621070343	1.3371228826195014
10195.988621070343	1.3371228826195014
10195.988621070343	1.3371228826195014
10194.956220064423	1.3373319340634713
10194.956220064423	1.3373319340634713
10198.23093206433	1.3368768321592353
10198.770714558994	1.3363600564243787
10198.770714558994	1.3363600564243787
10198.665597118823	1.336382479020964
10198.665597118823	1.336382479020964
10198.665597118823	1.336382479020964
10198.665597118823	1.336382479020964
10196.338547092793	1.3366358302148265
10196.338547092793	1.3366358302148265
10197.304087541937	1.3365614034041746
10196.295470574505	1.3368697428525687
10196.295470574505	1.3368697428525687
10195.711974980195	1.3367784629293646
10195.711974980195	1.3367784629293646
10195.711974980195	1.3367784629293646
10195.711974980195	1.3367784629293646
10195.806900361435	1.3367630666126107
10198.541042159946	1.336658008443154
10196.651185036115	1.336684132124842
10196.651185036115	1.336684132124842
10197.012356048719	1.3366520099146906
10195.245569044886	1.336917313710668
10195.245569044886	1.336917313710668
10196.671638459089	1.336832320018119
10198.48700417601	1.3371286051895432
10198.48700417601	1.3371286051895432
10198.48700417601	1.3371286051895432
10198.48700417601	1.3371286051895432
10198.48700417601	1.3371286051895432
10197.684480839254	1.3373147906745055
10194.861391090366	1.337214046476682
10196.652889909987	1.3375312398559807
10196.652889909987	1.3375312398559807
10196.652889909987	1.3375312398559807
10195.982940845908	1.3374459372369896
10195.982940845908	1.3374459372369896
10194.948033746858	1.3371970031773617
10195.513131385538	1.3368300018884
10195.513131385538	1.3368300018884
10194.816732642756	1.3373120418781204
10194.816732642756	1.3373120418781204
10195.224653798135	1.3370265347779635
10195.224653798135	1.3370265347779635
10199.550166319106	1.337278698734998
10199.68235935108	1.3370569884521195
10199.68235935108	1.3370569884521195
10198.704072009064	1.3374486699616277
10199.065077918209	1.337805351573732
10198.64448771427	1.3375442250081377
10198.64448771427	1.3375442250081377
10198.64448771427	1.3375442250081377
10198.251506130462	1.3377005054185527
10198.251506130462	1.3377005054185527
10197.184875438337	1.3377081482051743
10195.056786250118	1.3373468449783144
10195.056786250118	1.3373468449783144
10195.056786250118	1.3373468449783144
10196.510028498657	1.3375203474197406
10199.881090810131	1.3380473001229152
10199.881090810131	1.3380473001229152
10199.881090810131	1.3380473001229152
10199.881090810131	1.3380473001229152
10199.881090810131	1.3380473001229152
10199.881090810131	1.3380473001229152
10197.749419275162	1.3376468655922953
10197.749419275162	1.3376468655922953
10199.680374595935	1.3376069608403676
10199.680374595935	1.3376069608403676
10196.60667541136	1.3371932144422451
10196.60667541136	1.3371932144422451
10196.60667541136	1.3371932144422451
10196.60667541136	1.3371932144422451
10196.60667541136	1.3371932144422451
10197.76608194725	1.3376571310266556
10197.76608194725	1.3376571310266556
10201.869293574033	1.338077388978896
10199.29917095053	1.3378717871687231
10199.29917095053	1.3378717871687231
10199.29917095053	1.3378717871687231
10198.531004760538	1.3375194905675327
10198.531004760538	1.3375194905675327
10198.531004760538	1.3375194905675327
10198.225231691062	1.3370352734138138
10197.304207127692	1.3370040742319087
10201.710731055178	1.3365852062214745
10201.710731055178	1.3365852062214745
10199.82962932982	1.3367532525945178
10196.959309355745	1.3367843140532831
10196.959309355745	1.3367843140532831
10196.959309355745	1.3367843140532831
10196.088613008382	1.337031051467273
10196.088613008382	1.337031051467273
10195.425713116087	1.3375758711371606
10195.425713116087	1.3375758711371606
10195.425713116087	1.3375758711371606
10195.425713116087	1.3375758711371606
10195.425713116087	1.3375758711371606
10195.425713116087	1.3375758711371606
10197.773487337045	1.3369097240722905
10197.773487337045	1.3369097240722905
10197.773487337045	1.3369097240722905
10196.095921480755	1.3370547392747019
