chi2	Omega
7014.1728515625	77.75098614662741
7011.46044921875	77.72054374020387
7011.46044921875	77.72054374020387
7011.31005859375	77.71739840870084
7011.560546875	77.68008578580543
7012.0869140625	77.73056280779659
7012.21240234375	77.7321338192446
7012.9375	77.74013744819621
7014.2216796875	77.7513886224468
7014.2216796875	77.7513886224468
7014.2216796875	77.7513886224468
7014.2216796875	77.7513886224468
7013.970703125	77.74939408492912
7013.970703125	77.74939408492912
7014.16455078125	77.75088324899114
7011.1396484375	77.71266862813587
7012.703125	77.73784148043657
7013.6474609375	77.74674383290352
7012.3154296875	77.73340921338989
7012.3154296875	77.73340921338989
7011.2099609375	77.71484909973378
7011.83251953125	77.67550531215245
7011.1875	77.68865732473034
7011.255859375	77.68641408027973
7011.0517578125	77.70898666907777
7011.0517578125	77.70898666907777
7011.2880859375	77.71691012450378
7011.0615234375	77.6929999568899
7011.60498046875	77.72307944013353
7011.50341796875	77.68099506972592
7011.28564453125	77.71671411614565
7011.90576171875	77.72789441864306
7011.6025390625	77.72298423264594
7015.87451171875	77.76271458385034
7012.5126953125	77.73578274979579
7013.9189453125	77.74894756190629
7013.9189453125	77.74894756190629
7013.9189453125	77.74894756190629
7018.3701171875	77.77670168213781
7018.3701171875	77.77670168213781
7016.78759765625	77.76815033417445
7016.78759765625	77.76815033417445
7015.5498046875	77.7606170074593
7012.83984375	77.73916503845884
7012.83984375	77.73916503845884
7011.5341796875	77.72189841799933
7013.10546875	77.74186139472206
7011.9697265625	77.72880463119124
7011.1015625	77.71132242292705
7011.72119140625	77.72500699637985
7011.0146484375	77.70611208455107
7011.6142578125	77.67926866080488
7011.29638671875	77.71726874479995
7011.861328125	77.72721051657678
7011.861328125	77.72721051657678
7011.861328125	77.72721051657678
7012.84033203125	77.73917656555386
7012.052734375	77.73005197135032
7014.609375	77.75420461400823
7012.763671875	77.73845971230914
7014.28564453125	77.7518694580302
7011.79296875	77.7261704020362
7011.984375	77.72905860917548
7011.1630859375	77.68937843311215
7011.1630859375	77.68937843311215
7011.0693359375	77.69228147754819
7011.0693359375	77.69228147754819
7011.0693359375	77.69228147754819
7011.0693359375	77.69228147754819
7010.9814453125	77.70073039706735
7010.9814453125	77.70073039706735
7010.9814453125	77.70073039706735
7010.9814453125	77.70073039706735
7011.931640625	77.6743134174874
7011.931640625	77.6743134174874
7011.9560546875	77.72864044996038
7011.9560546875	77.72864044996038
7010.98828125	77.70116472774698
7010.98828125	77.70116472774698
7011.0224609375	77.69530464811024
7013.0107421875	77.74082419976578
7013.0107421875	77.74082419976578
7011.30224609375	77.68531304436308
7011.681640625	77.67799706012832
7011.681640625	77.67799706012832
7014.7919921875	77.64696680971451
7012.9130859375	77.66252946841837
7012.3408203125	77.66871128563004
7012.3408203125	77.66871128563004
7011.0625	77.69307435631228
7012.109375	77.7307361955673
7012.109375	77.7307361955673
7011.0107421875	77.70608326182537
7010.994140625	77.70416352310586
7010.98046875	77.69957752313002
7010.98046875	77.69957752313002
7010.98046875	77.69957752313002
7010.98046875	77.69957752313002
7010.98046875	77.69957752313002
7010.99609375	77.6973857071353
7014.51123046875	77.64905640560212
7014.9130859375	77.64616640796203
7014.9130859375	77.64616640796203
7012.3310546875	77.66880387758427
7011.1640625	77.6894116621927
7011.09033203125	77.69143936520737
7010.986328125	77.70174058984217
7010.986328125	77.70174058984217
7010.986328125	77.70174058984217
7011.5595703125	77.6799536908219
7011.1513671875	77.71315846589465
7011.1513671875	77.71315846589465
7011.1513671875	77.71315846589465
7010.97509765625	77.70056579665113
7010.9755859375	77.70255938491115
7010.9755859375	77.70255938491115
7011.0244140625	77.7071378602334
7011.52978515625	77.72187054628851
7011.52978515625	77.72187054628851
7011.2880859375	77.71691413228798
7011.2880859375	77.71691413228798
7012.4248046875	77.73476833566083
7011.21875	77.71513252279193
7011.21875	77.71513252279193
7011.21875	77.71513252279193
7012.45654296875	77.66737852194645
7011.77294921875	77.67657110156827
7011.77294921875	77.67657110156827
7010.97900390625	77.70265183954172
7010.97900390625	77.70265183954172
7011.146484375	77.6897187910049
7011.00048828125	77.69797407676965
7011.92578125	77.67436068262437
7014.005859375	77.65291628335991
7014.40234375	77.64988509944712
7014.40234375	77.64988509944712
7014.501953125	77.64909661438386
7014.501953125	77.64909661438386
7013.5029296875	77.6570768110041
7013.5029296875	77.6570768110041
7011.33056640625	77.68491151055639
7011.33056640625	77.68491151055639
7011.943359375	77.67403324483917
7011.20068359375	77.68822360292052
7011.40576171875	77.68319339529148
7011.8095703125	77.67582208444152
7011.8095703125	77.67582208444152
7011.8095703125	77.67582208444152
7013.05908203125	77.66110675743175
7013.05908203125	77.66110675743175
7012.408203125	77.66794898421236
7012.38330078125	77.6682352750907
7012.38330078125	77.6682352750907
7013.28759765625	77.65892633463808
7013.28759765625	77.65892633463808
7012.49609375	77.66696239951774
7011.4853515625	77.68149913260397
7011.29541015625	77.68558694433568
7011.291015625	77.68579149713055
7011.7060546875	77.67753796752423
7011.12109375	77.69076799389101
7011.70458984375	77.67758825544124
7012.046875	77.67269758608421
7012.046875	77.67269758608421
7012.046875	77.67269758608421
7012.046875	77.67269758608421
7012.501953125	77.66687852736231
7012.501953125	77.66687852736231
7011.205078125	77.6881553112025
7010.986328125	77.70184369841023
7010.9853515625	77.70198002640433
7010.9853515625	77.70198002640433
7011.302734375	77.71737656941778
7011.93603515625	77.72830644651484
7011.16357421875	77.71357571618675
7011.16357421875	77.71357571618675
7011.044921875	77.70801484312358
7011.09716796875	77.71123625172234
7011.09716796875	77.71123625172234
7011.09716796875	77.71123625172234
7011.09716796875	77.71123625172234
7011.09716796875	77.71123625172234
7011.0673828125	77.71001659184252
7014.4560546875	77.75309650437883
7011.0244140625	77.7070342490095
7011.6875	77.72462035807796
7011.6875	77.72462035807796
7011.291015625	77.71703493961991
7011.4541015625	77.720363259427
7011.4541015625	77.720363259427
7011.4541015625	77.720363259427
7012.494140625	77.73561519983349
7011.42333984375	77.7198212337469
7012.4921875	77.73562328515438
7012.2255859375	77.73233837189105
7012.2255859375	77.73233837189105
7011.271484375	77.6862310749199
7011.271484375	77.6862310749199
7010.98291015625	77.70311269550218
7010.98291015625	77.70311269550218
7014.40283203125	77.75276280141097
7014.40283203125	77.75276280141097
7017.18115234375	77.77040901265455
7016.03857421875	77.76372818679921
7014.5439453125	77.75371006812807
7014.5439453125	77.75371006812807
7014.431640625	77.7529260101729
7013.1533203125	77.74233823170758
7012.408203125	77.73460742642175
7011.61328125	77.72324982144833
7011.205078125	77.71477354089612
7011.1455078125	77.71275093140332
7011.0009765625	77.6982946761647
7011.0009765625	77.6982946761647
7010.98828125	77.70016700839732
7011.005859375	77.70509636782452
7010.982421875	77.70304239467266
7012.37646484375	77.73406911705841
7012.37646484375	77.73406911705841
7012.37646484375	77.73406911705841
7012.0654296875	77.73027675435003
7011.1708984375	77.689208674663
7011.1123046875	77.7117995604047
7011.1123046875	77.7117995604047
7011.1123046875	77.7117995604047
7010.9775390625	77.70335870581654
7011.689453125	77.67776477912531
7012.79296875	77.6637601937259
7012.79296875	77.6637601937259
7011.44140625	77.68226658947161
7011.44140625	77.68226658947161
7011.02587890625	77.69484488303817
7011.02587890625	77.69484488303817
7010.99560546875	77.70422143519146
7011.462890625	77.68192716025722
7012.27734375	77.73295161051978
7012.0029296875	77.72942294138618
7012.34033203125	77.73369228636652
7012.34033203125	77.73369228636652
7012.34033203125	77.73369228636652
7012.34033203125	77.73369228636652
7012.34033203125	77.73369228636652
7010.98193359375	77.70097339659384
7011.59619140625	77.67940049901348
7012.97265625	77.66195589497546
7012.955078125	77.66219726164435
7012.955078125	77.66219726164435
7012.955078125	77.66219726164435
7011.4921875	77.68127230924944
7011.197265625	77.68837191963779
7011.0673828125	77.70987780710594
7011.0107421875	77.70601756756837
7012.50537109375	77.73573047297337
7012.263671875	77.73275424256937
7014.5869140625	77.75401066189262
7013.12744140625	77.74209574475326
7011.63818359375	77.72372296537907
7015.5546875	77.76068263380745
7015.6669921875	77.76141751861375
7013.017578125	77.74092601673046
7013.017578125	77.74092601673046
7013.017578125	77.74092601673046
7013.017578125	77.74092601673046
7013.017578125	77.74092601673046
7013.017578125	77.74092601673046
7013.017578125	77.74092601673046
7013.1630859375	77.74245780993786
7012.32421875	77.73353133556013
7012.32421875	77.73353133556013
7012.32421875	77.73353133556013
7012.32421875	77.73353133556013
7012.39599609375	77.73432181093112
7011.6298828125	77.72357761200797
7011.677734375	77.72440381858897
7012.27001953125	77.73289311329282
7011.9892578125	77.72908490409077
7013.1220703125	77.74199692556496
7010.9814453125	77.70155970582164
7010.9814453125	77.70155970582164
7012.97314453125	77.74050027630058
7013.2705078125	77.74334129449517
7011.83837890625	77.72698598389107
7011.724609375	77.72513994325536
7012.16015625	77.73146244332409
7011.9482421875	77.72848678980989
7011.240234375	77.71574289174465
7011.005859375	77.69708211580445
7011.005859375	77.69708211580445
7011.005859375	77.69708211580445
7011.0029296875	77.69758683710678
7011.001953125	77.6968711262476
7011.45263671875	77.72021548946756
7011.63916015625	77.67857482683257
7011.10302734375	77.69104992949062
7011.158203125	77.71332947397835
7011.1240234375	77.71223376142112
7011.5478515625	77.68028265524165
7010.98681640625	77.70018739301722
7010.98681640625	77.70018739301722
7011.4658203125	77.72067351429166
7011.0185546875	77.69524011896215
7011.0185546875	77.69524011896215
7011.07861328125	77.71037797786309
7014.1904296875	77.75112379545469
7014.12353515625	77.75054982075922
7014.12353515625	77.75054982075922
7013.875	77.74857381448138
7013.875	77.74857381448138
7010.982421875	77.70384862898142
7010.982421875	77.70384862898142
7011.02099609375	77.70725136874866
7011.041015625	77.69422720045432
7011.095703125	77.69139794372222
7011.0283203125	77.69466854339852
7011.0888671875	77.69163095727951
7011.1181640625	77.69050875769747
7012.0498046875	77.72996623905665
7011.05810546875	77.6934739985629
7011.931640625	77.6742829232366
7011.931640625	77.6742829232366
7016.4873046875	77.63600207441877
7016.4873046875	77.63600207441877
7016.4873046875	77.63600207441877
7013.96435546875	77.65321491470554
7011.580078125	77.67966093841684
7011.41796875	77.6829137934498
7011.41796875	77.6829137934498
7011.41796875	77.6829137934498
7011.27783203125	77.68607346875157
7011.27783203125	77.68607346875157
7011.27783203125	77.68607346875157
7011.0009765625	77.69782849809916
7011.37109375	77.71877616233157
7011.36669921875	77.68378811040637
7011.021484375	77.69491237147462
7012.966796875	77.74042931595042
7013.06982421875	77.74148950996516
7012.80615234375	77.73882426496284
7012.80615234375	77.73882426496284
7011.1787109375	77.7139971915769
7011.1787109375	77.7139971915769
7011.0234375	77.70713303073369
7011.0234375	77.70713303073369
7011.0234375	77.70713303073369
7011.146484375	77.7128745137449
7012.189453125	77.67065831006876
7012.13623046875	77.6714785642193
7011.5361328125	77.72182076487648
7011.5361328125	77.72182076487648
7010.98681640625	77.70354668637775
7012.49853515625	77.66694752434277
7015.3232421875	77.64327449112682
7015.3232421875	77.64327449112682
7011.634765625	77.67851887224305
7011.1640625	77.68939954463605
7011.1640625	77.68939954463605
7011.1640625	77.68939954463605
7011.1640625	77.68939954463605
7011.1640625	77.68939954463605
7011.1279296875	77.69032059803664
7013.1513671875	77.66017172733955
7011.19677734375	77.71469811521578
7011.19677734375	77.71469811521578
7012.1171875	77.73088277330093
7011.68603515625	77.7245948754972
7013.8447265625	77.7483407037958
7011.490234375	77.72111328615482
7011.1171875	77.71186457709372
7010.98046875	77.7002907781061
7012.54296875	77.73615145467562
7012.16455078125	77.73164105481447
7011.29638671875	77.71727360809206
7011.18310546875	77.688811266165
7011.421875	77.71973790312683
7011.07177734375	77.71017610525466
7011.07177734375	77.71017610525466
7011.2490234375	77.71604492239122
7011.0595703125	77.69303622238603
7011.298828125	77.68550199226833
7011.435546875	77.6823390482846
7011.5126953125	77.72150457993695
7011.5126953125	77.72150457993695
7011.5126953125	77.72150457993695
7011.53515625	77.72198661417055
7011.0390625	77.70830784398146
7011.05517578125	77.69332157055588
7011.05517578125	77.69332157055588
7011.05517578125	77.69332157055588
7011.05517578125	77.69332157055588
7011.05517578125	77.69332157055588
7011.04248046875	77.70843894962023
7011.11328125	77.71182256620133
7011.1025390625	77.71156593945115
7011.86474609375	77.72732379473555
7011.86474609375	77.72732379473555
7011.69140625	77.72472365371063
7011.10791015625	77.7117208585355
7010.9990234375	77.70502826712743
7011.60888671875	77.67920963611033
7012.671875	77.66496979893671
7012.978515625	77.66187653974389
7012.978515625	77.66187653974389
7012.92724609375	77.66238825726846
7011.93310546875	77.67433186301417
7011.93310546875	77.67433186301417
7011.21337890625	77.68805010738706
7011.01123046875	77.69599613473075
7011.01123046875	77.69599613473075
7011.0185546875	77.6952475163869
7010.9853515625	77.70157803517334
7011.2138671875	77.68803331665023
7011.2138671875	77.68803331665023
7011.6376953125	77.72372025667472
7011.28173828125	77.71687274762193
7011.0126953125	77.7060925751757
7011.00390625	77.69608581232102
7011.462890625	77.72068257517357
7011.41015625	77.71950592989559
7012.455078125	77.73508435426591
7012.455078125	77.73508435426591
7012.2099609375	77.7320924569025
7012.2099609375	77.7320924569025
7012.2099609375	77.7320924569025
7011.1083984375	77.7117376157933
7012.099609375	77.73065618245478
7012.099609375	77.73065618245478
7011.046875	77.70886606776374
7011.0419921875	77.70867858802771
7011.0419921875	77.70867858802771
7011.201171875	77.71471234587004
7011.201171875	77.71471234587004
7010.9921875	77.70497586129069
7011.41650390625	77.71962876323816
7011.41650390625	77.71962876323816
7010.9853515625	77.70151397977988
7010.9853515625	77.70151397977988
7011.61572265625	77.72328160652516
7011.61572265625	77.72328160652516
7011.61572265625	77.72328160652516
7011.705078125	77.72481920102393
7012.6318359375	77.73707342480981
7012.6318359375	77.73707342480981
7011.39306640625	77.71912035690211
7011.39306640625	77.71912035690211
7011.39306640625	77.71912035690211
7011.39306640625	77.71912035690211
7011.1396484375	77.71265843460131
7011.037109375	77.707906286394
7011.451171875	77.72014496699346
7011.2255859375	77.71516408762537
7011.2685546875	77.68626046121025
7013.26171875	77.65911358245528
7013.26171875	77.65911358245528
7013.26171875	77.65911358245528
7011.986328125	77.67349425483016
7011.166015625	77.71343479214597
7011.166015625	77.71343479214597
7011.166015625	77.71343479214597
7011.01220703125	77.70657409002472
7011.01220703125	77.70657409002472
7011.01220703125	77.70657409002472
7011.1904296875	77.68852756774918
7011.1904296875	77.68852756774918
7011.1904296875	77.68852756774918
7011.0029296875	77.69710521583379
7011.29541015625	77.71705969235961
7011.5791015625	77.67972395932813
