chi2	alpha
6760.24755859375	1.337298551072107
6760.24755859375	1.337298551072107
6760.24755859375	1.337298551072107
6760.2109375	1.3372142769714028
6758.7763671875	1.3372518238257163
6757.08203125	1.3371425842329514
6757.6953125	1.3370656842538502
6755.1318359375	1.3370298512693153
6755.1318359375	1.3370298512693153
6755.1318359375	1.3370298512693153
6758.9658203125	1.3369319299190674
6757.9609375	1.336932026148915
6757.9609375	1.336932026148915
6755.4248046875	1.3370075762973066
6756.50146484375	1.3369793672999393
6756.21484375	1.337015807892623
6756.5263671875	1.3369489420385632
6757.1025390625	1.3369264126012141
6756.0947265625	1.3369571902147481
6756.0947265625	1.3369571902147481
6755.1142578125	1.3370183845155352
6756.3427734375	1.3369304269923739
6757.1416015625	1.3369737063054612
6759.115234375	1.3369437834361788
6762.68017578125	1.3369879237735032
6762.68017578125	1.3369879237735032
6765.31005859375	1.3369885749479937
6763.06591796875	1.3369612002577922
6762.88671875	1.3370557082364734
6762.88671875	1.3370557082364734
6762.9970703125	1.3369964317388092
6762.91455078125	1.3369875975228556
6760.470703125	1.3370517305939464
6760.470703125	1.3370517305939464
6759.7880859375	1.3370324971311127
6759.56787109375	1.3370623197908225
6759.56787109375	1.3370623197908225
6758.5927734375	1.337023202774601
6758.8828125	1.336990780726776
6758.9267578125	1.3369941536650896
6758.578125	1.3369628929861082
6758.578125	1.3369628929861082
6757.94775390625	1.3369517858289393
6757.94775390625	1.3369517858289393
6757.7861328125	1.3369648567269632
6758.00732421875	1.3369307792915741
6760.76953125	1.3369133375313023
6760.76953125	1.3369133375313023
6757.7236328125	1.3369886961021509
6759.33544921875	1.3369006981457032
6759.33544921875	1.3369006981457032
6759.33544921875	1.3369006981457032
6759.33544921875	1.3369006981457032
6756.60546875	1.3369096254418134
6756.60546875	1.3369096254418134
6755.07080078125	1.3369542492926287
6754.0361328125	1.3370370026600233
6754.0361328125	1.3370370026600233
6753.9609375	1.3371385082597715
6754.822265625	1.3371408894174048
6754.78564453125	1.337164433545601
6754.7041015625	1.3371617744702833
6754.7041015625	1.3371617744702833
6754.7041015625	1.3371617744702833
6754.7041015625	1.3371617744702833
6756.375	1.3372168054095686
6755.34765625	1.337148989293349
6755.3759765625	1.3371564047158726
6754.6806640625	1.3371892781331722
6753.701171875	1.3371095450533104
6753.701171875	1.3371095450533104
6754.427734375	1.3370474015772333
6754.8212890625	1.3371217717307273
6755.2822265625	1.3371298218680758
6755.2822265625	1.3371298218680758
6755.14453125	1.3371366257494732
6755.14453125	1.3371366257494732
6756.18798828125	1.3371914126261266
6756.18798828125	1.3371914126261266
6755.84814453125	1.3371347314811952
6755.84814453125	1.3371347314811952
6755.84814453125	1.3371347314811952
6754.9677734375	1.337136252281205
6755.6171875	1.3371612397677604
6754.79296875	1.3371829096105525
6754.79296875	1.3371829096105525
6754.79296875	1.3371829096105525
6754.32958984375	1.3370086549719378
6756.462890625	1.336931449289241
6755.873046875	1.3369277694622401
6756.81640625	1.336938173603293
6756.81640625	1.336938173603293
6755.8203125	1.337097187774494
6757.025390625	1.337202059707903
6757.025390625	1.337202059707903
6755.69189453125	1.3370884023919491
6754.42822265625	1.3371441699838726
6754.66845703125	1.3371807740121793
6755.359375	1.3371726701630293
6754.4443359375	1.337175379097349
6754.4443359375	1.337175379097349
6754.4443359375	1.337175379097349
6754.4443359375	1.337175379097349
6754.408203125	1.3371435416611457
6754.04052734375	1.3371737323938333
6756.4970703125	1.3372511472128987
6757.11376953125	1.33725551255287
6756.39111328125	1.3372420081017808
6755.54443359375	1.3372308752739988
6755.54443359375	1.3372308752739988
6755.54443359375	1.3372308752739988
6754.91796875	1.3371911876542701
6754.95947265625	1.3371987393167297
6754.26806640625	1.337117766693291
6754.26806640625	1.337117766693291
6754.041015625	1.3370639023371855
6755.052734375	1.3371289279124023
6755.77880859375	1.3372220439891966
6755.6357421875	1.337201607420265
6755.6591796875	1.3371956342523028
6755.6591796875	1.3371956342523028
6757.2314453125	1.3372339822212544
6756.3017578125	1.3372149433275557
6754.232421875	1.3371754237588767
6754.232421875	1.3371754237588767
6753.693359375	1.3371358343355393
6753.75439453125	1.3370302593266155
6754.31298828125	1.3369813189411646
6756.84619140625	1.336946009097463
6754.2197265625	1.3369960051313916
6754.2197265625	1.3369960051313916
6754.2197265625	1.3369960051313916
6754.2197265625	1.3369960051313916
6754.0908203125	1.3370400678507877
6754.3037109375	1.33698970249197
6753.4267578125	1.3370951759453733
6753.4267578125	1.3370951759453733
6753.4267578125	1.3370951759453733
6753.4267578125	1.3370951759453733
6753.4267578125	1.3370951759453733
6754.37255859375	1.3371866661492215
6753.861328125	1.3371566600424658
6753.861328125	1.3371566600424658
6753.857421875	1.3371177322533279
6755.220703125	1.3370715413113419
6755.220703125	1.3370715413113419
6754.10595703125	1.3370553207491873
6753.853515625	1.3371417893786381
6753.51123046875	1.3370530390429924
6755.2802734375	1.3370390014681506
6754.60546875	1.337075085524965
6756.166015625	1.3370116734084223
6756.166015625	1.3370116734084223
6756.4013671875	1.3369812472280258
6757.2861328125	1.3369635686180827
6756.08544921875	1.3369868148580943
6756.08544921875	1.3369868148580943
6754.0107421875	1.3370758914934975
6754.0107421875	1.3370758914934975
6754.38623046875	1.3370843780316908
6754.58740234375	1.3370132209557064
6754.71435546875	1.3369985853636064
6754.71435546875	1.3369985853636064
6757.419921875	1.3369683312431533
6755.1689453125	1.336945287575948
6756.0634765625	1.3369077145943165
6756.12890625	1.3369314854185335
6756.8466796875	1.3369346410467953
6756.8466796875	1.3369346410467953
6756.8466796875	1.3369346410467953
6756.2919921875	1.3369809498254186
6756.2919921875	1.3369809498254186
6756.2919921875	1.3369809498254186
6757.794921875	1.3370430043552648
6757.03515625	1.3370126110060228
6757.03515625	1.3370126110060228
6755.3134765625	1.3370019083580378
6755.3134765625	1.3370019083580378
6755.3134765625	1.3370019083580378
6756.3203125	1.337025398725449
6759.3720703125	1.3371233716177726
6756.5224609375	1.3371561853662246
6756.5224609375	1.3371561853662246
6756.5224609375	1.3371561853662246
6760.1982421875	1.3371902034457512
6760.1982421875	1.3371902034457512
6760.73291015625	1.337145741638211
6760.73291015625	1.337145741638211
6760.73291015625	1.337145741638211
6761.89599609375	1.3371781878819056
6759.60693359375	1.3371502010894813
6759.587890625	1.3371019716124564
6759.587890625	1.3371019716124564
6759.3583984375	1.337075581469261
6759.3583984375	1.337075581469261
6759.3583984375	1.337075581469261
6759.3583984375	1.337075581469261
6759.3583984375	1.337075581469261
6759.3583984375	1.337075581469261
6757.876953125	1.337045142866449
6757.361328125	1.3369514633645903
6758.0205078125	1.337125761075016
6755.1318359375	1.3370805651684212
6755.1318359375	1.3370805651684212
6754.9111328125	1.3369857471305313
6755.453125	1.3369429006267495
6753.67431640625	1.3370253845630857
6756.388671875	1.3368994184895295
6756.388671875	1.3368994184895295
6754.56201171875	1.3369725018306464
6754.7392578125	1.336960999496862
6754.7392578125	1.336960999496862
6754.7392578125	1.336960999496862
6754.298828125	1.3369829843044496
6754.298828125	1.3369829843044496
6754.3701171875	1.336981471842062
6755.93017578125	1.3369174693237493
6754.8427734375	1.3369771208075278
6753.6923828125	1.3370468591288902
6753.9150390625	1.3369993723600755
6753.9150390625	1.3369993723600755
6753.7978515625	1.3371253427629552
6753.25634765625	1.3370945891902288
6753.7216796875	1.3370998173027386
6754.4287109375	1.3369971836961032
6754.875	1.3370193611315673
6754.875	1.3370193611315673
6754.875	1.3370193611315673
6754.875	1.3370193611315673
6756.4296875	1.3370366591469636
6755.3603515625	1.3371653220012434
6755.18701171875	1.3371374545425339
6755.18701171875	1.3371374545425339
6754.3837890625	1.3370948712886703
6754.474609375	1.33713410805888
6755.4013671875	1.337126300025227
6755.4013671875	1.337126300025227
6755.4013671875	1.337126300025227
6755.4013671875	1.337126300025227
6757.04541015625	1.3371752454132377
6757.416015625	1.3372003589125696
6757.416015625	1.3372003589125696
6760.240234375	1.3372533390250565
6760.240234375	1.3372533390250565
6760.240234375	1.3372533390250565
6760.240234375	1.3372533390250565
6760.240234375	1.3372533390250565
6759.85888671875	1.337089350618516
6756.9697265625	1.3370245269459242
6759.6455078125	1.3369639538266551
6759.6455078125	1.3369639538266551
6760.6328125	1.3369477933372513
6760.1513671875	1.3369021788710056
6760.8271484375	1.3368430587956912
6759.42724609375	1.3368589299327083
6760.109375	1.3368638485771893
6761.6015625	1.3368695498287244
6761.44091796875	1.3369210770625823
6763.01513671875	1.336869587125301
6760.1962890625	1.3368771130380215
6755.01171875	1.33696621949259
6755.01171875	1.33696621949259
6756.25341796875	1.3369328623455088
6753.98828125	1.3369946256710261
6753.7197265625	1.3370600720644106
6753.3681640625	1.3371067165377075
6753.68408203125	1.3370908689736205
6753.91015625	1.337119878286008
6754.0078125	1.3370899005649888
6754.2822265625	1.3371023999189369
6754.353515625	1.3370592892128332
6754.5576171875	1.3370271234992952
6754.5576171875	1.3370271234992952
6753.8193359375	1.3371526519647468
6753.28173828125	1.3370993907644584
6753.31640625	1.337065603577888
6755.220703125	1.3369597675876408
6756.115234375	1.3369155698924478
6756.115234375	1.3369155698924478
6756.1064453125	1.3369271305438348
6757.86279296875	1.336900615239289
6757.86279296875	1.336900615239289
6757.900390625	1.3369043001531393
6756.66552734375	1.3370209600448477
6759.34326171875	1.3370813499584373
6761.21484375	1.3370277099596135
6757.65234375	1.3370893839151132
6756.4658203125	1.3370713707373874
6759.9189453125	1.3370799792129968
6758.763671875	1.3371019647465656
6758.763671875	1.3371019647465656
6758.763671875	1.3371019647465656
6755.2880859375	1.3370360913756296
6756.20703125	1.3369276306359217
6756.20703125	1.3369276306359217
6754.576171875	1.3369782799876697
6754.033203125	1.3369969385497267
6754.033203125	1.3369969385497267
6754.033203125	1.3369969385497267
6753.72705078125	1.3370115988447493
6753.72705078125	1.3370115988447493
6753.72705078125	1.3370115988447493
6753.72705078125	1.3370115988447493
6753.6884765625	1.3370245759732002
6753.45263671875	1.3370320467275902
6753.45263671875	1.3370320467275902
6754.052734375	1.3370427205937823
6753.8896484375	1.3370500689663862
6753.958984375	1.3370800035631554
6754.4970703125	1.3369932350029572
6754.4970703125	1.3369932350029572
6754.5908203125	1.3370416293815457
6754.6689453125	1.337027861292293
6754.02099609375	1.337020311561095
6754.02099609375	1.337020311561095
6753.87890625	1.3371023668348687
6754.92626953125	1.3371971806479062
6754.92626953125	1.3371971806479062
6755.75	1.3372369108233968
6755.75	1.3372369108233968
6756.43408203125	1.337263114362736
6755.42626953125	1.3372277554591347
6755.42626953125	1.3372277554591347
6753.76220703125	1.3371060795188279
6754.7197265625	1.3371259390348724
6754.7197265625	1.3371259390348724
6754.99169921875	1.3371442305204064
6754.47265625	1.3370974706636605
6754.47265625	1.3370974706636605
6754.47265625	1.3370974706636605
6754.5419921875	1.3371730970830489
6755.68896484375	1.3372407330188631
6755.68896484375	1.3372407330188631
6755.68896484375	1.3372407330188631
6755.1640625	1.3372123672505383
6753.57177734375	1.3370887073138544
6753.548828125	1.3370869688544418
6753.548828125	1.3370869688544418
6754.0361328125	1.337129522994294
6754.0361328125	1.337129522994294
6754.21875	1.3371513483841089
6754.21875	1.3371513483841089
6754.44970703125	1.3371548619686564
6754.0537109375	1.3371226215425653
6755.4912109375	1.3372324520865868
6755.123046875	1.3371976707955935
6754.7841796875	1.3371697860325158
6755.4951171875	1.3371896514486576
6756.013671875	1.337239336067458
6754.76953125	1.3371866396822842
6756.123046875	1.3372145577899368
6756.85302734375	1.3372667618007232
6756.85302734375	1.3372667618007232
6756.85302734375	1.3372667618007232
6756.85302734375	1.3372667618007232
6757.341796875	1.337283032879674
6757.341796875	1.337283032879674
6755.1396484375	1.3372128803007284
6755.1396484375	1.3372128803007284
6755.1396484375	1.3372128803007284
6753.392578125	1.3371165090155566
6753.6865234375	1.337096959881105
6753.6865234375	1.337096959881105
6753.4833984375	1.3370395745786596
6753.4833984375	1.3370395745786596
6753.7607421875	1.3370838216499148
6755.18701171875	1.3370555906014865
6753.587890625	1.3371093699752408
6753.587890625	1.3371093699752408
6753.4990234375	1.3370428000783583
6753.244140625	1.337087252006323
6753.51953125	1.3371090847345513
6754.17578125	1.3370931866830835
6754.5107421875	1.3370533033416867
6754.5107421875	1.3370533033416867
6754.5107421875	1.3370533033416867
6754.5107421875	1.3370533033416867
6753.7080078125	1.3370328518513521
6753.7080078125	1.3370328518513521
6754.6328125	1.3370004845467978
6755.220703125	1.3369634589072648
6754.43603515625	1.3369859384078633
6754.5341796875	1.3369644026077419
6754.3720703125	1.3369766133686412
6754.3720703125	1.3369766133686412
6754.3720703125	1.3369766133686412
6755.79296875	1.3369210385152688
6755.79296875	1.3369210385152688
6755.0244140625	1.3369500797000906
6755.0244140625	1.3369500797000906
6753.8310546875	1.3370045632498828
6753.8310546875	1.3370045632498828
6755.58447265625	1.3369259987508852
6755.3876953125	1.33693148580969
6755.3876953125	1.33693148580969
6755.064453125	1.3369570778561841
6753.388671875	1.3370481640802756
6753.9501953125	1.337085862588322
6753.9501953125	1.337085862588322
6753.9501953125	1.337085862588322
6754.7060546875	1.337079386647477
6754.7060546875	1.337079386647477
6755.03515625	1.3371408560763571
6755.03515625	1.3371408560763571
6754.880859375	1.3370914714953654
6754.880859375	1.3370914714953654
6757.7646484375	1.337192168239503
6757.7646484375	1.337192168239503
6757.7646484375	1.337192168239503
6757.7646484375	1.337192168239503
6757.9541015625	1.3372146125363218
6757.9541015625	1.3372146125363218
6755.796875	1.337146973395538
6757.1865234375	1.3372303181900038
6757.1865234375	1.3372303181900038
6755.5732421875	1.3371926340897873
6756.3525390625	1.3371783288615713
6756.3525390625	1.3371783288615713
6756.3525390625	1.3371783288615713
6756.66796875	1.3371385009540444
6756.57080078125	1.3371036568273655
6754.5849609375	1.337046978023281
6756.0439453125	1.3371341617693535
6754.705078125	1.3370298202017494
6754.66552734375	1.3369928227625663
6755.2294921875	1.3370827776109868
6755.2294921875	1.3370827776109868
6754.978515625	1.3369787481664046
6755.001953125	1.3369717033255542
6754.015625	1.3370906993193366
6754.015625	1.3370906993193366
6754.27001953125	1.3370774922325026
6754.876953125	1.3370361124300896
6754.8837890625	1.3370810422799468
6755.30078125	1.3370930748311836
6754.5146484375	1.3371064343574082
6754.689453125	1.337062569652104
6755.16357421875	1.3369523807042951
6753.8095703125	1.337033775361096
6753.6240234375	1.337044174695783
6754.017578125	1.3369996976126974
6754.51416015625	1.3369758867363633
6753.75439453125	1.3370096432434202
6755.2412109375	1.337135253363715
6754.95166015625	1.3371907351725807
6754.95166015625	1.3371907351725807
6754.50048828125	1.33715282308665
6754.31005859375	1.3370203711959838
6754.31005859375	1.3370203711959838
6755.00537109375	1.3370442047849744
6755.00537109375	1.3370442047849744
6755.00537109375	1.3370442047849744
6755.00537109375	1.3370442047849744
6755.00537109375	1.3370442047849744
6755.630859375	1.3370811255183956
6755.630859375	1.3370811255183956
6757.23046875	1.3371566704782598
6760.23583984375	1.3372374746911724
6759.494140625	1.3372014973233435
6756.2431640625	1.337143504272692
6756.2431640625	1.337143504272692
6756.2431640625	1.337143504272692
6756.2431640625	1.337143504272692
6756.2431640625	1.337143504272692
6756.2431640625	1.337143504272692
6759.5390625	1.3371261293350425
6758.111328125	1.3371677156802653
6755.7177734375	1.3370795296613625
6755.7177734375	1.3370795296613625
6755.7177734375	1.3370795296613625
6755.7177734375	1.3370795296613625
6755.1162109375	1.3370935855225712
6756.36669921875	1.3370533380004646
6754.80908203125	1.3370117602165923
6755.4755859375	1.3370792934134168
6756.5087890625	1.336996364682253
6757.12255859375	1.3369715569703957
6757.12255859375	1.3369715569703957
6757.4375	1.3369116967089818
6754.6220703125	1.337021034592324
6754.6220703125	1.337021034592324
6754.03564453125	1.337052084507824
6755.076171875	1.3370259941664173
6756.5419921875	1.336960098731794
6756.5419921875	1.336960098731794
6756.2978515625	1.3369616151628934
6756.2978515625	1.3369616151628934
6757.02978515625	1.3369545330340376
6757.1083984375	1.337001908306798
6755.0751953125	1.3370362790905606
6756.154296875	1.3371185746380687
6756.154296875	1.3371185746380687
6757.0283203125	1.3370895303507488
6754.8681640625	1.3370851778539579
6754.208984375	1.3371077632367183
6754.208984375	1.3371077632367183
6754.3359375	1.337072948421589
6755.4453125	1.3371264338482691
6755.5830078125	1.3370277989449508
6755.5830078125	1.3370277989449508
6756.6162109375	1.3371052567303523
6755.45947265625	1.3370920008743454
6755.45947265625	1.3370920008743454
6756.02880859375	1.3370070681183792
6756.86669921875	1.3369111906092344
6758.5263671875	1.3368535782200377
