chi2	Omega
6754.29638671875	77.63870146149124
6754.29638671875	77.63870146149124
6755.166015625	77.63599232012336
6755.2392578125	77.64894255598354
6754.998046875	77.65330890829779
6755.31884765625	77.67301125301786
6755.314453125	77.67997860303859
6755.314453125	77.67997860303859
6755.314453125	77.67997860303859
6756.0478515625	77.68236556032281
6756.0478515625	77.68236556032281
6756.0478515625	77.68236556032281
6757.5419921875	77.69154402239904
6757.5419921875	77.69154402239904
6756.06591796875	77.68014639425778
6756.06591796875	77.68014639425778
6756.06591796875	77.68014639425778
6756.06591796875	77.68014639425778
6755.68603515625	77.65609209971431
6755.68603515625	77.65609209971431
6754.5029296875	77.67949093941459
6754.5029296875	77.67949093941459
6754.5029296875	77.67949093941459
6753.330078125	77.65976605771176
6754.029296875	77.66688339101319
6753.4150390625	77.66119332946577
6753.4150390625	77.66119332946577
6753.4150390625	77.66119332946577
6753.3828125	77.64646138790047
6753.5458984375	77.65435779868137
6753.830078125	77.64762814034538
6753.8916015625	77.64272097196252
6753.8916015625	77.64272097196252
6754.2373046875	77.67720523952934
6754.66796875	77.66655887297804
6756.1953125	77.66506030441413
6756.1865234375	77.6741549513389
6754.701171875	77.67211823618939
6754.701171875	77.67211823618939
6754.701171875	77.67211823618939
6756.13818359375	77.6971266507336
6756.13818359375	77.6971266507336
6756.13818359375	77.6971266507336
6756.578125	77.68347311978343
6756.923828125	77.69456083623044
6755.755859375	77.68647585943256
6755.18359375	77.68746232636104
6756.0625	77.69029295147675
6756.0625	77.69029295147675
6755.44091796875	77.68549127240729
6754.2646484375	77.66287692562425
6754.61083984375	77.67842286577135
6753.919921875	77.66379275437482
6753.71630859375	77.67056456207271
6753.71630859375	77.67056456207271
6753.71630859375	77.67056456207271
6755.01904296875	77.68559447016099
6755.01904296875	77.68559447016099
6755.408203125	77.69170511231616
6754.6513671875	77.67512127555963
6755.259765625	77.67749138608093
6755.259765625	77.67749138608093
6755.259765625	77.67749138608093
6755.1494140625	77.68759292936025
6755.1494140625	77.68759292936025
6753.7998046875	77.66284125392035
6755.92236328125	77.69113985901309
6755.92236328125	77.69113985901309
6756.63427734375	77.69211858723949
6756.63427734375	77.69211858723949
6757.60986328125	77.69566235681421
6755.4814453125	77.66701732060629
6756.2861328125	77.67766665065201
6755.865234375	77.69149449883525
6755.865234375	77.69149449883525
6755.712890625	77.6874542099942
6755.580078125	77.6591579843821
6755.580078125	77.6591579843821
6758.49560546875	77.63842788337762
6759.19482421875	77.64349725250077
6759.19482421875	77.64349725250077
6758.5439453125	77.67911887385434
6758.1318359375	77.6774538815242
6757.0751953125	77.67766186326875
6756.3349609375	77.67663886235698
6757.87939453125	77.66815495601062
6757.87939453125	77.66815495601062
6757.56396484375	77.6633054968874
6757.56396484375	77.6633054968874
6756.998046875	77.65912516916612
6756.0546875	77.64978494679576
6756.0546875	77.64978494679576
6756.51416015625	77.66989949422052
6755.873046875	77.67496507876132
6756.263671875	77.67584678850541
6756.95703125	77.68776259482433
6756.95703125	77.68776259482433
6757.884765625	77.68108770201722
6755.9130859375	77.68310212278762
6756.1416015625	77.6807596308469
6756.1416015625	77.6807596308469
6756.1416015625	77.6807596308469
6756.1416015625	77.6807596308469
6756.51708984375	77.67075183677137
6756.8310546875	77.62923113479751
6756.3525390625	77.62583258672554
6756.21337890625	77.62525117568991
6756.22412109375	77.62054398452621
6755.435546875	77.62112036767077
6755.435546875	77.62112036767077
6755.7265625	77.6128458349879
6755.7265625	77.6128458349879
6755.7265625	77.6128458349879
6755.8828125	77.60832675598347
6754.962890625	77.61751693116317
6754.8828125	77.62321624670633
6755.3369140625	77.61291752234226
6755.29541015625	77.61562170109946
6754.6103515625	77.62338490222027
6754.8408203125	77.62951153118577
6755.009765625	77.64493978232925
6754.11474609375	77.66850228390575
6754.11474609375	77.66850228390575
6754.11474609375	77.66850228390575
6754.11474609375	77.66850228390575
6753.634765625	77.65541334143772
6753.64501953125	77.66252620173914
6753.64501953125	77.66252620173914
6753.64501953125	77.66252620173914
6755.658203125	77.6955072583512
6754.4228515625	77.68294229043853
6753.9248046875	77.67010157941596
6753.9267578125	77.67105289679948
6753.9267578125	77.67105289679948
6753.9267578125	77.67105289679948
6754.26220703125	77.64847514719627
6753.30810546875	77.66029035853506
6755.8203125	77.68688673261384
6755.8203125	77.68688673261384
6755.8203125	77.68688673261384
6755.8203125	77.68688673261384
6754.66552734375	77.68602954905344
6754.66552734375	77.68602954905344
6754.66552734375	77.68602954905344
6754.0771484375	77.66898176725884
6753.578125	77.6603865741584
6753.63818359375	77.66946977453966
6754.06982421875	77.66754022025833
6754.06982421875	77.66754022025833
6754.06982421875	77.66754022025833
6755.9345703125	77.68385701472877
6757.68212890625	77.69364643198534
6754.00830078125	77.67522632208029
6753.85009765625	77.65008876690034
6754.35205078125	77.64075320753294
6754.35205078125	77.64075320753294
6753.849609375	77.66741049249389
6755.13671875	77.67416821796591
6754.986328125	77.67549510587304
6754.5634765625	77.678442554788
6753.4248046875	77.65398176387878
6753.70654296875	77.65344666726982
6753.64404296875	77.65227638090047
6755.38427734375	77.65766669014941
6755.38427734375	77.65766669014941
6755.38427734375	77.65766669014941
6755.38427734375	77.65766669014941
6757.072265625	77.64512186098504
6761.1181640625	77.65623251734115
6760.24755859375	77.6582937708533
6760.24755859375	77.6582937708533
6760.24755859375	77.6582937708533
6760.2109375	77.6916999608516
6758.7763671875	77.64991720598464
6757.08203125	77.64426961367406
6757.6953125	77.6525520013151
6755.1318359375	77.66068283999724
6755.1318359375	77.66068283999724
6755.1318359375	77.66068283999724
6758.9658203125	77.7009718821175
6757.9609375	77.69299040567545
6757.9609375	77.69299040567545
6755.4248046875	77.6820519236919
6756.50146484375	77.69542068574569
6756.21484375	77.69901681559034
6756.5263671875	77.69130630900675
6757.1025390625	77.68751792303466
6756.0947265625	77.68250075342026
6756.0947265625	77.68250075342026
6755.1142578125	77.6651596099172
6756.3427734375	77.66417186790609
6757.1416015625	77.6851827901007
6759.115234375	77.70247670187763
6762.68017578125	77.72241610880869
6762.68017578125	77.72241610880869
6765.31005859375	77.73373894424472
6763.06591796875	77.72345510555316
6762.88671875	77.71389182577116
6762.88671875	77.71389182577116
6762.9970703125	77.71056208036255
6762.91455078125	77.69042344032317
6760.470703125	77.67805431640849
6760.470703125	77.67805431640849
6759.7880859375	77.69257452792948
6759.56787109375	77.66558281465001
6759.56787109375	77.66558281465001
6758.5927734375	77.66767440080076
6758.8828125	77.65105949493574
6758.9267578125	77.67301604171568
6758.578125	77.65085812422905
6758.578125	77.65085812422905
6757.94775390625	77.64145805225958
6757.94775390625	77.64145805225958
6757.7861328125	77.64860097676896
6758.00732421875	77.66673332850145
6760.76953125	77.69406940047887
6760.76953125	77.69406940047887
6757.7236328125	77.69906850286478
6759.33544921875	77.70255542135143
6759.33544921875	77.70255542135143
6759.33544921875	77.70255542135143
6759.33544921875	77.70255542135143
6756.60546875	77.67775408013362
6756.60546875	77.67775408013362
6755.07080078125	77.66569301471863
6754.0361328125	77.65334418531822
6754.0361328125	77.65334418531822
6753.9609375	77.65077858433453
6754.822265625	77.66583786382833
6754.78564453125	77.64195399286487
6754.7041015625	77.63532113500837
6754.7041015625	77.63532113500837
6754.7041015625	77.63532113500837
6754.7041015625	77.63532113500837
6756.375	77.642655629668
6755.34765625	77.6715903462419
6755.3759765625	77.67618601147059
6754.6806640625	77.65668683581758
6753.701171875	77.66626593569373
6753.701171875	77.66626593569373
6754.427734375	77.63253993796941
6754.8212890625	77.6290842935758
6755.2822265625	77.62345087326759
6755.2822265625	77.62345087326759
6755.14453125	77.63119818621882
6755.14453125	77.63119818621882
6756.18798828125	77.62392955215114
6756.18798828125	77.62392955215114
6755.84814453125	77.61613816238226
6755.84814453125	77.61613816238226
6755.84814453125	77.61613816238226
6754.9677734375	77.6262652677028
6755.6171875	77.62105185917514
6754.79296875	77.65413344197857
6754.79296875	77.65413344197857
6754.79296875	77.65413344197857
6754.32958984375	77.67560076287677
6756.462890625	77.68107480400683
6755.873046875	77.66977411599731
6756.81640625	77.64560528225553
6756.81640625	77.64560528225553
6755.8203125	77.64585240029601
6757.025390625	77.63901761932216
6757.025390625	77.63901761932216
6755.69189453125	77.64195973715687
6754.42822265625	77.64098347848669
6754.66845703125	77.64253026944283
6755.359375	77.63027389396169
6754.4443359375	77.63511643439821
6754.4443359375	77.63511643439821
6754.4443359375	77.63511643439821
6754.4443359375	77.63511643439821
6754.408203125	77.62627095715773
6754.04052734375	77.65362350749666
6756.4970703125	77.67023098222298
6757.11376953125	77.66550543157935
6756.39111328125	77.6559209239705
6755.54443359375	77.65795610391218
6755.54443359375	77.65795610391218
6755.54443359375	77.65795610391218
6754.91796875	77.6697395205297
6754.95947265625	77.63666017747363
6754.26806640625	77.66275370151357
6754.26806640625	77.66275370151357
6754.041015625	77.65450737549648
6755.052734375	77.65467437300151
6755.77880859375	77.66970864651938
6755.6357421875	77.67926351817883
6755.6591796875	77.68148523566558
6755.6591796875	77.68148523566558
6757.2314453125	77.6872673323643
6756.3017578125	77.68130689559449
6754.232421875	77.65969267735213
6754.232421875	77.65969267735213
6753.693359375	77.64222914789538
6753.75439453125	77.63858391982488
6754.31298828125	77.66555126770166
6756.84619140625	77.693781023872
6754.2197265625	77.66548395817235
6754.2197265625	77.66548395817235
6754.2197265625	77.66548395817235
6754.2197265625	77.66548395817235
6754.0908203125	77.67648661555907
6754.3037109375	77.66173898385598
6753.4267578125	77.66163405819644
6753.4267578125	77.66163405819644
6753.4267578125	77.66163405819644
6753.4267578125	77.66163405819644
6753.4267578125	77.66163405819644
6754.37255859375	77.64880255411803
6753.861328125	77.65171355150542
6753.861328125	77.65171355150542
6753.857421875	77.63404745066251
6755.220703125	77.61371615421112
6755.220703125	77.61371615421112
6754.10595703125	77.62888291988224
6753.853515625	77.6613800797614
6753.51123046875	77.65916108329282
6755.2802734375	77.62488425498283
6754.60546875	77.65504956080227
6756.166015625	77.64939717934477
6756.166015625	77.64939717934477
6756.4013671875	77.66674189539042
6757.2861328125	77.66038896113601
6756.08544921875	77.65655901190453
6756.08544921875	77.65655901190453
6754.0107421875	77.65600421962843
6754.0107421875	77.65600421962843
6754.38623046875	77.64934416189475
6754.58740234375	77.66880588886688
6754.71435546875	77.64438033684537
6754.71435546875	77.64438033684537
6757.419921875	77.61674380896035
6755.1689453125	77.65295690908263
6756.0634765625	77.65341385755464
6756.12890625	77.6647696378934
6756.8466796875	77.66963795305175
6756.8466796875	77.66963795305175
6756.8466796875	77.66963795305175
6756.2919921875	77.6771698425602
6756.2919921875	77.6771698425602
6756.2919921875	77.6771698425602
6757.794921875	77.68874114538056
6757.03515625	77.68578547662628
6757.03515625	77.68578547662628
6755.3134765625	77.68240428032357
6755.3134765625	77.68240428032357
6755.3134765625	77.68240428032357
6756.3203125	77.69529839396883
6759.3720703125	77.71037139810454
6756.5224609375	77.6845661991989
6756.5224609375	77.6845661991989
6756.5224609375	77.6845661991989
6760.1982421875	77.70679804721544
6760.1982421875	77.70679804721544
6760.73291015625	77.71782343403474
6760.73291015625	77.71782343403474
6760.73291015625	77.71782343403474
6761.89599609375	77.71521873933759
6759.60693359375	77.70998253741881
6759.587890625	77.70977873247897
6759.587890625	77.70977873247897
6759.3583984375	77.71472269950699
6759.3583984375	77.71472269950699
6759.3583984375	77.71472269950699
6759.3583984375	77.71472269950699
6759.3583984375	77.71472269950699
6759.3583984375	77.71472269950699
6757.876953125	77.70833808854836
6757.361328125	77.69925998104152
6758.0205078125	77.7002527558083
6755.1318359375	77.68035385886377
6755.1318359375	77.68035385886377
6754.9111328125	77.67663252596292
6755.453125	77.66955846215049
6753.67431640625	77.65595542759276
6756.388671875	77.66268407228132
6756.388671875	77.66268407228132
6754.56201171875	77.66203355087579
6754.7392578125	77.66625644170108
6754.7392578125	77.66625644170108
6754.7392578125	77.66625644170108
6754.298828125	77.66541677926804
6754.298828125	77.66541677926804
6754.3701171875	77.6435792047227
6755.93017578125	77.66246059655471
6754.8427734375	77.64390380917091
6753.6923828125	77.66986632238833
6753.9150390625	77.65406405653303
6753.9150390625	77.65406405653303
6753.7978515625	77.63560341856851
6753.25634765625	77.65347426501629
6753.7216796875	77.66771341434216
6754.4287109375	77.67338337990869
6754.875	77.6856415688655
6754.875	77.6856415688655
6754.875	77.6856415688655
6754.875	77.6856415688655
6756.4296875	77.69533469136785
6755.3603515625	77.67059396207104
6755.18701171875	77.65980287824941
6755.18701171875	77.65980287824941
6754.3837890625	77.66523515711584
6754.474609375	77.63237202146861
6755.4013671875	77.6167137157567
6755.4013671875	77.6167137157567
6755.4013671875	77.6167137157567
6755.4013671875	77.6167137157567
6757.04541015625	77.60665370986105
6757.416015625	77.60921878888414
6757.416015625	77.60921878888414
6760.240234375	77.60525195273598
6760.240234375	77.60525195273598
6760.240234375	77.60525195273598
6760.240234375	77.60525195273598
6760.240234375	77.60525195273598
6759.85888671875	77.58114659788734
6756.9697265625	77.6022906336375
6759.6455078125	77.59177943688213
6759.6455078125	77.59177943688213
6760.6328125	77.5945196893272
6760.1513671875	77.61363941990575
6760.8271484375	77.62271757336858
6759.42724609375	77.62606521162904
6760.109375	77.61479985421784
6761.6015625	77.5997723868824
6761.44091796875	77.58919699740527
6763.01513671875	77.59405415468625
6760.1962890625	77.61108768309245
6755.01171875	77.6353887620337
6755.01171875	77.6353887620337
6756.25341796875	77.62845948426528
6753.98828125	77.66001568313412
6753.7197265625	77.63542083183378
6753.3681640625	77.6457144289043
6753.68408203125	77.64309185695373
6753.91015625	77.63239916986723
6754.0078125	77.64566371633262
6754.2822265625	77.62713139566458
6754.353515625	77.6240431555825
6754.5576171875	77.62730095254433
6754.5576171875	77.62730095254433
6753.8193359375	77.64258221286471
6753.28173828125	77.65504018491066
6753.31640625	77.64914258686424
6755.220703125	77.65225873017602
6756.115234375	77.66073719973302
6756.115234375	77.66073719973302
6756.1064453125	77.67427683583117
6757.86279296875	77.68729780761466
6757.86279296875	77.68729780761466
6757.900390625	77.69114564889807
6756.66552734375	77.70297416201521
6759.34326171875	77.71906156597015
6761.21484375	77.73051520404975
6757.65234375	77.71160497498305
6756.4658203125	77.70340780242385
6759.9189453125	77.72523450635933
6758.763671875	77.71763487650111
6758.763671875	77.71763487650111
6758.763671875	77.71763487650111
6755.2880859375	77.68925654171288
6756.20703125	77.67779273326619
6756.20703125	77.67779273326619
6754.576171875	77.67132648554633
6754.033203125	77.64434187453924
6754.033203125	77.64434187453924
6754.033203125	77.64434187453924
6753.72705078125	77.6579635800938
6753.72705078125	77.6579635800938
6753.72705078125	77.6579635800938
6753.72705078125	77.6579635800938
6753.6884765625	77.66189791516602
6753.45263671875	77.65571202916426
6753.45263671875	77.65571202916426
6754.052734375	77.66588032755172
6753.8896484375	77.67059707536711
6753.958984375	77.66103619143428
6754.4970703125	77.65238962349288
6754.4970703125	77.65238962349288
6754.5908203125	77.63286679047705
6754.6689453125	77.62344738470556
6754.02099609375	77.6354861449467
6754.02099609375	77.6354861449467
6753.87890625	77.6388356851135
6754.92626953125	77.64456671018922
6754.92626953125	77.64456671018922
6755.75	77.64330866154756
6755.75	77.64330866154756
6756.43408203125	77.64217445658288
6755.42626953125	77.63927044239027
6755.42626953125	77.63927044239027
6753.76220703125	77.6341987059162
6754.7197265625	77.6200632250395
6754.7197265625	77.6200632250395
6754.99169921875	77.6186730565334
6754.47265625	77.62146669476554
6754.47265625	77.62146669476554
6754.47265625	77.62146669476554
6754.5419921875	77.63340233653508
6755.68896484375	77.64590624520311
6755.68896484375	77.64590624520311
6755.68896484375	77.64590624520311
6755.1640625	77.66387545009654
6753.57177734375	77.6647055781998
6753.548828125	77.65421220818351
6753.548828125	77.65421220818351
6754.0361328125	77.67216270385117
6754.0361328125	77.67216270385117
6754.21875	77.64533168760134
6754.21875	77.64533168760134
6754.44970703125	77.65586612252478
6754.0537109375	77.66057000103001
6755.4912109375	77.64932089031255
6755.123046875	77.64691980833136
6754.7841796875	77.64180177205571
6755.4951171875	77.62641153132421
6756.013671875	77.64154170021938
6754.76953125	77.63302842039619
6756.123046875	77.62052573465239
6756.85302734375	77.63232616977655
6756.85302734375	77.63232616977655
6756.85302734375	77.63232616977655
6756.85302734375	77.63232616977655
6757.341796875	77.65965310854509
6757.341796875	77.65965310854509
6755.1396484375	77.6626224716012
6755.1396484375	77.6626224716012
6755.1396484375	77.6626224716012
6753.392578125	77.65560937858206
6753.6865234375	77.63766464904151
6753.6865234375	77.63766464904151
6753.4833984375	77.64950911381167
6753.4833984375	77.64950911381167
6753.7607421875	77.63219625484268
6755.18701171875	77.61643999149987
6753.587890625	77.65106382398969
6753.587890625	77.65106382398969
6753.4990234375	77.66418961142524
6753.244140625	77.6556316551557
6753.51953125	77.63958023619386
6754.17578125	77.62554976393737
6754.5107421875	77.62263625485345
6754.5107421875	77.62263625485345
6754.5107421875	77.62263625485345
6754.5107421875	77.62263625485345
6753.7080078125	77.64315441177563
6753.7080078125	77.64315441177563
6754.6328125	77.65667826973838
6755.220703125	77.65029649144108
6754.43603515625	77.64153364080856
6754.5341796875	77.65130302465313
6754.3720703125	77.66426298768847
6754.3720703125	77.66426298768847
6754.3720703125	77.66426298768847
6755.79296875	77.6466194849288
6755.79296875	77.6466194849288
6755.0244140625	77.65318540724651
6755.0244140625	77.65318540724651
6753.8310546875	77.65508059309592
6753.8310546875	77.65508059309592
6755.58447265625	77.64819170532844
6755.3876953125	77.64957896418568
6755.3876953125	77.64957896418568
6755.064453125	77.63742881375954
6753.388671875	77.64569278990244
6753.9501953125	77.63509985734333
6753.9501953125	77.63509985734333
6753.9501953125	77.63509985734333
6754.7060546875	77.62901026471927
6754.7060546875	77.62901026471927
6755.03515625	77.6227528873538
6755.03515625	77.6227528873538
6754.880859375	77.6201625190094
6754.880859375	77.6201625190094
6757.7646484375	77.59938213706654
6757.7646484375	77.59938213706654
6757.7646484375	77.59938213706654
6757.7646484375	77.59938213706654
6757.9541015625	77.60341849176389
6757.9541015625	77.60341849176389
6755.796875	77.61347193054195
6757.1865234375	77.61670917386266
6757.1865234375	77.61670917386266
6755.5732421875	77.62566896099882
6756.3525390625	77.61192689339697
6756.3525390625	77.61192689339697
6756.3525390625	77.61192689339697
6756.66796875	77.60974071049617
6756.57080078125	77.60473735760777
6754.5849609375	77.62322027034672
6756.0439453125	77.60946656178929
6754.705078125	77.62261730647566
6754.66552734375	77.63105376466902
6755.2294921875	77.61338919140968
6755.2294921875	77.61338919140968
6754.978515625	77.63019496165518
6755.001953125	77.6331217093896
6754.015625	77.62792815726465
6754.015625	77.62792815726465
6754.27001953125	77.63339560992509
6754.876953125	77.6437951052054
6754.8837890625	77.63218887908627
6755.30078125	77.63514358392197
6754.5146484375	77.6321121551388
6754.689453125	77.6404641997006
6755.16357421875	77.64941036907493
6753.8095703125	77.65830603569562
6753.6240234375	77.66000949205815
6754.017578125	77.64683318122431
6754.51416015625	77.64408273795235
6753.75439453125	77.64945842954495
6755.2412109375	77.68842906621232
6754.95166015625	77.67260876809084
6754.95166015625	77.67260876809084
6754.50048828125	77.67634924483825
6754.31005859375	77.6634967713517
6754.31005859375	77.6634967713517
6755.00537109375	77.68337210157505
6755.00537109375	77.68337210157505
6755.00537109375	77.68337210157505
6755.00537109375	77.68337210157505
6755.00537109375	77.68337210157505
6755.630859375	77.69218138528844
6755.630859375	77.69218138528844
6757.23046875	77.70132104757656
6760.23583984375	77.71061516682902
6759.494140625	77.71141887034894
6756.2431640625	77.69693854075278
6756.2431640625	77.69693854075278
6756.2431640625	77.69693854075278
6756.2431640625	77.69693854075278
6756.2431640625	77.69693854075278
6756.2431640625	77.69693854075278
6759.5390625	77.72096490044513
6758.111328125	77.7082673964489
6755.7177734375	77.68806978676345
6755.7177734375	77.68806978676345
6755.7177734375	77.68806978676345
6755.7177734375	77.68806978676345
6755.1162109375	77.68488639100916
6756.36669921875	77.6957062006214
6754.80908203125	77.68209310376557
6755.4755859375	77.69433767610349
6756.5087890625	77.69955141767272
6757.12255859375	77.69797783172278
6757.12255859375	77.69797783172278
6757.4375	77.68823013001517
6754.6220703125	77.68237678311405
6754.6220703125	77.68237678311405
6754.03564453125	77.67665402119246
6755.076171875	77.68776816257977
6756.5419921875	77.69324426825922
6756.5419921875	77.69324426825922
6756.2978515625	77.6869742343327
6756.2978515625	77.6869742343327
6757.02978515625	77.69659922226003
6757.1083984375	77.70450630255164
6755.0751953125	77.68861319608526
6756.154296875	77.69894867986626
6756.154296875	77.69894867986626
6757.0283203125	77.70725699134012
6754.8681640625	77.68862398285005
6754.208984375	77.67929383971247
6754.208984375	77.67929383971247
6754.3359375	77.68266250847498
6755.4453125	77.68333638783267
6755.5830078125	77.68555729592713
6755.5830078125	77.68555729592713
6756.6162109375	77.69158969446721
6755.45947265625	77.68728716965698
6755.45947265625	77.68728716965698
6756.02880859375	77.69534571254607
6756.86669921875	77.68185292835926
6758.5263671875	77.67332158406582
6755.57861328125	77.66289056268474
6755.57861328125	77.66289056268474
6755.57861328125	77.66289056268474
6755.57861328125	77.66289056268474
6756.63818359375	77.64169174384907
6756.33251953125	77.6428419930357
6755.220703125	77.64573608826106
6754.9208984375	77.63863398901405
6754.9208984375	77.63863398901405
6754.9208984375	77.63863398901405
6753.708984375	77.63778095927212
6755.9248046875	77.61584537756515
6755.9248046875	77.61584537756515
6756.5634765625	77.6116057983074
6756.54443359375	77.62711724936418
6755.00537109375	77.64787149468587
6753.99853515625	77.63097158216837
6754.208984375	77.63079576115992
6754.208984375	77.63079576115992
6754.373046875	77.62630072480196
6753.7705078125	77.64631590334389
6753.7705078125	77.64631590334389
6754.02392578125	77.65159012506477
6753.541015625	77.64274395779282
6753.541015625	77.64274395779282
6753.84375	77.63405474711973
6753.83837890625	77.64608528370569
6753.83837890625	77.64608528370569
6753.83837890625	77.64608528370569
6753.83837890625	77.64608528370569
6753.83837890625	77.64608528370569
6753.8251953125	77.65284901714618
6753.8251953125	77.65284901714618
6753.8251953125	77.65284901714618
6754.83984375	77.67155735668749
6753.349609375	77.65062219766975
6753.349609375	77.65062219766975
6753.349609375	77.65062219766975
6753.61083984375	77.6509363526086
6753.61083984375	77.6509363526086
6753.4248046875	77.65142457895112
6753.4248046875	77.65142457895112
6753.4248046875	77.65142457895112
6753.4248046875	77.65142457895112
