chi2	gamma
6755.01904296875	0.9420697496139026
6755.408203125	0.9420802653242192
6754.6513671875	0.9420651255128332
6755.259765625	0.9420529122697712
6755.259765625	0.9420529122697712
6755.259765625	0.9420529122697712
6755.1494140625	0.9420812865206123
6755.1494140625	0.9420812865206123
6753.7998046875	0.9420680238590357
6755.92236328125	0.9420617107975727
6755.92236328125	0.9420617107975727
6756.63427734375	0.9420640607985621
6756.63427734375	0.9420640607985621
6757.60986328125	0.9420354091789728
6755.4814453125	0.9420271017599638
6756.2861328125	0.942059676102496
6755.865234375	0.9420726906318821
6755.865234375	0.9420726906318821
6755.712890625	0.9420436393973806
6755.580078125	0.9420318423100472
6755.580078125	0.9420318423100472
6758.49560546875	0.9420101838102228
6759.19482421875	0.9419932722150272
6759.19482421875	0.9419932722150272
6758.5439453125	0.9420025753585921
6758.1318359375	0.9420115998329054
6757.0751953125	0.9420095075228446
6756.3349609375	0.9420192762215888
6757.87939453125	0.9420034209377506
6757.87939453125	0.9420034209377506
6757.56396484375	0.94199975487888
6757.56396484375	0.94199975487888
6756.998046875	0.9419926319307645
6756.0546875	0.9420212350630858
6756.0546875	0.9420212350630858
6756.51416015625	0.9420253761381453
6755.873046875	0.9420313651179141
6756.263671875	0.9420291955225796
6756.95703125	0.9420520321429507
6756.95703125	0.9420520321429507
6757.884765625	0.9420363440930158
6755.9130859375	0.9420672625169739
6756.1416015625	0.9420201221715687
6756.1416015625	0.9420201221715687
6756.1416015625	0.9420201221715687
6756.1416015625	0.9420201221715687
6756.51708984375	0.942001946663109
6756.8310546875	0.9419934324914937
6756.3525390625	0.9420007004087516
6756.21337890625	0.9420042370015494
6756.22412109375	0.9420163174510733
6755.435546875	0.9420250562903502
6755.435546875	0.9420250562903502
6755.7265625	0.9420370264144625
6755.7265625	0.9420370264144625
6755.7265625	0.9420370264144625
6755.8828125	0.9420516423372468
6754.962890625	0.9420530612021002
6754.8828125	0.9420623423266044
6755.3369140625	0.942056032205593
6755.29541015625	0.9420477731057808
6754.6103515625	0.9420470943018786
6754.8408203125	0.9420323747040492
6755.009765625	0.9420169298743636
6754.11474609375	0.9420545057613932
6754.11474609375	0.9420545057613932
6754.11474609375	0.9420545057613932
6754.11474609375	0.9420545057613932
6753.634765625	0.9420569451783483
6753.64501953125	0.9420627373867302
6753.64501953125	0.9420627373867302
6753.64501953125	0.9420627373867302
6755.658203125	0.9420759898222087
6754.4228515625	0.9420813074487541
6753.9248046875	0.9420989112210343
6753.9267578125	0.9421070992532866
6753.9267578125	0.9421070992532866
6753.9267578125	0.9421070992532866
6754.26220703125	0.9420885416478024
6753.30810546875	0.9420938222056331
6755.8203125	0.9421213022425842
6755.8203125	0.9421213022425842
6755.8203125	0.9421213022425842
6755.8203125	0.9421213022425842
6754.66552734375	0.9420949670133931
6754.66552734375	0.9420949670133931
6754.66552734375	0.9420949670133931
6754.0771484375	0.9421023300307425
6753.578125	0.9421005775719591
6753.63818359375	0.942094219735619
6754.06982421875	0.9420906800655767
6754.06982421875	0.9420906800655767
6754.06982421875	0.9420906800655767
6755.9345703125	0.9420921921797998
6757.68212890625	0.9420690600006891
6754.00830078125	0.9420903482521314
6753.85009765625	0.942085185782589
6754.35205078125	0.9420936026419114
6754.35205078125	0.9420936026419114
6753.849609375	0.9421167256112721
6755.13671875	0.9421211556562511
6754.986328125	0.942099912193071
6754.5634765625	0.9420851288917091
6753.4248046875	0.942084743552108
6753.70654296875	0.9420700747753927
6753.64404296875	0.9420594980528704
6755.38427734375	0.9420131025920121
6755.38427734375	0.9420131025920121
6755.38427734375	0.9420131025920121
6755.38427734375	0.9420131025920121
6757.072265625	0.9419955041857185
6761.1181640625	0.9419636739462998
6760.24755859375	0.9419648559527524
6760.24755859375	0.9419648559527524
6760.24755859375	0.9419648559527524
6760.2109375	0.9419818278431402
6758.7763671875	0.9419685535325153
6757.08203125	0.9419839488878613
6757.6953125	0.9419912545126041
6755.1318359375	0.9420385795037975
6755.1318359375	0.9420385795037975
6755.1318359375	0.9420385795037975
6758.9658203125	0.942080492614185
6757.9609375	0.9420824569376487
6757.9609375	0.9420824569376487
6755.4248046875	0.9420673665630325
6756.50146484375	0.9420947119617119
6756.21484375	0.9421026295957075
6756.5263671875	0.9421231950454739
6757.1025390625	0.9421499379958433
6756.0947265625	0.9421465548437833
6756.0947265625	0.9421465548437833
6755.1142578125	0.9421508754968912
6756.3427734375	0.9421603024667538
6757.1416015625	0.9421703990493839
6759.115234375	0.9421739001245636
6762.68017578125	0.9421924184849857
6762.68017578125	0.9421924184849857
6765.31005859375	0.9422013902490826
6763.06591796875	0.9421950663437991
6762.88671875	0.9422002411607581
6762.88671875	0.9422002411607581
6762.9970703125	0.9422141185716194
6762.91455078125	0.9422310919927863
6760.470703125	0.9422069270472886
6760.470703125	0.9422069270472886
6759.7880859375	0.9421955161916514
6759.56787109375	0.9421995389297434
6759.56787109375	0.9421995389297434
6758.5927734375	0.9421962469865817
6758.8828125	0.942200394501996
6758.9267578125	0.9422011068056961
6758.578125	0.9421973107402682
6758.578125	0.9421973107402682
6757.94775390625	0.9421844861295952
6757.94775390625	0.9421844861295952
6757.7861328125	0.9421873675304184
6758.00732421875	0.9421891965352706
6760.76953125	0.9422060988213417
6760.76953125	0.9422060988213417
6757.7236328125	0.9421608962907846
6759.33544921875	0.9421576730073458
6759.33544921875	0.9421576730073458
6759.33544921875	0.9421576730073458
6759.33544921875	0.9421576730073458
6756.60546875	0.9421300998567009
6756.60546875	0.9421300998567009
6755.07080078125	0.9421316633769525
6754.0361328125	0.9421274806207188
6754.0361328125	0.9421274806207188
6753.9609375	0.9420980623187092
6754.822265625	0.9421164011073394
6754.78564453125	0.9421011094210512
6754.7041015625	0.9420932204068859
6754.7041015625	0.9420932204068859
6754.7041015625	0.9420932204068859
6754.7041015625	0.9420932204068859
6756.375	0.9421013925585314
6755.34765625	0.9421195184382666
6755.3759765625	0.9421114816883902
6754.6806640625	0.9420839612379212
6753.701171875	0.9420956534315119
6753.701171875	0.9420956534315119
6754.427734375	0.9421182891847822
6754.8212890625	0.9421074065285188
6755.2822265625	0.9421047850529377
6755.2822265625	0.9421047850529377
6755.14453125	0.9421114648309712
6755.14453125	0.9421114648309712
6756.18798828125	0.9420937165415268
6756.18798828125	0.9420937165415268
6755.84814453125	0.9421004325478
6755.84814453125	0.9421004325478
6755.84814453125	0.9421004325478
6754.9677734375	0.9420995286888421
6755.6171875	0.9420925857871345
6754.79296875	0.9420935279937943
6754.79296875	0.9420935279937943
6754.79296875	0.9420935279937943
6754.32958984375	0.9420967440577801
6756.462890625	0.9420968083048831
6755.873046875	0.9421014309447747
6756.81640625	0.9420571279437554
6756.81640625	0.9420571279437554
6755.8203125	0.9420063682591674
6757.025390625	0.9419856302751236
6757.025390625	0.9419856302751236
6755.69189453125	0.9420103132686007
6754.42822265625	0.9420289638907761
6754.66845703125	0.9420282769360675
6755.359375	0.9420171342093536
6754.4443359375	0.9420472836812076
6754.4443359375	0.9420472836812076
6754.4443359375	0.9420472836812076
6754.4443359375	0.9420472836812076
6754.408203125	0.9420663494259182
6754.04052734375	0.9420646644555103
6756.4970703125	0.9420498649704303
6757.11376953125	0.9420084637215413
6756.39111328125	0.942010431478904
6755.54443359375	0.9420339989619038
6755.54443359375	0.9420339989619038
6755.54443359375	0.9420339989619038
6754.91796875	0.9420461652290765
6754.95947265625	0.9420330366346934
6754.26806640625	0.9420370654610208
6754.26806640625	0.9420370654610208
6754.041015625	0.9420467445922655
6755.052734375	0.9420155224693255
6755.77880859375	0.9420350457812032
6755.6357421875	0.942057124432344
6755.6591796875	0.9420639859415627
6755.6591796875	0.9420639859415627
6757.2314453125	0.942062148478092
6756.3017578125	0.9420777092903277
6754.232421875	0.9420754250406272
6754.232421875	0.9420754250406272
6753.693359375	0.942079609991656
6753.75439453125	0.9420921494886261
6754.31298828125	0.9421071942048632
6756.84619140625	0.9421251935810212
6754.2197265625	0.9420857571275162
6754.2197265625	0.9420857571275162
6754.2197265625	0.9420857571275162
6754.2197265625	0.9420857571275162
6754.0908203125	0.9421072776082626
6754.3037109375	0.9420832820108817
6753.4267578125	0.9420938791263168
6753.4267578125	0.9420938791263168
6753.4267578125	0.9420938791263168
6753.4267578125	0.9420938791263168
6753.4267578125	0.9420938791263168
6754.37255859375	0.9420717406100549
6753.861328125	0.9420793031516181
6753.861328125	0.9420793031516181
6753.857421875	0.9420821605935134
6755.220703125	0.942067626418736
6755.220703125	0.942067626418736
6754.10595703125	0.942070156290211
6753.853515625	0.9420526056765267
6753.51123046875	0.9420707572336416
6755.2802734375	0.942044643957976
6754.60546875	0.9420316619908129
6756.166015625	0.9420272137018366
6756.166015625	0.9420272137018366
6756.4013671875	0.9420435518464324
6757.2861328125	0.9420362582353542
6756.08544921875	0.9420405060073882
6756.08544921875	0.9420405060073882
6754.0107421875	0.9420444494774014
6754.0107421875	0.9420444494774014
6754.38623046875	0.9420325667908932
6754.58740234375	0.9420643515724749
6754.71435546875	0.9420603855927338
6754.71435546875	0.9420603855927338
6757.419921875	0.942051536938425
6755.1689453125	0.9420925006026847
6756.0634765625	0.9421238452672771
6756.12890625	0.9421552080669973
6756.8466796875	0.9421703843926106
6756.8466796875	0.9421703843926106
6756.8466796875	0.9421703843926106
6756.2919921875	0.9421640993764345
6756.2919921875	0.9421640993764345
6756.2919921875	0.9421640993764345
6757.794921875	0.9421740095263993
6757.03515625	0.9421692550175953
6757.03515625	0.9421692550175953
6755.3134765625	0.9421376733251756
6755.3134765625	0.9421376733251756
6755.3134765625	0.9421376733251756
6756.3203125	0.9421391047352821
6759.3720703125	0.9421423381628249
6756.5224609375	0.9421245487836946
6756.5224609375	0.9421245487836946
6756.5224609375	0.9421245487836946
6760.1982421875	0.9421305937498324
6760.1982421875	0.9421305937498324
6760.73291015625	0.9421370911710888
6760.73291015625	0.9421370911710888
6760.73291015625	0.9421370911710888
6761.89599609375	0.9421452473287032
6759.60693359375	0.9421352184494003
6759.587890625	0.9421552284472652
6759.587890625	0.9421552284472652
6759.3583984375	0.9421472952650508
6759.3583984375	0.9421472952650508
6759.3583984375	0.9421472952650508
6759.3583984375	0.9421472952650508
6759.3583984375	0.9421472952650508
6759.3583984375	0.9421472952650508
6757.876953125	0.9421394484527201
6757.361328125	0.9421342367950577
6758.0205078125	0.9421395867622624
6755.1318359375	0.9421319102360135
6755.1318359375	0.9421319102360135
6754.9111328125	0.9421295069912451
6755.453125	0.9421351659346976
6753.67431640625	0.9421130281882678
6756.388671875	0.942125727983114
6756.388671875	0.942125727983114
6754.56201171875	0.9421262104453224
6754.7392578125	0.9421152779727375
6754.7392578125	0.9421152779727375
6754.7392578125	0.9421152779727375
6754.298828125	0.9421131405364823
6754.298828125	0.9421131405364823
6754.3701171875	0.9421137784861844
6755.93017578125	0.9421042805477327
6754.8427734375	0.9420736475600656
6753.6923828125	0.9420868410081624
6753.9150390625	0.9420898877492777
6753.9150390625	0.9420898877492777
6753.7978515625	0.9420778113506221
6753.25634765625	0.9420816257596594
6753.7216796875	0.9420987301931586
6754.4287109375	0.9421172533753845
6754.875	0.9421074400578713
6754.875	0.9421074400578713
6754.875	0.9421074400578713
6754.875	0.9421074400578713
6756.4296875	0.9421413655380199
6755.3603515625	0.9421118021348037
6755.18701171875	0.9421272462047854
6755.18701171875	0.9421272462047854
6754.3837890625	0.9421249549162515
6754.474609375	0.9420975789377105
6755.4013671875	0.9420923938053092
6755.4013671875	0.9420923938053092
6755.4013671875	0.9420923938053092
6755.4013671875	0.9420923938053092
6757.04541015625	0.9420817884788696
6757.416015625	0.942082576025991
6757.416015625	0.942082576025991
6760.240234375	0.9420918982887906
6760.240234375	0.9420918982887906
6760.240234375	0.9420918982887906
6760.240234375	0.9420918982887906
6760.240234375	0.9420918982887906
6759.85888671875	0.942080064625197
6756.9697265625	0.9420945721114815
6759.6455078125	0.9420866915848155
6759.6455078125	0.9420866915848155
6760.6328125	0.9420533539243392
6760.1513671875	0.9420570462901623
6760.8271484375	0.9420903345456292
6759.42724609375	0.9421000907270214
6760.109375	0.9421033176956528
6761.6015625	0.9421110558597241
6761.44091796875	0.9420870137665607
6763.01513671875	0.942082318802753
6760.1962890625	0.9420894194899453
6755.01171875	0.9420929707724123
6755.01171875	0.9420929707724123
6756.25341796875	0.9421053537285627
6753.98828125	0.9421055778847218
6753.7197265625	0.942093121644174
6753.3681640625	0.9420688215798404
6753.68408203125	0.9420521208935306
6753.91015625	0.9420582260104652
6754.0078125	0.9420406876202077
6754.2822265625	0.9420513664335501
6754.353515625	0.9420743611247686
6754.5576171875	0.942070063992247
6754.5576171875	0.942070063992247
6753.8193359375	0.942057573068825
6753.28173828125	0.942074006501759
6753.31640625	0.9420746529482981
6755.220703125	0.9420746447025087
6756.115234375	0.9420970130278356
6756.115234375	0.9420970130278356
6756.1064453125	0.9421006053004649
6757.86279296875	0.9421040745991969
6757.86279296875	0.9421040745991969
6757.900390625	0.9421122294567008
6756.66552734375	0.9421156757076348
6759.34326171875	0.9421296245121215
6761.21484375	0.9421324379652708
6757.65234375	0.9420998429576947
6756.4658203125	0.9421008363779079
6759.9189453125	0.9421055870500958
6758.763671875	0.9421049824906923
6758.763671875	0.9421049824906923
6758.763671875	0.9421049824906923
6755.2880859375	0.9421230555959215
6756.20703125	0.9421384687684848
6756.20703125	0.9421384687684848
6754.576171875	0.9421139212427231
6754.033203125	0.9420999602166121
6754.033203125	0.9420999602166121
6754.033203125	0.9420999602166121
6753.72705078125	0.9420891209844977
6753.72705078125	0.9420891209844977
6753.72705078125	0.9420891209844977
6753.72705078125	0.9420891209844977
6753.6884765625	0.9421089021283454
6753.45263671875	0.9420981247805628
6753.45263671875	0.9420981247805628
6754.052734375	0.9421254748825114
6753.8896484375	0.9421136714422815
6753.958984375	0.9421201240575451
6754.4970703125	0.9421347992847753
6754.4970703125	0.9421347992847753
6754.5908203125	0.9421235432841338
6754.6689453125	0.9420877979282842
6754.02099609375	0.9420971432263454
6754.02099609375	0.9420971432263454
6753.87890625	0.9421014712935393
6754.92626953125	0.9420825197284186
6754.92626953125	0.9420825197284186
6755.75	0.9420647653349155
6755.75	0.9420647653349155
6756.43408203125	0.9420435758317449
6755.42626953125	0.9420538057367202
6755.42626953125	0.9420538057367202
6753.76220703125	0.942061430167675
6754.7197265625	0.9420637659029518
6754.7197265625	0.9420637659029518
6754.99169921875	0.9420614441674069
6754.47265625	0.9420704037950869
6754.47265625	0.9420704037950869
6754.47265625	0.9420704037950869
6754.5419921875	0.9420726703296136
6755.68896484375	0.9420548391100473
6755.68896484375	0.9420548391100473
6755.68896484375	0.9420548391100473
6755.1640625	0.9420694041622677
6753.57177734375	0.9420654720859212
6753.548828125	0.9420560911770561
6753.548828125	0.9420560911770561
6754.0361328125	0.9420643501734408
6754.0361328125	0.9420643501734408
6754.21875	0.9420339749793414
6754.21875	0.9420339749793414
6754.44970703125	0.9420294651995711
6754.0537109375	0.9420413430232195
6755.4912109375	0.9420333520554564
6755.123046875	0.9420203321382967
6754.7841796875	0.9420221427181534
6755.4951171875	0.942023725253639
6756.013671875	0.9420187144407096
6754.76953125	0.9420407468746764
6756.123046875	0.9420325678970565
6756.85302734375	0.9420306910822213
6756.85302734375	0.9420306910822213
6756.85302734375	0.9420306910822213
6756.85302734375	0.9420306910822213
6757.341796875	0.942054903627597
6757.341796875	0.942054903627597
6755.1396484375	0.94206888207675
6755.1396484375	0.94206888207675
6755.1396484375	0.94206888207675
6753.392578125	0.9420852846376242
6753.6865234375	0.942092854399418
6753.6865234375	0.942092854399418
6753.4833984375	0.9421037855029282
6753.4833984375	0.9421037855029282
6753.7607421875	0.9420794908733082
6755.18701171875	0.9420617182556864
6753.587890625	0.9420517358594144
6753.587890625	0.9420517358594144
6753.4990234375	0.9420899006911865
6753.244140625	0.9420841089521925
6753.51953125	0.9420798177382504
6754.17578125	0.9420725819202346
6754.5107421875	0.9420809514571639
6754.5107421875	0.9420809514571639
6754.5107421875	0.9420809514571639
6754.5107421875	0.9420809514571639
6753.7080078125	0.9421064320085543
6753.7080078125	0.9421064320085543
6754.6328125	0.9421400384091828
6755.220703125	0.942144182255718
6754.43603515625	0.9421173565500377
6754.5341796875	0.9421129019460347
6754.3720703125	0.9421091208207207
6754.3720703125	0.9421091208207207
6754.3720703125	0.9421091208207207
6755.79296875	0.9421067915630968
6755.79296875	0.9421067915630968
6755.0244140625	0.9420932399135853
6755.0244140625	0.9420932399135853
6753.8310546875	0.9421102292085328
6753.8310546875	0.9421102292085328
6755.58447265625	0.9421218257489026
6755.3876953125	0.9421135709826481
6755.3876953125	0.9421135709826481
6755.064453125	0.9421071356113205
6753.388671875	0.9420858631399581
6753.9501953125	0.942051713463266
6753.9501953125	0.942051713463266
6753.9501953125	0.942051713463266
6754.7060546875	0.9420384161569476
6754.7060546875	0.9420384161569476
6755.03515625	0.942034351742276
6755.03515625	0.942034351742276
6754.880859375	0.9420480586594792
6754.880859375	0.9420480586594792
6757.7646484375	0.942049814445942
6757.7646484375	0.942049814445942
6757.7646484375	0.942049814445942
6757.7646484375	0.942049814445942
6757.9541015625	0.9420640840586482
6757.9541015625	0.9420640840586482
6755.796875	0.9420837935451649
6757.1865234375	0.942071039518853
6757.1865234375	0.942071039518853
6755.5732421875	0.9420784218925888
6756.3525390625	0.942075480109741
6756.3525390625	0.942075480109741
6756.3525390625	0.942075480109741
6756.66796875	0.9421020163838267
6756.57080078125	0.9420950900658117
6754.5849609375	0.9420981968188884
6756.0439453125	0.9420837029705328
6754.705078125	0.942085896779154
6754.66552734375	0.9420989980545523
6755.2294921875	0.9420810204028056
6755.2294921875	0.9420810204028056
6754.978515625	0.9420973055292028
6755.001953125	0.9420921650506183
6754.015625	0.9420782786182417
6754.015625	0.9420782786182417
6754.27001953125	0.9421125770477149
6754.876953125	0.9421420142060487
6754.8837890625	0.9421251155205356
6755.30078125	0.9421333796505921
6754.5146484375	0.9421093979402703
6754.689453125	0.9421331574632791
6755.16357421875	0.9421354126008747
6753.8095703125	0.9421204669391339
6753.6240234375	0.9421137679483239
6754.017578125	0.9421122634832306
6754.51416015625	0.9421190671197996
6753.75439453125	0.9421056025592918
6755.2412109375	0.9420851006821827
6754.95166015625	0.9420618086142424
6754.95166015625	0.9420618086142424
6754.50048828125	0.9420755572776082
6754.31005859375	0.9420623754098874
6754.31005859375	0.9420623754098874
6755.00537109375	0.9420644494878007
6755.00537109375	0.9420644494878007
6755.00537109375	0.9420644494878007
6755.00537109375	0.9420644494878007
6755.00537109375	0.9420644494878007
6755.630859375	0.9420617168198749
6755.630859375	0.9420617168198749
6757.23046875	0.9420512197900108
6760.23583984375	0.9420633463170113
6759.494140625	0.9420495173215313
6756.2431640625	0.9420689241376135
6756.2431640625	0.9420689241376135
6756.2431640625	0.9420689241376135
6756.2431640625	0.9420689241376135
6756.2431640625	0.9420689241376135
6756.2431640625	0.9420689241376135
6759.5390625	0.9420976698588776
6758.111328125	0.9420657528348143
6755.7177734375	0.942047740945312
6755.7177734375	0.942047740945312
6755.7177734375	0.942047740945312
6755.7177734375	0.942047740945312
6755.1162109375	0.9420529838306797
6756.36669921875	0.9420579715238425
6754.80908203125	0.9420869548533688
6755.4755859375	0.9421033784048133
6756.5087890625	0.9421040286933119
6757.12255859375	0.9420881389576667
6757.12255859375	0.9420881389576667
6757.4375	0.9421092703138673
6754.6220703125	0.9421083425095603
6754.6220703125	0.9421083425095603
6754.03564453125	0.9421048969131797
6755.076171875	0.9421149233540479
6756.5419921875	0.942130643401214
6756.5419921875	0.942130643401214
6756.2978515625	0.9421452364244536
6756.2978515625	0.9421452364244536
6757.02978515625	0.9421350245132712
6757.1083984375	0.942098482551495
6755.0751953125	0.9420845949626782
6756.154296875	0.9420850646773362
6756.154296875	0.9420850646773362
6757.0283203125	0.9420864437953058
6754.8681640625	0.9420849877728401
6754.208984375	0.9420783876665978
6754.208984375	0.9420783876665978
6754.3359375	0.9420924058179333
6755.4453125	0.9421180150413171
6755.5830078125	0.9421412587452648
6755.5830078125	0.9421412587452648
6756.6162109375	0.9421376207102574
6755.45947265625	0.9421246346584853
